env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
82414796.8,31.7652,8.4733,28.2826,21.8451,29.3657,52.2944,42.5988,29.3354,29.2431,30.9042,25.8107,27.9718
82431180.8,31.5152,7.1917,28.5835,22.5283,31.3362,47.6218,42.128,29.725,29.5045,30.0348,25.6844,28.0052
82447564.8,31.7236,7.5779,27.4972,22.7146,30.2925,48.322,44.0443,29.4703,28.8375,29.8614,26.9369,29.2592
82463948.8,30.6765,5.6,28.1432,21.6959,30.0684,43.1887,37.2489,28.8282,30.0528,31.6011,26.0862,29.852
82480332.8,31.1493,7.3586,27.8356,22.2732,28.8785,47.9991,41.8325,28.6748,27.5833,30.814,25.9106,29.6916
82496716.8,31.2382,8.2356,29.3357,21.4627,29.9257,51.53,40.7656,28.8653,28.35,28.3648,24.1709,29.611
82513100.8,31.4716,8.1341,27.4191,21.7924,30.8008,47.1384,46.8939,28.8384,28.105,29.836,25.2326,28.6592
82529484.8,31.0322,6.9247,26.5264,22.9241,31.9712,47.0869,40.2925,28.9764,29.7835,29.6597,25.763,27.3386
82545868.8,30.8575,6.7335,28.3809,21.4164,29.6256,45.0305,41.8227,28.4555,28.4394,30.0565,26.4549,28.8927
82562252.8,31.7045,6.9923,29.4043,22.8749,30.8384,46.7911,42.7607,29.6279,29.0883,30.327,25.4976,29.8344
82578636.8,32.0341,8.0997,29.5052,22.0043,32.3521,50.9837,42.7779,29.8481,29.2043,29.2274,25.2945,29.1437
82595020.8,31.724,7.7371,27.7039,22.5768,30.0961,48.8469,43.8017,30.5018,28.6891,30.5567,25.7026,28.7646
82611404.8,31.4081,7.5565,27.6536,22.636,31.6233,47.1973,44.0241,27.6546,29.032,30.7938,24.7791,28.6872
82627788.8,30.3321,7.1261,27.6828,21.3659,28.5004,47.894,38.4883,27.7581,29.3434,29.3379,25.1045,27.8457
82644172.8,31.4659,7.8028,28.4143,21.1782,31.0267,50.576,40.2651,29.536,28.1131,30.5014,26.1265,28.9213
82660556.8,31.6416,7.6052,28.6152,21.9633,29.8628,46.1308,46.1392,29.1415,28.9252,30.3114,26.0462,29.2802
82676940.8,31.0356,6.6821,29.7195,21.7921,30.3531,46.3112,39.9931,27.9676,27.8825,30.3112,26.1248,29.901
82693324.8,31.8418,7.3111,28.7412,22.0653,31.033,49.0067,41.0858,29.3636,30.447,30.8103,25.8264,30.0389
82709708.8,31.0958,6.4415,27.6942,22.6112,30.8034,42.178,43.9312,29.4051,29.2304,31.0195,25.5389,28.5459
82726092.8,30.9213,7.3821,27.3052,21.0975,30.3863,47.0428,42.2038,28.7703,28.8013,29.8474,25.3085,28.4504
82742476.8,31.7608,8.7816,28.3712,22.3386,29.3524,51.6412,45.5427,29.5118,28.3824,28.4807,25.0914,28.8956
82758860.8,31.6206,7.93,28.6422,23.052,30.6429,49.6547,43.5903,28.6068,29.8242,29.2063,24.7077,28.2784
82775244.8,31.1315,7.5478,27.5175,22.0104,30.4836,43.7723,47.1043,28.4563,27.9377,30.4414,25.6413,27.9503
82791628.8,31.5888,7.8141,28.8227,21.848,31.983,47.9828,44.2859,29.8935,28.457,28.6539,24.3199,29.641
82808012.8,31.358,7.5377,27.2693,23.3781,29.8923,47.9663,43.4561,29.6074,28.371,30.8956,25.5031,27.2411
82824396.8,31.3577,7.2237,27.5902,22.9719,31.0783,47.3523,42.3209,26.9768,27.9985,32.1248,26.6808,28.4823
82840780.8,31.296,8.3403,26.9352,21.7891,30.1178,47.4588,47.0965,27.7074,28.7203,30.126,24.6155,28.3932
82857164.8,31.3938,8.1244,27.8429,22.2105,30.9337,50.3155,42.7017,28.7891,26.9223,31.0982,25.2472,27.8773
82873548.8,30.6706,6.7594,28.3971,22.3467,30.4034,47.4522,37.6769,29.0061,28.8055,29.755,24.3541,28.5092
82889932.8,31.839,7.3252,28.9794,22.4801,30.9347,48.7339,41.923,29.5952,27.4802,31.3272,26.7573,30.1794
82906316.8,31.1917,7.7607,27.1299,22.8745,31.1286,47.8529,43.998,28.529,29.0308,29.1655,24.1846,28.0234
82922700.8,31.0563,7.0691,27.9377,22.0522,31.6462,47.2117,40.4607,27.4015,29.4796,30.8523,24.9806,28.5402
82939084.8,31.0645,6.6167,27.6612,24.1902,29.752,46.7572,40.2161,28.5181,27.9325,30.842,26.0004,28.7749
82955468.8,31.1151,7.052,29.0881,22.4566,29.7097,48.0569,39.8332,30.0154,28.201,30.026,25.079,28.6851
82971852.8,31.6955,7.0642,29.0852,24.1708,30.7382,45.8208,44.7584,29.2935,28.1543,29.9955,25.5205,29.4174
82988236.8,31.0543,6.6686,29.0868,22.3525,29.6856,45.0406,41.8865,28.0852,27.6932,30.4726,25.6089,30.6307
83004620.8,30.1895,5.8042,28.6667,23.6655,30.4859,42.7329,38.9767,28.6579,27.9876,28.4226,23.4656,28.8332
83021004.8,32.41,8.5392,29.5777,23.194,30.4308,51.9292,44.8566,29.0842,29.5339,31.7482,24.1081,29.6373
83037388.8,31.476,7.6437,28.8204,23.2243,30.2577,50.6686,40.1439,28.0854,27.8568,29.9492,25.4982,30.2551
83053772.8,31.3761,7.2612,28.017,23.2693,29.4561,49.9152,38.9542,27.8542,30.6322,30.2516,26.2443,29.1671
83070156.8,31.0016,6.9701,27.0125,23.3028,31.2485,46.7742,41.413,28.0874,28.0527,30.3592,25.914,27.8517
83086540.8,31.8934,8.47,29.189,22.1818,29.543,53.8199,40.1614,27.9598,29.7627,31.0892,26.2298,28.997
83102924.8,31.8066,7.523,28.6985,23.4882,31.3589,47.1614,45.4086,29.6337,27.7001,29.5355,26.3196,28.7617
83119308.8,31.6421,6.7914,28.9647,22.9558,31.5677,45.0514,43.8073,28.1934,29.0698,29.8247,26.3528,30.6333
83135692.8,31.9171,8.0877,27.0592,23.0441,32.0331,48.4025,46.223,28.6234,29.1067,30.1552,25.0104,29.5134
83152076.8,32.162,7.9551,28.7518,21.8985,31.4544,50.9509,42.3938,29.3103,29.4916,30.9011,26.0042,30.463
83168460.8,31.5201,8.2133,27.923,22.6014,30.7693,49.6273,44.6039,27.1093,28.8323,30.942,25.1805,27.6122
83184844.8,31.5758,7.7542,27.371,22.7028,29.8745,49.7563,42.2949,29.6568,30.6908,30.1523,25.885,27.3735
83201228.8,30.7808,5.773,28.0875,22.9329,31.6174,41.8882,40.7062,28.826,28.5847,31.4123,25.8007,27.9518
83217612.8,32.4371,8.6642,28.7807,22.8684,30.3714,51.4545,46.7391,28.9127,29.4505,30.2047,26.0859,29.5027
83233996.8,31.8311,8.5491,29.0449,22.6747,31.7212,51.0598,45.203,27.2199,28.6141,28.6029,25.74,28.4301
83250380.8,30.9654,7.0287,29.4434,22.8909,30.9396,48.3195,39.1091,28.7126,28.0157,29.4121,25.6112,27.2002
83266764.8,31.2617,6.9715,28.19,22.6834,31.0888,46.9657,41.6363,29.5028,28.1565,30.1811,26.7327,27.48
83283148.8,31.7169,7.7358,28.4939,23.0289,31.9727,52.1381,37.6756,26.2366,30.2584,30.5414,26.9016,29.9217
83299532.8,31.8258,7.4136,29.8872,22.8541,29.4152,47.0524,44.8972,28.075,29.9621,30.6656,26.2558,29.193
83315916.8,31.3504,8.0404,27.2538,22.773,29.5022,52.1562,39.2464,28.0749,28.4895,31.669,25.8463,28.4928
83332300.8,30.6147,6.2389,26.8048,22.2138,30.25,42.7182,41.3007,29.3487,30.8869,30.3246,25.2305,27.0687
83348684.8,30.9776,5.91,28.1644,24.2735,32.4279,44.2586,39.0216,26.8993,30.2492,30.5537,25.61,28.318
83365068.8,31.4372,7.2749,28.0663,23.0498,31.4709,48.1679,41.6424,28.4845,30.0891,29.3784,24.8303,29.1925
83381452.8,31.3534,6.6372,29.1303,22.4777,31.6377,47.8375,38.315,29.5733,28.5168,30.0237,27.2348,28.7869
83397836.8,31.0688,7.0397,28.1432,22.6932,30.1757,46.414,42.4346,27.9176,28.1663,30.5426,26.2975,27.9037
83414220.8,32.0779,7.8073,29.1995,22.8087,32.572,49.2507,44.1953,29.6538,28.7145,29.5879,25.6423,29.1544
83430604.8,30.6928,5.979,28.1272,22.6243,31.7,43.9229,38.5542,29.4215,28.885,30.658,24.4935,28.5415
83446988.8,31.2368,8.0295,28.2827,21.9573,29.9541,49.1367,43.7656,27.4927,28.8135,29.7262,24.8786,28.3608
83463372.8,31.1522,7.0922,27.9736,23.6042,28.6798,46.2677,43.4848,29.2733,27.1089,30.2691,26.7685,28.0921
83479756.8,30.8678,6.1371,28.3591,22.9213,31.4198,45.3903,38.1963,29.1334,27.865,30.3882,25.5809,29.4242
83496140.8,31.3574,6.7384,28.9432,23.3885,31.4127,47.3342,40.1719,28.5585,28.5506,30.3395,25.9718,28.9033
83512524.8,31.8924,7.8372,28.3983,23.8966,31.0033,51.3504,41.5233,28.7071,29.6587,29.4722,25.7867,29.1277
83528908.8,32.0261,8.1883,30.579,22.1272,31.3613,49.4368,45.2775,28.8784,28.076,30.6787,24.4921,29.3537
83545292.8,31.2505,7.2899,28.0631,22.8426,31.0984,44.2772,46.1057,28.9695,27.9218,29.5865,25.8534,27.7867
83561676.8,31.8977,7.7626,27.3304,22.6546,32.0303,49.8418,42.5852,30.4254,28.3981,30.3397,25.7199,29.6515
83578060.8,31.6878,7.1051,28.0071,23.4206,30.7487,49.4284,39.8285,30.0034,29.5171,29.3315,26.724,29.8692
83594444.8,31.8641,7.6967,26.7925,23.5842,31.8399,50.753,41.2808,30.5768,29.3319,28.6547,26.6745,29.1527
83610828.8,31.1441,6.6343,27.8209,23.0666,30.7397,48.216,36.6874,29.038,29.753,31.2086,25.4651,29.4461
83627212.8,31.8244,8.1988,28.178,22.9553,29.9065,52.334,41.441,29.5909,28.3902,30.5286,25.6041,29.3153
83643596.8,31.929,7.8936,29.0964,23.1524,31.6036,49.2031,44.8349,28.878,30.0011,28.2193,26.6389,27.6624
83659980.8,30.8104,5.6867,26.7902,23.2353,29.7919,45.3375,35.2309,29.6563,30.8057,30.7694,26.8814,29.6058
83676364.8,31.459,7.2597,28.107,21.3175,30.9158,46.1879,43.4742,30.2839,30.5494,30.4144,25.6261,27.7137
83692748.8,31.2671,6.9501,28.207,23.8736,30.8053,47.2351,41.4224,29.1461,30.0508,29.4275,25.5358,26.9678
83709132.8,31.5762,7.1725,28.6659,23.3986,30.4593,43.1491,46.9882,29.7946,29.2895,31.3505,25.1173,27.549
83725516.8,31.2221,6.8102,27.362,23.0216,30.4972,46.9946,40.7927,28.9239,29.6473,30.3178,26.356,28.3078
83741900.8,31.5473,6.9718,28.143,23.0072,30.6977,46.0662,43.6444,29.698,29.1397,29.7152,26.9062,28.4556
83758284.8,31.4806,7.1652,28.7073,23.1045,30.1169,46.8773,43.2004,29.6299,28.806,30.9155,25.4726,27.9757
83774668.8,32.1984,7.784,29.1727,24.0461,29.6355,48.7053,45.6046,29.6338,29.8179,31.7713,26.1773,27.4194
83791052.8,32.0375,7.4423,28.1178,22.8339,31.4622,49.7565,41.7633,29.0654,29.1837,30.8597,27.2818,30.0508
83807436.8,31.8215,7.5978,28.4982,22.9356,30.8916,48.8003,43.4611,29.9701,28.1913,31.078,26.0423,28.347
83823820.8,31.4783,6.3978,29.6112,23.3296,31.1256,45.2403,41.639,29.5759,29.955,30.1792,27.2415,26.8858
83840204.8,31.2346,7.8556,27.4671,22.148,31.1429,50.2339,41.238,29.8858,27.9078,28.6801,26.1426,27.5001
83856588.8,32.0241,8.2282,29.4928,23.5701,31.7105,54.43,37.9213,29.7453,28.5238,29.2563,26.9611,28.6296
83872972.8,31.2473,6.8367,28.3973,22.2046,30.3885,46.8057,40.9599,29.8564,27.8589,30.1815,26.5766,29.2438
83889356.8,32.1145,7.6853,27.2394,23.1139,32.0149,49.1349,43.8375,29.1912,29.6148,31.8818,26.4713,28.6457
83905740.8,31.9559,7.6268,28.8568,22.6309,31.0638,48.7905,43.7327,29.8441,29.5651,30.7777,25.6582,28.6391
83922124.8,31.7781,7.9472,28.2392,22.4869,30.5419,50.5381,42.5417,28.8292,29.6644,31.1896,25.9207,27.8293
83938508.8,30.9766,7.2603,27.9401,23.083,29.5471,50.0341,37.6616,28.4994,30.0014,29.4894,26.1502,27.3597
83954892.8,31.9015,7.2429,29.3952,23.0698,31.9643,47.628,43.4692,28.3632,28.9917,30.1088,26.4744,29.55
83971276.8,31.7798,8.1439,29.1426,22.5706,31.0593,48.5225,46.2412,29.5105,27.5746,29.783,25.4707,27.9229
83987660.8,32.2256,8.2831,29.3167,22.7387,31.4403,53.6167,40.5011,29.0766,27.6292,29.3455,27.8056,30.7854
84004044.8,31.4004,6.8819,27.7762,23.5495,30.4398,45.829,42.9773,30.3815,28.6399,30.0827,24.9955,29.3321
84020428.8,31.146,6.3879,27.3675,22.8163,30.7086,45.2867,40.3414,30.5826,29.1524,30.5931,25.6336,28.9776
84036812.8,32.0072,7.3832,30.2971,22.75,30.7521,47.5283,44.3751,29.8983,29.8272,30.2571,26.0866,28.3005
84053196.8,31.211,7.2521,27.9409,22.256,30.3571,49.1898,38.8624,30.7366,29.0596,31.0453,26.2402,26.4216
84069580.8,31.6264,7.5703,28.9356,22.0798,29.6465,50.8974,39.1543,30.9824,28.043,30.6509,27.1247,28.7495
84085964.8,31.9575,7.8288,29.3267,23.1014,30.8533,51.0638,41.78,30.8704,28.6841,29.1693,26.1569,28.5688
84102348.8,31.6023,6.24,29.3957,23.2984,30.9636,45.3197,40.9325,30.5422,29.3477,29.9623,26.2699,29.9913
84118732.8,30.9376,6.1174,27.5631,22.4932,30.8327,45.9646,37.022,29.1297,28.3766,30.9567,26.6268,30.4108
84135116.8,31.3869,5.8472,28.9047,24.4833,30.4074,44.9166,39.7203,30.1092,29.2644,30.1209,26.6408,29.3013
84151500.8,32.0565,7.6741,28.7732,23.5483,31.25,51.0979,41.0311,29.2318,28.8843,30.9262,25.8754,29.9472
84167884.8,31.7907,7.2832,27.4567,23.3382,30.4167,48.0353,43.1254,30.2839,30.0711,29.3411,26.3754,29.4634
84184268.8,31.5073,6.4205,28.3828,23.5948,30.1205,45.4824,41.6924,30.5473,27.9207,31.2763,27.3789,28.6767
84200652.8,30.6996,6.4366,29.4155,22.0611,29.9644,47.7562,34.7765,28.8323,28.4359,30.7379,26.8182,28.1982
84217036.8,31.2296,7.7742,27.9168,21.9316,29.7537,50.7322,39.7872,29.2129,29.5248,28.571,25.3943,29.4711
84233420.8,31.1821,5.9483,27.9507,22.7199,29.3451,44.6596,39.4095,30.6534,29.2275,30.5861,27.7323,29.5373
84249804.8,31.4,6.4688,30.0973,22.7469,30.1708,46.3415,40.1518,30.0566,29.8054,30.077,26.8181,27.7342
84266188.8,31.3423,6.0355,29.6827,21.6146,30.5293,45.8064,37.2367,31.228,29.0904,31.2716,27.8416,29.1216
84282572.8,31.6876,7.2176,29.5215,21.9413,31.2436,49.921,38.3728,30.5676,28.6614,30.5741,26.3646,29.7079
84298956.8,31.8283,7.4908,27.4448,23.3015,30.3988,47.6325,44.7751,28.8136,28.6053,30.607,26.8316,29.8732
84315340.8,30.961,6.3842,28.0184,23.5443,29.5988,46.2026,38.9205,29.7768,29.3584,31.0286,25.1574,28.0041
84331724.8,31.8926,7.0756,29.173,22.6005,29.7443,47.082,43.0785,31.3049,30.6464,30.8306,27.1999,27.2663
84348108.8,31.1682,5.8636,29.2445,22.1141,30.3555,44.447,38.7365,29.6969,30.397,29.8484,26.9581,29.8837
84364492.8,32.0536,7.1595,30.3006,23.7841,29.5861,49.6039,40.9251,30.144,27.597,31.4031,28.1052,29.0864
84380876.8,32.5927,8.3365,30.0378,23.1253,30.2533,51.9895,44.5035,30.9375,28.8138,31.3204,26.0284,28.9174
84397260.8,31.4341,5.8605,29.2902,23.4339,29.9335,44.0698,40.2983,31.0297,29.983,31.3145,26.7735,28.2145
84413644.8,30.9597,6.5695,28.6729,23.3911,30.138,47.5305,37.8224,29.0769,28.7134,30.3978,25.3028,28.5515
84430028.8,31.9659,6.8425,29.5796,21.5956,31.5957,48.4799,39.2513,29.6061,29.7981,31.158,27.9054,30.6892
84446412.8,31.8909,6.2873,28.594,22.757,31.7273,45.2671,41.5865,29.8009,30.8883,30.8127,27.8358,29.6393
84462796.8,31.784,7.0588,28.0036,23.712,30.5334,45.4941,44.9465,29.1216,28.957,31.9475,25.9378,29.1865
84479180.8,32.261,7.9194,29.2312,22.8417,30.4122,50.8418,43.3795,29.5927,29.5561,31.1509,26.9237,28.6799
84495564.8,30.9082,5.7679,29.1234,22.0929,30.3518,42.942,39.8474,29.5125,28.564,30.7338,26.9913,28.923
84511948.8,31.6125,7.1316,29.2423,23.0226,30.5226,49.6819,39.1589,30.3004,28.6102,29.4162,26.6521,29.5174
84528332.8,32.118,7.417,30.1539,22.3768,31.4676,48.8975,42.6263,28.4193,29.3419,31.9642,26.7245,29.208
84544716.8,30.7672,6.4741,27.6215,22.68,29.3942,45.0761,40.6551,30.2268,28.3563,29.8965,25.7877,27.9783
84561100.8,31.0439,5.7866,28.949,23.5681,29.7883,43.8424,39.5978,30.6272,28.7315,30.7155,26.1889,28.4308
84577484.8,31.0213,6.2505,28.02,22.5889,29.3477,47.5568,34.7438,30.1376,31.0954,30.4966,26.9906,29.2352
84593868.8,32.7097,7.7684,29.6573,23.6111,29.6237,49.8117,45.4854,30.5756,29.5308,30.8895,28.948,28.9636
84610252.8,31.5025,7.363,27.9105,21.7393,30.6008,48.9664,40.6728,30.1199,30.0477,30.4406,26.054,28.4732
84626636.8,32.0087,7.9876,27.2313,22.8341,30.9683,51.1801,42.1595,29.3293,29.1763,31.8233,25.8417,29.5427
84643020.8,31.7077,6.6574,28.2977,23.2899,31.056,46.2278,42.0148,29.4505,29.8199,31.2309,26.3449,29.3442
84659404.8,32.3274,8.2958,28.9514,23.5752,31.0361,51.7568,44.0266,28.9906,29.5892,31.2093,24.9501,29.1883
84675788.8,30.7362,5.5549,29.2628,22.1725,31.3508,44.4719,35.4334,28.8057,30.2419,29.8629,27.2094,28.5504
84692172.8,31.297,6.4514,29.0441,22.5885,31.0557,46.4293,39.637,28.7975,28.7785,30.5673,26.9635,29.1085
84708556.8,31.4586,6.6446,30.1217,22.6486,29.3011,45.987,41.6422,29.2205,28.6036,30.3242,26.2321,30.5055
84724940.8,30.8903,6.4296,29.8666,22.2589,29.5803,46.6203,37.743,29.9102,28.2001,31.0303,26.2061,27.4868
84741324.8,30.9156,5.9424,29.4559,21.4302,31.2977,41.6472,41.3093,29.4375,29.1782,30.6769,25.47,29.253
84757708.8,31.3853,6.2535,28.696,20.5757,30.9033,44.0255,40.5076,29.5816,29.4348,32.6505,27.9998,29.4782
84774092.8,31.0562,6.3073,28.7469,22.522,29.6516,45.0925,39.8782,30.1164,29.0595,31.6076,25.5583,28.3292
84790476.8,31.3759,5.8315,29.0949,23.6625,30.8015,44.6368,39.7714,29.008,29.2758,29.9851,27.521,30.0019
84806860.8,31.6746,6.5841,29.3534,22.0051,31.4414,43.5287,43.7409,29.8167,28.6048,32.1889,25.9379,30.1281
84823244.8,31.5931,6.4824,30.5303,22.6365,31.2416,46.0512,40.9927,29.4928,28.6325,29.6376,27.0495,29.6665
84839628.8,31.5564,6.9275,29.092,21.4823,30.9444,44.0745,44.8903,29.7052,29.1816,29.4592,27.0123,29.7224
84856012.8,31.8087,8.3811,28.3682,22.178,30.0364,50.892,44.4457,29.8472,28.9307,30.3315,25.9141,27.1427
84872396.8,29.9686,5.035,27.4898,21.1574,30.0152,39.9232,36.1296,31.1683,28.2268,31.2188,24.8262,29.5302
84888780.8,32.1497,7.2146,29.019,23.2523,30.3028,49.0406,42.1554,28.7625,28.7444,31.3678,27.9765,30.8759
84905164.8,30.4173,5.8556,29.5679,21.8444,29.3043,44.0379,37.6732,29.3633,28.4421,28.1615,26.1033,29.6753
84921548.8,30.9324,6.1617,29.1201,22.647,29.2286,45.1684,38.7238,29.6096,28.4039,31.7742,25.5113,29.1373
84937932.8,31.4243,6.1124,28.6112,24.1315,30.619,47.1461,37.1167,30.7265,28.6029,29.7472,26.9077,30.6339
84954316.8,31.0957,5.5183,29.5858,21.9614,30.2046,42.6589,38.8431,30.6311,30.7267,29.9113,26.4918,29.9419
84970700.8,31.3407,6.2199,28.9132,22.8428,30.1235,45.4216,40.1725,30.5405,28.3421,29.9485,27.1583,29.9438
84987084.8,31.2384,5.5641,29.2288,23.684,29.2423,43.3177,39.758,30.3818,29.4159,30.7831,26.8182,29.7541
85003468.8,31.3704,6.6088,28.629,21.817,30.5974,48.325,36.8951,29.5327,29.9021,30.0457,28.3936,29.566
85019852.8,31.1406,5.8209,28.7253,22.2342,30.7598,42.8658,40.442,30.3181,29.5156,31.4162,27.0362,28.0932
85036236.8,31.0211,6.6772,28.3163,22.7714,30.3818,46.8679,39.5198,28.7664,30.0406,29.106,25.2068,29.2337
85052620.8,30.9815,6.145,28.7605,22.268,29.0509,45.0647,38.5387,29.2644,31.0943,31.367,25.4837,28.9227
85069004.8,31.3243,6.5815,29.3067,22.5319,30.2051,45.3582,41.1932,31.3537,28.7585,30.4997,24.5855,29.4509
85085388.8,31.5614,7.0213,29.2853,22.8013,30.7867,49.4466,38.3569,29.733,28.9367,30.822,26.2818,29.1638
85101772.8,31.4534,7.1406,28.8524,22.0263,30.2294,48.2577,40.4498,30.5816,28.7028,30.8158,25.5278,29.0899
85118156.8,32.0094,7.0847,29.6962,22.736,31.2189,48.8711,41.0809,30.3352,29.1495,30.1644,27.1548,29.6868
85134540.8,32.2856,7.1962,29.8911,23.4392,31.6285,50.1024,39.9178,31.2048,30.4736,31.8076,26.4061,27.9853
85150924.8,31.6447,6.6114,29.6598,24.2144,29.7651,45.0377,43.22,29.3439,29.8997,31.8889,25.3044,28.1131
85167308.8,32.1452,8.3948,28.3214,21.4803,31.7435,51.1856,44.1364,31.4604,28.5319,30.5615,26.2338,27.7973
85183692.8,31.3922,7.2901,28.3861,22.7436,28.8004,48.267,41.9232,30.4979,28.1378,29.7083,26.2843,29.1737
85200076.8,32.1447,8.3979,29.4135,22.2546,28.0508,46.6202,49.9007,29.9747,29.2176,30.5166,26.3671,29.1308
85216460.8,31.7678,7.0681,29.3831,22.5837,29.4409,48.2122,41.1813,31.3371,28.8377,31.1883,26.3744,29.1396
85232844.8,31.8573,6.8345,29.0674,22.9109,31.1041,47.3504,41.594,30.1576,29.7971,30.9816,26.5537,29.0565
85249228.8,31.6859,7.7513,29.1065,22.7722,30.375,52.5015,37.3357,29.6278,29.5212,30.2805,26.1481,29.1905
85265612.8,31.5657,8.0558,28.6264,21.4026,30.3025,53.4151,36.062,29.2304,28.4936,30.9202,27.0303,30.1735
85281996.8,31.9623,7.732,28.3392,20.9738,29.7536,49.4045,42.672,31.5996,29.3184,30.6433,26.6216,30.2973
85298380.8,31.7314,6.3408,30.2202,22.3791,30.7898,45.253,41.5817,30.0852,30.3395,29.9817,27.6821,29.0022
85314764.8,31.333,7.5477,28.9381,20.542,30.8141,47.1413,43.1974,29.8696,28.9554,29.8773,24.8704,29.1243
85331148.8,32.5029,8.4237,28.3239,22.5859,29.8256,48.5387,48.8882,29.6952,30.1946,31.2036,26.5696,29.2034
85347532.8,32.463,8.5112,28.907,22.4747,30.2593,51.6908,45.1603,30.8298,29.4253,31.7154,25.3689,28.799
85363916.8,31.7131,7.4772,28.5518,21.5882,30.026,49.4412,40.9018,30.1259,28.8196,31.8228,26.2786,29.5755
85380300.8,31.5464,7.4785,29.306,22.8611,29.4722,48.5762,42.6725,28.1437,28.6642,30.3694,25.4796,29.9186
85396684.8,31.4645,7.9647,28.7977,21.5141,30.0015,52.2648,37.9784,29.2144,30.1276,31.0013,25.9303,27.8147
85413068.8,31.454,6.0638,29.6204,21.8048,30.5272,44.5609,39.2062,30.9997,29.8286,31.6783,25.5259,30.7885
85429452.8,32.0404,7.5161,27.1376,22.8581,29.9988,48.9301,42.9568,30.0032,28.3196,33.0575,27.0114,30.1308
85445836.8,31.3257,7.0421,29.5082,22.5137,28.6066,47.5874,40.8843,29.9405,29.2119,31.3372,25.25,28.4176
85462220.8,31.8013,7.0831,29.9276,22.4135,29.4064,47.8688,42.0228,29.8122,28.2316,30.2062,27.1341,30.9896
85478604.8,31.0597,6.12,28.9367,21.867,29.5038,45.6995,37.3675,29.8391,30.3048,30.9919,25.9534,30.1335
85494988.8,32.1554,7.8853,29.358,21.6971,28.9276,50.8582,42.051,30.8746,29.9395,31.6806,26.28,29.8877
85511372.8,32.1542,8.1522,28.5709,22.2027,29.7806,51.8916,42.0431,30.4168,29.825,31.3217,25.3264,30.1627
85527756.8,31.4598,7.3728,29.8022,21.7077,29.6955,49.7753,39.2411,30.2975,28.6873,30.3275,25.8824,29.1816
85544140.8,31.6516,7.8789,28.9092,21.8544,30.0443,50.6844,41.087,30.3448,28.8121,30.3915,24.7137,29.6747
85560524.8,31.8681,7.43,28.3049,22.0345,29.6118,46.2691,45.4032,30.0266,29.3793,31.1321,25.9349,30.5849
85576908.8,31.4087,7.475,28.7988,20.6004,28.3976,47.9142,42.0685,29.8167,29.0597,31.5895,25.9739,29.868
85593292.8,32.0171,8.6801,28.9085,22.2683,29.3171,54.4612,40.2232,28.2162,29.9371,31.7059,25.1293,30.0041
85609676.8,31.816,7.5512,29.4502,22.1798,28.8135,48.2751,43.6132,28.7763,29.4411,31.8292,26.0251,29.756
85626060.8,32.1183,7.8573,28.8808,22.2269,31.1793,46.98,47.1387,29.4108,28.9627,30.5985,26.0935,29.7115
85642444.8,31.751,7.7997,29.6718,21.9625,30.0705,50.5732,40.6386,30.0109,28.7619,30.6681,24.1027,31.0501
85658828.8,31.2783,5.9753,28.8468,23.3465,29.9114,43.6627,40.7912,29.8258,29.7609,30.591,25.1595,30.8871
85675212.8,31.7239,6.8728,28.4459,23.0852,32.1588,49.6287,37.0243,29.5871,29.9924,31.0145,26.6488,29.653
85691596.8,31.6577,6.8185,29.2564,22.8044,30.6366,47.6083,40.0193,29.8471,28.1938,31.9648,25.3819,30.8642
85707980.8,30.7743,6.4472,28.591,21.791,29.3778,44.6628,40.3066,27.9509,28.8876,30.5237,25.041,30.6108
85724364.8,32.1744,7.0789,30.472,22.9089,29.1959,48.5356,41.3515,30.6342,30.5226,32.5801,25.8293,29.7135
85740748.8,32.3801,8.0546,28.2554,22.5747,30.4546,45.4298,49.8393,29.8168,29.7494,30.8549,26.2343,30.5916
85757132.8,31.3105,6.5537,29.2317,22.8473,29.2578,47.0945,38.2172,30.6122,29.1727,32.6639,24.9395,29.0681
85773516.8,30.8491,6.0862,29.2267,22.5555,29.9965,45.9711,36.3957,29.0296,29.201,30.9008,25.18,30.034
85789900.8,32.3132,7.4359,29.2688,22.3233,31.2828,46.7519,45.7168,30.1135,29.3271,31.9172,26.3228,30.1081
85806284.8,32.0567,8.2413,28.6864,21.8023,30.5182,50.3085,44.6044,30.6587,28.6412,31.3645,25.5225,28.4599
85822668.8,31.6467,7.6935,29.0695,21.2435,32.0954,50.6069,38.7452,30.6481,28.8775,32.1766,24.9104,28.0942
85839052.8,31.5988,6.849,29.0142,22.5682,30.6067,48.8971,38.407,30.6772,29.3397,29.1115,27.0785,30.2883
85855436.8,31.8004,7.7017,30.6754,20.3106,29.9771,50.5041,39.5421,29.0992,29.3057,31.8908,26.1753,30.524
85871820.8,31.7565,7.1925,28.5093,21.7793,29.5131,49.41,39.2711,30.2473,30.2415,31.4004,26.4265,30.7665
