env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
70248038.4,714.983,173.3103,579.2977,556.6855,534.3184,574.3902,512.1734,826.2263,937.8581,786.4178,846.6323,995.8304
70264422.4,714.1815,170.4516,574.6255,558.4216,520.8812,574.3777,535.8663,824.9245,934.9905,786.5486,842.4265,988.7531
70280806.4,718.777,169.5628,592.1486,571.7139,523.3852,567.995,538.4109,832.6722,933.0651,785.4272,847.6503,995.3016
70297190.4,720.7826,172.9418,583.3783,566.8145,544.8802,578.9184,509.3768,831.7078,933.1747,786.718,881.7751,991.0826
70313574.4,722.4792,170.1447,590.337,584.7928,524.2695,578.6292,530.118,831.1722,945.5494,788.8977,863.63,987.3961
70329958.4,726.5224,165.2794,579.9266,586.8969,549.3466,578.0611,555.3953,837.7339,943.6834,788.2078,856.1177,989.8547
70346342.4,726.1501,170.8035,587.6558,576.9807,535.2738,575.6805,545.6954,833.4327,947.735,787.3126,879.4997,992.2349
70362726.4,723.6545,169.6137,591.2003,583.0931,536.2521,565.0989,540.678,829.288,947.0532,786.9211,866.5476,990.4127
70379110.4,725.8028,171.8824,591.9427,581.3072,525.0867,577.3614,540.3807,834.9401,946.1123,783.0226,887.162,990.7118
70395494.4,725.1079,165.9712,590.7987,583.9068,546.9976,574.3412,547.4344,832.4355,945.7258,781.4149,857.0104,991.0133
70411878.4,726.8107,171.7462,583.0308,590.1132,539.4479,576.6518,530.7741,836.3284,944.8564,784.7056,892.1263,990.0724
70428262.4,727.6071,167.2802,584.3966,589.6365,549.2548,575.17,545.3086,834.6025,945.5882,792.2782,870.771,989.0646
70444646.4,728.2583,167.773,594.1815,591.8186,538.9148,572.7447,549.9156,836.5137,945.291,784.9661,878.2227,990.0144
70461030.4,729.4502,170.231,590.1378,591.7781,546.5309,576.6582,536.2913,834.5798,946.488,785.0912,896.3368,990.6099
70477414.4,725.937,175.6633,584.3079,581.717,518.6873,574.5233,539.2537,833.5735,945.9655,780.8805,909.2667,991.1951
70493798.4,734.3036,170.7951,596.9512,586.3953,546.3392,578.4387,553.4279,834.8582,946.0969,788.6838,920.7651,991.0795
70510182.4,729.8497,171.5782,579.4575,582.5987,563.613,575.2689,531.5289,834.2274,943.4449,793.2002,903.4969,991.6605
70526566.4,733.4872,175.5476,588.9896,586.5966,541.087,580.6633,539.0143,825.2617,944.3665,792.794,944.9036,991.1957
70542950.4,730.7481,175.039,590.817,591.2391,532.4669,573.8012,537.1687,827.9647,942.0016,788.0881,933.4102,990.5239
70559334.4,730.7768,172.0259,582.5002,595.1303,529.6972,580.7145,552.6607,826.033,941.1603,786.5339,922.2631,991.0752
70575718.4,732.6428,170.8363,587.0012,596.4418,540.6844,578.5789,550.8875,834.9634,940.2004,785.4298,922.5877,989.6531
70592102.4,734.2514,173.0545,590.655,596.8212,532.545,577.3581,553.8712,836.0757,938.2039,788.3666,937.9695,990.6483
70608486.4,731.3806,173.3849,584.4277,580.264,542.5953,579.8761,546.7516,829.7203,940.4186,787.9243,932.8568,988.9714
70624870.4,730.8797,172.2643,583.5278,603.491,522.6691,577.8072,553.7617,829.1814,929.3764,784.7155,932.6678,991.5995
70642892.8,733.2613,172.5381,576.9445,594.8763,540.2768,576.4699,560.4099,835.6938,932.7288,784.0155,937.4267,993.7709
70659276.8,733.8322,172.8567,579.0412,602.3645,538.8878,582.7596,546.1059,842.593,931.1407,785.7419,939.3861,990.3012
70675660.8,734.4656,175.4875,577.6825,605.1639,530.0908,576.5923,553.8722,832.8747,937.0649,790.5054,937.6467,1003.1623
70692044.8,731.9734,176.3909,555.8654,604.1757,528.0477,576.3845,559.9127,823.9929,941.599,795.854,939.8193,994.0831
70708428.8,731.2494,173.2606,585.9408,596.7302,534.6413,579.7977,535.4228,828.7662,919.9088,799.7608,940.7321,990.7934
70724812.8,732.5938,173.795,584.7695,591.6636,534.6414,581.8441,543.1945,827.783,921.1777,802.7411,944.8581,993.265
70741196.8,728.7261,175.0842,582.5887,599.4722,527.7126,571.12,531.3453,813.0039,915.0445,810.6765,944.7219,991.575
70757580.8,734.8231,174.9994,590.412,601.9976,522.5845,570.0873,562.1513,808.3289,930.79,813.3112,950.8078,997.7607
70773964.8,732.0369,173.8825,563.1789,600.811,541.9001,579.7573,543.5681,832.553,906.0342,810.983,946.9428,994.6408
70790348.8,734.5609,173.3852,582.8234,599.3724,540.2857,580.7224,538.1812,842.6367,912.7841,812.3746,950.0027,986.4259
70806732.8,735.7842,175.438,573.2999,594.683,537.2392,573.5968,559.8599,835.3898,926.3535,814.0822,947.7085,995.6296
70823116.8,733.2432,172.3131,579.8904,595.3478,547.5995,570.399,548.1699,830.5354,910.0228,811.4796,950.9799,988.0074
70839500.8,732.2688,174.5226,584.2667,596.9305,516.2081,578.2945,552.3303,827.8777,917.4827,813.7557,950.6844,984.8579
70855884.8,734.2421,170.6381,590.1275,604.5521,526.7524,574.9132,559.2468,827.8683,914.3549,814.9518,949.5843,980.0699
70872268.8,734.285,170.4608,579.6196,600.2294,545.0453,571.3298,556.2099,831.1624,910.0466,818.4159,950.9023,979.8889
70888652.8,731.5355,174.8261,587.2073,595.7505,536.6355,564.2328,537.8104,826.3013,913.0385,813.9835,959.5398,980.8552
70905036.8,731.1958,177.3037,589.9106,603.0161,514.4211,579.8439,525.3869,827.2097,916.4622,812.8287,965.176,977.7023
70921420.8,733.6562,174.7761,579.873,604.1246,534.6682,574.1028,537.864,829.9826,916.0145,820.5255,961.4852,977.9211
70937804.8,733.737,176.0629,588.9258,591.3082,531.7101,572.8378,540.0362,829.8148,917.8234,820.4365,965.1742,979.3035
70954188.8,734.8725,171.1494,575.6177,598.3251,548.7963,566.0746,559.808,828.6109,920.434,826.8525,952.0587,972.1471
70970572.8,738.976,172.8783,580.6715,601.3976,545.619,577.868,556.3464,830.1563,922.7552,834.7443,963.5058,976.6958
70986956.8,739.7643,173.6739,585.0035,602.7548,542.4814,572.8939,555.4138,827.9576,924.3698,852.0677,974.1411,960.5595
71003340.8,737.7429,179.7392,581.607,590.7427,522.9652,576.6351,549.9945,827.9164,928.3872,848.1483,974.7339,976.299
71019724.8,742.5871,174.5686,589.3092,590.7225,552.002,578.6979,556.408,822.6066,929.3521,865.9099,967.1802,973.6827
71036108.8,743.2304,175.6157,596.8688,600.0131,527.4008,577.9729,565.6356,820.3268,932.7789,871.859,966.0425,973.4052
71052492.8,746.1456,175.8584,580.6754,602.7624,545.8326,578.5679,572.6828,821.6201,932.3118,873.1921,980.8116,972.999
71068876.8,740.8979,175.6768,588.6367,587.6412,536.9717,578.3076,561.7914,819.3491,933.6377,869.9977,955.1723,977.4738
71085260.8,744.9063,173.8915,597.9128,597.7418,534.9998,580.5087,572.1522,821.433,935.2328,872.4367,970.8286,965.8166
71101644.8,747.8787,174.491,589.6494,597.1266,550.9593,582.8918,574.1435,825.1215,933.6186,872.0664,978.4105,974.7997
71118028.8,743.1936,175.6913,591.7338,588.9296,540.3849,580.8101,562.1904,824.5186,932.5906,870.6495,971.5297,968.5987
71134412.8,747.3239,174.3464,598.827,597.606,551.9766,574.7498,570.4957,820.7225,933.8112,874.4335,977.9052,972.7119
71150796.8,746.1233,178.6626,592.2383,595.5519,535.4565,578.2979,565.8072,826.3004,932.4094,872.5732,976.0358,986.5622
71167180.8,748.4954,177.8636,595.2114,581.5487,551.0787,581.3979,574.2432,821.8612,936.8054,875.1284,977.6809,989.998
71183564.8,743.2612,177.824,597.2672,583.2404,527.5675,573.9826,576.1841,821.2049,924.3771,871.2049,979.7591,977.8244
71199948.8,745.3438,178.8291,595.3394,590.8962,523.7555,583.4161,566.1929,840.8801,925.5383,870.9189,969.0616,987.4391
71216332.8,743.2018,172.1408,597.9172,598.5455,550.0555,584.9,569.027,776.3905,928.7955,872.2705,975.2196,978.897
71234355.2,741.4993,177.6531,594.1585,587.0461,524.3188,581.9254,571.2643,792.3618,948.0909,872.3896,975.5067,967.9306
71250739.2,746.9738,177.7344,592.7742,587.9634,549.4453,584.5785,566.8919,808.9105,938.219,871.8438,976.7947,992.3162
71267123.2,740.7548,178.3046,577.8923,585.4257,534.1008,581.8951,562.313,815.0716,934.6455,871.5156,974.3492,970.339
71283507.2,739.1274,177.2916,586.1064,594.2188,512.2119,579.8495,577.7355,791.113,944.6964,868.5034,977.1581,959.6807
71299891.2,746.7694,176.6963,590.7114,590.8102,549.8954,582.8597,571.1634,810.6611,935.843,868.2097,974.8896,992.6507
71316275.2,744.6452,177.6559,588.8192,584.4722,542.3141,579.863,572.1068,818.1464,932.2592,864.7367,970.7671,992.9673
71332659.2,744.9904,175.4624,589.6153,592.0048,542.5625,583.0688,570.4415,819.2542,939.9399,865.8097,970.8036,976.4041
71349043.2,743.0899,175.4983,586.8332,592.4494,544.4877,582.2213,558.9495,824.0552,941.0159,865.5411,973.1015,962.2446
71365427.2,745.7284,173.614,595.4257,598.04,552.6004,584.3114,561.7615,815.4997,934.4731,865.6207,971.189,978.3624
71381811.2,741.4117,179.0102,583.1998,582.8276,522.3566,583.9243,570.9167,822.1185,937.9144,861.8561,966.9046,982.098
71398195.2,742.0932,173.3926,589.0867,595.9852,536.4199,584.0721,565.8114,818.8387,938.309,866.2654,969.0509,957.0927
71414579.2,742.3074,176.267,574.7608,583.652,553.5944,583.5541,562.8741,820.3954,938.5737,861.4461,974.7001,969.5234
71430963.2,743.2833,178.7871,592.9686,587.4326,542.5021,580.7816,553.3981,817.7723,941.9138,855.4016,976.3712,984.2915
71447347.2,740.3366,179.4736,587.8651,592.5695,513.466,587.4795,556.0524,818.8316,943.6218,863.0861,968.9048,971.4893
71463731.2,741.5815,179.3881,588.5808,586.1509,532.142,584.2068,554.84,818.5154,945.4073,851.0454,978.6263,976.2999
71480115.2,741.2123,175.9904,587.2521,582.2875,544.1946,584.432,558.8493,815.9391,947.1836,855.9403,973.334,962.7109
71496499.2,740.4094,176.128,586.9108,584.0167,539.5762,585.2698,556.3433,817.5629,946.1548,854.3889,968.4123,965.4585
71512883.2,736.2744,169.6585,586.5588,595.1674,543.8965,577.7803,557.9348,819.7189,948.6605,851.1019,976.5216,905.403
71529267.2,733.1739,165.5987,594.005,596.4158,539.0953,585.0177,557.103,820.1572,948.9387,846.6907,981.7585,862.557
71545651.2,730.8004,163.1092,601.5912,598.6557,548.5574,573.6226,550.7209,820.6718,949.9854,843.5768,974.5657,846.0565
71562035.2,724.2711,162.9875,589.2458,588.5011,529.1161,580.8776,552.3785,822.2527,949.3796,835.6928,960.8457,834.4214
71578419.2,726.8646,163.2609,586.4996,593.1285,540.3833,580.5487,551.8586,819.5753,949.8324,840.8259,969.3325,836.6608
71594803.2,725.6151,163.0666,601.2131,593.8595,517.7181,580.5967,554.3014,825.3649,945.6028,838.7316,962.3992,836.3639
71611187.2,727.6132,163.5852,592.9317,583.9473,549.0739,580.5444,546.615,823.3401,941.9534,837.611,976.3134,843.8019
71627571.2,726.0426,163.6573,592.1591,598.5645,528.0729,577.9311,551.6609,813.9857,945.2393,831.122,969.9926,851.6979
71643955.2,725.5568,162.4358,587.2927,597.8625,535.7607,581.3523,546.7269,819.8903,936.8115,830.2471,970.0046,849.6191
71660339.2,729.8771,164.2392,589.1358,590.7573,541.6841,583.2068,551.6846,837.9236,945.6218,833.4634,968.0625,857.2314
71676723.2,729.9271,166.302,595.5242,595.7662,535.3456,574.911,552.2908,806.7498,949.5234,838.9445,974.3707,875.8447
71693107.2,727.6604,164.8308,597.5942,591.2467,527.6581,584.3093,549.446,809.0462,942.4763,841.4987,974.4627,858.8663
71709491.2,730.4982,162.1021,595.6083,579.66,554.1231,580.5688,558.0029,821.5753,943.5522,844.7625,962.1035,865.0253
71727513.6,734.4435,165.0537,597.8369,591.017,541.4451,576.8755,568.0475,819.2666,942.3848,848.3893,973.4694,885.7033
71743897.6,734.0444,164.3256,593.8001,586.6606,547.3129,578.6357,565.7426,829.8179,937.0951,848.0272,969.598,883.754
71760281.6,734.7649,168.8562,601.0417,588.876,525.1121,575.6004,567.5438,829.5405,946.5154,847.29,975.373,890.7558
71776665.6,733.3093,166.586,585.4591,584.2757,556.3156,576.7711,559.8655,814.9556,949.5311,842.8619,973.4986,889.5585
71793049.6,733.4843,162.4899,595.6039,596.6876,541.0485,584.5003,565.9438,825.1143,934.8331,840.3964,975.4045,875.3103
71809433.6,730.7116,162.8714,595.3433,583.4367,544.3388,580.1865,568.2974,815.6766,948.4916,840.071,972.576,858.6981
71825817.6,734.8601,163.2592,606.1034,577.2643,556.2596,573.7669,573.1194,820.3855,941.3076,841.8751,974.7673,883.7521
71842201.6,735.8968,164.4648,601.5659,582.8171,557.174,580.8093,564.994,811.2202,948.5079,843.9487,971.3289,896.6017
71858585.6,739.7363,167.6762,606.9616,584.0392,552.6451,579.4656,569.4259,816.4409,951.4161,843.6597,981.7583,911.5506
71874969.6,738.2915,165.907,599.5503,588.8412,561.6642,578.8085,562.1564,821.1612,948.5948,846.4028,980.0988,895.6367
71891353.6,738.618,166.2527,605.5058,593.2769,550.5257,587.5757,556.8279,815.1051,949.1848,845.5031,976.7861,905.8885
71907737.6,739.3566,168.3711,599.9355,595.7142,548.3985,574.9035,563.8855,821.2036,946.1288,848.2206,970.949,924.2268
71924121.6,733.4398,173.5994,575.4833,577.5569,538.1226,581.6909,553.027,819.5399,949.9727,850.6135,971.8295,916.5615
71940505.6,741.4176,169.782,597.9132,589.8429,562.2889,576.7162,559.7197,822.4362,947.6817,849.9716,979.835,927.7703
71956889.6,737.2853,173.0254,606.4088,576.1393,549.0029,569.0429,546.7997,826.5677,951.6614,851.9522,965.8875,929.3911
71973273.6,741.8119,169.2573,596.3038,592.8241,557.179,580.5328,562.3622,827.1414,950.0677,851.7491,976.4626,923.4962
71989657.6,739.4452,167.8447,608.4914,591.7556,544.6545,570.9393,567.4235,822.5061,948.2028,856.6433,959.5804,924.2548
72006041.6,737.8899,173.3174,591.5082,595.2275,538.6359,562.7935,559.5359,821.7581,952.8116,867.307,966.5187,922.8029
72022425.6,739.4907,174.444,592.136,589.151,543.1118,574.0872,552.3646,820.7465,953.8099,868.7648,971.1922,929.5427
72038809.6,744.1233,171.5951,579.8592,595.5007,570.6502,584.6436,557.5255,819.8618,952.7415,874.4216,980.6314,925.3975
72055193.6,735.0127,176.552,557.7455,579.0604,543.2251,579.4397,555.6372,820.0808,954.9531,872.2785,967.5094,920.1969
72071577.6,742.9498,174.9965,609.3013,594.4171,535.9366,573.704,556.1238,822.4403,954.0925,873.5771,987.0266,922.8789
72087961.6,741.0987,173.226,573.0722,600.5156,553.4839,579.1782,559.587,818.1804,958.9371,877.2469,979.3642,911.4219
72104345.6,742.685,173.5151,595.1019,597.6493,542.7712,579.8143,558.0408,822.5339,958.9613,884.4666,985.9513,901.5599
72120729.6,737.2873,173.945,574.4689,589.3152,548.0007,572.5687,556.3086,817.5461,951.4552,888.3773,977.4629,897.3693
72137113.6,738.7188,173.1611,578.6891,599.3427,542.9132,577.6976,559.634,812.923,956.6775,885.0612,988.6766,885.5734
72153497.6,738.7627,171.3153,579.6587,594.4564,554.5309,584.4362,547.619,826.1664,942.4854,887.2144,982.6587,888.4005
72169881.6,740.4725,170.7967,582.2427,592.4931,553.3027,579.1017,569.1596,812.4186,952.3495,890.7295,985.9059,887.0217
72186265.6,739.8008,172.8543,581.4233,598.1761,561.2188,573.3358,553.3253,795.6147,947.4157,894.1032,989.2934,904.102
72202649.6,739.9856,173.6957,562.2735,601.5036,552.4617,583.1042,563.9701,798.2471,957.4009,894.8865,982.3334,903.6751
72220672.0,735.8397,176.6504,554.5624,592.8955,543.1585,578.0536,555.2332,810.6671,952.5297,896.8489,984.8113,889.6368
72237056.0,747.657,173.8402,582.9106,597.1391,557.7812,587.0538,562.8158,843.6678,951.8145,897.5679,985.465,910.3538
72253440.0,743.0624,174.9899,582.2825,596.6528,549.6875,582.1826,550.3763,831.3368,947.0342,900.7847,981.0474,909.2391
72269824.0,741.3449,176.6286,551.1769,598.9933,563.0032,580.694,556.3292,806.27,942.0658,904.3412,978.6183,931.9569
72286208.0,745.9075,179.6828,565.2269,595.6604,564.041,586.7463,548.6163,807.6627,952.6044,904.3666,987.4604,946.6896
72302592.0,741.361,178.7231,560.1818,595.3154,560.3666,574.9286,556.5148,789.6738,954.9552,904.0726,987.4879,930.1133
72318976.0,744.5892,180.6332,559.6573,598.4489,553.0586,581.3736,561.3215,794.6932,948.1124,903.3223,986.9018,959.002
72335360.0,744.7761,180.5384,567.6273,595.9143,555.1107,582.5905,550.3751,805.4231,950.1808,902.8519,991.8797,945.8074
72351744.0,746.0687,178.9887,576.6411,597.2938,563.4164,581.7116,547.1448,805.9142,945.7707,899.0858,991.2117,952.4965
72368128.0,743.7494,182.5988,563.1128,583.6483,552.9423,585.4814,552.199,802.9514,946.8397,898.5156,992.044,959.7596
72384512.0,746.4499,184.5262,549.9984,588.2919,553.3076,582.8642,566.6934,808.7244,949.189,898.6132,989.8015,977.0158
72400896.0,746.3879,180.4274,569.8911,591.2388,559.5156,582.2596,557.9701,804.4597,944.2414,898.5946,985.57,970.1382
72417280.0,744.4689,183.1835,534.8376,595.1874,559.2556,585.6262,565.0153,802.4595,947.9941,899.2336,987.8213,967.2582
72433664.0,747.8894,181.8289,569.5441,580.8499,556.3076,588.3109,569.2045,800.8446,948.7226,897.8469,987.9213,979.3416
72450048.0,749.042,178.6978,584.363,588.0665,559.3738,582.4985,569.6088,803.1049,949.4231,897.8531,989.629,966.4988
72466432.0,747.7442,184.1727,559.3055,590.9868,550.8957,581.4073,568.9503,805.7702,951.4309,896.3224,992.8608,979.512
72482816.0,748.5332,181.8969,576.4214,579.3975,556.864,585.9807,567.0402,806.0784,951.6082,895.2646,993.0122,973.6648
72499200.0,746.6941,185.4798,546.3872,583.6254,560.5738,582.3871,567.6328,804.3196,952.7857,894.9293,997.3156,976.9844
72515584.0,749.1021,183.8244,581.7202,583.9243,549.3573,578.979,564.9988,806.5998,953.1741,901.3911,989.09,981.7869
72531968.0,746.408,185.6502,545.9312,580.0646,567.5414,572.4447,568.9407,812.9558,955.1496,890.2489,993.1467,977.6564
72548352.0,746.6803,184.9376,550.6741,571.6796,568.2177,582.5955,566.8251,812.9673,953.1269,888.3173,990.6963,981.7031
72564736.0,746.1799,188.0672,543.4676,571.3087,562.6881,577.0553,567.8943,818.9141,955.0312,882.1961,997.5049,985.7391
72581120.0,748.8021,182.3762,573.7676,580.2625,565.7216,578.2833,564.7131,815.2889,949.9601,886.5657,985.764,987.6944
72597504.0,747.7282,184.0898,574.895,565.983,564.7472,577.93,567.8246,816.9277,958.4565,872.0155,989.1031,989.3994
72613888.0,748.2733,187.8591,546.3723,573.8884,565.9646,582.6797,565.5183,823.0679,951.7682,880.6567,998.3581,994.4585
72631910.4,750.327,185.2989,562.9771,583.6601,574.3145,580.828,556.4919,819.0332,963.7446,879.3741,988.1962,994.6505
72648294.4,751.804,184.6939,576.0415,585.5156,574.9547,583.2288,549.6529,819.5202,959.4055,881.1229,995.0575,993.5402
72664678.4,749.9024,184.8741,591.7389,574.072,564.7211,580.7802,549.899,813.9201,954.6906,878.9601,995.1808,995.0612
72681062.4,748.812,186.5403,566.317,569.7382,566.5882,583.9673,560.0833,815.4612,953.5662,877.3997,999.8615,995.1371
72697446.4,747.1027,184.7966,550.0684,582.1882,564.3629,585.42,565.8448,812.9661,937.5485,877.4365,997.0402,998.1518
72713830.4,753.2603,187.2554,571.7758,572.7346,570.6395,583.6128,563.851,827.5815,965.6075,878.959,999.1638,998.6774
72730214.4,751.8919,186.6991,581.8687,581.2899,555.4109,582.3343,558.0613,826.6982,970.5129,875.3615,988.2909,999.0908
72746598.4,751.7325,185.8857,588.9568,583.806,566.9219,577.6528,550.6714,812.6727,961.5351,876.2424,997.1033,1001.7626
72762982.4,754.3433,187.5781,585.322,568.6349,565.9678,581.1043,563.4116,837.4981,965.3108,876.6503,1000.5888,998.9443
72779366.4,750.0443,191.0314,558.9218,582.7572,554.118,582.7991,552.6628,822.05,959.2589,878.6992,1002.7177,1006.4581
72795750.4,752.5196,187.7785,569.6766,576.5254,567.7443,581.9894,561.0842,827.4142,958.4056,878.2828,1002.2676,1001.8057
72812134.4,751.0167,188.2197,583.4489,567.1436,568.8623,578.892,551.8142,819.616,958.7952,877.5832,1001.1742,1002.8378
72828518.4,750.1301,188.6449,576.3549,578.0862,562.6619,579.5242,548.9273,813.3264,954.5441,880.6114,1001.631,1005.6335
72844902.4,753.446,186.3939,597.3665,586.6725,563.7465,567.4062,555.4997,823.92,954.0061,880.8805,1000.7151,1004.2465
72861286.4,748.3288,189.2016,577.1938,567.4072,563.9293,573.8936,551.3976,807.2427,957.9,883.5657,999.619,1001.1396
72877670.4,749.7772,189.0401,579.2051,566.3627,554.8335,578.0397,561.7728,813.2802,957.5721,884.1302,999.5244,1003.051
72894054.4,750.4515,187.97,581.0283,577.4326,557.8233,579.443,552.2944,817.1052,954.7695,883.2017,1002.027,999.3899
72910438.4,746.639,192.9254,578.848,550.2599,551.1736,575.9294,546.9488,819.0623,956.2399,884.757,1003.6995,999.4716
72926822.4,750.1552,188.5882,585.7375,566.9522,565.3604,569.8958,555.8708,815.9379,957.0449,882.3079,999.604,1002.8403
72943206.4,746.6919,191.7719,561.0267,565.4703,563.4789,576.6256,542.5461,818.6082,960.2881,880.1748,1000.1086,998.5919
72959590.4,749.6801,188.3015,586.2007,554.9915,559.0583,583.3027,557.5585,823.9951,959.4178,875.6661,999.4949,997.115
72975974.4,748.9912,189.1686,589.4491,548.6368,569.8378,574.4628,553.1197,819.2742,960.0415,875.3897,1002.2208,997.4799
72992358.4,749.2959,188.0995,578.9206,562.4788,561.9666,582.6078,554.5208,819.4454,959.8799,878.2267,1000.1516,994.761
73008742.4,747.3166,189.1662,578.3654,562.0685,556.1718,573.9165,558.291,815.1705,961.787,867.791,1003.5821,996.0225
73025126.4,746.1303,190.9913,570.6055,561.7595,550.2536,581.4943,548.0628,818.1436,959.3463,871.8336,1003.3245,996.4795
73041510.4,749.702,186.7722,585.1337,563.0844,563.9813,579.9394,562.0695,813.5031,961.4847,867.3558,1007.8116,992.6564
73057894.4,749.872,187.3796,585.7603,570.2875,554.908,579.402,560.6005,812.7193,962.917,873.7937,1003.8513,994.4799
73074278.4,746.3209,187.9506,588.5253,548.9794,557.5625,575.3348,559.4122,812.6874,962.0665,868.5837,995.3531,994.7045
73090662.4,752.9343,183.1404,590.9958,578.7376,567.4756,578.0219,576.6918,811.6401,967.2446,858.4371,1008.6204,991.4781
73107046.4,750.3779,185.2756,584.928,571.3979,568.3351,579.6979,566.04,804.4695,965.7425,860.549,1012.0894,990.53
73123430.4,745.5827,183.7798,582.757,576.6487,563.09,573.2928,557.5412,802.2719,950.5817,854.0634,1005.8207,989.7594
73139814.4,745.9809,182.5934,584.8315,560.2637,573.3411,578.0861,562.4186,807.4512,945.9113,854.1659,1004.1036,989.2364
73156198.4,746.0159,184.0902,596.1793,562.5596,558.324,576.0012,563.5715,799.0085,959.3845,851.6673,1005.4606,988.0027
73172582.4,745.7174,183.9184,594.0162,569.2399,566.998,560.9575,565.0065,800.1697,961.1775,847.012,1004.6284,987.9683
73188966.4,747.6602,184.8383,597.6616,563.923,551.4786,572.1317,574.3173,814.2558,966.8197,841.2479,1004.4615,990.3047
73205350.4,746.1108,183.7248,596.5955,553.0181,570.9631,570.7426,574.158,794.727,962.1277,837.7881,1005.8335,995.1542
73223372.8,742.3282,186.2909,572.4127,561.2252,559.1068,568.8701,568.6082,796.8205,971.2975,836.1791,1006.0356,982.7258
73239756.8,746.7058,185.599,584.8328,564.7479,555.2969,578.3498,571.284,811.5732,972.2788,831.2224,1006.8502,990.6221
73256140.8,741.0107,181.5797,585.6705,573.3981,560.6842,564.0858,579.2635,768.6682,949.1226,824.9963,1006.0515,998.1668
73272524.8,744.1159,182.606,586.3359,567.4733,561.9797,572.5531,573.1596,798.4102,959.2687,824.5082,1007.5613,989.9086
73288908.8,742.7844,187.8121,558.1957,563.4272,571.3954,566.0617,574.778,793.608,974.6668,819.9498,1008.045,997.7164
73305292.8,742.7502,186.9374,575.6033,574.213,558.4089,559.1184,578.0314,782.0242,971.508,815.6714,1005.8661,1007.0576
73321676.8,744.0901,186.3053,565.5245,572.3604,554.8192,576.9769,580.1694,791.4297,974.9927,819.1208,1009.8026,995.7047
73338060.8,742.2494,187.1381,578.254,548.3772,567.7142,567.8604,576.7335,783.1738,978.7868,819.8333,1004.889,996.8719
73354444.8,744.4764,187.9265,575.5497,564.7632,556.308,574.9747,576.0418,781.2994,979.8089,824.1168,1007.4814,1004.42
73370828.8,746.0822,186.1609,575.4394,576.9609,560.6541,575.0154,573.8922,786.5099,982.9866,824.0369,1007.0591,998.267
73387212.8,741.6109,188.8179,566.2307,563.0307,564.3307,567.8656,574.2664,766.5906,986.3144,819.675,1009.4535,998.3511
73403596.8,742.7282,188.2649,579.3611,561.3866,544.1484,579.3846,575.5897,778.0003,981.3894,819.8719,1009.2758,998.8743
73419980.8,741.1212,186.2912,569.6037,559.6805,558.4948,575.1578,576.2201,776.0001,983.9989,820.0165,1006.9557,985.0839
73436364.8,738.7768,188.7136,568.4633,552.593,550.0665,573.7103,571.9068,773.2813,990.0594,818.2554,1001.5305,987.9017
73452748.8,742.3982,188.548,580.1615,546.3181,563.5715,575.8125,573.6251,775.1666,993.2509,815.1786,1005.1052,995.7916
73469132.8,738.3852,191.6234,578.8338,525.9761,554.1891,570.6739,576.1544,774.5195,995.5139,810.642,1005.8685,991.4812
73485516.8,740.4086,189.3446,570.5311,555.6351,558.6219,566.5108,575.6753,773.3727,997.7628,810.1622,1010.0717,985.7423
73501900.8,739.5084,191.8703,568.9326,541.2695,559.9318,576.5539,564.3859,773.3135,997.8359,809.4343,1003.8386,999.5884
73518284.8,741.3791,190.3611,580.8326,545.8774,551.1584,571.1011,576.5323,779.6826,1003.6723,810.6062,1004.7567,989.571
73534668.8,741.6739,190.1613,562.5371,559.9219,554.9986,577.6027,571.2193,782.5239,1002.5966,809.6736,1003.2941,992.371
73551052.8,744.6164,187.4228,577.3489,564.2055,559.3896,580.5673,576.6174,784.6516,1003.4981,802.3153,1007.3474,990.2225
73567436.8,737.8622,192.3021,567.9216,525.5747,553.6119,577.2798,573.8253,787.8312,1001.2303,798.9448,1004.6732,987.7291
73583820.8,741.1694,187.2634,569.8101,565.4246,552.573,577.5952,575.6265,787.3928,998.9857,793.9185,1006.6094,983.7579
73600204.8,739.9228,191.1597,565.6684,541.5782,551.1205,580.7092,575.3729,794.6674,1004.8952,792.8666,1008.4704,983.8796
73616588.8,741.0956,186.1062,574.2266,572.9617,544.7164,573.1799,574.9143,799.9844,998.1298,794.0854,1000.1613,978.5966
73632972.8,741.7851,184.7868,577.1827,559.9064,556.5964,576.6404,581.8127,793.0273,990.0031,796.0681,1007.7569,978.8575
73649356.8,739.3696,192.1451,559.1431,554.7688,551.3046,576.1631,570.3719,787.8396,1012.2012,787.8429,1005.9551,988.1053
73665740.8,737.1632,191.1445,540.4401,544.3753,555.0775,579.2258,576.3242,801.0023,987.6296,792.831,1007.628,987.098
