env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
89522176.0,1025.0476,22.5626,1037.4987,1046.7905,1060.4697,1043.443,987.7984,1000.0103,1033.2012,1001.8197,1029.5381,1009.9059
89538560.0,1023.6189,22.8092,1036.3922,1049.4348,1057.8973,1042.9498,986.3218,994.3071,1031.7158,1003.076,1017.2628,1016.8314
89554944.0,1021.1694,22.3708,1033.7159,1046.92,1052.8361,1041.5682,979.4095,998.1512,1029.2974,1005.5977,1009.0736,1015.1243
89571328.0,1022.0183,21.6098,1035.083,1048.7242,1050.3097,1043.6752,988.7863,995.9772,1031.9989,1001.0932,1010.4794,1014.0558
89587712.0,1024.5677,22.4436,1035.1309,1050.5891,1055.3317,1044.2697,989.4722,995.9658,1032.5873,1002.5114,1031.5265,1008.2921
89604096.0,1025.0262,22.1021,1036.6886,1050.2354,1055.9387,1043.7164,991.7775,993.4141,1033.2474,1002.1483,1028.2052,1014.8907
89620480.0,1024.4013,22.9855,1035.8438,1049.5126,1054.9104,1041.5192,988.4039,986.6261,1034.8347,1004.3488,1029.6609,1018.353
89636864.0,1024.9583,22.3826,1036.2225,1051.7919,1051.2223,1044.3014,990.8574,988.1846,1034.741,1004.5106,1029.689,1018.0623
89653248.0,1024.9546,21.0249,1038.6432,1052.2018,1053.4421,1039.8887,995.6611,991.9935,1031.4703,1004.7994,1024.4028,1017.0431
89669632.0,1026.2984,21.1736,1038.943,1051.6381,1053.9532,1042.5131,995.9897,991.2565,1030.9783,1005.0811,1030.4927,1022.1387
89686016.0,1026.0687,21.6136,1038.2488,1053.462,1053.3134,1040.9734,993.5309,990.512,1031.3621,1005.0583,1029.7285,1024.498
89702400.0,1025.5547,21.5954,1037.0352,1054.0533,1055.011,1041.2378,995.61,990.2567,1030.9999,1005.0583,1022.143,1024.1414
89718784.0,1025.4971,21.5068,1038.1721,1054.3528,1052.368,1040.9065,994.938,990.3287,1031.7727,1004.897,1027.5619,1019.6729
89735168.0,1025.2709,21.305,1038.1652,1054.2882,1050.5371,1040.6538,995.6716,990.3287,1032.3136,1004.8524,1029.3273,1016.5706
89751552.0,1025.5,20.8162,1036.838,1053.9924,1051.0247,1040.496,998.0888,990.3116,1032.933,1004.8524,1027.4103,1019.0525
89767936.0,1026.4652,20.6492,1036.92,1054.3112,1051.9103,1040.2494,1000.1217,990.7208,1034.2767,1005.0536,1030.4889,1020.5994
89784320.0,1026.1733,20.279,1035.1792,1053.9551,1052.5846,1040.2494,1001.9933,990.1739,1029.4524,1005.3312,1030.7588,1022.0553
89800704.0,1025.6662,19.6381,1038.0863,1053.1595,1049.0834,1040.3807,1004.9482,989.9775,1030.6593,1005.1198,1025.1733,1020.074
89817088.0,1024.9074,19.2665,1040.8267,1047.7853,1046.464,1040.3807,1002.7451,989.2546,1030.7095,1004.9407,1026.7938,1019.1737
89833472.0,1024.4335,19.0489,1039.9335,1042.496,1050.9784,1040.3807,1003.9642,988.7112,1027.2048,1004.863,1025.4229,1020.3801
89849856.0,1024.8071,18.4434,1036.2115,1041.8867,1053.0804,1040.8438,1006.5519,991.4894,1030.8112,1005.0157,1024.5951,1017.5856
89866240.0,1025.3995,18.504,1037.1044,1042.0293,1054.288,1040.8438,1010.9094,991.3096,1033.9597,1004.9833,1019.7175,1018.85
89882624.0,1025.4861,17.3738,1036.7485,1042.4097,1049.7909,1038.6156,1012.605,992.5604,1034.4663,1003.7007,1024.4604,1019.5032
89899008.0,1026.2616,18.052,1039.5063,1039.3748,1055.3688,1038.3884,1015.846,991.6155,1033.1395,1003.2637,1025.4524,1020.6606
89915392.0,1025.975,18.4609,1038.4475,1038.6182,1057.2858,1038.3323,1015.8488,989.9601,1032.3142,1003.9209,1024.6772,1020.3455
89931776.0,1025.7785,18.2153,1035.6198,1047.4913,1053.2522,1037.4957,1016.8248,990.2897,1031.1086,1006.2441,1023.8995,1015.5598
89948160.0,1024.9117,17.9608,1031.291,1042.932,1054.447,1035.1064,1016.3083,990.3389,1036.182,1005.6537,1022.4896,1014.3684
89964544.0,1024.7088,17.5798,1038.3672,1039.1371,1054.7513,1031.376,1015.0735,991.0552,1033.3363,1006.2774,1023.369,1014.3446
89980928.0,1024.7227,16.7663,1039.1456,1039.2748,1053.8002,1027.6173,1016.3173,993.9342,1032.8354,1006.9733,1024.3463,1012.9824
89997312.0,1024.7353,18.9416,1040.7405,1043.9611,1059.6288,1018.1208,1012.4402,993.9986,1035.9758,1005.6949,1022.6133,1014.1791
90013696.0,1023.0767,17.1977,1037.6381,1042.7847,1051.2188,1012.4841,1018.815,994.916,1035.0605,1006.242,1023.187,1008.4211
90030080.0,1023.1755,18.1702,1037.4725,1042.7688,1055.1317,1006.399,1016.8262,995.3524,1036.5592,1005.7252,1022.951,1012.5692
90046464.0,1021.8766,18.9563,1038.5361,1043.2881,1054.0201,1003.5159,1014.1761,995.7442,1036.156,1004.6479,1022.4214,1006.2602
90062848.0,1022.3877,18.6515,1038.9679,1041.2961,1051.4564,1000.0791,1015.8689,994.0408,1037.3107,1006.1494,1028.0957,1010.6115
90079232.0,1022.0895,19.8336,1042.8451,1045.757,1044.2131,998.4224,1021.696,993.2524,1040.6542,1002.598,1027.0409,1004.4155
90095616.0,1021.5324,20.2586,1040.5242,1045.4054,1047.8962,996.74,1018.8273,992.151,1037.6815,1002.6418,1029.5621,1003.8947
90112000.0,1022.8125,19.8317,1040.3462,1046.2263,1050.1104,1000.8099,1019.4996,994.5432,1038.4951,1000.7591,1030.3131,1007.0217
90128384.0,1022.0936,19.6813,1040.608,1046.4402,1045.411,996.895,1018.3126,996.2542,1040.8967,1001.8942,1028.6484,1005.5762
90144768.0,1021.0794,19.2006,1040.749,1043.3407,1045.9143,999.38,1018.3474,994.5947,1039.3373,1002.627,1023.5288,1002.9744
90161152.0,1022.3146,19.8098,1041.2668,1046.925,1050.9799,999.2029,1020.0853,994.1552,1037.559,1002.9379,1021.7723,1008.2614
90177536.0,1022.1947,19.4647,1041.4111,1046.8329,1048.537,1002.5663,1017.8336,994.2814,1037.5908,1003.0956,1025.5475,1004.2504
90193920.0,1023.0598,20.4408,1041.1672,1048.0548,1054.9368,1000.5144,1018.9467,994.2735,1037.5475,1003.7825,1024.7826,1006.5925
90210304.0,1023.2482,20.354,1041.0082,1047.8108,1054.5983,999.5893,1019.9865,994.2402,1037.7186,1003.7825,1025.8142,1007.9336
90226688.0,1023.115,20.6419,1039.5361,1047.8232,1054.8789,999.4449,1020.809,995.0427,1038.7544,1003.8843,1027.4755,1003.5013
90243072.0,1022.8832,21.0548,1038.0426,1047.9254,1056.6763,998.7306,1018.52,995.1494,1038.668,1004.2734,1028.761,1002.0849
90259456.0,1023.0536,20.8126,1042.1427,1048.3326,1053.3185,999.2673,1020.8785,995.4236,1038.7159,1004.2734,1026.7347,1001.449
90275840.0,1021.4008,20.2506,1043.8064,1048.3759,1046.8856,999.514,1018.1909,995.4473,1037.5244,1004.7294,1020.953,998.5816
90292224.0,1021.5169,19.9284,1045.7812,1048.9153,1043.6333,999.514,1019.5525,995.1987,1038.3491,1005.3614,1017.3628,1001.5008
90308608.0,1022.4693,20.6582,1044.9708,1049.8511,1047.3872,999.5226,1023.3362,994.8344,1039.1345,1005.4775,1020.7346,999.444
90324992.0,1023.0634,21.0037,1044.4438,1050.1056,1050.3441,999.5226,1023.0261,995.1123,1040.2209,1005.8774,1022.4412,999.5398
90341376.0,1024.6243,21.178,1044.017,1049.3212,1053.8839,999.5226,1025.6143,995.5408,1041.0912,1006.093,1029.5052,1001.654
90357760.0,1024.7942,21.343,1045.6438,1049.3269,1053.5945,999.778,1028.9713,995.6594,1040.4258,1006.608,1027.8878,1000.0463
90374144.0,1025.0762,21.2873,1045.7517,1049.5939,1056.5935,999.778,1028.1088,995.2736,1038.5771,1008.3121,1026.2262,1002.5475
90390528.0,1025.9587,20.7579,1046.6455,1049.7257,1054.3345,1000.6533,1027.6481,994.898,1037.4664,1012.0028,1033.1464,1003.066
90406912.0,1025.7368,20.0012,1044.389,1045.0073,1055.7545,1001.2885,1026.2861,993.4167,1036.9778,1015.4993,1033.9585,1004.79
90423296.0,1026.797,21.0606,1049.6815,1043.3358,1060.8569,1001.1733,1027.9133,992.882,1037.0553,1017.6062,1031.9692,1005.4969
90439680.0,1026.433,20.3861,1048.4005,1039.8159,1060.3958,1001.5667,1030.275,993.0392,1037.4919,1016.126,1029.6002,1007.6185
90456064.0,1025.9103,19.8485,1047.3739,1033.5044,1060.579,1002.2637,1029.7008,994.1252,1038.7859,1013.3179,1030.5588,1008.8934
90472448.0,1026.4244,18.6741,1044.2833,1036.5383,1059.3207,1003.8107,1030.1226,995.3685,1037.0938,1010.4749,1031.0421,1016.1891
90488832.0,1027.4092,19.0896,1046.0205,1039.5236,1060.5475,1005.0315,1027.6141,994.6812,1036.8728,1012.7047,1034.7185,1016.3777
90505216.0,1027.5838,19.4551,1045.4629,1049.1888,1056.4738,1005.8515,1026.114,993.7221,1036.7471,1010.4938,1034.8673,1016.9167
90521600.0,1026.6664,19.786,1048.2576,1047.5172,1055.1544,1004.0884,1024.124,994.5222,1035.5074,1010.3564,1035.5999,1011.5367
90537984.0,1026.9073,18.6194,1046.9077,1048.5615,1053.0214,1004.5937,1024.4946,995.4026,1032.5343,1012.9927,1035.0066,1015.5579
90554368.0,1027.7475,18.1528,1048.4036,1046.8579,1056.6185,1008.0971,1026.9835,996.5621,1025.1899,1013.7892,1034.8711,1020.1021
90570752.0,1027.7894,18.2371,1048.1227,1043.3767,1059.4064,1007.1271,1025.5284,995.8057,1028.0786,1017.2063,1033.6947,1019.5474
90587136.0,1026.1816,16.701,1049.6603,1022.2974,1055.9663,1008.1857,1029.611,997.4587,1028.5768,1018.1746,1033.1943,1018.6905
90603520.0,1029.9184,17.4864,1051.4584,1047.996,1054.9062,1007.157,1031.36,999.0599,1029.6125,1018.5018,1034.0099,1025.1221
90619904.0,1029.3607,17.8837,1050.037,1046.3514,1058.4673,1010.3661,1028.4695,995.5613,1027.7104,1020.6377,1032.9225,1023.0837
90636288.0,1029.9128,17.9536,1049.4803,1048.327,1058.6053,1013.3823,1029.0513,995.6374,1027.0863,1021.0839,1036.5353,1019.9385
90652672.0,1029.0689,17.3004,1049.1801,1047.5177,1057.5116,1009.7009,1027.6893,998.2043,1026.9331,1020.6282,1029.9937,1023.3298
90669056.0,1029.8334,17.8588,1049.0752,1050.8922,1058.228,1012.5486,1030.6886,996.1561,1023.8109,1020.7606,1030.4377,1025.7356
90685440.0,1028.9706,18.362,1048.5192,1048.2029,1059.6411,1010.013,1028.0377,994.6403,1022.5789,1020.7095,1032.6082,1024.7548
90701824.0,1028.8776,19.1024,1048.3362,1050.0017,1060.3959,1005.8569,1031.6943,994.4933,1023.4391,1020.6108,1028.6189,1025.3286
90718208.0,1028.5808,18.8852,1048.7861,1050.5087,1056.9867,1004.7551,1027.0481,994.2449,1023.673,1020.8746,1033.7394,1025.1918
90734592.0,1028.6932,18.4059,1047.5399,1050.8738,1053.6881,1004.9768,1029.0345,994.3551,1025.3785,1020.8377,1037.1014,1023.1467
90750976.0,1028.7458,17.7373,1046.6787,1051.0339,1051.2804,1005.6251,1030.6433,994.4828,1026.4318,1021.4276,1034.731,1025.1235
90767360.0,1027.8172,17.9846,1046.462,1051.0339,1053.1921,1005.7498,1029.145,994.1569,1025.0905,1021.4276,1029.6317,1022.2822
90783744.0,1029.2879,18.5038,1044.9996,1051.3688,1055.5284,1005.7498,1036.7943,994.0663,1025.882,1021.5002,1034.6783,1022.3117
90800128.0,1029.1822,18.9488,1045.7893,1051.5295,1058.4088,1005.3553,1034.715,994.8133,1025.9589,1021.1119,1034.0404,1020.0992
90816512.0,1029.1989,18.9899,1046.4285,1051.611,1057.656,1005.3553,1031.4441,994.9762,1029.2874,1020.4521,1036.5913,1018.1869
90832896.0,1027.773,19.0601,1044.9668,1051.7097,1057.2922,1005.1774,1028.3217,993.2759,1028.8667,1020.4835,1031.1111,1016.5253
90849280.0,1028.373,19.2936,1043.8408,1051.6465,1058.0643,1005.1774,1031.3829,993.329,1030.8325,1020.4395,1034.15,1014.8671
90865664.0,1027.7305,18.278,1040.9978,1051.6257,1052.0441,1005.1774,1030.8737,993.3918,1030.76,1020.5707,1036.8438,1015.02
90882048.0,1027.9444,17.9166,1042.1827,1045.9719,1056.6945,1005.6613,1030.4309,994.7915,1032.1404,1020.7939,1034.6652,1016.1121
90898432.0,1026.2433,17.3992,1044.7806,1040.4862,1055.7524,1005.9548,1026.6028,994.6454,1031.5507,1020.7242,1027.5083,1014.4273
90914816.0,1026.9817,17.3106,1044.3368,1040.8876,1057.1031,1005.8635,1026.0535,996.4494,1033.3618,1021.4892,1029.1284,1015.1435
90931200.0,1026.1378,17.9799,1043.1583,1035.1058,1061.5743,1006.6528,1023.8962,995.9476,1030.4473,1021.272,1032.3491,1010.9742
90947584.0,1027.0099,17.8604,1042.9902,1038.342,1061.0453,1006.6528,1027.3295,996.484,1028.657,1022.3339,1034.2396,1012.0245
90963968.0,1026.7972,17.0032,1039.1177,1036.2292,1058.7323,1006.8249,1025.9856,996.1195,1032.4257,1022.791,1035.7054,1014.0409
90980352.0,1025.9223,16.8786,1032.3035,1037.7196,1058.2263,1006.1932,1027.2274,996.6473,1033.2573,1020.4547,1035.4913,1011.7026
90996736.0,1027.3457,16.8787,1039.5134,1044.0691,1057.4526,1007.7195,1024.993,997.9441,1031.026,1021.6906,1034.4775,1014.5713
91013120.0,1028.2719,19.3261,1041.0919,1048.3683,1066.121,1008.5531,1026.4143,998.8505,1031.769,1020.9406,1032.2087,1008.4019
91029504.0,1027.6433,18.4049,1038.942,1048.4779,1063.3986,1010.0192,1021.5329,999.7013,1035.0221,1018.7918,1029.6835,1010.8639
91045888.0,1027.4066,18.3936,1043.5275,1049.2517,1060.6938,1012.4327,1022.1124,1002.6057,1034.7444,1016.9007,1026.8915,1004.9056
91062272.0,1027.3611,17.4054,1040.2354,1048.5895,1059.8789,1009.426,1024.7554,1003.0571,1034.6837,1019.738,1023.4866,1009.7601
91078656.0,1026.4465,18.8207,1043.0957,1049.0298,1059.8954,1006.1459,1024.739,1000.0635,1034.6858,1014.4282,1023.3449,1009.0366
91095040.0,1026.4745,17.4354,1041.0092,1045.9493,1059.5887,1009.33,1023.8217,1000.0594,1032.3152,1014.8476,1024.8461,1012.9778
91111424.0,1026.3105,18.4258,1043.1104,1046.2878,1060.0344,1003.1437,1024.6245,1001.9939,1032.0753,1014.1047,1027.5986,1010.1317
91127808.0,1025.4313,19.3224,1044.4651,1049.3613,1058.9408,1005.3102,1022.5319,1001.4086,1029.854,1015.4773,1025.3384,1001.6251
91144192.0,1026.3846,18.4819,1044.9976,1049.0291,1058.5345,1007.6505,1022.7763,1000.603,1031.4606,1012.7853,1026.4641,1009.5452
91160576.0,1026.0689,18.4768,1044.2833,1047.9703,1057.974,1005.9324,1022.0345,998.5051,1030.8728,1012.9688,1028.3344,1011.8134
91176960.0,1024.4967,19.7777,1044.453,1048.5365,1060.3181,1006.2328,1018.5156,997.9457,1027.6168,1012.2025,1025.0631,1004.0831
91193344.0,1024.7221,18.6005,1044.5498,1047.1591,1057.6682,1006.9968,1022.2192,997.3033,1026.8156,1012.4514,1023.0796,1008.9778
91209728.0,1025.5883,18.4417,1044.0206,1045.1755,1061.3884,1008.3923,1020.8253,997.6024,1026.7219,1011.8493,1024.4672,1015.4398
91226112.0,1025.1215,18.7857,1043.4314,1045.9806,1061.1951,1004.1438,1023.0388,997.8638,1024.0796,1011.8187,1024.0718,1015.5909
91242496.0,1024.45,19.885,1043.4954,1046.696,1062.8732,1003.4243,1019.7961,997.2227,1025.526,1012.0167,1025.0909,1008.3582
91258880.0,1024.1543,19.0834,1041.9475,1046.4766,1059.0576,1002.4301,1022.559,997.4817,1026.2896,1011.8755,1025.5623,1007.8629
91275264.0,1023.5725,19.0839,1040.1605,1046.8805,1057.494,1002.6107,1028.5227,997.5926,1025.9889,1011.8755,1020.5825,1004.0169
91291648.0,1023.7741,18.8156,1039.0031,1047.1445,1056.7733,1002.6107,1029.3695,997.6345,1025.8782,1011.6985,1022.8175,1004.8116
91308032.0,1023.3262,18.5656,1037.1853,1047.3024,1054.2765,1002.3075,1033.0691,997.6345,1018.4765,1011.0991,1026.9896,1004.9214
91324416.0,1022.7969,18.1445,1034.3979,1047.4974,1054.0217,1002.3075,1032.8422,997.3641,1018.5903,1011.0315,1022.8954,1007.0211
91340800.0,1022.5942,17.5962,1033.8473,1047.2819,1051.3528,1002.5235,1035.9542,997.7786,1020.2599,1010.326,1015.2556,1011.3627
91357184.0,1022.4993,16.7037,1034.0599,1047.4333,1047.562,1002.5235,1034.7019,997.6816,1017.2432,1010.3294,1017.2206,1016.2377
91373568.0,1024.642,16.6678,1032.8795,1047.71,1048.3285,1002.5235,1040.0524,999.1699,1025.3329,1010.6569,1020.2123,1019.5538
91389952.0,1024.8877,16.6047,1032.4644,1047.7319,1047.1682,1003.0732,1043.8485,1000.2894,1019.8598,1011.425,1023.9235,1019.0934
91406336.0,1024.9941,15.9041,1034.8402,1047.6157,1045.3182,1002.6265,1039.9105,1001.4052,1016.3655,1012.6658,1025.5055,1023.6881
91422720.0,1025.2307,15.9927,1035.2383,1048.6567,1042.8761,1002.3591,1037.7942,1001.9391,1022.989,1006.2796,1028.2854,1025.8893
91439104.0,1023.7504,15.0939,1030.5427,1045.2056,1040.0076,1002.202,1036.9368,1000.2281,1019.9274,1007.5258,1029.7617,1025.1667
91455488.0,1024.3136,15.7862,1031.932,1044.4381,1041.5157,1002.3695,1038.6847,1000.682,1021.0461,1004.3749,1033.1407,1024.9528
91471872.0,1023.4784,14.4114,1030.4821,1032.8821,1041.5154,1002.9958,1040.0093,999.9994,1021.1287,1006.8465,1032.311,1026.6135
91488256.0,1023.7337,14.9022,1027.1525,1038.546,1044.1597,1002.7925,1037.7644,1002.0917,1022.3781,1004.3054,1033.095,1025.0518
91504640.0,1023.265,14.6995,1028.0458,1032.7263,1044.8881,1002.0311,1037.6713,1001.1089,1021.4142,1006.1459,1034.8745,1023.7438
91521024.0,1024.7087,17.3795,1028.8387,1047.1118,1049.0546,1004.1031,1036.4542,1000.4968,1020.6024,999.6897,1035.524,1025.2115
91537408.0,1025.3678,17.7824,1026.8688,1049.9556,1052.2198,1004.7308,1033.3516,1000.4186,1020.0614,1002.088,1037.6638,1026.3193
91553792.0,1025.3459,18.0234,1029.7073,1051.3402,1051.9386,1004.6063,1030.5792,1000.3702,1018.8081,1001.3155,1037.172,1027.6218
91570176.0,1026.231,18.7621,1028.2345,1052.4447,1055.3513,1004.533,1036.4117,1000.0411,1021.7765,1002.0943,1036.9596,1024.4635
91586560.0,1026.0216,19.4186,1029.6312,1051.903,1056.519,1003.769,1034.6024,998.9369,1022.1019,999.6882,1038.0865,1024.978
91602944.0,1027.5158,18.493,1030.7437,1049.0927,1059.0856,1000.4985,1031.2012,998.2393,1026.8861,1013.12,1039.2942,1026.9969
91619328.0,1026.9124,21.2307,1031.2775,1051.7252,1062.8458,996.4415,1029.8478,1001.0848,1030.7451,998.5162,1039.4097,1027.2301
91635712.0,1027.9267,20.5176,1032.1432,1051.4949,1063.1276,1003.2513,1034.5327,1001.123,1027.6497,997.8912,1039.0159,1029.0372
91652096.0,1027.7943,19.7236,1033.2549,1051.2571,1062.8939,1003.9522,1025.2499,1002.441,1031.1222,1000.6179,1038.2494,1028.9041
91668480.0,1027.9245,19.0846,1034.4954,1051.6587,1056.7487,1001.3975,1029.8802,1003.3199,1034.3713,1000.7272,1038.4443,1028.202
91684864.0,1027.5159,19.0035,1034.3591,1051.5776,1057.626,1003.5259,1023.2079,1002.4702,1035.1305,1000.7293,1036.0868,1030.4458
91701248.0,1027.8345,18.3073,1034.3987,1052.9661,1054.0499,1008.2567,1024.8273,1001.4796,1032.4547,1000.4628,1039.0392,1030.4103
91717632.0,1027.4389,17.7034,1035.046,1052.4686,1050.9456,1006.5283,1028.1547,1002.8906,1031.932,1000.1942,1036.981,1029.2482
91734016.0,1028.1415,18.1758,1035.2274,1051.5455,1055.1094,1007.4095,1029.7979,1003.0857,1031.5853,999.8274,1038.2631,1029.5638
91750400.0,1028.066,18.4569,1035.4868,1053.1106,1053.8431,1007.6622,1025.0249,1003.3391,1038.1146,999.8274,1038.8883,1025.3633
91766784.0,1029.0454,19.1932,1035.0242,1054.7175,1058.9332,1007.3061,1029.2771,1003.6828,1036.9165,999.7111,1036.5815,1028.3036
91783168.0,1029.347,20.2406,1033.6473,1054.5477,1065.2705,1007.2733,1026.1638,1003.6828,1035.1409,999.7988,1038.8337,1029.1115
91799552.0,1029.1209,19.915,1033.2194,1054.1478,1064.2675,1007.3076,1025.8661,1003.652,1035.1428,999.7988,1036.2247,1031.5819
91815936.0,1029.2144,19.2378,1032.6453,1053.5632,1060.5503,1007.1174,1030.1765,1003.7673,1035.3978,999.8383,1037.6748,1031.4132
91832320.0,1029.2923,19.04,1033.4462,1053.5771,1058.6985,1007.1174,1028.1674,1004.2872,1034.1906,999.4509,1038.0155,1035.9725
91848704.0,1029.1983,18.05,1035.0378,1053.1593,1052.9176,1007.1178,1031.6556,1005.0051,1034.6011,999.6437,1037.2089,1035.636
91865088.0,1030.1912,18.0123,1036.5043,1053.4679,1049.7107,1007.1178,1037.4612,1005.1428,1035.3732,1000.1605,1039.6656,1037.3079
91881472.0,1031.5613,19.9242,1036.5607,1053.9921,1062.7043,1007.1178,1041.3014,1005.2218,1029.6239,1000.5831,1040.6425,1037.8652
91897856.0,1030.6717,18.4769,1036.6244,1054.6577,1053.4983,1007.4987,1039.4047,1005.728,1032.6859,1000.2178,1039.1566,1037.2445
91914240.0,1032.0778,19.301,1037.8165,1054.9042,1059.9163,1007.4987,1039.5908,1006.4301,1037.2404,1000.9295,1039.8793,1036.5726
91930624.0,1031.158,18.6848,1037.2147,1055.1083,1058.4634,1008.6435,1035.4531,1005.8763,1034.8435,1001.4503,1037.5305,1036.9966
91947008.0,1031.8536,18.2508,1041.5884,1050.459,1060.3535,1009.324,1037.2733,1004.4371,1036.1689,1005.0539,1037.4612,1036.4167
91963392.0,1030.7947,17.2389,1040.0409,1050.5573,1049.572,1009.2674,1036.3937,1003.3536,1037.4255,1004.0734,1041.3289,1035.9344
91979776.0,1030.7307,18.6435,1040.6873,1048.7035,1052.3939,1009.7591,1039.3766,1001.8172,1038.6133,998.6747,1041.7167,1035.5648
91996160.0,1031.3784,17.6207,1040.3734,1047.554,1055.7233,1010.7272,1039.639,1001.2685,1038.4963,1006.1482,1040.0529,1033.8016
92012544.0,1030.3161,18.3593,1042.7937,1048.6121,1051.7322,1012.3215,1036.9221,1002.7477,1039.4429,996.7059,1038.931,1032.9518
92028928.0,1032.0772,21.5853,1044.6129,1056.0234,1064.2828,1014.4269,1040.2733,1002.7562,1038.0319,992.3192,1037.8529,1030.193
92045312.0,1030.8468,20.9305,1041.8533,1054.733,1058.3826,1017.5024,1039.7415,1000.0952,1037.7352,990.5453,1038.2585,1029.6207
92061696.0,1030.5512,19.0887,1040.713,1054.8159,1055.6281,1019.3868,1032.4697,999.3469,1039.752,997.5228,1037.0583,1028.8186
92078080.0,1030.8641,16.8268,1040.9635,1050.7524,1052.7263,1019.4328,1033.0481,998.5468,1038.8301,1007.1352,1037.7584,1029.4475
92094464.0,1031.2693,19.3878,1041.8887,1053.6892,1060.7153,1022.9825,1030.2981,997.0368,1036.8333,1000.1866,1037.4052,1031.657
92110848.0,1029.7765,20.5237,1042.8223,1055.3929,1056.5886,1021.7109,1023.3978,992.0298,1038.5874,998.3409,1038.1177,1030.777
92127232.0,1030.6908,20.1128,1040.6255,1054.9661,1060.7639,1026.0497,1026.2373,987.9371,1037.6368,1008.9355,1037.3218,1026.4341
92143616.0,1031.0977,20.0961,1040.9457,1051.9354,1062.2904,1025.7969,1027.3129,986.6865,1039.2023,1010.2572,1035.5223,1031.0273
92160000.0,1031.3685,19.988,1040.9359,1054.4323,1063.3696,1023.0219,1023.1464,988.1195,1040.3198,1015.3658,1033.2599,1031.7137
92176384.0,1031.3118,18.4805,1040.3662,1052.9711,1058.1547,1023.7596,1026.5242,989.924,1041.3971,1015.5932,1032.6238,1031.8043
92192768.0,1030.5435,18.6826,1040.818,1052.0532,1055.5569,1026.8777,1023.7195,986.6447,1039.696,1015.7418,1031.3639,1032.9635
92209152.0,1030.1887,18.3844,1041.4708,1048.7578,1054.209,1028.2721,1023.8912,985.4478,1037.1661,1015.7752,1031.4458,1035.451
92225536.0,1029.1599,18.7283,1041.4719,1047.3456,1056.4442,1027.121,1021.6509,984.5065,1032.2343,1015.4255,1031.447,1033.9523
92241920.0,1029.1059,18.9868,1041.9937,1050.1676,1056.3491,1022.8961,1023.4095,984.3517,1032.037,1016.5557,1031.4122,1031.8862
92258304.0,1028.7302,19.3504,1042.4204,1052.2456,1055.1768,1021.0657,1021.8508,983.7913,1032.5847,1016.5557,1032.7174,1028.8939
92274688.0,1028.3143,19.5663,1043.4757,1052.1158,1055.6273,1020.3923,1021.1292,983.1907,1032.4088,1017.4412,1029.0261,1028.3362
92291072.0,1028.2503,19.1483,1045.3569,1051.8278,1051.3636,1021.1821,1020.2346,983.2729,1032.4335,1017.1162,1029.8365,1029.8789
92307456.0,1027.5405,18.9295,1040.7573,1052.3722,1050.3005,1021.139,1018.3713,983.2039,1032.163,1017.1162,1025.4558,1034.5254
92323840.0,1027.5886,18.3597,1040.1915,1052.3153,1045.8167,1020.8704,1019.1804,983.5655,1031.9945,1017.7513,1026.7367,1037.4636
92340224.0,1026.3995,17.5863,1038.8479,1052.0748,1040.4863,1020.8704,1018.2046,984.1072,1031.1324,1017.8425,1024.3386,1036.0907
92356608.0,1026.6663,17.1708,1042.9935,1051.7665,1037.1516,1021.0687,1019.4651,985.7825,1031.1896,1017.6132,1024.1198,1035.5125
92372992.0,1025.1523,15.5957,1043.6239,1041.347,1033.5123,1021.0687,1019.5488,985.9559,1030.349,1017.2247,1024.5614,1034.3315
92389376.0,1024.8425,15.6662,1043.1957,1040.9951,1038.3722,1021.0687,1019.2394,986.2533,1030.5758,1017.429,1020.6674,1030.6289
92405760.0,1024.9696,14.7287,1043.5728,1035.704,1037.8517,1021.6463,1017.8696,988.7064,1035.1713,1017.8447,1023.4502,1027.8787
92422144.0,1026.1734,14.7713,1044.5714,1035.3593,1044.338,1021.6463,1021.0488,991.2974,1035.8704,1020.3021,1020.1307,1027.1698
92438528.0,1027.7223,15.0679,1047.358,1034.9596,1051.1735,1022.5096,1023.0979,994.5294,1034.9553,1022.7596,1020.7598,1025.1201
92454912.0,1027.2458,13.6314,1044.9153,1030.1188,1050.557,1022.3201,1023.7038,997.7554,1032.8291,1025.9541,1023.3898,1020.9146
92471296.0,1027.6428,14.0722,1047.2095,1031.7782,1051.4257,1022.3446,1023.7277,998.2871,1032.0504,1026.3619,1024.4462,1018.7971
92487680.0,1029.6754,15.8604,1047.1852,1047.8011,1054.8636,1022.1774,1021.0677,999.2223,1035.6545,1025.6008,1023.1976,1019.9836
92504064.0,1030.2592,17.0023,1048.722,1049.9785,1057.4944,1023.0297,1025.1254,1001.1521,1036.9229,1027.2095,1021.9531,1011.0039
92520448.0,1028.7248,18.0171,1046.2358,1050.2278,1057.8425,1023.7731,1026.0239,1001.097,1032.1863,1027.0603,1021.8693,1000.9318
