env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
71368704.0,13.1891,3.7516,14.763,16.9379,6.4595,16.7851,14.9644,8.6651,9.1963,14.4666,16.4641
71385088.0,13.349,3.5145,13.8774,16.0744,6.6996,16.3662,16.1341,9.9928,9.2038,15.204,16.5885
71401472.0,13.1091,3.3981,13.2741,16.2186,6.6663,16.8533,15.4625,9.4492,9.7788,14.6767,15.6026
71417856.0,13.1402,3.4764,14.1995,16.5721,6.7362,15.2922,15.1627,9.2984,9.3587,14.6586,16.9837
71434240.0,13.3448,3.7245,15.5679,16.162,6.6349,16.7308,15.1024,8.976,9.0455,15.127,16.7569
71450624.0,13.0096,3.4245,14.3559,16.1085,6.525,16.3486,14.9624,9.3675,9.2817,14.2079,15.9286
71467008.0,13.0432,3.4903,13.4873,16.4386,6.5276,15.6788,15.7165,9.3859,9.1618,14.827,16.1649
71483392.0,13.2365,3.4602,15.0852,16.0687,6.8101,16.7812,15.5153,9.5538,9.2026,14.4208,15.6907
71499776.0,13.2277,3.7591,14.6945,17.5009,6.6964,17.1994,14.1405,9.3489,8.6609,14.3725,16.435
71516160.0,13.3653,3.5969,14.6304,17.2789,6.6729,16.6528,15.2448,9.8088,9.1033,14.7737,16.122
71532544.0,13.2141,3.795,14.2239,16.6769,6.418,16.4982,15.515,8.8221,8.9126,14.9829,16.877
71548928.0,13.6698,3.8564,14.7428,16.7142,6.8754,17.694,15.4236,9.4732,9.0176,15.4906,17.5968
71565312.0,13.0595,3.3702,14.5783,15.9112,6.7132,15.5609,15.5685,9.7141,8.9308,14.6208,15.9376
71581696.0,13.2635,3.5954,14.9861,15.8908,6.7712,15.987,16.1583,9.1419,9.1901,14.2432,17.0029
71598080.0,13.3604,3.3599,15.0809,15.9165,6.9521,16.3966,14.8905,10.0586,9.3238,15.4498,16.1748
71614464.0,13.6222,3.6131,14.3793,17.1534,6.7453,16.8799,15.0899,10.0995,9.66,15.2999,17.2922
71630848.0,13.3565,3.5713,14.6887,16.7337,7.0947,15.7109,15.4413,9.2822,9.0394,15.0795,17.1381
71647232.0,13.3963,3.5318,14.492,15.4088,6.9286,17.0036,14.8716,9.4789,9.6341,15.2021,17.5474
71663616.0,13.458,3.683,14.6189,16.2409,6.5806,16.8132,16.4227,9.4,9.4188,14.8731,16.7536
71680000.0,13.4416,3.6242,14.8203,16.1374,6.641,16.8052,14.7567,9.6782,9.3717,15.4497,17.3139
71696384.0,13.366,3.5533,14.664,16.0904,6.7461,16.0454,15.9797,9.29,9.4648,15.3314,16.682
71712768.0,13.3267,3.5459,15.1861,16.5512,6.635,17.0993,14.9267,10.0924,9.4137,13.2515,16.7846
71729152.0,13.2786,3.6115,14.778,16.4703,7.1297,16.6474,15.941,8.6898,9.1253,14.4377,16.2881
71745536.0,13.4009,3.627,15.393,15.3229,6.8521,17.9542,14.3304,9.6115,9.2198,15.1579,16.7659
71761920.0,13.3146,3.5675,14.6981,15.3977,6.7809,16.8089,15.7823,9.1173,9.3578,15.6255,16.2625
71778304.0,13.2087,3.4168,14.5991,16.3659,6.6469,16.3199,15.2608,9.6385,9.5438,14.3313,16.1722
71794688.0,13.3844,3.6258,14.456,15.9167,6.5035,17.3622,14.912,10.1811,8.971,15.3734,16.7841
71811072.0,13.528,3.6335,15.2667,15.5405,6.5112,16.8989,15.549,9.5882,9.8291,15.1291,17.4392
71827456.0,13.2982,3.6778,14.5203,16.3678,6.6294,16.4914,15.6603,9.525,8.7551,14.7495,16.9846
71843840.0,13.3092,3.7207,14.7357,16.7705,6.5829,16.9178,16.5508,9.2693,9.017,14.0891,15.8496
71860224.0,13.3385,3.5532,15.1099,16.4844,6.8516,16.9201,14.7498,9.6639,9.0774,14.6331,16.5565
71876608.0,13.372,3.6099,14.1322,16.4953,7.0176,17.4017,14.9867,9.7577,8.8833,14.7494,16.9244
71892992.0,13.1862,3.4534,14.7269,16.1299,6.8319,16.4454,14.8234,9.5899,9.2758,13.9499,16.9023
71909376.0,13.4098,3.571,15.1391,15.9434,6.6744,17.0668,15.3129,9.4624,9.6072,14.7196,16.7624
71925760.0,13.5565,3.8718,15.6304,16.5855,6.7166,16.8596,16.1608,9.0365,8.8837,15.0469,17.0884
71942144.0,13.0293,3.3452,14.8336,16.2766,6.5956,15.46,15.1604,9.5239,9.4318,13.9548,16.0271
71958528.0,13.4734,3.6185,14.3482,16.8988,6.4468,16.9122,15.7264,9.7037,9.9128,14.5042,16.8079
71974912.0,13.3555,3.6284,13.8103,15.9396,6.4525,16.6269,14.727,10.2503,9.2025,15.2759,17.9149
71991296.0,13.2989,3.5212,14.82,16.9486,6.5997,15.8716,15.2281,9.7781,9.3529,14.3895,16.7014
72007680.0,13.4253,3.3623,14.7468,16.6175,6.8425,17.1418,14.8321,10.4116,9.72,14.4958,16.0193
72024064.0,13.1907,3.532,14.3142,16.2589,6.3472,16.5865,15.0325,9.8708,9.1612,14.7876,16.3578
72040448.0,13.2167,3.5396,14.7559,16.3653,6.8531,17.0142,15.1576,9.0003,9.287,15.5997,14.9168
72056832.0,13.2226,3.4536,14.1105,15.9035,6.7636,17.6286,15.3597,9.3447,9.8428,14.4278,15.622
72073216.0,13.2496,3.4429,14.7425,16.3061,6.5962,16.813,15.409,9.8626,9.3579,14.7884,15.3707
72089600.0,13.2254,3.4345,15.2093,16.6407,6.8311,16.444,13.8589,9.4404,9.5614,14.9643,16.0782
72105984.0,13.188,3.4351,15.3367,15.9173,6.7608,16.8204,14.0189,9.1543,9.8273,14.6109,16.2455
72122368.0,13.2982,3.4107,14.8807,15.3769,6.9309,17.0669,15.4369,9.7357,9.3044,15.0153,15.9362
72138752.0,13.6791,3.5162,15.8731,16.8111,7.0949,16.1264,15.4455,10.2119,9.4039,14.9707,17.1747
72155136.0,13.4688,3.4257,15.5974,16.7513,6.777,15.958,14.8953,10.0027,9.91,14.4413,16.8862
72171520.0,13.2811,3.3809,14.4515,16.6648,6.6889,16.1369,14.7612,9.6693,9.961,14.7475,16.4491
72187904.0,13.466,3.5458,14.744,16.1769,6.5592,16.7978,15.6541,9.4241,10.1459,14.8726,16.819
72204288.0,13.3732,3.4503,15.2096,17.34,6.8402,16.2003,15.146,10.1136,9.3298,14.2665,15.9125
72220672.0,13.5657,3.4758,15.7356,16.5287,6.9603,16.3106,14.8128,10.1285,9.3962,15.672,16.5467
72237056.0,13.4263,3.5939,15.193,16.4689,6.611,16.8675,15.9796,9.6505,9.4181,14.4486,16.1996
72253440.0,13.4826,3.3883,15.0101,16.8133,6.8219,16.477,15.4302,10.4422,9.6577,14.3566,16.3347
72269824.0,13.3291,3.4432,14.6898,17.4992,6.973,15.4233,15.6554,9.9314,9.1449,14.9607,15.6845
72286208.0,13.5617,3.5593,15.4151,17.3303,6.6833,16.4451,15.6042,10.1533,9.4519,14.9089,16.0631
72302592.0,13.0855,3.367,14.476,16.5047,6.6228,15.5382,15.045,9.4634,9.4828,14.7207,15.9163
72318976.0,12.9043,3.1492,13.6677,16.3307,6.8084,14.0251,15.7407,10.0177,9.4035,14.5792,15.5653
72335360.0,13.1461,3.2463,15.1777,16.523,7.1252,14.6313,15.7742,9.571,9.4801,14.4091,15.6232
72351744.0,13.2084,3.4949,15.1109,17.6211,6.5686,14.7772,14.2013,9.8891,9.3042,15.1495,16.2536
72368128.0,13.166,3.2839,14.1187,17.4035,6.7217,14.493,15.7802,10.1198,9.7908,14.5739,15.4927
72384512.0,13.0721,3.1557,15.0098,15.7023,7.0172,15.3275,15.147,9.4655,9.8885,14.0534,16.0376
72400896.0,12.9881,3.1195,14.8,16.1556,6.8263,15.2585,13.7372,10.13,9.8371,13.6991,16.4493
72417280.0,13.4013,3.3218,14.6775,17.1408,6.9808,15.4858,15.2451,10.3451,9.7241,14.2799,16.7323
72433664.0,12.8841,2.9664,14.284,16.5138,6.8302,14.795,14.2013,10.5632,9.632,14.1284,15.0093
72450048.0,13.4119,3.3805,15.6223,16.6446,6.8572,15.7836,14.6751,10.121,9.5808,14.9211,16.5015
72466432.0,13.1543,3.4035,14.6951,16.53,6.8818,16.1055,14.4911,9.4217,9.2758,14.892,16.0955
72482816.0,13.1698,3.3364,14.8606,16.3223,6.5355,16.2308,13.99,10.0327,9.6903,14.6784,16.1874
72499200.0,13.4757,3.6201,15.1548,17.3922,6.6567,16.9827,14.956,9.6888,9.5229,14.7815,16.1455
72515584.0,13.0708,3.3676,14.0415,16.2595,6.7845,16.1978,14.451,9.531,9.3897,14.5022,16.4804
72531968.0,13.2797,3.3879,14.8321,16.4621,6.8111,16.4919,14.9511,10.2226,9.2644,14.0904,16.3915
72548352.0,13.525,3.5153,15.8524,16.7904,6.7884,16.1706,14.3328,9.8443,9.8757,14.8865,17.1838
72564736.0,13.512,3.5384,14.5768,16.835,6.9237,17.0016,15.3984,10.2166,9.1311,14.993,16.5322
72581120.0,13.433,3.3935,14.9817,16.6844,6.899,16.9732,14.1544,10.1742,9.8092,14.6904,16.5305
72597504.0,13.4545,3.4699,14.9223,17.3498,6.6426,16.9994,14.5298,9.9727,10.1595,14.4119,16.1024
72613888.0,13.3798,3.6181,15.4046,16.7435,6.807,16.4631,14.419,9.638,9.0926,14.6454,17.2051
72630272.0,13.5048,3.4835,15.8268,17.0008,6.9315,16.7159,14.8158,10.3941,9.1791,14.5515,16.1278
72646656.0,13.5017,3.558,14.8155,17.4119,6.9091,16.4496,15.1737,9.7014,9.5141,14.9523,16.5877
72663040.0,13.2607,3.4321,14.8942,15.849,6.5477,16.0372,15.3152,9.4114,9.8048,15.212,16.2749
72679424.0,13.4464,3.427,15.2712,16.6596,6.8861,17.0321,14.3219,9.8668,9.872,14.8799,16.2283
72695808.0,13.3087,3.4415,14.8442,16.8695,6.8448,16.0937,14.868,9.6709,9.5305,14.4727,16.5837
72712192.0,13.4742,3.5118,15.2453,17.033,6.7893,16.7652,14.6255,9.7104,9.7316,15.2304,16.137
72728576.0,13.4632,3.5426,15.2558,16.2611,7.1122,16.5422,15.5074,9.3224,9.3817,14.8196,16.966
72744960.0,13.4446,3.4266,16.2491,16.9069,6.7707,15.514,14.7496,10.3352,9.6269,14.1575,16.6917
72761344.0,13.4759,3.4079,15.5867,17.8657,6.5548,15.6152,14.8846,10.4119,10.2578,14.1544,15.9517
72777728.0,13.4402,3.5462,15.6649,16.1248,6.5729,16.6552,14.8278,9.573,9.9823,14.4139,17.1472
72794112.0,13.5838,3.5659,14.9618,16.4357,6.7977,16.4226,16.5254,9.7324,9.7814,14.6713,16.9258
72810496.0,13.33,3.4525,14.8228,16.6038,6.7156,16.228,14.9397,10.1554,9.0991,15.2845,16.1213
72826880.0,13.3678,3.4431,14.9775,16.3959,6.5868,17.001,15.6701,9.9607,9.9775,13.6793,16.0612
72843264.0,13.2812,3.5016,15.5432,16.0861,6.9881,16.1956,14.7671,9.2944,9.3538,14.1496,17.1527
72859648.0,13.4494,3.4647,15.416,16.1368,6.7619,16.4088,15.3106,10.0442,9.7599,13.9424,17.2639
72876032.0,13.3434,3.4259,15.7471,16.8754,6.916,16.011,15.2806,9.966,9.2548,14.1671,15.8723
72892416.0,13.8079,3.6366,15.5126,17.1033,6.694,17.1285,15.4251,10.0269,10.1842,14.8545,17.3418
72908800.0,13.5319,3.6278,15.4016,17.2301,6.8302,15.786,15.8418,9.2733,9.9404,14.1376,17.3461
72925184.0,13.3803,3.6387,15.0765,16.724,6.7624,16.2227,15.1995,10.0605,8.7898,14.0365,17.5512
72941568.0,13.4575,3.323,14.7765,16.5069,6.995,17.0097,15.4921,10.3106,9.8232,14.2943,15.909
72957952.0,13.7268,3.6142,15.5773,17.2622,6.8507,16.2549,16.7074,9.858,9.8295,14.6244,16.5768
72974336.0,13.5285,3.4753,15.0431,16.9554,6.7361,16.805,14.9439,10.3372,9.7716,14.3462,16.8178
72990720.0,13.7577,3.6439,14.7267,17.1994,6.8486,17.6904,15.625,9.7072,10.1131,15.3695,16.5396
73007104.0,13.5391,3.4376,15.2572,16.4562,6.7274,17.0067,14.4833,10.3298,10.2204,14.0958,17.2747
73023488.0,13.59,3.3989,15.5109,16.9264,6.8797,16.6266,15.3323,10.0879,10.1568,14.5884,16.2009
73039872.0,13.2604,3.6355,14.9984,16.1624,6.3622,17.3326,15.0863,9.6043,9.2774,14.0815,16.4384
73056256.0,13.707,3.5189,15.7083,16.8056,6.747,16.7124,16.0951,9.8773,10.2536,14.8631,16.3009
73072640.0,13.5721,3.4791,15.3636,17.1074,6.5069,16.2281,15.3433,11.049,9.6693,13.9342,16.947
73089024.0,13.2623,3.2725,14.9625,16.8566,6.7423,15.6404,14.8611,10.1748,9.9042,14.0552,16.1634
73105408.0,13.4011,3.2942,14.2735,16.0464,6.8197,16.2894,15.547,11.069,9.6794,13.7079,17.1772
73121792.0,13.507,3.4,16.0459,16.8629,6.7762,15.9644,15.3989,10.547,9.6411,14.1109,16.2158
73138176.0,13.5407,3.3826,15.5775,15.875,6.7814,16.2226,15.4256,10.2859,9.8297,15.1863,16.6826
73154560.0,13.4419,3.6251,15.2557,16.8505,6.6902,16.2209,15.5874,9.633,9.2516,14.5621,16.9253
73170944.0,13.5575,3.5238,14.7959,17.0244,6.594,17.0407,14.868,10.4297,9.7349,14.8363,16.6932
73187328.0,13.5418,3.4811,14.8522,16.7703,6.6223,17.1696,15.8699,11.0336,9.7456,13.1691,16.6439
73203712.0,13.5084,3.385,14.5187,16.3004,6.5445,16.3016,15.4853,11.1227,9.6326,14.7024,16.967
73220096.0,13.6814,3.4764,14.7735,16.9817,6.7564,16.1013,16.5364,10.8997,9.6391,14.6465,16.7978
73236480.0,13.5213,3.6729,15.2568,17.0783,6.7258,16.8835,15.4522,9.24,9.6706,14.7044,16.6805
73252864.0,13.6667,3.2513,14.8841,16.311,7.0217,17.0747,15.4111,10.9627,10.2802,14.4907,16.5637
73269248.0,13.4372,3.6388,15.0696,16.9378,6.4731,17.2538,15.4146,9.8112,9.4165,14.5126,16.0456
73285632.0,13.6764,3.4052,15.0781,16.4005,6.9156,17.0309,16.0457,10.4987,10.2624,13.9258,16.93
73302016.0,13.734,3.3388,15.0779,17.1162,6.6515,16.616,14.8381,10.7823,10.9238,14.7387,16.8611
73318400.0,13.7008,3.3742,14.4796,16.6782,6.585,15.9068,15.3513,10.9719,10.5502,15.1865,17.598
73334784.0,13.8287,3.6048,15.5316,16.2563,6.5707,17.7214,15.7871,10.5431,10.1691,14.6363,17.2424
73351168.0,13.6564,3.5246,14.5831,17.017,6.8655,16.6285,15.0582,10.759,9.6123,14.5913,17.7931
73367552.0,13.5196,3.6029,14.75,16.3908,6.5987,17.1983,15.9076,10.1044,9.9077,13.3991,17.4197
73383936.0,13.7694,3.6323,15.4841,16.4767,6.4674,17.2071,15.9169,10.4904,9.8549,14.8789,17.1486
73400320.0,13.4501,3.4192,14.0794,16.5513,6.8951,17.0296,14.7958,10.1395,9.8154,14.9492,16.7958
73416704.0,13.6933,3.4861,14.36,16.3202,6.7744,17.1121,15.7719,10.5553,9.9981,15.0919,17.2562
73433088.0,13.8455,3.5617,14.1397,17.3471,6.6496,16.9956,15.0363,10.8157,10.3607,15.6706,17.5938
73449472.0,13.6391,3.4891,14.5333,16.6459,6.7497,17.8842,15.183,10.2341,10.3362,14.6651,16.5205
73465856.0,13.162,3.2635,14.1518,15.3682,6.6169,16.9351,14.1013,10.6618,9.6368,14.3753,16.6112
73482240.0,13.5661,3.4646,14.0464,16.1096,6.4202,16.7876,15.1687,10.5422,10.3606,15.1849,17.4748
73498624.0,13.5236,3.4432,14.637,16.1866,6.5771,17.2738,13.968,11.2685,9.6867,14.7903,17.3242
73515008.0,13.5953,3.3302,15.263,16.2052,6.781,17.0424,14.7166,10.5771,10.5118,14.2627,16.9983
73531392.0,13.5083,3.4012,14.0637,16.9356,6.6967,16.833,14.9508,11.192,9.9115,13.7173,17.2737
73547776.0,13.4287,3.3807,14.6078,16.337,6.9648,16.1135,14.1812,9.9898,10.1638,14.6609,17.8396
73564160.0,13.3555,3.3374,14.0895,16.3431,6.782,16.4181,14.6487,10.5736,9.8124,14.2486,17.2832
73580544.0,13.6433,3.4929,15.5785,16.3519,6.4921,16.4485,14.8359,10.5282,10.1747,14.8515,17.5288
73596928.0,13.36,3.5035,15.4944,16.8589,6.8039,17.1309,13.5038,9.7314,9.8619,14.3102,16.5444
73613312.0,13.4935,3.2011,14.973,16.6733,6.8074,16.254,14.3346,11.4096,10.0086,14.3879,16.5928
73629696.0,13.2559,3.3635,14.3674,16.5927,6.7311,16.3661,14.6895,10.4969,9.5647,13.5185,16.9763
73646080.0,13.5111,3.5677,15.6508,17.1017,6.8743,16.7831,15.0951,9.8367,9.5377,14.0012,16.7197
73662464.0,13.632,3.4525,16.2641,17.0463,6.8805,17.021,13.0676,10.786,10.1997,14.5328,16.8897
73678848.0,13.565,3.4102,15.2669,16.6802,6.9235,17.2551,13.8774,10.8758,9.7146,14.5891,16.902
73695232.0,13.5534,3.6107,15.5848,16.4139,6.7678,17.4326,13.8887,10.039,10.0324,13.916,17.9057
73711616.0,13.3978,3.4374,14.5399,16.9794,6.8003,16.3652,13.872,10.9432,9.4026,14.1433,17.5344
73728000.0,13.8111,3.3031,16.0732,16.7122,6.9794,16.8911,14.2304,11.1743,10.5493,14.7359,16.9538
73744384.0,13.4326,3.3707,15.5545,16.6939,7.0854,16.6617,13.5157,10.5445,9.7624,13.846,17.2294
73760768.0,13.488,3.5095,15.1559,16.2293,6.4274,17.2238,13.9123,10.1729,10.1195,15.4275,16.723
73777152.0,13.2317,3.4053,14.6238,15.3653,6.6431,16.2846,13.7048,10.2074,9.7362,14.646,17.8742
73793536.0,13.3561,3.4148,14.9475,16.4525,6.7621,15.9218,14.2891,10.3442,9.5791,14.3653,17.5436
73809920.0,13.6781,3.4127,15.8034,17.4834,6.8921,16.814,13.7621,11.2171,9.9855,14.3354,16.8096
73826304.0,13.1811,3.5093,14.103,16.5138,6.7702,17.5851,12.8806,9.8272,9.5439,14.9623,16.4439
73842688.0,13.3042,3.517,14.4765,16.0152,6.7257,17.122,12.7445,10.366,9.945,14.1619,18.1806
73859072.0,13.6608,3.5096,15.3091,17.0255,6.92,17.2352,13.7112,10.5341,10.1051,14.515,17.5917
73875456.0,13.4131,3.664,14.6929,17.7461,6.8193,16.8022,13.9676,9.6442,9.6101,14.0074,17.4283
73891840.0,13.3464,3.4873,14.3871,16.0603,6.777,17.3789,13.7685,10.2598,9.9336,13.7235,17.8289
73908224.0,13.6048,3.5219,15.1316,16.4091,6.7269,17.6243,14.6734,10.6711,9.9123,13.8795,17.4154
73924608.0,13.4892,3.6205,15.6915,17.0591,6.6144,17.1846,13.6891,10.7122,9.911,12.7647,17.7764
73940992.0,13.4005,3.4127,14.8152,17.4472,6.8615,15.9418,13.9219,10.7311,9.2713,15.035,16.5796
73957376.0,13.4884,3.44,15.3841,16.4295,6.7705,15.8036,14.9448,10.4849,9.7293,14.1039,17.7451
73973760.0,13.4495,3.5274,15.1112,16.631,6.771,17.0972,14.718,9.9584,9.635,14.1611,16.9624
73990144.0,13.6894,3.5661,15.7204,17.0867,6.935,17.3725,14.5087,10.1604,9.7888,14.7631,16.869
74006528.0,13.4535,3.2197,14.0351,16.4601,7.0851,16.9591,14.9853,10.7005,10.1409,14.1477,16.5673
74022912.0,13.579,3.466,14.8179,16.8054,6.931,16.9744,14.5279,10.3397,9.6804,15.2098,16.9248
74039296.0,13.597,3.4826,15.4584,16.4774,6.8239,17.1276,14.0122,10.2563,9.982,15.132,17.1035
74055680.0,13.5017,3.4882,15.2713,16.8705,7.0398,16.8882,14.798,10.3659,9.3552,13.8193,17.1068
74072064.0,13.6129,3.5785,15.2324,15.591,6.8709,17.1227,15.5062,10.3607,9.4006,14.5591,17.8726
74088448.0,13.4191,3.4639,15.0341,16.6815,7.0687,16.7388,15.0723,9.7536,9.4822,14.1849,16.7562
74104832.0,13.5732,3.4672,14.3142,16.8034,6.9461,16.4579,16.1669,9.6087,10.2384,14.9805,16.6427
74121216.0,13.3703,3.5162,14.0105,16.5095,6.9112,17.0694,15.1244,9.9517,9.4325,14.1071,17.2163
74137600.0,13.4791,3.3361,15.0063,16.4427,6.8138,16.3407,15.4497,10.077,10.0601,15.0046,16.1171
74153984.0,13.4887,3.4567,15.1671,16.8444,6.8635,15.4749,15.8369,10.0415,9.7643,14.195,17.2108
74170368.0,13.5516,3.5897,14.8104,17.3187,6.9731,17.1622,14.9413,9.8902,9.4773,14.5227,16.8688
74186752.0,13.6439,3.5414,15.2717,17.1148,6.6549,16.7046,15.2104,10.8607,9.4756,14.4272,17.0755
74203136.0,13.7898,3.7167,15.6179,16.9685,6.8971,17.0785,16.1576,9.8842,9.6778,14.2152,17.6117
74219520.0,13.5855,3.5799,15.1804,15.7156,6.4994,17.2379,15.7949,10.1517,10.0457,14.1636,17.4801
74235904.0,13.5915,3.3644,15.591,15.7155,6.7837,16.5062,15.7311,10.5012,10.1965,14.1667,17.1319
74252288.0,13.6887,3.5315,14.1266,17.0361,6.7682,16.6821,15.7721,10.5045,9.844,15.2861,17.1784
74268672.0,13.8312,3.3296,15.5845,16.3046,7.0395,17.0464,16.0738,11.2042,10.1234,14.4293,16.6747
74285056.0,13.5284,3.3471,15.3194,15.5347,6.9366,17.0528,15.0726,10.2727,10.3949,13.79,17.3821
74301440.0,13.5362,3.3483,14.7814,16.1506,6.9389,16.4829,15.4638,10.4021,10.1963,13.9437,17.4662
74317824.0,13.1987,3.2572,15.5705,15.5694,6.944,16.1617,15.3311,9.8858,9.8061,13.2718,16.2482
74334208.0,13.6076,3.4625,15.1352,17.3351,6.6907,16.0344,15.6931,10.4911,10.0644,14.0864,16.938
74350592.0,13.4274,3.491,14.4745,16.148,6.7843,17.0464,15.8793,10.3307,9.5625,13.5312,17.0894
74366976.0,13.5229,3.268,14.5606,17.1796,6.9719,16.2695,15.3812,10.9512,9.7393,14.924,15.729
74383360.0,13.4579,3.3618,14.8048,16.7244,6.8111,16.1276,14.4905,10.6727,10.0247,13.8665,17.5988
74399744.0,13.5988,3.4924,14.7304,17.0296,7.0096,16.5906,15.8666,10.1466,9.7302,14.2332,17.0522
74416128.0,13.3896,3.3247,14.3336,16.6153,6.9842,16.3735,16.0599,10.3659,9.8696,13.4187,16.4861
74432512.0,13.4885,3.5967,15.2529,17.5883,6.879,16.1648,14.8044,10.0476,9.2985,14.112,17.2489
74448896.0,13.5124,3.4154,14.6006,16.5711,6.8305,16.684,15.4354,10.5159,10.0842,13.4651,17.4249
74465280.0,13.5096,3.4869,14.6477,16.0994,6.6581,16.881,15.5937,10.1801,9.695,15.0327,16.7984
74481664.0,13.7565,3.5008,15.4219,16.0678,7.0305,16.5144,16.4932,10.3193,9.5792,15.5862,16.7957
74498048.0,13.7453,3.4913,14.8788,16.7639,6.7352,17.2685,14.3928,10.6374,10.2423,15.5677,17.2209
74514432.0,13.7971,3.5717,15.2327,17.5603,6.9552,16.6326,16.2513,10.1359,9.9664,14.6605,16.7789
74530816.0,13.5446,3.252,14.0815,16.1856,7.1275,16.5296,15.4293,10.7675,9.8218,15.3281,16.6305
74547200.0,13.7584,3.1945,14.7489,16.7397,6.9608,15.7927,16.1435,11.4337,10.4765,14.84,16.6898
74563584.0,13.4918,3.4476,14.4415,15.9774,6.8868,16.5146,16.1217,10.529,9.4912,14.0906,17.3738
74579968.0,13.6945,3.3156,16.1106,16.0592,7.1506,16.3725,15.184,10.3185,10.345,14.562,17.1483
74596352.0,13.5265,3.3744,15.0193,16.635,6.8545,16.0679,15.8025,10.728,9.6867,14.0082,16.9364
74612736.0,13.8106,3.5753,14.9012,17.6398,6.982,17.4177,15.0054,10.5011,9.9925,14.5811,17.275
74629120.0,13.6512,3.3571,15.7599,15.8652,6.8052,16.3127,14.8957,10.9758,10.0065,14.7137,17.5261
74645504.0,13.7244,3.2391,15.6297,15.4306,6.9018,16.9614,16.2287,11.1695,10.3996,14.5642,16.2344
74661888.0,13.7202,3.4702,14.717,16.3803,6.8107,16.1979,16.951,11.154,9.4703,14.9405,16.8598
74678272.0,13.7062,3.2999,14.5104,17.0929,6.7466,15.9864,15.2221,11.4822,10.2025,15.1385,16.9739
74694656.0,13.7262,3.4215,15.8889,16.7806,6.736,17.4157,14.8187,11.1919,10.2903,13.6141,16.7995
74711040.0,13.5948,3.1839,15.5829,16.0247,6.868,16.5903,15.2297,10.6605,10.606,14.9182,15.8725
74727424.0,13.8074,3.2948,15.8007,15.7263,7.2096,16.4067,15.5442,10.6732,10.2035,15.6478,17.0548
74743808.0,13.6591,3.3003,15.6145,16.2676,6.9135,16.1399,15.8182,10.5193,10.2243,15.0276,16.4068
74760192.0,13.6635,3.2048,15.3832,15.8161,6.8074,16.2529,15.8255,10.9554,10.4742,15.2645,16.1921
74776576.0,13.6155,3.4357,14.7695,16.7394,7.0775,17.1108,15.6149,10.1695,9.7638,14.866,16.4285
74792960.0,13.2891,3.2598,15.3442,16.0707,6.9239,16.0058,15.5918,10.4119,9.5309,13.6105,16.1124
74809344.0,13.6013,3.1133,15.0553,15.5141,7.0151,16.8355,15.7697,11.1585,10.4424,14.558,16.0634
74825728.0,13.6678,3.5019,15.0293,16.9112,6.9503,16.7874,16.0098,11.0272,9.1257,14.421,16.7479
74842112.0,13.42,3.2714,14.4836,16.3696,6.7795,15.7511,16.1318,11.0906,9.5573,14.2771,16.3391
74858496.0,13.7256,3.5957,14.9644,17.3876,6.6284,16.4841,16.2046,10.3775,9.9409,14.4693,17.0733
74874880.0,13.7489,3.1728,15.5437,16.5157,6.9075,16.2736,14.9693,11.6564,10.2986,15.3093,16.266
74891264.0,13.6815,3.4718,15.1646,16.4895,6.8617,17.2282,15.7471,10.9641,9.5357,14.2814,16.8609
74907648.0,13.6583,3.4782,15.3561,16.8311,6.8505,16.6001,15.7471,11.0964,9.5,13.7202,17.2232
74924032.0,13.7616,3.3792,14.7994,16.814,6.9207,16.4101,16.5606,11.0674,9.8881,14.9983,16.3957
74940416.0,13.5622,3.3758,15.093,16.2979,6.7989,15.7058,15.8745,11.3324,9.2586,14.6058,17.0932
74956800.0,13.5071,3.0187,15.1527,16.4842,6.9476,16.0415,15.4118,11.5402,10.4161,14.2046,15.3651
74973184.0,13.7903,3.3115,14.1903,17.4781,7.1243,16.0092,16.5877,11.5891,9.936,14.7316,16.4665
74989568.0,13.6315,3.1891,15.282,17.0377,7.0529,15.8786,15.8837,11.6697,9.7255,14.564,15.5897
75005952.0,13.5874,3.2126,15.1913,16.6253,6.8702,16.2962,16.0058,11.37,10.0379,14.0566,15.8332
75022336.0,13.6495,3.2327,16.1095,16.1022,6.8603,15.4679,15.272,11.079,10.3144,14.637,17.0035
75038720.0,13.7122,3.3234,15.247,17.0629,6.9153,16.164,15.5024,11.1688,10.1741,14.1076,17.0681
75055104.0,13.4758,3.3254,15.1872,17.1826,6.8308,15.3897,14.9188,11.0075,9.4652,14.8389,16.4618
75071488.0,13.4511,3.3508,14.8114,17.017,6.8791,16.5479,15.211,10.2898,9.8117,14.5668,15.9253
75087872.0,13.6982,3.455,14.9731,17.7362,7.0929,16.0258,15.5628,10.5244,9.6933,14.9126,16.7627
