env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
82270617.6,422.1454,54.136,377.6646,486.3272,415.4936,416.9761,353.6555,326.1711,467.0172,449.2124,426.3382,502.5979
82287001.6,421.1553,54.0441,375.0447,484.4469,414.5098,416.2793,351.2802,326.939,457.6057,454.5123,427.5204,503.4148
82303385.6,419.1941,49.5585,373.3984,477.8806,411.2333,416.504,363.2878,330.7282,458.132,444.3642,420.7686,495.6438
82319769.6,420.8686,52.6641,375.8108,482.9315,412.3669,415.813,357.9898,327.8359,462.4484,446.9033,423.6696,502.9167
82336153.6,420.6905,55.2689,376.8852,491.3053,411.4412,415.6972,345.5527,327.2642,466.017,445.9731,425.8531,500.9161
82352537.6,416.026,51.3099,371.8456,494.4725,411.6836,415.4042,339.6055,339.3892,445.4141,433.71,419.9281,488.8073
82368921.6,418.4547,48.3245,376.36,485.6384,410.0144,414.9675,346.7026,345.9783,445.2433,447.6594,422.8718,489.1111
82385305.6,416.6382,47.3434,380.1728,479.9351,413.6968,414.2558,346.1594,343.6427,453.7247,425.9016,419.4637,489.4295
82401689.6,416.231,48.9432,378.7402,483.9131,415.0522,414.8243,343.672,336.0156,450.1668,433.3063,421.1204,485.4994
82418073.6,416.5938,49.7126,372.3677,482.1009,413.4264,414.4986,348.2777,339.1042,443.1088,443.7669,413.1519,496.1353
82434457.6,418.7394,49.8537,372.4269,486.6287,413.4458,414.7685,358.4456,342.7207,434.8665,436.1801,419.2969,508.6148
82450841.6,414.2993,54.451,372.5415,473.9267,413.4458,414.5429,328.9928,338.6638,438.4514,431.1844,414.5588,516.6848
82467225.6,413.5398,49.0071,372.4426,476.5113,413.4236,414.1385,340.8068,339.7621,438.5931,443.9429,404.7769,491.0005
82483609.6,420.7732,49.2095,371.7896,487.2907,413.3259,414.1826,354.6025,351.6849,458.6938,443.8899,413.3127,498.9596
82499993.6,419.0571,51.9417,373.3121,482.1635,413.3998,414.0928,344.1712,343.3139,458.6172,447.4024,410.9647,503.1333
82516377.6,420.9188,50.283,373.2664,483.7947,412.4932,413.338,356.8663,346.7856,458.8145,450.6509,409.3247,503.8542
82532761.6,417.7682,49.6517,373.6805,488.4296,412.5785,414.1474,342.3727,348.0051,450.5927,441.1961,414.8188,491.8609
82549145.6,418.7667,47.7366,373.5459,483.3265,411.4831,414.6488,347.1037,351.1906,451.0453,447.8471,418.6008,488.8753
82565529.6,421.2831,47.6422,375.5488,479.7565,413.2254,413.4076,356.6981,352.7792,452.8174,446.1617,420.0292,502.4075
82581913.6,424.1743,47.8421,375.7405,481.5902,412.4262,414.4285,368.5139,349.7884,460.062,439.9547,432.7793,506.4597
82598297.6,424.1021,46.7397,372.9618,482.3515,412.1317,415.257,378.6036,346.3227,457.9439,446.385,428.5769,500.4867
82614681.6,423.162,47.0563,373.5742,482.6484,411.2416,414.6617,366.6558,350.3029,473.1555,445.1617,424.3874,489.8313
82631065.6,422.4935,48.2171,371.3831,485.8235,409.8396,415.7755,363.1342,352.0191,471.202,442.541,419.0027,494.2142
82647449.6,420.6147,47.9607,373.901,478.8762,409.3686,416.6913,355.9131,349.4995,464.0839,448.4794,415.5835,493.7507
82663833.6,421.7028,51.62,374.6571,477.667,408.8943,417.3578,340.9881,350.5152,477.2268,450.8892,422.2946,496.5383
82680217.6,420.067,47.9954,373.4815,484.7468,408.4675,417.3173,347.1687,350.8993,461.6433,447.4021,426.8719,482.6721
82696601.6,420.7145,52.217,374.0617,494.6265,408.2906,417.4514,338.198,352.3143,471.1154,435.7148,422.5074,492.865
82712985.6,425.0872,55.916,372.7425,495.8964,408.9837,418.3611,338.6425,351.3292,478.5693,442.1597,435.1913,508.9961
82729369.6,425.2387,50.6901,373.5726,483.6877,408.6388,416.8764,354.2545,354.0597,465.5493,453.0093,435.9701,506.7688
82745753.6,423.9926,53.3135,376.2758,480.3886,409.1558,417.9106,332.7924,355.5485,467.3187,456.9946,438.7931,504.7477
82762137.6,420.4903,47.2453,374.1529,465.9737,409.9232,417.6379,349.8528,352.946,451.6766,456.9587,427.2848,498.496
82778521.6,424.3114,45.1149,373.8642,486.2122,409.821,417.5021,376.9994,350.5351,454.6868,446.9467,435.2722,491.2742
82794905.6,424.2031,47.1073,376.3622,494.8649,410.3297,417.5021,369.0411,350.2093,456.1033,444.4858,430.4793,492.6533
82811289.6,422.3605,50.1235,374.0883,484.6949,409.3508,418.2477,350.182,347.0751,471.9067,444.5497,431.8122,491.6972
82827673.6,423.101,51.6873,369.4421,491.201,411.9547,417.9012,348.3998,350.7286,466.6851,452.7608,425.0346,496.9016
82844057.6,422.2746,49.0962,368.8538,484.6947,411.7062,417.7348,351.1177,353.5769,469.5854,438.3182,435.9072,491.2511
82860441.6,423.6185,46.7533,372.3185,483.9267,411.4559,418.0257,370.4057,350.6415,466.0579,434.1437,433.1257,496.0835
82876825.6,423.5596,45.3763,372.2674,482.1678,415.4367,418.3318,375.36,348.7507,457.2619,445.8813,426.8173,493.321
82893209.6,423.8681,46.4021,374.5419,480.838,413.7236,418.2403,366.0657,352.5441,463.7255,444.611,428.0393,496.3515
82909593.6,423.2193,44.5741,373.3916,472.0925,415.2799,417.9618,365.5343,358.9838,464.9869,434.2626,432.2924,497.4076
82925977.6,419.6998,41.5882,370.3982,462.8958,413.444,417.8113,369.6414,356.3584,449.0924,444.2014,423.0045,490.1509
82942361.6,420.5082,47.8132,370.9231,486.5412,413.4452,417.9271,350.218,355.135,446.4245,444.8457,425.0424,494.5796
82958745.6,422.5583,42.6602,370.9636,480.6916,413.5923,417.4877,374.819,355.2267,460.8954,436.3876,434.3126,481.2061
82975129.6,423.043,42.7581,370.9891,485.9642,410.6019,416.4605,386.2153,353.6939,465.1791,433.8017,426.6366,480.8881
82991513.6,426.5638,48.997,371.2061,488.5301,410.6019,416.085,375.5962,357.6778,481.9727,432.1222,425.9484,505.8974
83007897.6,425.5863,45.5868,372.0723,480.2037,409.9624,417.182,387.2867,358.4517,463.4808,438.4592,419.4702,509.2943
83024281.6,424.9916,45.5526,372.1199,472.002,409.7636,416.7628,388.2326,351.3834,466.1682,445.9701,421.7162,505.7977
83040665.6,425.161,45.6723,371.7401,478.9738,409.5334,418.2334,374.4409,357.2815,466.3374,448.4652,428.0206,498.5835
83057049.6,424.2702,50.3699,371.5845,472.0262,409.5894,417.461,355.3217,355.536,484.7488,449.1385,423.6642,503.6315
83073433.6,422.8058,45.1149,371.8524,476.7906,410.9688,417.0561,372.8058,359.4194,464.2935,434.1318,418.6549,502.0849
83089817.6,424.2883,41.7372,372.3607,470.9809,411.1457,418.4434,392.122,360.0724,468.7535,436.1667,417.7211,495.1166
83106201.6,425.8221,44.0277,371.5324,470.4542,411.8997,417.8554,379.4451,364.6748,470.7164,447.4052,422.234,502.0037
83122585.6,427.3443,46.4054,372.4835,472.8561,412.6524,418.7271,376.2935,364.4375,483.5361,438.1674,427.4126,506.8766
83138969.6,427.5927,44.3028,376.0773,481.0378,412.7124,417.6224,394.9409,361.4406,478.0651,433.735,417.4322,502.8631
83155353.6,426.382,44.3525,378.3224,476.0584,414.0487,416.873,379.8999,358.3537,475.2188,444.6551,422.3965,497.9936
83171737.6,427.5094,43.3046,376.1353,471.4666,417.9121,421.0383,389.3948,357.8559,477.558,441.1687,424.0642,498.5005
83188121.6,427.6686,43.0527,376.9043,461.8308,418.469,418.1222,395.9485,359.2871,489.3056,437.1343,421.2788,498.4059
83204505.6,429.0672,45.895,377.1682,473.823,419.298,418.5364,381.679,360.286,492.5227,436.2829,430.5726,500.5034
83220889.6,425.3512,43.9166,373.3958,462.076,421.0084,417.2581,389.4145,359.289,479.1723,436.2935,411.0263,504.5783
83237273.6,430.1076,42.6137,373.6721,473.0593,420.5353,419.0287,409.3486,362.5039,479.5443,433.1046,426.3679,503.9108
83253657.6,432.1634,42.2571,375.138,472.9592,418.9136,418.7861,415.8478,364.3751,497.8054,441.7109,426.5501,489.5475
83270041.6,432.5463,41.4697,375.1851,465.2248,421.0755,417.8223,425.7103,362.1953,489.8289,440.9217,430.6128,496.8859
83286425.6,429.4975,41.718,376.089,471.5464,420.9174,418.2647,421.963,361.7672,480.0622,433.1643,410.8434,500.3578
83302809.6,430.309,44.6438,374.5709,495.5158,423.4142,418.6028,408.6477,357.8279,458.8175,445.4753,416.257,503.9604
83319193.6,428.3286,42.2164,377.1221,484.0824,423.774,418.9097,400.1682,356.7908,465.2678,451.3542,414.382,491.4344
83335577.6,427.916,42.5078,374.9678,470.4515,423.4021,419.2995,393.2122,357.82,469.6151,444.3775,425.7826,500.232
83351961.6,430.5628,40.6786,376.6123,464.04,423.0452,418.8399,396.9303,362.77,472.0003,453.6815,442.2919,495.417
83368345.6,432.2269,42.5417,377.4548,476.7811,425.0036,419.0293,411.2177,358.8856,464.3586,450.1898,431.5526,507.7958
83384729.6,429.6731,43.7302,375.2162,492.1145,424.2417,419.3029,401.4976,359.1397,447.2971,450.2546,423.3066,504.3605
83401113.6,427.6101,40.6577,374.4193,484.1478,424.9852,418.9306,400.5821,361.5061,455.0233,450.1107,416.0831,490.3126
83417497.6,429.0436,40.8517,374.899,485.369,421.697,418.6945,402.6521,363.5133,461.798,443.4202,425.0299,493.3632
83433881.6,426.953,41.4674,373.537,461.0739,424.9821,418.2077,398.3889,362.4532,455.8397,438.922,424.6823,511.4433
83450265.6,427.4575,44.0841,373.3936,478.8072,424.8237,417.1184,386.9877,358.4065,458.7092,446.0278,425.2022,505.0985
83466649.6,429.8549,43.8671,373.4957,491.6467,424.6269,416.0025,404.4944,352.7251,456.7161,452.6562,431.5784,494.6072
83483033.6,429.5882,43.6462,373.4957,470.8308,424.5677,415.5973,395.2548,361.4895,474.934,449.6059,425.0978,505.009
83499417.6,428.7803,42.9308,373.0752,457.2433,424.5179,416.1837,398.698,358.2056,475.9703,457.5184,424.2521,502.1389
83515801.6,428.5214,38.8708,373.0387,459.7987,425.0235,417.4723,409.2493,361.3565,461.5687,457.2314,427.7748,492.7005
83532185.6,432.8947,40.5981,371.8961,467.0136,425.1527,417.7868,431.5543,359.029,462.5082,459.3048,436.5114,498.1902
83548569.6,431.4224,40.3843,371.8606,469.8392,425.3275,417.6402,424.0633,357.3614,463.3871,455.4624,435.3789,493.903
83564953.6,433.3901,40.3315,372.016,465.1533,425.7123,417.4534,433.3322,361.5742,470.5813,454.7182,435.3303,498.0302
83581337.6,431.858,44.3771,372.0074,462.8275,425.4768,419.2951,411.5022,355.0374,490.4998,452.4488,428.6027,500.8819
83597721.6,430.1232,43.0468,372.733,461.0999,427.2574,418.2909,395.5228,362.4969,474.8145,454.2312,428.651,506.1342
83614105.6,433.2927,46.1246,373.0869,487.7808,427.1606,418.5867,402.5743,358.6504,473.917,456.2549,426.2267,508.6891
83630489.6,428.9264,45.3015,371.0107,466.916,427.5151,418.2409,392.5165,352.5113,478.5051,452.0184,427.2814,502.7487
83646873.6,431.1379,44.0312,371.6297,476.771,427.6706,418.679,401.7066,355.1588,486.2129,456.1019,428.8987,488.5497
83663257.6,430.3153,45.7243,373.2021,487.5723,426.3562,418.5982,378.7422,359.061,481.6236,449.603,439.9446,488.4495
83679641.6,427.785,46.9209,373.4964,472.994,426.0422,417.8026,366.4412,360.0705,473.6144,451.258,431.4778,504.6529
83696025.6,430.5431,48.6329,374.3637,466.4621,425.2952,417.4762,374.263,361.8026,493.8405,445.2007,433.2034,513.524
83712409.6,430.1429,47.0264,375.4413,485.0884,422.4945,417.2906,380.5803,362.6488,486.624,444.0782,423.3047,503.8785
83728793.6,425.9273,47.7355,375.7198,481.0896,421.3224,416.7177,354.821,361.3355,487.261,440.2659,432.542,488.1983
83745177.6,427.7266,47.4568,376.2954,466.3894,421.3546,417.091,359.7348,363.3729,502.2461,447.7758,436.7381,486.2683
83761561.6,426.7449,51.1576,375.294,482.7211,422.7038,416.1877,338.5623,363.9315,492.0737,456.8932,434.9127,484.1692
83777945.6,428.9965,46.7366,373.6295,478.7839,423.9606,417.0768,370.177,365.256,484.1796,457.2346,421.9895,497.6778
83794329.6,430.7428,46.394,372.8383,463.5494,424.7509,416.5936,375.0957,367.6717,494.4227,453.4721,436.308,502.7251
83810713.6,430.4761,44.8164,369.629,469.236,425.8004,416.454,381.8771,368.1035,481.5655,462.316,430.1247,499.6545
83827097.6,430.2906,46.2156,373.4669,476.4934,421.1352,416.5425,383.5902,368.356,484.4352,450.472,419.119,509.2956
83843481.6,431.647,46.6496,373.8822,479.6661,425.1758,416.5856,383.6207,366.9825,477.7216,453.5055,425.6695,513.66
83859865.6,426.901,42.1888,368.7286,462.3159,424.4312,416.6979,382.7013,370.0443,465.6298,446.8777,427.4496,504.1339
83876249.6,425.5391,41.1402,367.9228,459.2405,423.4386,416.6423,384.993,369.5194,472.0782,440.2443,423.5381,497.774
83892633.6,427.9514,44.2485,372.5642,465.1461,423.0095,416.6255,377.7294,369.7638,477.4818,450.4843,420.9305,505.7788
83909017.6,426.2469,45.0428,371.503,458.8402,423.5298,416.7183,363.94,375.5146,470.4987,455.2517,417.9247,508.748
83925401.6,426.7054,44.1226,368.7983,461.1141,424.2689,416.8513,360.8657,378.0487,475.7458,457.3425,428.178,495.8405
83941785.6,429.627,46.2679,364.9135,476.3526,423.4305,417.823,366.3179,377.4979,478.9884,461.6525,431.3458,497.9476
83958169.6,429.4194,45.849,366.16,468.3294,423.4198,417.0475,369.6567,374.7669,479.9706,456.2192,435.3891,503.2351
83974553.6,433.2026,44.231,366.4321,482.3264,422.5161,416.5979,397.7007,375.2733,477.9625,454.6368,433.104,505.4757
83990937.6,432.9115,43.4876,366.4321,479.985,422.5161,415.712,394.0415,377.41,481.0099,447.5561,443.3998,501.0526
84007321.6,432.0569,46.8831,366.645,482.994,422.4672,415.8252,375.8867,377.6887,478.912,446.8926,443.075,510.1826
84023705.6,432.9074,47.4936,366.645,476.952,422.3956,417.0688,384.2685,373.9946,483.9415,450.3875,436.2092,517.2109
84040089.6,431.2778,47.0411,365.9024,473.9661,423.6436,417.2086,376.653,376.0269,483.3687,449.482,433.4561,513.0704
84056473.6,432.0369,45.9626,365.7222,470.0811,423.6026,417.1164,386.264,374.6703,484.2142,454.2059,432.5388,511.9531
84072857.6,436.2906,44.3585,364.384,479.3457,423.6026,417.5763,403.4344,382.0204,485.3091,469.7165,433.4875,504.0292
84089241.6,433.7683,44.4239,364.0606,483.8197,423.6227,416.369,398.1734,381.6052,499.5795,461.2944,422.784,486.3748
84105625.6,434.0239,41.9421,365.4148,471.3464,423.8517,417.4813,409.8278,382.5765,493.0149,449.963,428.5666,498.196
84122009.6,434.1671,44.0862,364.8005,466.4756,423.701,417.2664,396.3277,382.0632,495.7592,454.0278,437.5175,503.7321
84138393.6,434.8074,44.9518,364.9398,479.8008,419.5157,418.5069,405.2266,380.3831,497.926,451.7097,427.1682,502.8972
84154777.6,436.6243,49.2611,366.8935,485.7917,420.2747,417.8807,387.1829,380.2935,507.3947,458.3892,433.024,509.1186
84171161.6,435.4852,46.3937,367.0275,483.8667,422.46,416.8658,395.6645,382.9763,491.962,454.5731,426.495,512.9609
84187545.6,434.9275,47.7301,367.0755,485.9059,422.2934,419.169,386.6768,384.1498,500.6594,455.7562,419.9574,507.6313
84203929.6,436.9247,46.6448,365.9871,489.7496,424.4354,418.0019,388.6134,383.8093,490.5532,463.6203,439.2023,505.2741
84220313.6,434.6059,47.9025,365.306,483.9746,428.9561,418.2537,375.2238,383.3469,483.8428,462.0604,432.5684,512.5262
84236697.6,436.9765,49.2279,364.2645,483.4801,427.5704,418.8455,380.6144,383.1328,498.4434,458.1332,440.5029,514.7777
84253081.6,435.9297,47.5999,363.7079,474.9089,423.5767,419.9572,389.4934,384.8389,497.5513,462.5798,428.1415,514.5411
84269465.6,435.9912,46.0016,366.9055,466.4237,420.2495,418.6403,399.4599,385.3672,492.6078,461.2636,428.6346,520.3597
84285849.6,437.3196,47.9949,368.0612,471.6049,420.6306,418.9644,395.4459,386.973,504.7899,453.4477,430.5153,522.7632
84302233.6,433.8872,46.9748,370.155,479.7866,420.2801,420.5663,374.3535,388.3408,500.0354,446.8778,431.3386,507.1376
84318617.6,435.6428,45.9855,371.3542,479.3059,423.174,420.1305,376.4351,387.0952,491.0715,456.7528,442.8069,508.302
84335001.6,434.7626,45.7756,367.1865,478.9124,424.1082,419.3377,382.4153,385.9055,484.5039,459.8616,434.1147,511.2807
84351385.6,435.1722,45.9183,370.1804,473.0874,424.2284,419.3154,381.3375,385.5083,486.9462,461.8115,434.7805,514.5267
84367769.6,434.9374,46.5006,370.2483,477.5133,423.1325,419.3005,381.5924,387.7378,491.4417,457.5611,426.0087,514.8373
84384153.6,437.5212,44.4947,371.6095,489.3448,422.1118,419.0282,402.0779,388.3969,488.5547,455.1635,427.2563,511.6686
84400537.6,436.9825,43.7769,370.728,479.4196,428.9741,418.4422,392.7799,388.9752,487.1033,461.2666,433.1095,509.0266
84416921.6,432.8561,39.7295,369.7451,465.9504,426.0914,417.812,406.2164,388.1834,481.6309,441.4697,426.2721,505.19
84433305.6,433.4251,42.0117,369.5271,473.9899,423.143,417.7532,395.7454,387.9183,487.3915,444.6031,429.8377,504.3421
84449689.6,434.1564,42.9432,373.2772,483.9009,426.0904,417.3488,376.3244,391.6504,475.7462,460.1809,436.9593,500.0856
84466073.6,436.7379,42.3665,370.8068,483.7813,424.3512,416.5998,400.3726,389.4803,469.6507,465.5273,436.8429,509.9664
84482457.6,434.5488,45.965,370.861,482.7026,425.295,416.0318,379.6031,389.531,484.6276,452.4904,429.6417,514.7043
84498841.6,434.4841,44.8395,371.4005,473.6566,425.295,415.4727,382.0149,389.9679,484.2399,459.1147,429.7795,513.8995
84515225.6,431.2738,46.6497,371.1837,480.1508,426.1428,413.6469,361.2198,391.0006,471.2197,457.8915,427.8911,512.3909
84531609.6,430.8817,42.2917,371.5509,465.7421,426.1243,412.9214,383.1238,389.052,469.2591,450.7244,426.4406,513.8787
84547993.6,432.4998,44.5245,371.9438,489.5797,425.8242,412.182,376.1884,390.1891,459.0057,459.9712,430.0424,510.0716
84564377.6,437.1708,45.0611,371.9098,474.4377,425.8993,411.2115,394.239,393.6363,494.3424,461.4539,428.7404,515.8381
84580761.6,437.0778,47.3923,372.4597,479.1243,425.8718,410.2796,385.1655,390.137,502.3825,464.3055,428.5073,512.5452
84597145.6,436.369,41.1348,370.987,475.2936,426.2507,411.9505,405.8472,390.1754,482.0605,453.3925,440.8735,506.8593
84613529.6,433.4659,37.7222,371.1797,465.8419,425.0366,413.6776,407.6563,390.2768,457.2353,455.8151,442.6478,505.2921
84629913.6,432.435,42.4275,371.5799,474.2105,425.2458,411.2495,388.2569,392.4578,459.3296,447.2405,435.4522,519.3277
84646297.6,432.0022,42.5064,371.8991,477.0984,424.5068,413.2519,375.7552,394.5199,482.4666,441.3607,438.0629,501.1001
84662681.6,433.7798,45.2526,372.7353,471.0984,424.9373,415.0785,367.8304,392.0639,488.8117,456.2625,442.9241,506.0557
84679065.6,434.8934,47.5593,376.6902,480.3114,423.6436,415.4625,361.8627,393.7053,495.1196,456.817,436.0973,509.2244
84695449.6,430.4542,45.3583,378.9131,471.6209,421.0846,412.6089,353.2528,393.0502,483.6672,449.2398,438.4829,502.622
84711833.6,433.2269,47.527,380.5433,488.5438,420.6967,415.7766,352.9281,392.7401,487.2439,452.2527,438.3301,503.2136
84728217.6,433.8444,45.3223,384.2001,477.535,422.366,414.0692,361.678,392.2595,487.8135,464.3765,430.6425,503.5038
84744601.6,431.2294,41.1413,384.6493,472.8227,421.106,416.8715,361.2603,394.1356,489.8041,459.0662,434.1058,478.4726
84760985.6,432.5532,42.913,383.3226,474.729,421.4517,415.7866,368.2424,394.252,481.3156,457.258,424.8057,504.3684
84777369.6,434.0982,41.094,381.7227,475.9764,422.753,415.9433,382.3633,393.8124,473.6889,452.132,432.7426,509.8474
84793753.6,436.1145,42.8756,381.9946,468.8702,427.1,416.8336,381.0327,394.6107,499.6509,452.6196,432.672,505.7603
84810137.6,434.5499,39.4589,383.1845,473.647,426.6859,417.2361,385.4034,394.1262,480.2006,459.239,426.1974,499.5785
84826521.6,433.0173,42.781,383.1437,486.6101,422.997,417.5422,363.7995,395.0238,460.4589,456.5321,440.2708,503.795
84842905.6,433.0932,39.7266,385.1307,484.1977,426.4444,416.2705,379.0579,395.2831,476.9514,447.8909,423.6685,496.0373
84859289.6,435.9974,44.4742,385.0799,476.776,426.3751,416.1708,372.4752,394.4322,500.554,456.963,427.3706,503.7773
84875673.6,435.2678,42.5886,384.7496,476.5782,425.0266,416.0082,382.7521,394.7027,488.3203,445.6867,426.1642,512.689
84892057.6,435.4999,41.7041,381.7737,481.7079,429.7058,416.3796,387.1047,395.1749,482.5771,454.0336,419.1063,507.4355
84908441.6,434.901,38.7943,381.2102,477.0001,430.9007,414.7,401.3953,395.0027,477.0921,438.4077,425.1297,508.1712
84924825.6,438.7175,42.1857,384.1754,479.3773,430.1045,414.9214,390.6677,394.4223,487.1193,457.9949,435.3037,513.0881
84941209.6,439.4586,40.5775,386.1374,475.2868,430.93,414.0922,397.7129,395.5925,482.7778,463.8705,434.8251,513.3603
84957593.6,437.8369,40.3643,385.2203,472.2312,431.818,413.884,391.8892,395.9574,484.3962,467.8065,428.6566,506.5099
84973977.6,436.3199,39.2375,383.5107,472.7785,432.8311,414.2159,392.4773,397.7633,481.4933,461.7401,422.9643,503.4248
84990361.6,436.8409,40.3832,383.5112,481.9048,433.1564,414.3961,394.6506,399.8145,485.448,464.8161,411.0042,499.7068
85006745.6,437.3814,39.0191,383.5657,473.4455,432.3757,414.3981,393.976,397.9478,483.3078,465.6983,428.1592,500.9398
85023129.6,437.9585,36.1668,383.5179,470.6188,432.5791,415.4906,425.5454,396.9317,453.5284,472.186,420.741,508.446
85039513.6,439.5862,38.873,383.8625,471.954,432.5791,415.1305,417.6548,396.8272,476.3449,472.9379,417.8196,510.7513
85055897.6,437.2106,37.4844,383.7008,463.1767,433.161,415.6729,396.5604,398.0981,473.1419,476.061,431.9023,500.6314
85072281.6,435.3298,36.9246,383.1191,470.9519,432.9273,414.8754,390.7191,394.1288,468.9235,475.0199,434.1773,488.4562
85088665.6,438.6938,36.8493,382.7897,474.6743,433.2323,415.6234,410.3587,396.9886,477.2184,463.9346,431.1619,500.9564
85105049.6,436.7329,35.6079,383.3531,468.0722,433.6437,416.3921,416.8074,396.3912,455.0095,466.6089,423.6011,507.4496
85121433.6,436.3929,37.3783,383.9257,469.4282,431.5947,417.0398,402.0085,399.3078,457.4434,472.7534,421.9381,508.4896
85137817.6,437.469,40.0808,384.2352,479.73,428.8072,416.1922,394.965,395.9071,467.0901,470.9562,426.7477,510.0597
85154201.6,436.3427,35.3791,383.1761,479.4393,430.1748,416.7579,411.5828,397.8025,457.3237,453.8589,429.7226,503.5884
85170585.6,432.8623,34.8715,382.2519,466.0789,430.1633,415.5744,391.8665,397.3729,468.1351,453.156,431.2405,492.7831
85186969.6,435.9974,33.2745,381.7883,461.583,431.4178,417.0299,408.8087,401.436,472.5656,462.241,431.2849,491.8193
85203353.6,437.9502,36.6832,383.8419,466.8466,432.7593,416.3538,412.2912,398.5902,475.8649,457.3183,426.6107,509.0254
85219737.6,437.9871,36.2665,383.241,471.7178,428.987,416.1812,414.9766,396.4967,481.1295,449.9457,434.451,502.7442
85236121.6,439.091,36.7593,385.0401,453.996,432.3237,415.1022,417.3701,396.5657,498.6612,459.2231,434.4454,498.183
85252505.6,440.8789,41.7625,385.3667,465.6847,430.4971,416.4214,397.9503,396.7119,491.26,462.0012,442.9224,519.9736
85268889.6,435.9315,35.315,386.8703,458.3602,431.4311,417.631,397.1667,395.7641,474.7022,453.9455,442.563,500.8813
85285273.6,441.0158,40.7181,387.2957,468.3759,433.07,418.5367,403.683,395.572,503.4096,445.9907,442.5121,511.7119
85301657.6,442.7139,41.1264,387.88,473.7357,436.2061,419.1223,396.6349,395.1144,495.1014,468.7785,444.5499,510.016
85318041.6,446.9864,44.0832,385.3488,465.5349,436.4098,418.6665,409.7822,395.4108,512.8739,472.4639,453.6,519.7736
85334425.6,442.2847,37.7889,386.7152,453.4847,432.7304,416.5161,426.7874,395.0039,500.2136,471.0418,437.797,502.557
85350809.6,441.2053,37.4042,385.8032,464.1971,430.8335,416.949,418.3737,394.0035,494.1816,463.3943,442.7267,501.5904
85367193.6,441.4767,37.2612,385.7835,462.6033,435.4081,417.1802,421.1935,393.1352,488.3506,462.4465,441.4352,507.2304
85383577.6,436.6014,39.1042,385.3315,461.699,433.6854,416.8188,391.2885,390.13,493.3248,456.3698,439.0737,498.292
85399961.6,434.6405,36.2942,385.8524,455.8335,433.4221,416.0342,393.7851,394.5474,490.1841,454.33,430.9218,491.4944
85416345.6,439.0007,37.3477,387.6909,470.505,434.1967,415.2362,408.4604,397.183,500.4697,445.635,434.9279,495.7019
85432729.6,438.2536,39.333,387.0751,480.6478,431.7061,414.6759,392.9791,396.5959,480.0858,450.9689,440.6036,507.1978
85449113.6,437.7276,36.7685,387.9714,467.0869,436.606,414.9496,399.5644,398.7731,480.1173,452.5209,433.7245,505.9615
85465497.6,432.9906,39.7087,389.7776,455.8398,437.2101,414.4897,378.3069,397.3832,493.8343,433.4451,425.8675,503.752
85481881.6,433.0147,36.7153,388.5096,458.7456,440.3866,415.1294,379.7627,393.7826,470.9512,450.6063,433.384,498.889
85498265.6,434.3729,41.6808,388.5454,473.796,441.1027,415.2503,373.6832,388.5774,492.8308,454.7869,421.4111,493.745
85514649.6,436.4891,41.5037,388.8586,457.0288,438.6546,415.1903,375.1232,397.2615,506.3274,450.4947,438.6861,497.2656
85531033.6,435.7361,39.9107,387.3907,450.1585,438.4412,413.435,381.5219,395.3646,496.196,453.1371,440.1627,501.5529
85547417.6,435.239,45.4129,387.6242,468.916,438.281,411.4515,360.7909,394.2337,496.7593,450.8283,434.8158,508.6896
85563801.6,430.0664,41.0243,387.7737,458.2221,436.7283,411.3107,364.2683,399.7949,493.5866,423.0768,428.5999,497.3031
85580185.6,430.8101,38.4841,388.2524,454.1886,436.7783,413.6946,369.9524,399.9503,490.0657,436.5038,425.4865,493.2281
85596569.6,430.701,42.7458,388.1876,465.4169,437.0739,412.9543,350.2894,400.0039,501.1977,448.9118,425.6989,477.2751
85612953.6,428.6333,42.0886,388.3022,451.0271,436.7759,411.3534,350.2726,396.7916,496.878,448.9939,422.8783,483.0596
85629337.6,432.1702,47.1392,388.8624,459.5767,436.3315,413.7414,345.7197,394.1046,507.5263,456.9982,423.8213,495.0201
85645721.6,432.459,46.7723,388.773,459.7302,437.4695,415.3743,346.2996,399.6009,498.3633,446.9434,423.5993,508.4365
85662105.6,434.2732,41.8084,388.2078,467.2908,437.3885,414.1774,367.4621,397.5102,491.0962,452.4379,426.4205,500.7411
85678489.6,435.4324,44.7203,387.3214,462.8806,429.063,414.6969,372.753,394.599,509.3905,446.056,429.6833,507.8801
85694873.6,436.9544,47.5997,385.908,461.3632,430.2371,415.0666,364.0838,395.155,507.4225,465.1893,430.2752,514.8432
85711257.6,438.1215,40.5021,385.4428,467.7195,426.8363,415.0689,390.1798,400.3138,500.9254,456.4456,436.2636,502.0197
85727641.6,439.1255,43.9235,386.5625,475.9887,428.6928,414.137,371.9349,400.5349,504.4361,464.1047,446.6838,498.1792
85744025.6,437.8181,48.7881,385.8683,478.5936,424.2521,415.4548,356.6995,396.3317,514.1114,456.5435,447.8205,502.5057
