env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
74869964.8,12.4237,3.4176,16.688,12.434,13.6351,11.6533,13.0835,16.5698,6.5352,8.3047,8.9812,16.3525
74886348.8,12.5606,3.6153,16.7904,12.3162,14.1896,11.5428,13.9474,16.2254,6.4737,9.0463,7.8305,17.2439
74902732.8,12.0688,3.2494,16.2241,12.2945,13.1629,11.5344,12.6578,15.6702,6.3406,8.6347,8.2857,15.8835
74919116.8,12.4264,3.3265,16.9084,12.8109,14.4983,11.0374,12.9189,15.9503,6.6648,8.8547,8.7353,15.8849
74935500.8,12.4535,3.4247,16.2486,12.6281,14.2189,11.0057,14.0483,16.6404,6.4549,8.9609,8.3425,15.9867
74951884.8,12.615,3.5555,16.2893,12.7193,14.4794,12.1125,13.6043,16.875,6.4599,8.0247,8.8542,16.7318
74968268.8,12.2755,3.3121,16.185,12.3961,12.661,11.8833,13.6696,16.1212,6.5314,9.1481,7.9254,16.2335
74984652.8,12.286,3.3967,17.4786,11.7914,13.5133,11.5204,13.2299,15.161,6.4509,8.626,8.7141,16.3745
75001036.8,12.5008,3.5619,16.9921,12.1962,14.0262,11.2865,14.3908,15.6582,6.5428,8.4123,8.4545,17.0479
75017420.8,12.487,3.3659,16.5854,12.8034,13.9315,12.2635,13.8815,15.7396,6.3961,9.0078,8.1133,16.1481
75033804.8,12.6637,3.537,17.2995,12.8577,14.1363,11.7781,14.5028,16.4533,6.1829,8.9949,8.5402,15.891
75050188.8,12.6876,3.4115,16.4341,12.4878,14.9003,11.8334,14.1376,16.07,6.241,9.487,8.6842,16.6001
75066572.8,12.6701,3.5787,16.8127,12.8974,15.1742,11.2947,13.4809,16.6288,6.4513,8.5726,8.7636,16.625
75082956.8,12.8042,3.3318,16.2797,12.9406,13.9719,11.6482,14.1531,17.2355,6.5369,9.6958,9.1974,16.3826
75099340.8,12.5419,3.4819,17.4909,12.5777,14.7313,11.3802,13.766,16.0189,6.467,8.9041,8.4103,15.6726
75115724.8,12.4697,3.4502,17.0409,12.7214,13.3068,12.4288,13.3616,15.7968,6.5835,8.4489,8.3394,16.6692
75132108.8,12.6518,3.4475,16.9775,12.4885,13.7494,11.9873,15.1578,15.9488,6.2381,9.2928,8.5506,16.127
75148492.8,12.3243,3.4448,16.8088,12.9833,14.1543,11.3305,13.7766,15.7934,6.2346,8.2592,8.3629,15.5392
75164876.8,12.6361,3.4099,15.7396,12.4948,14.8135,11.8502,14.873,16.1588,6.3897,9.4064,8.1821,16.4527
75181260.8,12.2513,3.4617,16.3132,12.3217,14.7903,10.6315,14.0568,15.5412,6.6958,8.0417,8.0905,16.0298
75197644.8,12.5499,3.4358,16.1741,12.8811,14.7262,11.791,13.2717,16.3358,6.3495,8.3773,9.0106,16.5819
75214028.8,12.5152,3.6333,16.9541,11.7407,14.4641,11.0582,13.4582,17.3271,6.3001,9.0683,8.4407,16.3403
75230412.8,12.3024,3.3943,16.1249,12.1563,14.6719,11.7496,13.2809,15.5754,6.2063,8.2559,8.6694,16.3339
75246796.8,12.4495,3.5053,16.7737,12.2246,13.2104,12.1996,14.7595,17.0768,6.3661,8.5676,8.2377,15.0795
75263180.8,12.274,3.305,16.4138,12.6642,14.1495,11.1138,12.4838,16.6634,6.4512,8.9274,8.5873,15.2856
75279564.8,12.3959,3.3671,16.3427,12.6123,14.332,11.3982,13.5483,16.0108,6.4359,8.5403,8.613,16.1259
75295948.8,12.532,3.2558,16.3755,12.0675,14.3269,11.268,13.7945,16.7465,6.725,8.9902,9.3055,15.7202
75312332.8,12.5186,3.5852,16.9871,12.2809,14.8866,12.0652,14.879,16.3502,6.4739,8.3863,7.7985,15.0786
75328716.8,12.4309,3.3866,16.5056,12.6446,15.0076,10.7389,13.228,16.5291,6.4021,9.0498,8.7021,15.5012
75345100.8,12.6866,3.3296,16.2049,12.0147,14.4637,12.1947,13.997,17.2511,6.5709,9.1115,9.2238,15.8339
75361484.8,12.3233,3.3968,17.847,12.2662,13.6556,11.8421,12.9716,15.9511,6.2474,8.5034,9.014,14.9346
75377868.8,12.7149,3.5021,16.9097,12.2787,14.2897,12.2561,14.3135,16.8247,6.5084,8.5396,8.9575,16.2715
75394252.8,12.2906,3.2317,15.9392,12.098,14.1867,11.1716,13.8351,16.4151,6.4941,8.7481,8.8043,15.2135
75410636.8,12.5869,3.2968,17.0251,11.6932,13.9418,12.5443,14.2441,16.167,6.6193,8.7963,9.1976,15.6405
75427020.8,12.4995,3.4924,16.1623,11.9918,13.9628,11.3029,14.4222,17.2385,6.5087,8.6196,8.6783,16.1078
75443404.8,12.2761,3.3071,16.974,11.8038,14.6414,10.9136,13.2059,15.2733,6.6535,8.8895,8.5503,15.8557
75459788.8,12.7332,3.4854,17.6109,12.9256,14.0157,11.7367,13.8956,16.8736,6.5467,8.8762,9.0214,15.8299
75476172.8,12.3789,3.4666,17.4758,13.1945,13.3152,10.5845,13.2471,16.0455,6.5967,8.5781,8.6773,16.0742
75492556.8,12.2769,3.1165,15.5899,12.5597,13.3685,11.5529,13.9981,15.8677,6.549,8.9358,8.6734,15.6737
75508940.8,12.3071,3.2778,16.3818,11.6748,13.7353,12.2064,13.776,16.6778,6.5364,8.6997,8.5248,14.858
75525324.8,12.7092,3.4409,16.1755,12.6541,15.0103,12.2892,13.6458,17.6041,6.5114,8.5778,9.128,15.4957
75541708.8,12.5193,3.4309,16.9616,12.6419,14.1474,11.5685,13.8854,16.4838,6.3955,9.1131,8.3116,15.6841
75558092.8,12.7198,3.4419,16.632,11.9933,15.2069,12.063,15.367,15.6571,6.4379,8.548,9.2179,16.0746
75574476.8,12.7614,3.4162,16.878,12.6734,14.5287,12.2259,13.7674,16.7441,6.2146,9.0983,9.3368,16.1464
75590860.8,12.3988,3.495,16.3315,12.6964,14.6977,11.7788,13.5384,16.3244,6.2413,8.0473,8.4745,15.8579
75607244.8,12.68,3.4966,16.256,12.4617,14.6057,12.4499,13.5833,17.2758,6.3986,9.4913,8.0452,16.2327
75623628.8,12.5193,3.3819,16.8412,12.2995,13.7793,12.3349,13.9664,16.7092,6.2566,8.8985,8.7667,15.3403
75640012.8,12.4745,3.3519,16.6432,12.3404,13.5425,11.7681,13.9961,16.3796,6.5807,8.761,8.6786,16.0545
75656396.8,12.5843,3.5813,17.3603,11.9077,14.414,11.8222,13.5146,17.0339,6.4793,8.4519,8.8237,16.0351
75672780.8,12.5589,3.5539,16.7521,12.1623,14.6597,11.4675,14.4415,16.6572,6.376,8.2943,8.7735,16.0047
75689164.8,12.6723,3.5146,16.7082,12.7337,13.7235,11.6875,14.6741,16.6619,6.3536,9.1146,8.4947,16.5711
75705548.8,12.7262,3.5323,17.9632,13.0861,13.9836,12.423,13.2915,16.6889,6.3323,8.5781,9.1954,15.7199
75721932.8,12.7011,3.4439,17.1245,12.9297,14.0429,11.8527,13.1282,16.4236,6.5934,8.8418,9.1639,16.9099
75738316.8,12.7092,3.5224,17.6801,12.3242,13.6799,12.2157,13.1314,17.0996,6.2049,9.6629,8.8767,16.2169
75754700.8,12.7452,3.3912,17.7072,12.5664,14.0829,12.3368,13.6027,16.0974,6.7636,8.951,9.0506,16.2938
75771084.8,12.7136,3.4465,17.0085,12.6663,14.0413,12.7363,14.0465,16.5582,6.5459,8.5709,8.8273,16.135
75787468.8,12.9571,3.4639,17.2455,12.8608,14.5759,12.1393,13.9295,17.096,6.5358,9.5375,9.1335,16.5176
75803852.8,12.4992,3.5766,18.0247,12.6771,14.3133,10.9003,14.1911,15.4058,6.4147,8.1088,9.0211,15.9351
75820236.8,12.4082,3.3775,17.2908,12.7119,13.8298,11.6325,13.932,15.0525,6.4059,8.4342,8.7644,16.0284
75836620.8,12.8937,3.2827,16.7485,12.9021,14.7098,11.5225,14.3624,16.936,6.6513,9.4207,9.826,15.8574
75853004.8,12.719,3.4429,17.6587,13.0436,13.902,11.5886,14.2636,15.6606,6.535,8.5167,9.5293,16.4919
75869388.8,12.4731,3.3628,16.9494,12.7208,15.123,12.4583,12.5604,15.9471,6.4281,8.3536,8.926,15.2647
75885772.8,12.7184,3.5421,18.0162,12.7301,14.9869,12.3102,12.8791,15.9232,6.6303,8.6079,8.824,16.2762
75902156.8,12.5564,3.2388,16.5756,13.5062,13.6738,12.4025,13.7591,15.7076,6.3837,9.386,8.4383,15.7311
75918540.8,12.4551,3.2637,16.6657,12.8172,13.8898,11.9195,14.2174,14.902,6.5487,9.0542,8.3504,16.1858
75934924.8,12.4927,3.4866,16.0115,12.3221,13.7199,11.7066,15.2315,16.4193,6.198,8.3244,8.8147,16.1787
75951308.8,12.6527,3.3233,16.8304,12.4298,13.9589,12.8472,13.8062,16.8132,6.5401,8.9199,8.9629,15.4179
75967692.8,12.8311,3.5092,17.5874,12.7233,14.1832,12.1372,14.8812,16.2633,6.7709,8.874,8.6027,16.2882
75984076.8,12.9235,3.816,18.3491,12.4761,15.2666,11.9438,13.7363,17.2148,6.471,8.4732,8.8526,16.4514
76000460.8,12.905,3.4993,17.5482,12.4559,14.9763,12.3669,14.0543,16.6923,6.6792,8.7689,9.2516,16.2567
76016844.8,12.521,3.5891,17.2844,12.1258,14.8684,11.3442,13.2636,16.5455,6.4909,8.438,8.5984,16.2506
76033228.8,12.8634,3.4209,17.2468,12.6679,15.1758,12.1956,13.5919,16.536,6.7253,8.7512,9.4528,16.2906
76049612.8,12.4808,3.4006,16.3868,12.5439,14.1624,11.658,14.4145,16.544,6.219,8.9162,8.5024,15.461
76065996.8,12.3696,3.124,16.5166,12.7657,13.6249,11.8166,13.3949,15.1794,6.4763,9.6294,8.4668,15.8254
76082380.8,12.714,3.2969,16.5825,12.676,14.3748,11.4073,14.1838,15.8661,6.5666,9.0551,9.644,16.7836
76098764.8,12.3257,3.2237,15.5011,12.7605,13.8302,11.8139,13.7317,16.5181,6.5364,8.5053,8.6178,15.442
76115148.8,12.6729,3.2475,16.2465,13.0742,13.9582,12.3258,13.793,16.5389,6.6116,9.1857,8.92,16.0748
76131532.8,12.6197,3.4656,16.8349,12.6529,14.3053,11.9664,14.6881,15.7971,6.2977,8.3754,8.9851,16.2938
76147916.8,12.4296,3.3376,16.5405,12.375,13.8126,12.2724,13.3297,15.6389,6.2706,8.5139,9.0329,16.5093
76164300.8,12.7883,3.395,16.9615,13.1979,14.927,12.1063,13.822,16.8328,6.6219,8.621,9.2726,15.5197
76180684.8,13.1121,3.5969,16.772,12.9786,14.829,11.9295,16.2544,17.1674,6.6793,8.7354,9.3763,16.3994
76197068.8,12.4591,3.3639,16.3442,13.0129,13.3778,11.9426,14.6076,16.1862,6.6462,7.9884,8.7591,15.7256
76213452.8,12.7609,3.4077,16.4977,12.593,14.3025,11.9618,14.6017,16.6389,6.5374,8.5168,9.5263,16.4327
76229836.8,12.6961,3.4287,17.5578,12.768,14.2064,12.41,14.8163,16.1113,6.5218,8.1444,9.376,15.0491
76246220.8,12.4855,3.407,16.739,12.7353,13.5206,11.7592,13.7354,16.7321,6.3627,8.9055,8.5606,15.8042
76262604.8,12.6561,3.2415,16.5186,12.5844,13.812,11.8422,14.3146,16.2674,6.428,9.3418,9.3664,16.086
76278988.8,12.922,3.3785,16.4426,13.5745,14.1375,12.6487,15.4528,16.5601,6.402,9.1076,9.0838,15.81
76295372.8,12.654,3.1829,16.5993,12.7256,13.3113,11.4241,14.566,15.5325,6.5546,8.5954,10.7586,16.4728
76311756.8,12.6314,3.2737,17.3261,12.5679,13.5236,12.3533,14.3228,16.0625,6.5418,9.0776,9.1349,15.4035
76328140.8,12.6287,3.3434,16.2016,12.5459,14.1901,13.2788,13.0798,17.0313,6.2073,8.5506,9.5433,15.6583
76344524.8,12.7272,3.3202,16.2064,13.2972,14.6936,12.6115,14.6757,16.5719,6.446,8.085,9.6921,14.9925
76360908.8,12.8099,3.6753,17.6412,12.5033,14.0451,11.8986,14.4625,17.3202,6.3732,9.0261,8.5317,16.2972
76377292.8,12.6126,3.378,17.2501,12.277,14.208,12.227,13.8053,15.6809,6.2905,8.6973,9.4131,16.2765
76393676.8,12.5344,3.4983,17.4206,12.1611,14.0624,11.4435,13.5957,16.8436,6.4941,8.1428,9.4782,15.7018
76410060.8,12.4115,3.148,16.1396,12.5844,13.0543,11.7314,13.0893,16.7282,6.4568,8.8964,9.785,15.6499
76426444.8,12.7056,3.1516,16.3054,12.763,14.7641,12.6396,12.7194,15.6886,6.7243,9.3316,9.4677,16.6525
76442828.8,12.6934,3.3849,17.7869,13.126,13.6511,13.1519,13.6126,15.3294,6.3095,9.0718,8.8745,16.0206
76459212.8,12.7842,3.5047,16.6994,12.559,13.3652,12.5578,13.1389,18.0006,6.5061,8.4821,10.0001,16.533
76475596.8,13.1229,3.4731,17.6837,12.7301,14.2148,11.8755,14.3309,17.0785,6.6147,9.6744,9.959,17.0674
76491980.8,12.566,3.308,17.2766,12.0267,14.2428,12.376,13.1055,15.6801,6.4348,8.5655,9.7994,16.1523
76508364.8,12.8268,3.4755,17.1296,12.8797,14.4725,12.2555,14.3842,16.5982,6.569,8.4664,9.2631,16.2503
76524748.8,12.6324,3.4724,16.7982,12.2181,13.3621,12.2146,15.1946,16.9006,6.5298,7.8403,9.687,15.579
76541132.8,12.6007,3.435,16.8618,12.9917,14.4614,12.3852,13.1534,16.3941,6.469,8.266,8.9714,16.0527
76557516.8,12.468,3.2248,16.3167,12.3401,13.3862,12.3097,12.8563,16.7828,6.5155,8.6584,9.6415,15.8732
76573900.8,12.7832,3.3775,16.9361,12.5728,14.6199,12.6825,12.7038,16.1991,6.5873,8.6821,9.8399,17.009
76590284.8,12.5942,3.3223,16.9789,12.8021,14.229,12.2305,12.9115,15.9738,6.4526,8.4405,9.6799,16.2428
76606668.8,12.6957,3.2792,17.3092,11.8127,14.3271,12.6118,13.8685,15.4595,6.6359,8.8775,9.6909,16.3642
76623052.8,12.6216,3.2315,16.4334,12.94,13.9433,12.0327,13.8247,16.5101,6.5428,8.8604,9.3998,15.729
76639436.8,12.8299,3.3565,16.9161,12.8782,14.6717,11.9207,14.2199,17.1433,6.4302,9.2272,9.5326,15.359
76655820.8,12.6364,3.0645,16.6166,12.1193,13.9367,11.5395,13.5774,15.7923,6.6139,9.9168,9.9696,16.2814
76672204.8,12.6459,3.386,16.5054,12.658,14.1142,11.7392,13.6724,16.9682,6.4919,8.673,9.403,16.2335
76688588.8,12.7656,3.623,16.6196,12.3907,13.6368,12.7908,14.1782,16.8737,6.3133,8.2028,9.2293,17.4213
76704972.8,12.7634,3.5346,17.6871,13.1874,14.1748,12.0546,13.4195,16.7272,6.3027,8.429,9.559,16.0924
76721356.8,12.7288,3.4901,17.0481,12.4238,13.7804,12.667,14.1207,16.2148,6.6322,8.4633,8.9451,16.9927
76737740.8,12.7953,3.4812,16.7173,12.3074,14.2942,12.4996,15.067,16.4036,6.3228,8.4733,9.4381,16.4298
76754124.8,12.5782,3.2354,16.5374,12.7486,13.344,12.4316,13.5922,17.0352,6.478,8.4166,10.0554,15.1427
76770508.8,12.7689,3.3741,16.8839,12.2626,13.6667,11.7406,14.8535,16.4488,6.6033,8.5558,10.1357,16.5378
76786892.8,12.7427,3.2275,16.5386,12.1811,14.6585,12.7168,13.5677,15.9251,6.5942,8.7018,10.088,16.4553
76803276.8,12.6355,3.19,16.6977,13.0412,13.8082,11.0887,13.8895,16.8078,6.6811,8.8721,10.2137,15.2554
76819660.8,12.7539,3.3174,17.32,12.3423,13.3047,12.4856,14.5905,16.2746,6.5642,9.1845,9.4322,16.0408
76836044.8,12.8131,3.3186,17.0706,13.0313,14.4523,12.8601,13.5576,16.2688,6.7519,8.5807,9.4532,16.1046
76852428.8,12.7686,3.2677,16.9738,12.3178,12.6906,12.2209,14.4368,17.1194,6.6431,9.937,9.4084,15.9381
76868812.8,12.7312,3.3254,16.7851,12.6405,13.9091,11.7579,13.7059,16.8901,6.4258,8.7393,10.2816,16.1763
76885196.8,12.8556,3.3894,16.7542,12.9302,14.5475,13.002,13.5888,16.6853,6.6039,8.1926,9.9155,16.3361
76901580.8,12.5413,3.4036,16.6953,12.5055,13.8105,11.9327,12.7559,16.6481,6.2188,8.4859,9.8294,16.5311
76917964.8,12.8576,3.4419,16.9115,12.4623,14.3831,13.1729,13.9197,16.6953,6.4821,8.5203,9.5442,16.4848
76934348.8,12.7685,3.2841,16.6079,13.0239,13.7678,12.0182,15.085,16.4516,6.5524,8.6128,9.898,15.667
76950732.8,12.9222,3.3772,16.8834,13.1939,13.8642,12.8509,13.4977,16.9744,6.4686,8.9801,9.8458,16.6631
76967116.8,12.7798,3.2423,16.6288,12.7839,14.7648,12.3439,13.127,16.5836,6.5369,9.0513,9.9371,16.0412
76983500.8,12.6451,3.3775,16.3265,11.6651,13.7081,11.3108,14.3665,16.5376,6.7471,8.7947,9.7911,17.2035
76999884.8,12.7014,3.2528,16.1296,12.923,13.6706,12.2127,13.4763,17.104,6.5718,9.3434,9.3287,16.2543
77016268.8,12.6191,3.1518,15.5035,12.8455,14.0951,12.1957,13.0394,16.8659,6.7348,8.8875,9.7298,16.2937
77032652.8,12.7732,3.3436,15.3447,12.6548,14.6863,11.8922,13.7413,17.6548,6.7249,8.4974,10.0576,16.4779
77049036.8,12.8428,3.2618,16.233,12.5993,13.9536,12.3497,14.5574,16.2923,6.5734,8.9628,10.0313,16.8754
77065420.8,12.7733,3.5072,16.7961,12.5156,13.3602,11.7421,14.0346,17.7473,6.7417,8.0729,10.2108,16.5116
77081804.8,12.7498,3.4053,17.017,12.8758,13.8047,10.9318,13.557,16.5376,6.9482,9.0852,9.4676,17.2732
77098188.8,12.8795,3.2754,17.7731,12.7503,13.4884,12.387,14.527,16.5302,6.6164,9.2909,10.0227,15.4094
77114572.8,12.825,3.0843,16.5444,13.015,13.1831,12.4888,13.9219,16.0328,6.5983,9.5462,10.3612,16.5579
77130956.8,12.8355,3.2856,16.2499,12.575,13.459,12.5558,14.5212,16.8187,6.5376,8.5708,10.5145,16.5525
77147340.8,12.9042,3.3374,16.5725,12.7056,14.2563,12.8082,14.6794,16.64,6.5691,7.8802,10.922,16.0084
77163724.8,12.6334,3.1448,16.7043,13.3302,13.249,11.8317,13.687,15.7925,6.2399,9.807,9.6235,16.0692
77180108.8,12.7815,3.2147,16.4937,11.926,14.1771,12.1845,14.7229,15.8018,6.5876,9.049,10.2356,16.6364
77196492.8,12.6817,3.1965,15.8118,12.8075,13.6922,12.0973,15.0769,16.5708,6.5794,8.3413,10.2791,15.5607
77212876.8,12.592,3.3361,17.3915,12.1043,13.754,11.3117,13.6,16.815,6.686,8.791,9.8333,15.6329
77229260.8,12.6548,3.3008,15.1964,11.9806,14.25,11.4062,14.2901,17.3392,6.4438,8.7754,10.3934,16.4727
77245644.8,13.1511,3.3585,17.089,12.4993,15.1599,11.6944,14.2273,16.9019,6.6993,9.1774,11.1578,16.9052
77262028.8,12.9966,3.139,16.14,12.5711,13.1069,12.6008,14.4711,17.7195,6.5856,9.7393,11.1104,15.9216
77278412.8,12.7499,3.2366,16.662,12.4499,13.9467,12.4857,13.8079,16.2206,6.5707,8.4475,10.5381,16.3701
77294796.8,12.9126,3.3341,16.9203,12.6144,14.6216,12.1082,13.9356,16.8392,6.6671,8.7988,10.2499,16.3708
77311180.8,12.9667,3.4866,16.5461,12.0364,13.4786,12.0951,13.7649,18.2514,6.7238,9.392,10.1184,17.2603
77327564.8,12.9602,3.2666,16.5692,12.1864,14.2914,12.1665,14.2265,16.8193,6.7394,9.505,10.1687,16.9298
77343948.8,13.1606,3.2666,16.8191,12.2708,13.7736,12.7386,15.2374,16.9929,6.6984,9.2894,11.1403,16.6457
77360332.8,12.6831,3.0854,16.6345,12.3421,14.5664,12.5148,13.7803,15.6233,6.6518,8.9305,10.1102,15.677
77376716.8,12.9209,3.2904,16.6995,12.6685,13.855,12.4312,14.0165,16.5918,6.6401,8.9632,10.3628,16.9806
77393100.8,12.8725,3.31,16.6222,12.6257,14.2472,11.9352,13.8632,17.3696,6.5797,9.9416,9.3607,16.1804
77409484.8,12.9785,3.34,16.6074,12.7983,13.8734,11.9408,14.0272,17.7292,6.6946,9.7725,9.7818,16.5598
77425868.8,13.0735,3.5476,17.6901,13.0055,13.7539,12.3671,14.7155,17.6123,6.6815,8.7124,9.9047,16.2919
77442252.8,13.1057,3.1248,16.1425,13.0047,14.0397,12.0382,14.6251,17.0797,6.7032,9.7531,11.0965,16.574
77458636.8,12.8751,3.2691,15.8962,12.3992,13.6112,11.6052,14.2213,16.7321,6.7815,9.5081,10.2778,17.7183
77475020.8,13.0347,3.4487,16.5016,12.9831,13.6766,12.0408,15.2915,17.8733,6.5713,9.3377,9.7519,16.3196
77491404.8,13.0092,3.2479,17.3622,12.2683,13.9278,12.5248,14.3546,16.2357,6.5764,9.9181,10.1954,16.7289
77507788.8,12.9483,3.0449,16.0508,13.3226,14.1,12.4857,13.8968,16.331,6.7912,9.3364,10.6434,16.5255
77524172.8,12.9459,3.0374,16.161,13.1512,14.4805,13.0068,14.3818,15.8763,6.6456,8.9146,10.923,15.9182
77540556.8,12.7531,3.264,16.2989,12.9182,14.0694,13.2333,13.1688,16.609,6.5307,8.5251,9.9176,16.2602
77556940.8,13.0047,3.2697,17.4248,13.152,14.0505,12.4888,14.9555,15.9166,6.6804,9.0821,10.1248,16.1713
77573324.8,12.6396,3.0113,16.1985,12.9451,13.6991,12.8285,13.0177,15.7889,6.4661,9.5591,9.8715,16.0217
77589708.8,12.9753,3.3833,17.3398,12.9664,14.1407,12.4647,13.9487,16.6869,6.7231,8.2078,10.7754,16.4991
77606092.8,12.9167,3.4554,17.3357,12.8069,14.4885,10.9508,14.0542,16.9059,6.3825,9.2787,10.3398,16.6242
77622476.8,12.8294,3.4918,17.651,12.346,13.1453,12.1783,13.3772,17.21,6.493,8.9447,10.1303,16.8179
77638860.8,12.993,3.1835,16.9167,12.9232,14.3124,12.0236,13.9217,16.7367,6.6267,9.2867,11.0026,16.1801
77655244.8,12.6047,3.172,16.2692,12.4218,13.3731,10.9715,14.687,16.1683,6.3329,9.0262,10.8045,15.9924
77671628.8,13.0682,3.3683,17.6966,12.1243,14.0212,12.4451,14.1761,17.1872,7.1716,9.1076,10.1356,16.6167
77688012.8,13.0291,3.0763,16.3795,12.831,14.2366,13.0062,14.1128,16.5138,6.5304,9.7718,10.6809,16.2284
77704396.8,12.9022,3.3343,16.2518,12.9481,14.1887,12.5159,14.2676,16.8828,6.5632,8.6912,10.031,16.6812
77720780.8,12.9967,3.0804,15.9535,12.1396,14.1367,12.7414,15.6421,16.3118,6.7888,9.6095,10.5079,16.1357
77737164.8,12.9626,3.4636,17.43,12.6093,14.579,12.7683,13.4216,17.3132,6.4506,9.304,9.5367,16.2135
77753548.8,13.2663,3.3544,17.2744,13.6918,14.279,12.3387,14.4348,17.3039,6.8041,9.1674,10.7002,16.6684
77769932.8,12.8344,3.1184,15.9717,12.4271,13.9413,12.8481,13.3352,17.2117,6.7642,9.3047,10.3618,16.1783
77786316.8,13.2743,3.3274,17.3817,12.6328,14.105,12.599,14.3049,17.0208,6.6152,9.7258,11.1277,17.2299
77802700.8,13.0015,3.2527,16.6989,12.5327,14.9306,12.3854,13.3119,16.4119,6.956,8.7335,10.9275,17.1263
77819084.8,13.0036,3.0578,16.746,12.751,13.9668,13.1943,13.4748,16.401,6.5352,9.9098,10.8137,16.2431
77835468.8,12.9523,3.1126,16.2227,12.9255,15.2925,12.4505,13.8628,16.4692,6.6706,9.2324,10.5676,15.8288
77851852.8,13.1512,3.4003,17.8406,12.4325,13.3722,12.7052,15.1632,16.905,6.621,9.1142,10.9197,16.4386
77868236.8,13.1043,3.3208,16.65,12.772,14.3407,12.2449,15.141,16.7601,6.4572,9.4227,10.5024,16.752
77884620.8,13.2012,3.1261,17.5617,12.7399,14.3688,12.7175,13.8632,16.9851,6.7284,9.7659,11.6335,15.6479
77901004.8,13.0688,3.2372,17.1514,12.6784,14.3799,12.659,14.1558,16.7568,6.5751,9.6833,10.3628,16.286
77917388.8,13.0744,3.1829,16.8746,13.5085,14.7068,12.1115,13.7965,16.524,6.5391,9.3142,11.1276,16.2411
77933772.8,12.8732,3.1899,16.8728,12.3968,13.646,12.806,13.7786,16.1472,6.6222,9.7882,9.8463,16.8277
77950156.8,13.0591,3.3915,17.9159,12.7735,14.3323,11.9655,13.4611,16.8216,6.6168,9.209,10.8369,16.6583
77966540.8,12.7737,3.4238,16.9803,12.2735,13.8237,11.9191,14.0148,16.8651,6.5391,8.1863,10.5683,16.5664
77982924.8,13.3009,3.1677,16.77,12.3701,15.1959,13.0816,14.5998,16.3789,6.5977,9.9379,11.2718,16.8057
77999308.8,13.1579,3.441,17.9903,12.9422,14.2184,12.5264,14.0552,16.9732,6.4608,9.074,10.8347,16.5039
78015692.8,13.2574,3.4861,17.724,12.0405,14.5561,12.6789,14.6005,17.315,6.6154,9.1759,10.9239,16.9436
78032076.8,13.0732,3.3448,17.228,12.7909,14.3468,11.8202,13.5564,17.396,6.7248,9.4324,10.7154,16.7208
78048460.8,13.2079,3.3509,17.7019,12.8568,13.9944,12.5284,14.6379,16.9878,6.6886,9.4183,10.689,16.5758
78064844.8,13.0831,3.189,17.3499,12.4774,14.261,11.7542,13.9324,16.334,6.6742,9.7704,11.4549,16.8227
78081228.8,13.2211,3.1462,17.4285,12.7028,14.4923,13.1751,14.7173,16.0542,6.739,10.0545,10.5081,16.3394
78097612.8,12.8375,3.2552,16.2745,12.5284,14.175,12.2859,14.3714,15.7746,6.4553,9.0791,10.2091,17.2213
78113996.8,12.7533,3.0621,15.7454,12.8871,13.6322,11.5354,14.2967,16.447,6.3488,9.0367,11.6243,15.9792
78130380.8,12.6137,2.887,16.7113,12.5381,13.9555,12.0964,12.8621,14.7984,6.5007,9.7087,11.0001,15.9658
78146764.8,12.8856,3.3002,16.7495,12.0053,13.9253,12.6574,14.6391,16.2078,6.4869,8.7628,10.6568,16.7654
78163148.8,12.8562,3.0152,16.8227,12.4975,13.7468,12.6832,13.6885,15.8274,6.7604,9.9005,10.2855,16.3496
78179532.8,13.1488,3.2048,17.006,12.8552,14.6675,12.6002,14.4548,16.0527,6.8068,9.256,10.852,16.937
78195916.8,12.9019,3.1389,17.073,13.1068,14.1285,11.9995,13.8713,15.6475,6.5307,9.1888,11.0422,16.4307
78212300.8,13.0116,3.2097,17.4042,12.7259,14.2509,13.2321,13.1985,16.4476,6.484,9.9715,10.1759,16.2251
78228684.8,13.1893,3.3855,17.6495,12.7094,15.4249,12.8159,14.2225,15.9011,6.8063,8.7086,10.721,16.9335
78245068.8,12.9745,3.3464,16.45,12.9466,14.9748,12.3881,13.759,16.2525,6.3048,8.7276,10.8331,17.1086
78261452.8,13.1304,3.315,17.4189,12.7819,14.7705,11.6991,15.1975,15.6344,6.6461,9.0355,11.2713,16.8488
78277836.8,13.1608,3.3187,17.8847,13.5674,14.9576,11.5429,13.9527,16.0802,6.8716,9.8513,10.1343,16.7657
78294220.8,12.9458,3.158,16.7527,12.7813,15.2068,12.606,13.4992,15.9839,6.5411,9.6507,10.1834,16.253
