env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
70108774.4,392.6543,93.7315,430.0952,456.5989,286.3984,262.632,478.1746,413.3369,491.9075,218.5078,423.4131,465.4786
70125158.4,390.4285,90.1842,413.5535,441.235,298.5438,259.4265,467.564,400.1887,489.1205,223.723,438.4946,472.4353
70141542.4,390.6237,91.8845,419.6587,448.6765,282.2861,263.1971,478.5618,391.4858,494.5794,229.9034,425.8612,472.0274
70157926.4,390.7915,88.3173,406.6877,451.8144,292.1124,261.1761,478.5193,392.9389,489.3463,241.6186,419.1595,474.5417
70174310.4,394.4119,88.7872,416.0518,462.3252,288.4258,264.0768,477.2509,396.0216,489.183,245.4137,434.0779,471.2919
70190694.4,395.1045,88.3811,415.716,458.8162,289.5092,262.6469,481.343,406.4244,493.5024,249.1714,424.4692,469.4466
70207078.4,393.7851,89.2931,410.3,471.2096,280.897,257.4136,474.312,394.8548,489.2737,256.254,430.3982,472.9384
70223462.4,397.4521,87.066,416.3329,456.9931,285.6716,265.5498,479.3277,404.2799,497.2394,262.0206,435.3024,471.8033
70239846.4,396.2215,86.9364,422.3055,457.7905,296.4852,257.0207,473.0078,398.9772,499.2398,259.3289,427.2297,470.83
70256230.4,395.9826,86.4971,430.3583,449.5323,282.4489,260.0184,473.6626,411.5099,490.3413,263.2431,428.1881,470.5232
70272614.4,395.932,84.5548,431.6593,457.342,295.5491,258.6566,476.0476,403.8677,486.9625,266.3788,411.1431,471.713
70288998.4,399.9791,88.5583,438.9198,459.5238,289.4084,257.7705,478.4461,409.5915,498.0249,262.0004,439.2627,466.8432
70305382.4,398.7506,89.2138,440.4164,455.6587,292.5402,258.1681,473.7932,420.7292,495.8514,250.9128,427.6055,471.8306
70321766.4,396.3503,88.4876,434.4878,449.1343,290.7224,257.405,469.7458,411.8414,493.6852,250.0633,435.4578,470.9603
70338150.4,396.4065,90.6995,435.3111,448.3315,287.2831,260.3264,474.3705,415.6788,493.175,239.65,441.1367,468.8019
70354534.4,394.7769,94.1965,448.8438,443.8099,283.3313,257.5051,474.529,411.9898,493.3368,226.8251,436.5822,471.0164
70370918.4,392.6699,89.9522,436.0793,457.5598,287.1415,257.2889,474.6949,400.7084,479.8411,237.6959,427.1359,468.5535
70387302.4,396.0888,95.3788,446.7885,456.0638,280.6884,255.705,466.9288,407.4068,500.9266,230.2927,442.6118,473.476
70403686.4,394.7514,91.2601,440.664,462.0079,290.6559,246.2356,462.5628,401.5006,498.2238,247.708,427.6868,470.2687
70420070.4,395.1977,89.3371,440.813,454.1124,284.0157,256.1946,467.4669,404.2502,495.1601,252.3217,425.2155,472.4267
70436454.4,393.9472,91.3958,433.8034,455.6272,280.7675,242.1298,468.2932,387.9573,504.2479,263.2858,431.5191,471.8405
70452838.4,394.1481,89.0709,435.1811,456.0631,281.1302,249.532,469.7583,393.1624,495.7933,263.3581,426.2384,471.2639
70469222.4,398.0261,87.5704,440.0797,462.5465,292.0193,245.8736,468.6296,408.4206,495.7336,271.097,430.1122,465.7488
70485606.4,394.2666,89.1146,448.852,460.9796,270.4926,251.1246,466.4272,381.1288,488.6709,273.2545,430.4846,471.2516
70501990.4,393.6813,88.2175,431.3158,461.1255,285.7635,241.429,465.8649,381.8672,495.9208,274.1987,431.1716,468.1564
70518374.4,392.0175,88.1941,436.5141,448.5788,278.1885,241.3513,465.8435,384.954,494.1057,273.4628,431.7408,465.4359
70534758.4,387.9332,91.0795,422.2596,464.6281,274.3112,234.133,465.2485,357.4814,495.2816,272.6802,427.6589,465.6498
70551142.4,392.1632,88.3649,435.7943,459.9541,275.7973,240.9231,467.7354,379.851,489.79,277.5247,429.9413,464.3209
70567526.4,389.6565,90.8565,439.9723,473.0409,273.6245,233.5131,462.5504,367.0229,489.2148,272.862,430.5161,454.2476
70583910.4,391.7771,87.9839,437.2549,462.9193,281.2707,249.8829,467.1984,359.7379,490.4444,271.7854,431.0034,466.2737
70600294.4,387.6509,89.3146,427.7395,453.7034,275.325,234.9183,462.2525,363.3473,489.5258,271.0038,442.1792,456.5145
70616678.4,383.5499,91.5502,430.9513,444.3429,278.3745,224.7928,466.879,338.2298,494.2177,269.9482,434.5041,453.2587
70633062.4,390.4268,92.722,432.4339,470.0772,274.3922,234.5596,467.0302,356.6136,493.2108,270.5651,438.3844,467.0006
70649446.4,385.5006,89.9234,428.8783,446.287,283.1605,236.8581,465.9444,328.6303,491.1657,272.2345,435.802,466.0454
70665830.4,389.5152,90.1447,432.0321,448.4519,288.8813,236.3996,472.6692,342.9006,496.2858,272.8514,437.9174,466.7624
70682214.4,387.6169,91.1569,430.5504,467.3739,285.7838,233.0524,466.4185,329.0863,489.3816,275.722,433.8303,464.9695
70698598.4,388.4868,89.6458,422.4753,464.4038,291.4183,233.0281,463.956,335.3419,495.7123,279.2508,435.0464,464.2351
70714982.4,386.9245,92.2317,426.0601,474.4974,283.939,229.514,461.1266,319.4424,488.6507,281.7889,435.963,468.2626
70731366.4,386.5331,86.7731,411.21,459.0947,295.3315,244.2526,467.3894,315.2258,485.5828,283.9765,436.9253,466.3423
70747750.4,388.5425,89.7834,421.2506,460.1956,285.6694,233.7632,469.5611,331.0116,489.9938,286.6687,433.1224,474.1882
70764134.4,387.6359,89.7002,428.6622,466.1288,300.6577,235.7171,466.0274,314.876,488.6931,278.1763,427.7457,469.675
70780518.4,387.753,92.2573,428.6342,476.8662,304.37,241.8832,468.602,285.4483,488.9414,281.943,428.2986,472.5434
70796902.4,385.2906,93.904,418.446,466.2947,300.4566,222.5888,462.8764,318.8636,496.617,264.048,434.1094,468.6053
70813286.4,386.6028,92.4991,429.9633,466.01,313.055,236.4516,468.198,289.7841,490.6581,270.6365,429.271,472.0002
70829670.4,383.7014,98.2327,426.5837,473.7475,298.7809,237.7531,470.9258,271.5281,498.0428,259.743,432.2418,467.6677
70846054.4,382.6388,98.6352,425.1863,462.7181,295.616,234.2444,470.5178,274.9405,499.6595,256.8571,435.3967,471.2519
70862438.4,383.778,98.9214,437.4037,472.2364,297.0824,243.327,472.025,274.8897,497.7134,247.9196,429.1004,466.0826
70878822.4,383.786,96.6779,430.9334,467.7383,308.1866,239.9962,473.1868,270.7775,494.7349,257.9355,426.5204,467.8501
70895206.4,387.9961,94.5281,438.3097,470.5436,314.4976,241.1231,470.8453,279.3073,501.8203,270.8577,425.3937,467.2629
70911590.4,384.2904,94.1456,434.1712,464.4559,307.1097,241.9069,472.8029,273.2079,498.2929,273.5547,406.024,471.3781
70927974.4,384.9682,90.0407,444.112,468.8687,324.1038,247.5434,471.81,282.8108,492.2826,277.9904,372.4253,467.7353
70944358.4,380.621,95.735,439.8087,471.8571,308.7439,247.2902,474.9021,270.3405,502.3518,267.1847,356.2244,467.5068
70960742.4,381.7763,92.8508,429.3005,473.0303,307.6577,241.4527,472.9569,291.007,502.5707,271.7629,363.4301,464.5939
70977126.4,379.1181,99.6298,449.7704,478.4214,299.9379,241.9481,476.7348,269.9024,501.7878,266.239,336.4567,469.9829
70993510.4,381.0699,94.3331,444.859,473.188,315.6016,250.823,476.5672,272.5108,488.4699,263.6513,353.4457,471.5822
71009894.4,379.097,98.5205,449.9417,476.9958,312.9514,245.8368,476.7518,266.5449,497.0899,258.6623,337.7415,468.4541
71026278.4,382.0091,96.5005,452.002,465.851,319.3285,256.8347,478.1084,274.1447,504.1895,253.0796,345.8391,470.7138
71042662.4,378.7751,96.9056,443.1333,469.6297,313.8352,246.0731,477.6541,272.5654,499.3204,254.8183,344.8802,465.8416
71059046.4,381.7917,97.9911,456.3766,473.8834,322.078,251.5705,482.2917,268.3063,502.9249,255.0674,344.1047,461.3137
71075430.4,378.8481,98.2678,462.1541,460.1646,311.0464,250.8178,479.1201,268.7188,501.064,257.8735,329.9239,467.5974
71091814.4,380.1474,99.6161,458.445,472.5918,313.1177,253.4079,480.3697,258.909,504.3551,263.5933,329.1196,467.5647
71108198.4,381.0426,96.6107,456.8744,473.5757,310.4867,255.6311,479.3566,270.0087,500.3451,267.7063,332.4387,464.0032
71124582.4,379.4267,95.5642,466.0789,464.6882,300.6471,253.541,471.1273,281.4942,495.1228,274.4542,317.1052,470.0082
71140966.4,380.7311,98.9717,467.5391,470.8792,299.8841,253.742,481.3508,268.2189,498.6064,278.0737,316.9416,472.075
71157350.4,383.1663,96.7248,471.2833,468.6792,299.8203,246.6738,478.9402,281.3573,502.8066,282.48,335.1594,464.4632
71173734.4,383.0413,91.3657,454.4008,467.6666,300.3314,257.2187,472.1978,293.066,501.1478,285.1863,334.662,464.5355
71190118.4,387.6404,95.2311,468.6083,476.1955,308.8697,250.7984,478.7628,297.9496,506.9404,281.6422,336.0359,470.601
71206502.4,384.8907,98.991,470.0125,481.7751,307.0018,241.825,481.707,274.548,503.107,285.3536,335.3708,468.2064
71222886.4,390.303,93.5695,470.5311,481.0216,318.8798,244.0269,482.2705,321.7131,498.9656,279.1499,337.1736,469.2979
71239270.4,391.445,92.519,469.2119,482.035,311.5812,247.8215,480.155,331.5627,502.3417,275.7405,349.0671,464.9336
71255654.4,386.8026,95.2073,476.0412,473.6176,294.135,255.6594,476.8662,316.9962,502.2542,273.9775,328.5078,469.9708
71272038.4,384.9523,93.7766,471.1221,471.1405,291.2795,251.0023,478.7943,327.9334,491.3399,275.4069,322.4023,469.1022
71288422.4,387.839,94.5032,473.7463,475.3237,313.7432,239.3992,474.6045,333.1692,501.9366,276.3846,321.9349,468.1483
71304806.4,388.6744,90.6507,466.442,474.1012,304.1488,253.119,470.3248,338.8226,499.7224,274.4415,338.0897,467.5323
71321190.4,386.6847,95.8609,473.1246,475.1735,276.1759,253.7283,475.6725,348.3768,499.7127,264.769,331.7974,468.3166
71337574.4,392.2115,94.7059,475.4403,477.1455,292.0187,247.6122,483.6797,368.0084,505.5935,277.4429,328.4263,466.7475
71353958.4,387.0522,95.4747,466.7308,479.0071,294.8196,238.0706,477.9539,350.4807,498.9894,273.3561,323.2888,467.8255
71370342.4,390.1236,95.3331,467.0375,480.513,283.9875,246.5135,481.6643,348.0606,506.6808,276.5624,342.5401,467.6762
71386726.4,389.6632,92.1569,468.6201,474.1415,292.7517,245.1121,476.1254,348.8764,496.7227,267.7484,364.8268,461.7065
71403110.4,391.7957,94.4783,469.1161,478.4638,291.51,240.594,481.2473,368.6164,501.5188,268.2111,352.8347,465.8452
71419494.4,393.0952,91.3946,469.7238,470.2577,297.7509,251.3459,483.0311,381.3669,497.3374,265.0974,349.9515,465.0891
71435878.4,391.3136,92.7935,469.319,470.3026,290.6309,248.0082,477.9329,367.6111,499.291,265.3806,354.6995,469.9603
71452262.4,392.6108,92.1112,474.785,466.4675,301.6303,250.5883,479.1677,367.9593,500.3625,255.9851,365.3512,463.8113
71468646.4,387.8964,94.4069,469.5027,464.8636,286.3353,245.7883,471.3069,353.6048,504.7976,253.7169,365.4702,463.5773
71485030.4,387.117,96.8486,471.7114,472.0992,284.6204,238.4582,477.4742,348.3801,500.4329,254.005,360.2682,463.7209
71501414.4,388.928,95.7892,480.186,471.6922,293.0305,241.7483,469.7593,356.5767,503.0343,252.502,357.5213,463.2291
71517798.4,391.8379,95.8983,481.7496,469.8953,295.4936,244.5081,476.1584,360.0642,503.8574,246.5132,378.7281,461.4115
71534182.4,389.4488,94.1252,469.5567,466.1431,301.1808,243.1181,475.1888,353.3566,503.1409,251.1915,365.7661,465.8458
71550566.4,390.6221,91.3066,478.1131,451.2861,295.7508,253.8795,469.7043,374.7846,502.6323,251.1954,365.9103,462.9643
71566950.4,391.586,92.3115,476.0801,448.7577,309.5909,242.9446,477.6487,369.7595,505.9411,251.6832,370.9481,462.5066
71583334.4,389.8841,92.3618,476.8181,452.8506,295.4493,246.651,470.1944,358.9931,501.4916,256.278,370.9685,469.1461
71599718.4,391.9316,92.9564,475.1792,466.114,310.0886,243.2482,467.7823,350.1391,506.7021,260.0274,367.4719,472.5637
71616102.4,388.7822,96.0586,471.6857,463.0308,304.4957,223.9764,475.9718,348.6937,501.3661,262.3405,363.2344,473.0265
71632486.4,389.5592,92.316,477.6598,443.6741,316.8363,230.3692,473.5591,349.413,501.7458,264.8628,366.7894,470.6826
71648870.4,389.3756,91.6426,475.5641,449.2004,300.2628,232.6776,468.4327,362.6262,501.6826,267.1473,371.6339,464.5279
71665254.4,388.9386,89.0601,467.1504,443.2276,304.1703,235.0169,462.9312,356.5841,498.079,270.3897,380.3505,471.4867
71681638.4,392.2377,87.6752,469.736,459.8001,306.2991,249.3986,465.3669,350.3877,500.7814,273.6689,380.9253,466.013
71698022.4,392.8895,93.5624,481.0002,472.7601,295.6952,240.6834,471.909,340.7327,501.4722,276.3848,376.677,471.58
71714406.4,391.7585,90.2947,479.3383,457.8167,303.3921,241.4163,462.3589,337.7012,500.294,277.4158,386.7218,471.1296
71730790.4,394.349,87.1831,476.8073,451.9381,304.9384,248.4253,467.2948,354.8016,502.7843,280.4553,391.13,464.915
71747174.4,391.3287,89.436,485.0764,447.3228,294.3702,245.4973,473.7276,340.3311,493.2929,282.7935,383.5891,467.2857
71763558.4,395.3305,88.7008,478.8086,461.5394,305.0396,246.2831,474.3175,356.7885,496.3399,282.6407,378.4528,473.0948
71779942.4,393.7904,88.0046,487.6198,449.181,295.2946,251.439,465.0712,365.9541,496.0346,282.3363,371.3401,473.6335
71796326.4,400.2846,86.3346,481.265,468.272,308.1065,251.6222,469.7593,371.2115,495.2964,286.8417,398.1709,472.3005
71812710.4,394.9069,85.2777,477.1493,457.0151,306.7726,250.6645,469.7575,370.2653,492.0284,288.115,366.9129,470.3887
71829094.4,398.0696,85.7578,478.6502,471.0706,300.9192,255.8332,468.1597,372.629,490.0508,284.7834,389.0049,469.5954
71845478.4,395.2692,87.2013,473.5249,468.5531,309.2134,245.2535,469.7683,357.2984,493.9167,287.8693,374.8245,472.47
71861862.4,401.5275,84.2336,482.3506,470.0543,312.6262,251.7502,464.5932,396.4878,486.4894,285.7828,394.8693,470.2713
71878246.4,399.4813,84.7283,487.8497,456.7039,307.1068,252.5952,466.7759,388.5266,495.6255,290.9399,381.4087,467.2811
71894630.4,396.6984,84.3996,483.6346,451.3506,306.0941,246.1161,461.8649,383.3716,487.1704,285.8885,394.7104,466.7827
71911014.4,395.231,83.0417,469.1674,456.0304,316.0209,248.6734,465.9158,372.9283,494.1793,286.3099,379.6508,463.4335
71927398.4,399.1318,85.8595,483.3894,465.0408,317.9136,242.6483,467.5016,381.8447,494.588,286.0807,388.3038,464.0066
71943782.4,398.5901,82.5155,482.2983,441.0718,316.9464,253.1037,466.6431,407.589,500.7044,285.6193,377.6299,454.2951
71960166.4,393.9729,81.0688,468.139,426.1971,318.1856,249.1589,462.8415,397.7961,494.1684,284.1284,373.2095,465.9044
71976550.4,395.5378,83.8608,485.4743,431.6212,319.5831,249.6092,462.5139,390.4713,499.5175,279.3195,374.0551,463.2133
71992934.4,390.8355,85.8647,480.6797,436.4905,291.4764,250.3987,463.2569,368.4479,495.8136,277.7833,386.7462,457.2619
72009318.4,392.0704,86.0047,481.6773,436.2106,303.3967,246.9019,464.2291,387.364,498.764,276.5308,366.821,458.8088
72025702.4,391.135,84.6176,482.9371,415.3829,301.0578,248.2699,457.8033,401.5152,501.3112,275.2068,375.9105,451.9549
72042086.4,390.9782,86.0734,482.4864,433.5094,313.1502,241.0898,458.8675,377.9547,496.9429,273.2673,370.2195,462.2942
72058470.4,389.581,83.1497,488.3924,411.8087,311.1972,246.957,460.3647,399.7152,490.3941,278.7561,357.131,451.0936
72074854.4,388.0952,85.9372,481.8704,414.3316,306.1455,239.5291,455.4978,402.3342,499.7799,272.8924,356.4997,452.0715
72091238.4,385.7961,84.7294,484.9703,396.2685,315.4195,243.8255,457.1959,389.947,492.4777,277.6548,336.3155,463.886
72107622.4,388.235,86.237,487.2608,404.5099,319.2149,244.5441,462.1502,392.096,502.5498,278.974,331.1205,459.9297
72124006.4,385.8554,86.0663,483.151,397.3581,317.4103,237.813,462.2161,382.9172,500.3999,277.2836,342.011,457.9933
72140390.4,388.8493,89.3658,486.0409,406.6955,289.0629,253.1453,469.082,393.6348,506.7023,280.4892,333.6405,469.9999
72156774.4,386.707,86.2207,481.1944,405.7785,304.8769,247.263,466.5125,374.9001,498.8962,281.322,339.2672,467.0594
72173158.4,389.2725,87.8314,481.2837,419.7386,303.8029,238.0597,463.9117,389.687,500.6518,283.4149,343.5135,468.6615
72189542.4,385.3075,88.5083,475.7387,412.0009,297.6051,233.79,469.3104,370.5991,499.7021,283.7634,344.7458,465.8195
72205926.4,384.4068,88.0496,479.9772,406.6782,297.2302,239.4995,469.7919,367.5206,494.4166,283.4688,336.5573,468.9277
72222310.4,382.4389,88.3333,476.8895,400.9614,283.1448,249.033,464.035,357.5835,503.2054,284.9683,335.356,469.2123
72238694.4,388.3723,85.8065,476.9801,401.0001,318.7241,240.3916,468.9039,374.0263,505.5218,281.7815,352.0505,464.3428
72255078.4,386.699,86.939,482.898,384.0635,312.1443,242.2413,464.2317,371.4351,504.7943,286.7043,343.3209,475.1568
72271462.4,384.2855,90.4578,482.2762,391.8394,301.9838,228.9539,465.2638,379.2593,508.161,285.1194,332.8805,467.1175
72287846.4,384.5532,89.304,473.777,403.7975,293.6066,227.2921,465.1324,366.903,503.6032,288.0403,354.0124,469.3679
72304230.4,382.8692,87.2737,478.9319,377.1372,309.3719,231.822,462.3694,367.9763,502.7841,287.5438,343.4617,467.2936
72320614.4,382.9003,89.2567,479.9062,380.8035,290.4302,235.8225,465.9968,371.1799,505.543,288.1048,342.4839,468.7321
72336998.4,378.6007,89.7045,479.3222,380.2116,286.3815,225.6076,457.2925,365.4762,501.0608,289.9728,336.1188,464.5633
72353382.4,382.7795,86.8792,473.9691,368.2649,311.9807,226.1165,464.7869,375.6343,505.3132,293.1842,346.5842,461.9614
72369766.4,380.4186,88.8686,480.8675,362.9282,301.8286,230.7574,465.9913,366.605,503.3734,291.3405,334.4713,466.0232
72386150.4,382.092,88.9074,483.0454,356.4355,297.5652,227.019,465.3834,368.731,499.0324,292.8629,360.5216,470.3239
72402534.4,379.8785,89.1646,483.0485,358.3082,292.3688,232.4623,467.5826,369.1091,503.665,291.9021,339.7122,460.626
72418918.4,377.6614,87.0973,469.9279,357.7224,293.9141,226.898,464.8872,367.2196,495.8026,290.7462,347.6994,461.797
72435302.4,379.1438,89.2058,479.7479,348.2709,294.3507,237.7755,467.862,355.3661,506.166,291.353,343.2891,467.2564
72451686.4,380.3476,88.0285,476.4131,347.1762,308.4397,234.6125,474.0027,366.4536,506.969,288.6477,343.184,457.5775
72468070.4,378.8564,89.0001,475.3727,340.0081,308.3971,235.5884,472.9881,368.4231,505.9288,288.6427,329.489,463.7255
72484454.4,375.1503,90.9675,472.8833,332.4022,294.8397,225.2758,466.6535,363.6892,506.1989,287.8376,338.2678,463.4553
72500838.4,374.1289,91.4975,470.6803,332.0815,300.1223,230.4896,472.7025,364.7546,504.6301,285.0099,315.5391,465.2791
72517222.4,374.7915,91.0561,476.0294,318.6153,294.2763,231.7078,471.1042,372.5187,501.2465,292.844,324.9139,464.6591
72533606.4,370.2402,97.9788,479.6331,297.8134,284.5745,217.0971,467.2366,377.9627,504.4402,285.7634,315.6552,472.2263
72549990.4,373.869,94.2272,476.5752,295.2385,308.2023,235.4387,466.0742,384.5504,508.1084,287.4837,304.6818,472.3366
72566374.4,369.0139,99.7166,483.7659,289.353,292.6551,210.9906,473.5865,384.585,494.8534,281.6471,306.7542,471.9483
72582758.4,372.1034,95.7658,482.4762,280.865,311.0804,233.997,460.7429,389.2892,506.2079,279.0408,307.8547,469.4797
72599142.4,371.0701,99.0726,477.3167,276.9095,305.6636,224.2208,473.721,403.5055,503.393,275.4091,303.1137,467.4484
72615526.4,366.3393,98.7026,477.4905,264.2739,301.4586,220.5081,468.5436,390.902,500.9562,277.0094,305.0134,457.237
72631910.4,368.2268,97.0231,480.5525,277.5065,302.4017,228.5009,462.2534,395.1599,503.912,277.6823,296.2264,458.0721
72648294.4,368.0971,96.9847,482.1952,270.984,323.7542,235.5175,460.4432,392.0018,501.779,278.5669,275.4488,460.2808
72664678.4,366.9558,97.4115,477.8936,273.5255,297.757,238.2836,466.9316,393.5263,497.8014,282.2259,277.3236,464.2892
72681062.4,365.9802,94.6863,477.1956,273.415,297.1378,245.9037,445.8235,402.0435,507.4092,280.5494,279.7729,450.5512
72697446.4,368.1103,98.1608,483.7032,274.5839,294.943,233.4905,454.0126,414.7665,509.6133,281.5901,284.4229,449.9773
72713830.4,367.1149,95.9859,485.2648,278.7469,302.503,240.8216,463.1053,385.6603,503.5518,286.7716,274.1389,450.5846
72730214.4,370.7702,93.8162,479.5093,287.8268,298.471,250.7855,468.4211,400.4573,502.5175,286.0135,281.1217,452.5785
72746598.4,372.8743,96.0231,487.2024,289.1422,306.1578,237.298,467.86,408.5122,506.5492,286.4547,287.1956,452.3712
72762982.4,369.3009,96.7808,486.2586,298.4999,314.2574,235.5804,458.5752,393.9045,505.2492,285.6984,258.1526,456.8328
72779366.4,372.0161,95.5003,482.6132,310.3082,308.0176,241.2298,466.5937,405.1635,506.802,285.3206,262.7485,451.3642
72795750.4,370.7988,92.6337,481.7316,297.4811,304.3188,254.6526,460.6595,393.7576,502.4597,288.2989,269.2223,455.4058
72812134.4,370.5101,93.3069,485.0312,284.8153,314.6132,249.248,457.1936,399.8449,500.5522,283.7528,275.8575,454.1925
72828518.4,372.5747,98.3337,486.5191,300.3241,294.0303,251.8957,463.8035,412.7802,506.5851,285.4339,257.1832,467.1921
72844902.4,371.575,96.2792,484.5424,308.7568,298.8257,249.2722,473.9278,414.6586,491.2794,284.9566,252.2729,457.2574
72861286.4,373.7894,98.216,484.1762,302.6296,300.6824,255.8969,473.4358,416.9306,501.8827,288.0465,247.8717,466.3417
72877670.4,367.3855,99.8281,483.2482,299.5143,283.972,250.7786,471.8419,389.2093,501.9588,289.6265,239.9501,463.7554
72894054.4,367.4857,98.3996,478.9328,306.4041,290.223,248.7593,469.2425,399.1251,501.1606,290.8483,234.3872,455.7742
72910438.4,366.7022,102.8642,483.1261,314.176,272.999,259.9387,470.2807,399.8014,502.3487,291.0153,211.0468,462.2896
72926822.4,363.2612,107.3131,479.2885,330.6844,264.8619,252.235,469.5066,408.2507,488.9581,290.0323,180.9869,467.8077
72943206.4,360.6691,116.5926,477.7058,334.3984,286.7078,247.8729,462.7306,412.3697,504.4256,287.0454,129.3825,464.052
72959590.4,360.3919,113.9298,479.5807,336.8915,262.1364,254.9571,461.6028,414.3686,498.5128,286.2442,146.1293,463.4953
72975974.4,360.8762,112.4444,478.5628,337.4098,259.8259,251.2199,473.7992,400.3756,494.1757,287.6919,158.3328,467.3686
72992358.4,365.3583,112.1102,481.4134,339.3294,262.1928,268.9789,476.7411,408.6711,502.7527,282.0485,163.1132,468.3421
73008742.4,359.9407,118.8358,480.1691,335.8892,261.6151,258.4325,478.3108,397.9243,500.476,285.104,129.8621,471.6237
73025126.4,360.7338,112.5432,478.0188,333.4803,262.1002,251.7341,474.9721,395.1349,494.8834,279.1158,163.7587,474.1399
73041510.4,361.6025,109.3649,481.7329,332.1657,259.0022,254.8597,477.4809,400.5551,486.5427,279.9374,176.948,466.8
73057894.4,358.7377,116.3995,480.6376,338.292,250.6417,257.9003,471.1387,393.7751,497.4455,279.7959,144.479,473.2713
73074278.4,361.3341,118.7858,483.2048,335.338,262.8066,261.9718,470.8828,418.4099,495.4314,271.3744,135.5759,478.3457
73090662.4,356.1566,117.4316,480.561,334.7204,246.4755,258.7144,473.7498,394.074,497.5979,273.1964,139.5983,462.878
73107046.4,364.0571,116.4789,487.0843,339.3799,258.1983,264.6113,473.6306,428.0453,496.1995,271.4544,151.1995,470.7677
73123430.4,358.7799,120.5075,480.172,337.8262,265.3668,265.0131,473.2766,414.9291,498.6754,270.525,118.2081,463.8069
73139814.4,359.452,120.5626,482.8543,330.908,264.717,265.3619,472.4778,416.2354,496.9769,271.9706,121.8752,471.1427
73156198.4,357.8033,120.3684,470.872,339.3603,255.4933,257.4208,474.4662,413.8979,499.1705,270.1238,125.7256,471.5024
73172582.4,357.7072,121.4422,481.2646,340.004,253.7659,261.9096,471.3501,409.7845,491.0355,274.2657,117.7546,475.9374
73188966.4,356.4492,121.9975,485.964,332.3617,258.7786,268.8735,454.2961,400.8989,501.2546,274.6548,110.4178,476.9915
73205350.4,357.3201,118.3677,481.019,342.4772,249.6176,264.2481,454.9987,406.2917,499.3194,280.7474,125.2822,469.1998
73221734.4,358.5642,116.4184,474.2125,330.1258,251.1777,272.159,462.2928,407.2734,498.4736,281.1455,134.4181,474.3638
73238118.4,354.7763,118.9426,476.0655,323.887,261.8732,260.9128,466.5562,390.2681,500.3841,282.5172,118.7673,466.5318
73254502.4,357.6979,117.9386,474.0227,332.7536,263.3958,269.115,466.7865,402.0663,498.7991,283.6291,119.1102,467.3011
73270886.4,355.2333,121.3589,482.9708,323.6948,255.2466,254.2425,465.3995,400.9452,494.0811,282.3755,117.658,475.7186
73287270.4,358.4007,115.587,471.7663,328.5903,257.9877,265.003,466.1371,389.7636,502.5592,286.563,138.3974,477.2397
73303654.4,358.4726,121.8078,483.0595,331.7134,248.6342,273.3427,463.5981,405.2274,501.5956,286.0062,114.1333,477.4152
73320038.4,360.0703,119.3347,478.4825,347.8358,256.8196,259.3794,475.2306,409.4184,494.1141,281.348,125.6515,472.4228
73336422.4,361.6116,118.6824,485.1044,352.6788,275.1491,264.9015,472.6488,409.1482,490.6679,282.2034,116.5921,467.0223
73352806.4,363.4547,121.6355,482.2851,352.4074,275.1728,263.8554,482.6672,405.1963,503.3156,275.3695,118.357,475.9203
73369190.4,361.6598,120.906,482.784,351.384,268.8906,268.5056,471.0493,408.3863,499.4282,271.8431,117.4329,476.8936
73385574.4,363.1866,121.4058,484.542,371.9637,284.8344,265.3517,471.0528,400.9523,500.4096,264.8524,112.6649,475.2425
73401958.4,367.6091,117.2058,484.3814,367.4215,292.6783,268.4766,475.5067,406.5373,500.7242,281.8818,125.0005,473.4831
73418342.4,364.9523,113.924,484.8395,361.8669,287.5254,268.8772,471.6724,383.9804,503.1929,272.6041,142.8865,472.0778
73434726.4,363.1089,120.9771,486.8739,371.2332,283.4302,261.8297,478.8741,374.7946,503.2318,280.7162,114.5809,475.5249
73451110.4,366.2655,117.3827,479.2347,367.6335,280.0816,265.7393,479.8444,397.6096,504.503,281.9354,130.7139,475.3595
73467494.4,368.2172,115.9988,489.111,367.1884,295.459,261.6543,475.0708,406.0673,501.7941,270.8269,140.5565,474.4436
73483878.4,370.8712,114.1113,487.5233,350.9124,314.8878,265.99,479.3828,415.6053,501.4279,277.3668,142.6477,472.9677
73500262.4,369.2529,115.7253,482.5241,346.8535,318.1651,264.469,467.7367,427.9151,502.5716,275.497,132.1912,474.6056
73516646.4,365.817,118.752,495.5516,342.6448,296.5539,260.6274,468.6825,419.3601,493.8167,276.3898,126.3674,478.1763
73533030.4,365.6005,119.7583,484.0617,340.1655,287.9932,264.0364,478.0914,428.5534,500.8674,273.7968,125.6582,472.7814
