env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
85057536.0,17.2428,1.2795,17.782,17.2191,15.1625,19.5748,16.7691,15.8299,18.1515,15.8983,18.375,17.6656
85073920.0,17.0822,1.4363,16.988,17.1739,14.0662,19.2348,17.1738,15.5877,16.8574,17.587,19.1623,16.9914
85090304.0,17.1088,1.4855,17.2297,18.1699,14.0595,19.1969,17.1546,16.3704,17.5701,15.2129,18.8024,17.3216
85106688.0,17.3532,1.366,16.1089,18.5129,14.3416,19.7997,17.1356,17.6377,17.3432,17.1482,18.0866,17.4171
85123072.0,17.0609,0.9943,17.1728,17.3332,14.6552,18.3928,17.5014,16.8829,16.1082,17.0136,17.9815,17.5669
85139456.0,17.5005,1.2374,16.9735,17.6313,14.734,18.2966,17.4419,17.141,17.9205,16.692,19.6922,18.4819
85155840.0,17.2106,1.4426,17.3497,16.9281,14.553,19.0237,18.3751,17.0103,18.1476,14.7504,18.631,17.3376
85172224.0,17.1371,1.5641,18.138,18.3777,14.4031,19.3129,15.5374,19.092,17.1904,15.6384,17.5144,16.1671
85188608.0,17.2362,1.389,15.7181,17.5731,15.4371,19.1783,17.6253,16.6626,16.0735,16.6371,19.9976,17.459
85204992.0,16.9147,1.5277,17.1444,17.6267,12.753,17.5931,17.9633,17.3148,16.9523,16.2935,18.7393,16.7662
85221376.0,17.3089,1.5093,16.5489,19.032,14.5655,19.4695,17.3007,16.0796,17.7633,15.952,19.1719,17.206
85237760.0,17.2673,1.1538,16.2584,18.0218,15.559,17.9947,18.3679,17.0928,17.5875,15.285,18.9813,17.5246
85254144.0,17.0523,1.6867,16.1077,17.6888,14.0785,20.0583,15.8901,16.9828,18.7245,16.3622,18.8165,15.8139
85270528.0,16.8322,1.2143,17.2999,16.9208,14.1004,19.1071,16.7111,15.9295,17.2121,16.4284,17.6897,16.9235
85286912.0,17.4948,1.2941,16.6515,19.0457,15.1439,19.5407,17.0728,18.0512,16.7594,17.2826,18.8752,16.5253
85303296.0,17.0016,1.0843,15.8182,16.1406,15.5067,17.8839,18.1176,16.6718,16.8572,16.1664,18.9109,17.9423
85319680.0,17.4522,1.3153,16.7046,17.9174,14.4123,19.4102,19.0096,17.9685,17.1198,17.8722,17.3296,16.7777
85336064.0,17.273,1.6189,18.4615,17.3664,15.3951,19.0969,17.3464,17.4567,17.9553,14.2411,19.6882,15.7228
85352448.0,17.0136,1.4974,16.7883,18.7882,14.0452,19.5042,16.8835,17.0756,17.4293,15.2682,16.5007,17.8532
85368832.0,17.4492,1.3272,18.3193,16.7239,14.9159,19.7347,17.4072,17.5112,16.8495,16.5172,19.294,17.2188
85385216.0,16.6855,1.7691,15.767,17.8663,11.8582,18.5727,16.9347,16.7917,17.3319,16.6105,17.8485,17.2736
85401600.0,17.5024,1.125,17.3597,18.0336,16.3516,19.6868,17.618,17.084,18.2479,15.3852,18.3353,16.9222
85417984.0,17.7242,1.8282,17.549,20.0234,13.548,20.2578,17.0176,17.7849,16.9968,16.8528,19.2768,17.9353
85434368.0,16.9862,1.4545,16.1891,16.4912,13.6175,19.1696,17.3272,17.1377,18.3336,16.2432,18.2684,17.0844
85450752.0,17.0164,1.2065,16.8186,17.9683,14.7738,19.1389,16.3453,17.6149,17.543,15.3515,17.1405,17.469
85467136.0,17.7756,1.4855,17.644,17.1917,15.5974,20.792,16.8074,18.5132,18.3906,16.9136,19.5656,16.3403
85483520.0,17.7451,1.5152,18.0772,19.0978,15.5715,19.1241,15.6511,18.555,18.8429,15.3408,19.2734,17.9169
85499904.0,16.9166,1.3963,16.2091,18.5606,14.7311,19.7736,16.0757,16.6282,16.5997,16.2872,18.1399,16.161
85516288.0,17.0746,1.5393,16.3488,18.3586,13.805,19.0403,17.9074,17.0245,17.5976,15.1882,18.6206,16.8554
85532672.0,17.4313,1.4326,17.5816,17.8936,15.0408,19.286,18.6279,17.7659,16.4012,15.3707,19.4344,16.9111
85549056.0,17.7786,1.3787,16.5924,18.8793,15.8458,19.5152,18.077,17.1793,18.921,17.6512,19.5344,15.5907
85565440.0,16.9527,1.0357,15.5894,16.8044,15.3153,18.1346,16.4487,17.7362,17.9578,16.1258,18.4376,16.9771
85581824.0,17.4656,1.2804,18.2211,17.6769,15.5213,19.4482,18.0504,16.7908,18.202,16.2203,18.8587,15.6663
85598208.0,17.1955,1.0046,17.8291,17.6485,16.0709,18.6683,18.3439,17.1158,16.5959,15.4352,17.9171,16.3306
85614592.0,17.3468,1.3414,16.6356,17.2341,15.0081,19.6615,18.0578,18.0367,16.2913,15.9686,18.9524,17.6224
85630976.0,17.5366,1.2461,16.6649,18.4083,14.9287,19.1918,18.9895,17.2395,17.9038,16.2918,18.2952,17.4525
85647360.0,17.3631,1.3696,16.9957,16.1977,15.544,20.2396,16.0311,17.0713,18.5328,17.0159,18.8727,17.13
85663744.0,17.4598,1.5463,17.06,18.6571,13.4633,19.2395,18.1314,16.9214,18.1659,17.1949,18.7517,17.0129
85680128.0,17.0844,1.6691,15.5885,16.4967,13.7679,20.422,17.1671,18.5083,17.6604,16.3751,17.5499,17.3083
85696512.0,17.135,1.477,16.671,17.6271,14.0663,19.5607,17.1632,16.3145,18.2873,16.148,18.8305,16.6815
85712896.0,17.17,1.7123,17.5572,18.0346,14.3214,19.9407,18.8561,16.1774,17.4638,14.4456,18.2048,16.6983
85729280.0,17.2468,1.6119,15.3753,17.5575,15.0409,20.0899,18.8535,17.3108,17.1944,15.0667,18.6925,17.2868
85745664.0,17.0096,1.4197,15.6949,19.271,14.6402,19.3318,16.8838,16.4669,16.4728,16.3657,18.1329,16.836
85762048.0,17.1972,1.5103,18.0937,19.049,14.96,19.5595,17.9766,16.8007,16.3873,15.9829,18.054,15.1088
85778432.0,17.2898,1.4976,17.35,17.2324,14.0079,20.2827,16.6463,17.6137,16.3324,18.2673,17.8381,17.3271
85794816.0,17.2633,1.4005,16.1669,16.7927,14.3513,18.1855,18.0092,18.2783,19.3594,16.8058,18.495,16.1888
85811200.0,17.5777,1.2676,16.7584,18.2286,14.9877,19.3831,18.8104,18.4012,17.6427,16.4921,18.4368,16.6363
85827584.0,17.5706,1.1361,17.2487,17.5485,15.331,19.333,17.4944,18.1081,18.5949,16.3699,18.7744,16.903
85843968.0,17.3173,1.4412,17.2409,17.7969,14.4543,19.2443,17.9323,16.1953,17.8225,16.2083,19.5798,16.6984
85860352.0,17.4165,1.4273,17.5839,18.0505,15.0334,19.9495,16.9462,16.6546,19.2539,15.8363,18.1939,16.6632
85876736.0,17.1568,1.7004,17.0759,18.3113,13.2628,19.2841,17.5053,17.3163,17.7302,14.8574,18.4974,17.7272
85893120.0,17.5363,1.2811,16.9945,17.7055,14.3271,19.037,17.7329,17.8789,18.1973,17.7306,19.0358,16.7233
85909504.0,17.5368,1.361,17.3895,18.1685,14.9893,20.436,17.3876,16.8207,17.709,16.317,18.6115,17.5393
85925888.0,17.2037,1.6545,17.1548,16.6771,13.5228,19.7507,18.4696,17.4287,16.8933,17.275,19.0448,15.8202
85942272.0,17.0081,1.4511,17.5871,17.0858,14.4769,19.4009,18.938,17.2653,15.7462,15.9347,17.8179,15.8281
85958656.0,17.282,1.8298,17.9139,17.3344,13.7034,20.1929,18.9502,17.6162,15.6644,16.9584,19.001,15.4847
85975040.0,17.3126,1.3332,16.5511,17.5793,15.2704,19.3637,18.7377,17.0678,17.4288,15.7823,19.0939,16.2515
85991424.0,17.4949,1.4951,17.3851,18.2481,14.698,19.8873,17.7529,16.9574,17.9919,15.4837,19.361,17.1838
86007808.0,16.9932,1.6677,16.5839,17.9793,14.6066,19.1635,16.7028,17.8293,17.0963,14.4828,19.7492,15.7381
86024192.0,17.2602,1.3491,16.4503,18.8659,14.5689,19.2146,17.9579,18.3962,16.7681,16.2531,17.6935,16.4335
86040576.0,17.386,1.7283,17.5085,17.7727,13.6528,19.9199,19.1557,16.8536,18.2657,15.7835,18.6086,16.339
86056960.0,17.1473,1.4677,16.2957,17.1339,14.7617,19.346,17.7907,17.9149,17.2067,15.5481,19.4738,16.0015
86073344.0,17.5874,1.4372,17.1394,18.4531,14.8595,19.4474,18.3214,17.1236,17.9384,16.6111,19.8134,16.167
86089728.0,17.1797,1.7916,16.3614,18.0506,13.4924,19.8666,18.8791,17.5386,16.5626,16.3668,19.0341,15.6448
86106112.0,17.2278,1.444,17.1149,18.0186,14.1167,19.2245,17.9598,16.5887,17.7883,15.6279,18.8607,16.9777
86122496.0,17.1708,1.2822,17.1795,17.7963,14.7166,19.6421,16.4219,17.9186,17.5826,16.5154,17.9967,15.9386
86138880.0,17.8087,1.0834,17.6278,18.2059,15.8563,19.799,18.1225,17.3531,18.7701,17.7619,18.2984,16.2918
86155264.0,17.2334,1.7975,17.813,18.3512,13.9689,19.7532,17.3322,17.669,17.3165,14.2289,19.2651,16.6363
86171648.0,17.6412,1.3683,15.9453,18.6432,15.7975,20.0944,17.9848,17.5301,17.7782,16.8889,19.3915,16.3576
86188032.0,17.3026,1.2448,17.3654,17.8572,14.4321,19.633,17.017,17.0763,17.2589,17.003,18.3942,16.9889
86204416.0,17.3802,1.4331,15.9397,18.9851,14.848,19.3783,17.723,18.0597,17.6829,16.1633,18.7948,16.2274
86220800.0,17.6401,1.586,17.525,17.7681,15.6547,20.1766,17.5919,18.8978,17.7064,15.3543,19.8427,15.8837
86237184.0,17.8455,1.5438,17.8128,17.7551,16.1388,20.8474,17.523,17.5384,17.8935,15.8262,20.3768,16.7434
86253568.0,17.2252,1.5769,17.0994,17.8753,13.9954,20.3294,17.3154,16.8351,17.0546,15.8652,18.7463,17.1362
86269952.0,17.2164,1.1916,16.8366,18.1866,14.9776,19.0439,17.6657,17.1974,16.517,17.7415,18.3588,15.6389
86286336.0,17.1452,1.6866,15.8845,17.9652,14.4897,20.2989,17.834,16.7394,16.6426,17.1361,19.2656,15.1959
86302720.0,17.7042,1.6239,17.3064,18.7021,14.4801,19.3868,17.9146,17.2702,19.6249,16.0921,19.7297,16.5352
86319104.0,17.3963,1.6025,17.6272,19.1005,14.7207,19.9878,18.0632,17.6236,16.1712,15.2024,18.6843,16.7825
86335488.0,17.2571,1.41,17.6431,17.9557,14.7838,19.6002,17.9798,16.7082,17.1584,15.4054,18.9006,16.4358
86351872.0,17.4683,1.3211,18.404,18.227,15.3398,19.1253,16.2088,17.0941,18.023,16.198,19.5219,16.5409
86368256.0,17.041,1.5979,16.9597,18.7003,15.3202,19.8117,17.2473,15.9939,16.8222,14.6548,19.0184,15.8813
86384640.0,17.5146,1.517,16.9385,18.0529,15.6709,19.5908,18.8473,18.1815,18.5894,15.1584,18.692,15.4246
86401024.0,17.1956,1.5338,15.8613,17.7193,16.1859,18.7954,18.8975,17.9388,14.3456,16.5265,19.4294,16.2565
86417408.0,17.2611,1.6478,17.5377,17.9735,15.3929,19.4894,18.3692,17.9613,17.8545,13.3068,17.8013,16.9246
86433792.0,17.1372,1.4914,17.1183,17.3192,14.0476,19.5032,17.9715,16.3618,17.5006,18.3666,17.9201,15.2628
86450176.0,17.2577,1.2438,17.5603,17.0344,15.1897,19.1651,17.83,16.7651,16.87,15.9425,19.4347,16.7848
86466560.0,17.2428,1.1684,17.0684,16.7749,15.38,19.5329,17.2358,16.4212,18.2793,16.9693,18.5715,16.195
86482944.0,17.3147,0.9896,18.0336,17.6174,15.5423,18.9386,16.0376,17.9268,17.543,16.8196,18.0861,16.6018
86499328.0,17.3805,1.2553,16.5305,18.3495,15.506,19.1963,18.7447,17.6069,17.2362,16.1407,18.6219,15.8723
86515712.0,17.1941,1.4717,17.7336,16.8376,14.622,18.5954,17.4981,18.1291,18.3258,15.0204,19.2291,15.95
86532096.0,17.5857,1.0329,17.5565,17.8504,16.0278,19.3952,17.8131,18.8534,17.0097,16.5123,18.3407,16.4975
86548480.0,17.0112,1.3254,16.6228,17.9,15.4277,17.5862,19.2723,17.645,16.3078,15.813,18.5326,15.0043
86564864.0,17.2811,1.2759,15.2802,18.537,15.9819,19.4652,17.6146,17.1362,17.0629,17.1557,18.7106,15.8666
86581248.0,17.5056,1.4855,17.8704,16.7339,15.4087,19.6783,18.7294,18.5445,17.8027,15.5526,19.0566,15.6793
86597632.0,17.0956,1.4227,17.7269,17.6771,16.1584,19.1131,18.143,17.0692,14.4734,15.4307,18.8737,16.2904
86614016.0,17.4984,1.6449,16.7789,17.8621,14.9186,20.3198,18.1536,17.9791,18.6732,14.6165,18.6189,17.0629
86630400.0,17.2444,1.7975,18.3577,17.1558,14.0145,20.0054,18.2986,16.5075,17.2688,14.9407,19.5375,16.3575
86646784.0,17.5213,1.5825,17.5323,16.3424,15.8703,21.1125,17.5186,17.1387,17.4659,16.0574,19.6841,16.4913
86663168.0,17.2255,1.5089,17.4915,19.2837,15.3947,19.4896,17.2941,16.8723,17.7161,15.235,18.3483,15.1302
86679552.0,17.1367,1.5603,16.1512,17.5872,15.2248,19.1016,18.5972,16.5403,17.432,14.3439,19.4277,16.9609
86695936.0,17.3303,1.1025,17.228,16.7945,15.6156,18.2121,17.3105,17.0627,19.04,16.2894,19.1918,16.5581
86712320.0,17.0137,2.043,14.8351,16.4487,13.8702,21.3685,17.1663,17.5343,16.9919,16.1063,19.5061,16.31
86728704.0,17.3822,1.5738,16.8946,17.8695,14.9918,19.7696,17.7618,17.2104,18.1512,15.4517,19.852,15.8699
86745088.0,17.3088,1.4113,16.8461,17.3221,14.2078,19.1047,19.4094,16.889,16.8065,17.1129,18.6124,16.7766
86761472.0,17.2417,1.6442,16.2943,18.0106,13.8421,19.507,16.0661,17.944,18.3692,16.7293,19.3704,16.2844
86777856.0,16.87,1.3127,15.1016,17.2079,14.7469,19.2043,16.8699,16.809,17.739,17.6036,17.8677,15.5504
86794240.0,17.1396,1.4712,17.3348,18.2647,14.9803,18.9688,19.1657,16.5378,16.1421,16.8344,18.3382,14.8291
86810624.0,17.2458,1.3753,17.4339,17.6163,14.9032,19.7257,18.1555,16.131,15.8832,16.9879,18.9224,16.6987
86827008.0,16.9929,1.7743,17.8614,17.3496,13.0969,20.1494,17.1365,17.3445,16.3622,15.7027,18.6478,16.2781
86843392.0,17.0633,1.4774,17.0224,17.1678,13.4827,18.7574,18.2556,17.6313,16.0688,16.6666,18.8334,16.7472
86859776.0,17.4762,1.6885,16.7235,19.3948,14.167,20.379,17.265,17.1332,17.3476,17.2132,19.0892,16.0493
86876160.0,17.191,1.5416,16.1194,18.9721,15.535,19.4324,17.9889,16.8529,17.4592,14.5918,18.8816,16.0763
86892544.0,17.3614,1.4059,17.1377,17.7209,15.2899,19.8632,17.9022,16.9294,17.7539,16.3683,19.2499,15.3991
86908928.0,17.3028,1.4896,17.4954,16.6632,15.2995,19.4996,18.8838,17.1105,17.6038,14.7334,19.1007,16.6383
86925312.0,17.6212,1.3135,15.7435,17.5473,15.1653,19.7317,17.4044,17.8282,18.5017,18.0422,19.0427,17.2051
86941696.0,16.7801,1.9236,16.4308,17.913,14.1508,19.8157,17.2991,16.8011,16.2927,13.7135,19.6787,15.7057
86958080.0,17.055,1.7701,16.1337,18.787,14.7321,20.5631,17.0349,16.776,15.6786,16.242,19.1759,15.4272
86974464.0,17.1886,1.4552,16.6519,18.5925,15.1205,19.0284,18.0701,15.839,16.5153,16.0845,19.6793,16.3045
86990848.0,17.3055,1.5141,17.1027,18.4096,14.5511,19.4078,18.3791,17.1667,18.54,15.0037,18.1573,16.3369
87007232.0,17.1544,1.6286,15.5514,17.6361,14.6861,19.8458,17.7813,17.5434,17.4202,15.5432,19.5602,15.9765
87023616.0,17.4931,1.242,16.7114,19.522,15.3168,19.1049,18.0175,17.5843,17.6495,17.073,18.0586,15.8928
87040000.0,17.7391,1.4229,18.6356,17.4995,15.4906,19.5872,18.1557,18.4141,16.3656,16.0787,20.0344,17.1292
87056384.0,17.3731,1.7684,17.7793,19.6851,14.5309,18.7244,18.0956,16.7745,17.8207,14.2791,19.4982,16.5431
87072768.0,17.1118,1.6985,16.0529,19.6624,14.1605,18.8041,18.0551,16.3281,15.7609,15.6933,19.161,17.4392
87089152.0,16.9395,1.5808,16.0665,18.1893,13.7291,19.434,16.78,18.8642,16.9035,15.3988,17.1119,16.9181
87105536.0,16.6781,1.5349,15.8919,17.4915,14.7647,18.4752,18.0903,16.3755,15.7548,14.3081,19.2722,16.3569
87121920.0,17.5586,1.5904,18.2124,18.3573,13.6803,19.4508,17.3442,17.3026,19.1585,16.1766,18.55,17.3533
87138304.0,17.1018,1.4971,18.2814,17.7032,14.8553,20.04,17.4725,15.2407,16.8291,15.6088,18.1137,16.8734
87154688.0,17.1127,1.0745,17.0843,17.9598,15.306,18.2666,17.7094,16.177,16.3156,16.953,19.0377,16.3174
87171072.0,17.7081,1.679,16.3437,18.9817,14.4472,19.5058,18.671,17.9497,19.018,15.2973,19.2324,17.6338
87187456.0,17.3968,1.4024,17.5596,17.1889,14.6392,19.4894,18.2621,17.9604,17.6465,17.0456,18.8445,15.3314
87203840.0,16.9405,1.3426,16.4655,17.6039,14.3548,19.1897,16.9486,15.9109,18.2908,17.2628,17.8075,15.5705
87220224.0,16.9517,1.5052,16.5822,18.0485,14.1381,18.2942,17.3564,16.7397,18.9336,15.4377,18.6006,15.386
87236608.0,17.3411,1.3782,16.2955,18.6464,14.4104,18.2114,18.1536,16.9919,17.0987,18.2119,19.2766,16.1141
87252992.0,17.3345,1.4062,17.612,17.7949,13.9534,19.0595,19.4657,17.2444,17.3584,16.8965,17.186,16.7746
87269376.0,17.3991,1.4828,18.0371,17.4148,14.9502,18.6175,17.4054,17.5209,19.0995,14.9847,19.5109,16.4496
87285760.0,17.3787,1.1487,18.514,17.7364,15.1342,18.6962,18.4931,16.2588,16.3871,17.175,18.497,16.8955
87302144.0,16.741,1.6186,16.2452,18.1276,13.906,18.83,16.9561,14.9225,16.5473,16.4806,19.4778,15.9171
87318528.0,17.2031,1.2438,17.313,17.5367,14.6363,19.125,16.5431,16.6354,19.1114,16.9283,17.634,16.5677
87334912.0,17.1947,1.1127,18.0682,17.5355,14.6409,17.4351,18.3778,17.2584,16.8305,15.7782,17.8585,18.1637
87351296.0,17.0338,1.4228,17.4879,16.8381,15.7027,19.4814,16.4705,17.5729,18.2698,15.8096,18.3114,14.3939
87367680.0,17.5853,0.8767,18.268,17.1749,16.1014,18.2576,17.4793,17.4162,19.4637,17.1373,17.7456,16.8086
87384064.0,17.2304,1.2142,16.7654,17.0116,15.3003,19.139,18.4054,15.7873,17.766,15.9321,18.388,17.8089
87400448.0,17.1439,1.7663,17.1864,16.8632,13.5394,19.6698,17.9218,16.1871,18.0049,15.9597,19.846,16.2603
87416832.0,17.5965,1.211,17.1218,17.1572,16.6648,20.0599,18.4698,18.2372,16.2586,16.6381,18.986,16.3721
87433216.0,16.978,1.3335,17.7303,17.7685,13.5658,17.7765,17.0001,17.1575,17.6419,15.5037,18.1735,17.4622
87449600.0,17.5291,1.3818,17.8139,17.1393,14.4875,19.7499,17.9975,16.5162,18.8228,16.5457,18.3523,17.866
87465984.0,17.1793,1.4079,16.767,19.3188,14.4945,17.7266,17.4855,16.0001,18.024,16.2144,19.1952,16.5674
87482368.0,17.3987,1.3898,17.1904,18.4219,14.9605,20.0745,17.3582,16.1158,17.663,16.2964,18.8404,17.0663
87498752.0,17.2617,1.3774,17.2954,18.5626,14.5761,18.1082,17.5508,16.6494,16.584,16.2463,19.9751,17.069
87515136.0,17.5021,1.3204,17.7359,17.3322,15.1022,19.6223,19.186,17.1899,17.1771,16.5089,18.82,16.3468
87531520.0,17.3389,1.2098,18.0268,18.0534,14.8775,19.3281,18.6599,16.9411,16.7265,16.5983,17.674,16.503
87547904.0,17.102,1.2174,17.3613,18.592,15.4176,18.9333,16.2057,16.9652,16.7738,15.4468,18.6736,16.6503
87564288.0,17.3294,1.3451,15.8302,18.5234,14.5784,18.4055,18.0723,16.7851,17.5363,17.7383,19.3188,16.5058
87580672.0,17.411,1.3943,17.5733,17.2464,15.0866,19.5243,16.9019,17.1324,17.4989,16.5242,20.1502,16.4713
87597056.0,17.5287,1.1632,17.9224,17.989,15.9243,18.691,17.6628,17.1687,18.5611,16.039,19.3624,15.9658
87613440.0,16.9592,1.2774,16.4841,16.0667,14.9133,19.6154,16.6989,16.875,16.3996,17.1977,18.81,16.5309
87629824.0,17.2981,1.4494,16.7508,18.8521,15.6028,18.4133,18.2432,17.0311,18.1707,15.6859,19.3275,14.904
87646208.0,17.3748,1.2352,18.6989,18.328,15.0723,18.5609,17.9296,16.993,16.887,15.61,18.745,16.9234
87662592.0,17.2799,1.3032,16.7572,18.4841,14.0204,17.9025,18.5771,16.7069,17.8097,16.4581,18.2876,17.7955
87678976.0,17.5025,1.2217,16.6647,17.926,14.9892,19.3412,17.4186,17.6389,18.5793,17.1728,18.8742,16.4199
87695360.0,17.7208,0.8289,16.4827,18.6089,16.9356,18.3899,18.1341,16.8378,18.5504,17.1732,18.8637,17.2312
87711744.0,16.9547,1.6194,17.4996,17.8821,13.6529,19.176,16.0964,17.4812,18.1744,15.1115,18.4961,15.9767
87728128.0,17.5469,1.1411,17.8939,17.2539,15.6522,20.1531,18.361,16.9916,16.6198,17.0961,18.1334,17.314
87744512.0,17.6174,1.1311,17.141,18.6372,15.6259,18.3999,18.2097,18.2057,15.7499,17.2246,19.2274,17.7532
87760896.0,17.4168,1.4049,18.3638,18.6757,15.4849,18.9068,17.4353,15.9826,18.2935,14.7416,18.5084,17.7753
87777280.0,17.1993,1.3542,17.5327,17.4283,13.8297,18.8976,17.3133,17.6971,17.6086,16.3135,18.7465,16.6255
87793664.0,17.0239,1.1178,16.892,17.3711,15.3524,18.5419,17.4249,16.5663,17.7687,15.2397,18.6845,16.3974
87810048.0,17.3442,1.4259,16.2885,17.4035,15.217,19.6477,16.8646,16.2441,18.9952,16.5911,19.422,16.7684
87826432.0,17.5075,0.516,17.2981,17.9973,16.5223,17.0198,18.2172,17.8387,17.7173,17.2684,18.0667,17.1297
87842816.0,16.9876,1.4086,15.931,17.3656,14.2715,19.2764,17.2106,16.769,17.2793,15.7329,19.0396,17.0002
87859200.0,17.3322,1.1439,16.9322,18.2488,15.9075,18.3707,17.6117,16.38,18.2659,17.4125,18.9673,15.225
87875584.0,17.2186,1.4841,16.0927,18.5313,14.4014,17.6762,16.8508,16.6317,18.5942,16.7639,20.0356,16.6079
87891968.0,17.5754,1.4915,16.1434,18.5298,15.2031,19.6636,19.6235,16.2018,18.1766,16.2644,18.6128,17.3354
87908352.0,17.2546,1.0629,17.019,17.4755,15.1659,18.849,16.476,17.2677,18.0153,16.3607,18.769,17.1482
87924736.0,17.1155,1.4707,16.3572,18.0569,13.6684,18.9584,17.3137,17.2641,17.0253,16.6528,19.2099,16.6485
87941120.0,17.4483,1.3783,16.4688,17.4769,15.4652,18.6326,18.8411,16.8437,18.0966,16.2304,20.127,16.3012
87957504.0,16.9675,1.4072,15.9036,15.1058,15.5635,19.4392,17.985,17.3882,17.8153,15.6061,18.6391,16.2295
87973888.0,17.5945,1.3946,17.0428,17.932,14.9496,19.3857,17.7794,17.1272,19.6119,15.8245,18.7633,17.5287
87990272.0,17.3092,1.4131,16.1586,19.3926,14.8402,18.5692,16.6794,16.684,17.1521,17.0801,19.6672,16.8682
88006656.0,17.5121,1.5176,16.6084,19.1178,14.4577,19.4227,18.8211,16.2768,18.6624,17.318,18.1879,16.2477
88023040.0,17.5839,1.3342,17.3962,19.1172,14.7808,18.8264,18.906,16.3589,18.8324,17.0047,17.9083,16.7085
88039424.0,17.6311,1.0736,17.9984,18.2982,15.1908,18.5431,17.7055,17.0763,18.257,16.9399,19.2548,17.0475
88055808.0,17.6916,1.1675,16.8789,18.6008,16.2075,19.4143,17.5385,17.6078,18.0431,17.9056,19.1701,15.5498
88072192.0,17.4654,1.537,17.5536,18.057,14.1237,18.852,18.8432,16.1187,18.1061,17.4783,19.4754,16.046
88088576.0,17.6123,1.366,16.7837,17.3963,15.4399,20.3458,18.7482,17.0889,17.6307,16.335,19.152,17.2021
88104960.0,17.3589,1.5914,16.5746,18.791,15.3042,19.0696,17.2803,17.926,17.3853,14.9656,20.1729,16.1194
88121344.0,17.2001,1.1364,15.8435,17.9422,15.8237,19.3259,18.3345,16.701,16.8181,16.7834,18.2759,16.1527
88137728.0,17.5933,1.3744,17.7018,18.5894,15.2779,19.5656,16.3544,17.4934,16.723,17.9439,19.8161,16.4675
88154112.0,17.7333,1.0969,17.3663,19.0669,16.2954,19.4581,17.6701,16.9706,16.9986,17.2584,19.4322,16.8168
88170496.0,17.1799,1.2044,17.5295,18.3939,15.0885,18.0969,17.5025,16.7896,15.8977,16.4977,19.4118,16.5911
88186880.0,16.9417,1.3473,16.6994,18.2763,14.9827,18.0777,17.7695,15.7025,17.0099,15.3367,19.3582,16.204
88203264.0,16.9702,1.1417,16.109,17.5212,15.1104,19.0258,16.8978,17.3647,16.6944,15.6615,18.4976,16.82
88219648.0,17.6108,1.2465,18.2856,18.4697,15.5758,19.3454,18.2805,18.3495,16.1062,16.7906,18.72,16.1847
88236032.0,17.6815,1.3779,16.9594,19.2661,16.6554,19.6711,18.3376,16.0097,17.9928,16.0101,19.4854,16.4271
88252416.0,17.4743,0.837,16.3059,18.3542,17.2509,18.8684,17.9163,16.9027,16.7044,16.8424,18.5565,17.041
88268800.0,17.6045,1.0605,16.3802,17.7888,15.9555,19.0808,18.2688,16.8414,17.3539,16.8873,19.2992,18.1892
88285184.0,17.2378,1.4157,17.1909,16.3127,14.9082,18.5092,17.6857,16.8381,18.9058,15.7916,19.7543,16.4813
88301568.0,17.2207,1.21,17.0569,18.3081,14.1263,17.5942,18.1957,16.7261,17.7606,16.4228,18.4292,17.5871
88317952.0,16.8803,1.2528,17.0756,17.1888,14.5436,18.8246,17.7398,16.6581,16.5843,15.5139,18.5944,16.0801
88334336.0,17.4119,1.2741,17.251,17.5731,14.9318,19.0972,17.6257,17.0233,17.9748,16.7117,19.6349,16.2959
88350720.0,17.8936,1.2641,17.1171,19.8127,16.5345,19.6114,17.7356,17.7403,17.9426,17.7228,19.1265,15.5923
88367104.0,17.554,1.1745,16.8423,18.9288,15.5897,17.4626,17.8275,18.0113,18.4086,17.7507,19.1485,15.57
88383488.0,17.4509,1.1456,16.5253,17.9493,15.4641,18.6908,17.7108,17.513,17.5018,16.2909,19.6948,17.1681
88399872.0,17.5305,1.5273,17.0592,18.9412,13.5497,19.1962,18.0039,16.9076,17.1207,18.5829,18.2993,17.6439
88416256.0,17.699,1.76,16.9342,18.7175,12.9868,18.9893,19.3766,17.043,18.0875,18.6376,18.7689,17.4489
88432640.0,17.012,1.1956,15.7672,19.3757,15.3662,18.0923,17.2266,16.9379,17.1291,15.6321,18.0546,16.5378
88449024.0,17.2092,1.2876,16.6769,16.9024,15.1099,20.0326,18.211,16.5805,16.1684,17.4566,18.2303,16.7236
88465408.0,17.5409,0.9656,16.8345,17.8131,16.1425,18.4417,18.1867,16.8095,18.4006,16.2249,19.1365,17.4192
88481792.0,17.2315,1.3507,17.2719,16.8318,14.3545,18.6521,17.9662,17.0136,17.3614,16.0577,19.6399,17.1656
88498176.0,17.2345,1.2038,16.8573,17.4256,15.8461,19.0225,19.213,17.8114,17.4953,15.517,17.3078,15.8494
88514560.0,16.9902,1.7107,16.8704,18.0844,13.3869,20.1787,16.9656,16.9717,16.5899,15.9099,18.7192,16.2257
