env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
75164876.8,16.9487,1.3397,19.6228,17.6762,16.6892,16.0573,17.1377,14.7506,16.4252,18.7089,16.0159,16.4035
75181260.8,16.7028,1.5394,19.2783,17.5333,16.875,15.7499,15.536,13.7307,16.6318,18.6918,17.2747,15.7263
75197644.8,16.7992,1.6051,18.9129,17.2981,17.3077,14.8065,17.7877,13.9424,16.1359,19.3275,15.9099,16.5637
75214028.8,16.5196,1.2816,18.7891,17.2809,16.2852,14.9846,15.9537,13.9501,16.5826,17.4649,16.7426,17.1624
75230412.8,16.2938,1.4123,19.1748,17.4328,15.6573,15.0757,15.4727,13.8232,16.2416,17.5754,16.3652,16.119
75246796.8,16.7495,1.1168,18.5632,17.2174,16.1575,16.2987,16.4488,14.4194,16.5985,18.438,16.7357,16.6181
75263180.8,16.8646,1.5468,19.8181,18.3075,15.4306,15.6438,16.9752,14.2531,16.6735,17.6975,15.9226,17.9246
75279564.8,16.4059,1.3555,18.4428,15.795,15.9918,15.1766,15.897,13.8409,16.8014,18.6018,16.9878,16.5242
75295948.8,16.147,1.8208,18.5431,17.4481,16.4807,14.3681,16.7865,12.2687,15.5409,18.6144,15.9869,15.4325
75312332.8,16.2469,1.6705,19.1648,16.7482,16.6232,14.4465,14.7459,13.5247,16.3253,18.6059,16.6425,15.6418
75328716.8,16.4363,1.9094,19.288,17.8762,16.1267,14.9829,15.0945,13.352,15.1524,19.731,16.7125,16.0468
75345100.8,16.5186,1.6043,19.5912,16.6922,16.5864,15.5951,16.7816,12.9171,16.9109,17.8905,16.1108,16.1097
75361484.8,16.0563,1.8908,18.8616,17.3092,16.8403,12.8906,14.8021,13.5252,16.036,18.7899,15.6115,15.8965
75377868.8,15.9504,1.4214,17.5047,17.7761,15.9357,15.2965,14.665,12.997,15.8412,17.8314,15.6398,16.0161
75394252.8,16.6162,1.5732,18.2029,17.7788,18.6087,13.9778,15.9728,14.6623,15.1843,18.4639,16.3014,17.0092
75410636.8,16.2654,1.5281,17.9711,16.5268,17.0948,14.2499,16.4936,13.3559,16.6654,18.5604,15.0422,16.6939
75427020.8,16.4135,1.6371,18.9022,17.1689,17.0298,15.1831,15.8745,13.5377,15.7502,19.1761,15.1872,16.325
75443404.8,16.2242,1.7385,18.3527,17.006,16.434,13.9129,16.5184,13.8391,15.4524,19.6954,15.1473,15.8841
75459788.8,16.2924,1.666,18.5053,18.3152,15.8652,13.8444,15.6127,14.0746,16.3609,18.6966,15.1218,16.5271
75476172.8,16.7126,1.5667,19.1433,18.0867,16.9358,15.0056,15.8929,14.1937,16.7181,19.0445,16.5323,15.5734
75492556.8,16.248,1.5715,17.6855,17.663,14.8338,14.468,16.1564,13.7992,15.6126,19.1334,16.0505,17.0771
75508940.8,16.4194,1.8892,17.7363,17.8631,17.4007,14.7575,15.7451,12.9978,16.5467,20.188,15.4918,15.4673
75525324.8,16.5657,1.6218,18.663,18.1681,16.8009,13.9879,15.6538,15.5216,16.4267,19.4288,15.1574,15.8491
75541708.8,16.4618,1.6859,18.3179,18.66,15.7109,14.7317,17.3631,14.2212,14.9575,18.7838,14.8072,17.0642
75558092.8,16.5134,1.6477,17.5481,18.8823,16.7598,14.6867,15.7674,15.1186,15.97,19.7709,14.6867,15.9439
75574476.8,16.3961,1.5343,17.827,18.2866,17.872,14.873,15.5294,14.9326,15.1634,18.7441,14.5371,16.196
75590860.8,16.0023,1.4786,17.9575,16.374,17.3094,14.5818,15.9051,13.8478,15.3724,17.9124,13.8468,16.9155
75607244.8,16.0259,1.7227,17.7641,17.3487,16.6264,14.384,16.3353,12.4156,16.5209,18.2538,14.1931,16.417
75623628.8,16.3569,0.9869,17.5097,17.4576,16.4469,15.1687,16.5916,15.9347,15.3465,18.0238,15.0825,16.007
75640012.8,16.0137,1.401,17.4115,16.6004,17.1702,15.6835,16.3827,13.918,15.0507,18.3698,13.8238,15.7267
75656396.8,16.298,1.2958,18.2056,17.327,16.3382,15.7931,16.3383,13.9682,16.2789,18.2407,14.7888,15.7014
75672780.8,16.2561,1.4513,17.4432,17.7201,16.2305,15.2556,17.1562,14.1383,15.2644,18.9555,15.7935,14.604
75689164.8,16.0419,1.4477,18.0639,17.3934,15.8971,13.8391,16.0428,14.2958,15.4079,18.4632,15.8865,15.1297
75705548.8,16.1167,1.6188,15.7569,18.1894,15.2103,14.1587,16.226,12.9593,16.9102,17.696,15.9461,18.1139
75721932.8,16.0621,1.6794,17.2262,17.5691,16.5133,14.0746,15.4467,13.1643,16.0974,19.2682,14.9255,16.3353
75738316.8,16.065,1.379,16.6194,16.7676,17.3088,14.6454,16.038,13.0412,16.8649,18.1561,15.7964,15.4127
75754700.8,16.1161,0.9584,17.3206,17.4417,15.2571,15.8869,16.1894,14.952,15.2315,17.605,15.2078,16.0686
75771084.8,16.3257,1.5259,17.9861,16.512,15.907,15.9263,17.0904,13.7136,16.6197,19.2028,14.25,16.0489
75787468.8,16.1214,1.0364,17.3059,17.4309,15.5897,15.4913,16.8818,14.9299,15.6489,17.3107,14.3124,16.3124
75803852.8,16.2463,0.9889,17.5562,16.6244,15.3621,16.397,17.3985,14.5605,16.2358,17.4326,15.0845,15.8117
75820236.8,16.2605,1.2576,17.6184,18.1315,14.2697,15.7886,16.8393,15.2967,16.4284,17.5457,14.4323,16.2542
75836620.8,15.6665,1.4581,17.2643,17.178,15.2971,14.6753,17.3327,12.7247,14.6474,16.9835,14.6476,15.9148
75853004.8,16.2275,0.895,16.2458,17.3099,16.5266,15.7566,16.8552,15.1633,17.2881,17.051,14.607,15.4716
75869388.8,15.8715,1.0555,16.1392,18.2107,15.2138,16.0496,15.5447,14.2014,15.5294,16.4032,14.7668,16.6564
75885772.8,16.0107,1.0277,15.5722,17.587,15.1897,15.214,17.5149,15.5429,15.3536,16.967,14.4916,16.6743
75902156.8,16.6198,1.3521,17.3206,18.6939,16.4523,16.2156,17.3461,13.7866,16.5996,18.278,15.259,16.246
75918540.8,16.101,1.0178,16.5061,16.7384,15.9594,15.4573,17.6973,14.2249,15.5198,17.4822,15.1042,16.3207
75934924.8,16.4292,1.1152,17.708,17.8408,16.6712,15.406,16.3974,14.6724,15.523,18.2379,15.9077,15.9274
75951308.8,16.3947,1.3779,18.0704,15.5787,16.1271,15.8517,16.6121,14.8195,16.7493,19.3274,14.4219,16.3891
75967692.8,16.3524,1.5128,16.9583,18.0722,17.5381,15.6824,16.7377,13.1423,15.8959,17.9943,14.4046,17.0979
75984076.8,16.1674,1.2191,16.5677,17.6278,15.4081,16.1377,17.2013,13.9611,16.7154,17.9406,15.3257,14.7884
76000460.8,16.755,1.0518,18.0401,17.3317,16.3336,16.707,17.853,14.6806,16.5621,18.1563,16.1294,15.7564
76016844.8,16.4323,1.0339,16.5385,17.1712,16.5952,15.4635,17.7391,14.1174,17.0658,17.4196,15.6007,16.6121
76033228.8,16.1038,1.2025,16.0345,17.6876,15.7356,16.673,17.6317,13.4235,14.876,16.7625,16.2254,15.9879
76049612.8,16.4453,1.6474,17.6491,17.5333,16.8873,16.269,16.5121,12.7362,17.3077,18.9893,14.734,15.8352
76065996.8,16.1778,1.2899,16.8776,17.7209,15.0685,16.0326,15.9039,13.7717,16.5896,17.7428,14.6224,17.4476
76082380.8,16.8605,1.6177,18.2654,17.9007,16.6143,16.1817,16.6745,13.8488,17.0089,20.2775,15.9824,15.8505
76098764.8,16.4672,1.3168,18.4944,17.4564,16.0608,16.1134,16.0299,13.6846,16.4582,18.2372,15.5316,16.6053
76115148.8,16.1803,1.2746,17.952,16.6524,15.6769,14.9216,16.8274,14.4064,15.3964,18.6743,15.8482,15.4476
76131532.8,16.5648,0.8892,17.1936,17.4859,16.6368,15.8614,16.6645,15.94,16.0587,18.4925,15.3887,15.9259
76147916.8,16.9227,0.9741,17.6287,18.8395,16.0144,16.5207,16.6416,15.9137,17.1719,18.2472,15.8575,16.3917
76164300.8,16.6036,1.6273,18.1185,17.0932,15.6236,16.3783,16.9581,14.4806,16.5292,20.3943,14.951,15.5095
76180684.8,16.4613,1.2692,16.9979,17.8916,16.4466,14.9391,16.9967,14.2491,15.868,18.8007,16.6166,15.8065
76197068.8,16.4378,1.1306,17.8403,17.7046,15.6089,15.5176,17.5422,14.1893,16.7285,17.2689,16.3233,15.6546
76213452.8,16.8985,1.6632,17.58,18.2397,15.6114,15.9832,17.4553,13.4584,17.986,19.8875,16.6466,16.1366
76229836.8,16.6678,1.4599,15.8489,16.573,16.1422,16.6582,17.3813,15.4748,16.3762,20.6808,16.3323,15.2103
76246220.8,16.7525,1.071,17.7216,16.9679,17.6838,16.1655,16.7445,15.06,16.0479,18.8816,15.5806,16.6717
76262604.8,16.6895,1.3627,17.8557,15.4369,15.9235,15.6478,17.5366,14.6088,16.5208,19.6627,16.8838,16.8186
76278988.8,16.6256,1.0412,18.0875,16.2779,15.813,16.1855,16.4953,14.5964,16.064,18.1425,17.4935,17.1
76295372.8,16.4511,0.9434,15.8838,16.5165,16.9567,16.1285,16.9103,14.6568,16.1005,18.3818,15.806,17.1702
76311756.8,16.4762,1.4309,15.5424,17.7297,16.1894,14.9726,16.2108,14.5022,16.5201,19.8919,16.7066,16.4964
76328140.8,16.2222,1.3679,15.3193,16.8663,15.8524,14.8196,17.924,13.8895,16.9538,18.4552,15.213,16.9292
76344524.8,16.7619,1.2617,15.511,18.4337,16.1792,16.84,15.5943,15.561,18.3814,18.9571,15.943,16.2183
76360908.8,16.9174,1.3942,16.2494,17.5987,16.7645,15.4501,17.7906,15.0199,16.5633,20.093,17.76,15.8843
76377292.8,16.3898,1.1982,15.3495,17.3181,16.1968,14.7539,17.7204,15.1446,15.9546,18.7485,16.9136,15.7979
76393676.8,16.9365,1.4368,15.7648,17.7575,17.1746,16.2594,17.4062,14.6091,16.2481,20.3908,17.0037,16.7504
76410060.8,16.5279,1.1976,14.7968,16.07,17.3817,15.7886,17.5726,14.4041,16.4831,18.3408,17.2879,17.1536
76426444.8,16.4286,0.9882,17.3563,17.4559,15.7336,16.6841,16.9625,14.724,15.646,17.9575,16.4154,15.3511
76442828.8,16.3105,1.3039,15.1036,15.9279,16.1619,17.2544,17.544,13.2747,16.8668,18.0454,16.0265,16.9001
76459212.8,16.0068,1.0319,15.3274,17.2174,14.7475,14.9793,16.5989,14.5396,16.5397,17.8085,16.117,16.1922
76475596.8,16.3359,0.809,16.0067,16.2548,17.1348,16.4,17.094,14.6049,15.9924,17.6889,15.8186,16.3642
76491980.8,16.5007,1.2357,15.4115,17.8466,17.6992,16.7309,16.7875,14.4703,17.2988,17.6539,16.7414,14.3669
76508364.8,16.5727,0.7307,16.0505,16.6073,16.8864,16.0815,17.3086,14.9531,17.3793,17.4092,16.8473,16.2042
76524748.8,16.6565,1.581,14.8596,19.1433,16.7995,16.1589,16.2899,14.3232,18.1257,19.0877,15.3958,16.3812
76541132.8,16.4809,1.0332,16.8221,17.7705,16.5247,15.9617,16.024,14.0732,16.6263,17.9403,17.014,16.0524
76557516.8,16.8748,1.3707,16.7318,17.1381,17.3768,15.5468,16.1642,14.4607,18.5252,19.5439,17.0669,16.1936
76573900.8,16.6606,1.2154,17.0273,17.3918,15.4557,16.2474,16.766,14.9517,17.2688,19.3586,16.8442,15.2945
76590284.8,16.4517,1.3946,16.6201,17.8722,15.0816,15.8693,15.6802,14.9723,16.7155,19.8775,15.8167,16.0118
76606668.8,16.6567,1.5727,16.8477,17.2215,16.171,15.3011,16.8959,13.7336,17.682,20.0775,16.9192,15.7175
76623052.8,16.5649,1.6411,16.3642,17.2071,15.9782,14.5824,16.1787,14.4959,17.3883,20.6852,16.5482,16.2208
76639436.8,16.8784,1.2987,17.004,17.9396,15.9951,15.9273,16.2901,14.4061,17.5892,19.5265,17.0779,17.0283
76655820.8,16.7968,1.1933,17.285,17.3027,16.5803,15.8645,15.8091,14.4252,17.728,19.0942,16.7912,17.0873
76672204.8,16.7621,1.4451,15.7659,17.0122,16.3397,15.9999,16.2639,13.9516,18.3597,19.5355,16.8081,17.5846
76688588.8,16.7832,1.3041,17.1734,17.7489,16.2393,16.8842,16.1776,13.9688,16.5458,19.4483,17.111,16.5351
76704972.8,17.1914,1.2421,19.2508,17.7634,16.9157,16.4127,16.5606,14.5487,17.1291,18.7756,17.6435,16.9141
76721356.8,17.2632,1.4905,16.5348,17.9534,16.8057,16.9729,16.9957,14.3117,17.7512,20.6135,17.9198,16.7736
76737740.8,17.1238,0.8956,16.3643,16.4131,17.4317,16.3072,17.1602,15.7886,18.9689,18.0227,17.2512,17.5299
76754124.8,16.618,1.1057,16.8989,17.241,17.0596,15.0804,17.1834,14.4475,17.6385,18.2136,15.8575,16.5601
76770508.8,16.7708,1.3142,16.3699,17.5427,16.3941,16.4803,17.2896,14.0925,17.1313,19.4052,17.4042,15.5979
76786892.8,16.7412,1.237,17.9763,16.6138,15.4359,15.7484,17.0349,14.7313,18.066,18.8572,17.0076,15.9403
76803276.8,16.8453,1.1868,17.8719,15.6246,16.1427,16.2638,17.3457,15.0334,16.7304,19.5066,17.1247,16.8096
76819660.8,16.8092,0.9672,17.3282,17.2681,16.6885,15.7682,16.5178,16.4117,18.2875,18.2671,15.0377,16.5175
76836044.8,16.8375,1.1488,17.0147,17.7173,16.861,15.1326,17.1626,14.6748,17.1416,18.885,17.3455,16.4395
76852428.8,17.0386,1.3392,16.2161,17.0117,15.4743,16.5951,19.3357,14.4419,17.6363,18.0796,17.7674,17.828
76868812.8,16.455,1.3151,16.7417,17.5283,15.9098,15.5256,18.1222,14.6168,16.0898,18.5898,16.9274,14.4987
76885196.8,16.9206,0.951,16.4729,18.0228,17.1624,16.6586,17.9757,14.9481,16.2881,18.2921,16.93,16.4557
76901580.8,16.9185,1.0522,15.4513,17.9192,16.8441,16.7146,16.5626,15.5868,16.0287,19.0249,17.4984,17.5546
76917964.8,17.2912,0.8916,16.1957,18.0847,17.5297,17.1431,17.2209,15.7489,17.4091,19.0906,17.693,16.7965
76934348.8,17.1815,1.2491,16.5568,17.6654,17.9897,14.8405,17.9162,15.2543,17.4899,19.2579,17.6076,17.2363
76950732.8,16.63,1.1691,16.964,15.1519,17.0741,17.0683,17.5778,14.1026,16.9041,18.2276,17.346,15.8837
76967116.8,16.8594,1.2509,16.3475,18.4726,16.8217,16.8206,18.0114,13.7672,16.9478,18.1593,16.8258,16.4204
76983500.8,16.4272,1.2528,14.6636,17.3794,16.5067,16.2188,16.4539,14.2672,17.4445,18.706,16.9118,15.7202
76999884.8,16.6937,1.5633,17.6557,18.2614,16.4966,15.5391,16.8534,12.8057,16.6949,18.7901,17.0715,16.7688
77016268.8,16.4412,1.3029,17.4685,17.5572,16.7726,15.1305,16.289,13.3796,16.6384,17.9827,17.2989,15.8949
77032652.8,16.282,1.405,17.1041,15.8924,16.344,16.3488,15.6615,13.1558,15.9681,18.9683,17.4304,15.947
77049036.8,16.5553,1.3041,17.2545,15.4039,16.9154,15.0647,15.931,14.7356,17.0995,19.4682,16.5269,17.1531
77065420.8,16.6899,1.6369,16.4326,17.2151,16.7,17.0905,16.4208,13.4113,16.1279,20.5661,16.5886,16.3464
77081804.8,16.4653,1.1416,17.9388,15.7452,16.2761,16.5877,16.1761,14.0411,17.2296,18.3315,15.9612,16.3662
77098188.8,16.7762,1.1038,16.8951,16.5798,17.7429,15.4553,15.6609,15.6718,16.7191,19.3866,16.5371,17.1129
77114572.8,16.9013,1.4397,18.161,17.103,17.4103,16.7544,15.9308,13.3949,16.8032,19.2163,16.8763,17.3632
77130956.8,16.7309,1.3942,17.8528,16.1084,17.691,16.5706,15.4643,14.823,16.2183,20.03,16.4141,16.1363
77147340.8,16.8928,0.899,17.0606,17.0983,17.2116,16.5599,16.1937,15.2933,17.077,18.6905,16.0096,17.7333
77163724.8,16.8428,1.3993,16.7029,15.7911,18.3622,15.6646,16.9666,14.603,17.0685,19.9385,16.785,16.5458
77180108.8,17.2068,1.427,17.1486,17.2811,17.1202,16.5691,16.8086,14.9414,18.1661,20.8115,16.4985,16.7229
77196492.8,16.8174,0.9423,17.8913,16.4833,16.9466,16.2141,16.7086,15.6888,16.4241,19.1216,16.2008,16.4948
77212876.8,17.0391,1.3981,18.1298,18.1508,17.1586,16.1453,16.3253,14.4272,16.4083,19.9263,16.5609,17.1581
77229260.8,16.8734,1.137,17.2368,16.3447,17.5162,14.7959,17.372,15.7455,17.8015,19.0555,16.076,16.79
77245644.8,17.0694,1.0964,17.2472,17.9522,17.478,18.152,15.9276,15.1202,17.1701,18.7133,17.2819,15.6513
77262028.8,17.0475,1.2438,17.6899,16.908,18.1774,16.0842,16.1693,15.2117,17.9088,19.5593,16.9992,15.7677
77278412.8,16.5876,1.4903,16.6268,17.6008,16.9749,15.8252,15.7226,14.2536,15.4387,20.1833,16.6702,16.5797
77294796.8,16.8036,0.9572,16.5014,17.4787,17.181,17.7459,17.186,14.5708,16.8161,18.1291,16.2139,16.2129
77311180.8,16.7985,1.7369,16.7932,17.0495,17.9301,17.6634,16.6674,13.1313,15.489,20.3559,16.4246,16.4807
77327564.8,16.8096,1.6142,16.8925,17.7932,17.6216,15.9394,16.1837,13.1826,16.7716,19.984,16.7329,16.9948
77343948.8,16.6543,1.7266,15.9044,17.0559,17.3615,16.742,16.665,12.5715,16.8713,20.0872,16.8415,16.4427
77360332.8,16.95,1.924,16.8981,17.4877,18.9384,15.8911,17.2679,12.6925,17.4321,20.4224,16.4698,15.9996
77376716.8,16.6901,1.7959,16.8797,18.1583,15.9439,16.6849,16.0123,13.2332,15.0201,20.3706,17.3942,17.2041
77393100.8,17.102,1.6357,16.9471,16.9103,17.2171,17.0051,15.8148,13.9811,17.5867,20.8245,18.0891,16.6446
77409484.8,16.7234,1.1775,16.9687,17.5579,17.0608,16.4399,16.5133,14.5362,15.7555,19.3236,16.9396,16.138
77425868.8,16.9846,1.5165,16.8662,18.0228,17.7478,14.8086,16.1793,14.8282,16.661,20.2749,17.5755,16.8821
77442252.8,16.8463,1.4734,16.723,17.5821,16.6458,16.5341,15.4287,15.2136,16.1029,20.7992,16.4636,16.97
77458636.8,17.3225,1.283,16.6591,16.9012,16.8387,17.5659,16.3032,16.6834,16.1367,20.8487,17.4771,17.8114
77475020.8,16.5749,1.3214,15.9382,16.533,16.2981,16.3408,15.0853,15.7252,16.2409,20.1329,17.4906,15.9642
77491404.8,16.9693,1.2499,17.3138,17.9754,17.312,16.3856,14.7642,15.1635,16.8215,19.3474,17.3685,17.2414
77507788.8,16.839,1.6354,15.98,19.3334,16.3715,17.2431,14.1628,15.6696,16.2242,20.0679,16.7475,16.5905
77524172.8,17.0608,1.1934,17.4942,18.1057,16.3316,15.8453,16.3433,15.5735,17.3589,19.7512,16.2507,17.5533
77540556.8,17.0666,1.4259,16.9625,16.5315,18.2711,16.7574,15.6191,15.153,17.1417,20.6064,16.9916,16.6319
77556940.8,16.9846,1.2831,17.0926,19.429,16.789,16.868,16.9114,15.0334,16.0676,18.8354,15.4917,17.3284
77573324.8,16.8136,1.4928,17.1636,18.5733,17.28,17.2726,15.4115,13.9593,16.8976,19.458,15.6195,16.5005
77589708.8,16.8542,1.3021,17.0014,18.2713,16.9453,16.925,16.2587,15.8805,16.4557,19.9148,15.2113,15.6776
77606092.8,16.992,1.2842,17.6056,17.984,17.7857,15.9961,16.6401,14.5259,16.6528,19.1333,15.6738,17.923
77622476.8,17.1304,1.0315,16.6782,17.5261,17.4553,15.943,16.2767,16.7229,17.271,19.8852,16.7264,16.819
77638860.8,17.0234,1.4335,17.5665,16.3697,16.7731,17.1587,15.588,14.9854,16.5591,20.6521,17.2299,17.3519
77655244.8,16.7325,1.4283,17.3322,16.8632,17.1232,14.6217,15.9269,16.2424,16.2562,20.4461,16.0912,16.4217
77671628.8,16.9614,1.2533,17.7829,18.0466,18.2043,15.2015,16.29,15.0084,16.4643,19.0402,16.3885,17.1868
77688012.8,17.0044,1.3841,18.716,19.1321,16.2412,16.236,15.8404,15.5135,16.5416,19.2868,15.7983,16.7384
77704396.8,17.0212,1.2245,19.0284,17.8813,16.8638,16.5114,15.8782,14.9979,16.0441,18.7518,16.5937,17.6609
77720780.8,16.9773,1.1655,18.6091,18.5722,16.8785,16.7287,16.5193,15.0526,16.3442,18.611,16.5462,15.9114
77737164.8,16.9125,1.4429,17.9999,19.0197,16.5186,16.297,15.7016,14.7986,15.9917,19.294,15.7134,17.7902
77753548.8,16.8529,1.0427,17.5513,17.8736,16.8278,16.0228,15.89,15.597,16.3879,19.2447,16.4106,16.7232
77769932.8,17.1226,1.3577,17.8535,18.543,16.7478,17.222,17.0585,14.7503,15.9238,19.9557,16.758,16.413
77786316.8,17.3017,1.3327,17.9022,18.9143,18.103,16.443,17.9696,14.7683,16.2011,19.3272,16.1919,17.1962
77802700.8,16.9147,1.5843,17.1539,17.8368,17.2248,16.3159,15.1267,14.9995,15.7632,20.6614,16.1722,17.893
77819084.8,16.742,1.8433,17.4159,18.6904,15.7542,15.7983,15.3457,14.8401,15.4893,21.0904,15.5763,17.4195
77835468.8,16.8842,1.6764,17.6861,19.0162,16.4962,16.7953,16.4822,14.7733,14.412,20.2872,16.2684,16.6255
77851852.8,16.6061,1.7601,17.7675,18.4386,15.6675,17.0634,16.0485,13.4487,15.442,20.1607,15.6916,16.3321
77868236.8,16.3352,1.6149,16.822,18.6345,15.2728,14.7899,15.2328,14.4455,15.3452,19.4534,15.8671,17.4883
77884620.8,16.9053,1.8308,18.8,18.2266,16.5383,15.5203,16.1547,13.9428,15.5658,20.1975,15.6193,18.4879
77901004.8,16.823,1.6901,16.1927,18.6745,15.9189,17.2079,15.3121,15.5126,14.5103,20.4068,16.4651,18.0288
77917388.8,16.7432,1.2533,16.9478,17.961,16.215,16.0093,16.1814,15.334,15.3762,19.6381,17.5066,16.2627
77933772.8,16.4308,1.4949,17.5524,17.4297,16.0116,15.4963,16.1547,13.9343,14.449,19.2174,16.6312,17.431
77950156.8,16.7134,1.5434,17.2956,17.9238,15.8161,15.8035,16.4261,13.998,15.7247,19.9989,16.4047,17.7425
77966540.8,16.4733,1.5923,17.6686,18.0547,16.1832,15.9332,16.4208,13.5158,15.3417,19.5146,15.2105,16.8896
77982924.8,16.7771,1.3992,17.6191,18.5872,15.8208,17.6292,16.8979,13.8278,15.0586,18.2199,17.2119,16.8986
77999308.8,16.7218,1.1387,16.8996,17.2844,16.9323,16.4941,16.1903,14.4733,16.2245,19.3015,16.3339,17.0842
78015692.8,16.4986,1.5723,17.6671,17.7668,15.3249,15.6312,17.4748,13.5468,15.6395,18.6428,15.1336,18.158
78032076.8,16.6856,1.2465,18.2308,17.7868,16.7402,16.2963,15.7638,14.1399,16.1828,18.4101,15.8704,17.435
78048460.8,16.532,1.8209,19.206,18.234,16.554,17.007,15.2392,12.6053,15.196,18.5173,16.4808,16.2806
78064844.8,16.4959,1.4441,17.5178,17.9236,15.6619,15.3921,16.7663,13.7754,15.6898,18.4341,15.5481,18.2503
78081228.8,16.7677,1.3396,16.5526,18.1032,16.0341,16.8573,17.1405,14.0135,15.9785,19.0934,17.8863,16.0175
78097612.8,16.3372,1.2411,16.8102,16.946,16.4465,14.8647,15.8095,14.7592,14.6814,18.2207,16.6301,18.2038
78113996.8,16.4721,1.7539,17.7057,17.6128,15.3031,16.2221,16.0326,13.593,14.1447,19.7053,17.9411,16.4607
78130380.8,17.1772,1.3309,18.7251,17.0306,16.5735,17.3807,17.2935,15.0511,15.5413,19.6189,18.1998,16.3573
78146764.8,16.6958,1.7527,18.5065,18.1841,15.2302,16.758,17.0261,13.5017,14.9241,19.7652,16.2593,16.8024
78163148.8,17.0622,1.3322,18.363,17.6905,18.4138,16.7222,16.9138,13.9012,16.2183,18.7578,16.8337,16.8074
78179532.8,16.7312,1.3782,17.6759,17.6645,17.1092,15.9869,17.048,14.3593,14.7566,19.0241,15.9423,17.7449
78195916.8,16.5098,1.7689,17.3591,16.9483,15.5163,16.3019,16.7068,14.4929,13.2503,20.2228,17.0881,17.2117
78212300.8,16.9978,1.5375,18.6689,17.8334,16.8613,16.7463,16.1812,14.7746,14.5298,19.8601,17.129,17.3932
78228684.8,17.0408,1.6131,18.5311,17.9421,16.7021,16.7868,17.1739,13.5405,15.807,20.0309,16.7789,17.1146
78245068.8,16.5138,1.2804,17.498,17.8213,15.9422,16.419,15.6343,13.9638,15.3076,18.254,16.5108,17.7873
78261452.8,16.4565,1.3373,18.1477,17.5659,16.4935,16.5562,16.1649,13.5809,14.6942,17.9159,16.5651,16.8803
78277836.8,16.3569,1.8329,18.3923,18.072,15.5519,14.6717,15.5605,13.4381,14.6304,19.571,16.6307,17.0507
78294220.8,16.7218,1.5841,18.4072,16.3525,15.9491,16.4635,15.5943,13.6797,15.5941,19.2838,17.7354,18.1588
78310604.8,16.4695,1.5291,17.0145,18.183,16.5732,16.2498,16.6469,14.1601,13.6356,18.9989,16.9714,16.2614
78326988.8,16.6512,1.5335,18.2453,16.2809,15.5575,17.1466,16.074,14.0945,14.869,19.1407,16.6765,18.4269
78343372.8,16.7984,1.7445,19.7033,17.6132,15.9912,15.2799,17.917,13.5485,15.3127,18.6865,16.3602,17.5711
78359756.8,16.5959,1.7465,18.7633,18.7022,16.7271,15.269,16.654,13.7789,14.2011,18.8827,15.9131,17.0674
78376140.8,16.8708,1.652,18.5303,17.7024,16.4607,16.3389,16.8979,13.6431,14.8301,19.7706,17.0574,17.4762
78392524.8,16.5552,1.7618,19.187,16.6143,15.7311,15.0354,16.6863,13.8669,14.3082,19.2359,17.6189,17.268
78408908.8,16.8784,1.9912,18.4597,18.8698,15.5064,16.3109,16.9682,13.3724,14.4627,20.3622,16.7622,17.71
78425292.8,16.4662,1.9744,18.9335,17.8581,15.2267,15.599,14.3287,13.4601,15.5523,20.2009,16.5108,16.9923
78441676.8,16.6244,1.8088,17.8867,16.7903,16.1005,16.8316,14.8395,13.9961,14.9839,20.4698,16.0311,18.3146
78458060.8,16.8186,1.8638,18.887,19.2365,14.8386,15.9813,15.8807,14.1436,15.6544,19.8375,16.0025,17.7244
78474444.8,16.7649,1.5363,17.1567,18.8202,15.83,16.5673,16.1603,14.5217,14.9381,19.8206,16.6069,17.2268
78490828.8,16.7065,1.819,18.5614,17.3994,15.9318,15.6602,15.0705,13.6909,16.672,20.6649,16.8318,16.582
78507212.8,16.7987,1.8001,17.798,18.4294,16.2025,15.9478,14.72,13.7265,16.5261,19.9715,16.0685,18.5965
78523596.8,16.7534,1.6625,17.0702,19.1274,16.8511,16.5396,14.9036,13.6841,16.2437,19.5148,16.0526,17.5467
78539980.8,16.5437,1.5558,17.4007,17.7947,15.6516,15.6856,14.2953,14.8073,16.3767,19.7588,15.8921,17.7744
78556364.8,16.8401,1.6389,17.257,17.3805,17.185,16.2228,14.1906,14.5724,16.1927,20.3316,17.2542,17.8143
78572748.8,16.493,1.7639,17.8205,18.5925,16.4463,17.1541,13.3832,13.5446,15.8047,18.861,16.7021,16.6213
78589132.8,16.7136,1.6111,17.8606,17.7539,16.8407,17.048,14.7781,13.6062,16.8173,19.0823,15.1909,18.1583
