env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
85699788.8,606.0397,15.754,603.6767,616.483,605.8315,578.9677,601.4032,622.7479,633.3522,587.7003,616.2898,593.9451
85716172.8,602.5271,17.5124,597.6818,613.3669,611.399,576.392,607.196,607.5579,633.0031,570.3843,612.8001,595.4897
85732556.8,602.5835,16.4318,597.6448,615.1878,604.6209,567.6984,599.7501,604.0568,635.5583,596.7568,611.3358,593.2257
85748940.8,606.7314,15.2729,596.1991,619.6771,607.6855,576.3493,602.6483,613.4777,635.4102,610.2797,612.8397,592.7476
85765324.8,607.8052,14.3238,595.3737,622.451,613.5056,579.5762,606.1229,611.4818,630.4888,609.8295,616.8163,592.4065
85781708.8,605.2884,16.032,595.5792,618.7728,612.1693,571.577,604.6248,618.1524,629.8372,591.0031,613.8764,597.2915
85798092.8,603.6351,17.7723,593.2801,617.3084,611.226,570.9827,606.1637,616.8481,632.0397,581.1998,614.818,592.4841
85814476.8,603.8966,18.674,594.715,614.3677,611.8964,558.8089,599.7739,615.33,629.62,597.1866,620.82,596.447
85830860.8,605.7635,19.9715,597.798,619.9504,606.8854,557.0159,599.1218,618.9058,632.8815,608.3439,622.039,594.6935
85847244.8,605.7472,17.6269,601.5632,622.5389,605.8412,571.0219,598.0304,617.164,634.2375,593.9645,621.7217,591.3889
85863628.8,604.3937,18.7205,596.4481,619.8373,613.7979,562.4902,589.1837,620.0793,628.537,601.5905,617.9318,594.041
85880012.8,605.2596,16.4859,597.8459,620.1999,607.8816,572.4744,592.3353,619.5869,629.354,600.2703,620.0698,592.5777
85896396.8,607.7529,12.9832,602.1486,617.2338,610.2383,588.5937,600.8458,614.884,632.602,597.5084,620.3024,593.1716
85912780.8,604.2309,17.7198,601.3694,616.9803,612.8309,562.9272,598.0068,603.8628,631.8167,605.7768,618.2783,590.4595
85929164.8,604.2694,19.7214,598.9053,620.2336,613.0416,558.7811,595.7573,610.7141,634.6846,602.0521,618.677,589.8474
85945548.8,604.4227,18.0551,597.3706,620.4965,610.8864,562.1892,596.7642,613.6315,632.7419,602.6678,613.1439,594.3348
85961932.8,604.0623,14.4622,598.3257,616.121,609.1761,572.7833,607.4156,611.5202,627.3343,602.1046,608.4333,587.4091
85978316.8,604.4578,12.4072,597.463,615.9028,607.889,585.684,599.2615,611.4876,628.3191,593.0676,613.0934,592.4102
85994700.8,605.5539,13.6314,598.298,615.179,613.4621,582.1119,600.9382,602.6603,635.955,598.4121,611.0636,597.4585
86011084.8,605.8144,12.1614,594.5436,614.7869,610.7964,581.4865,604.8353,611.7029,629.2996,608.5322,603.8551,598.3056
86027468.8,606.4232,12.5613,596.4803,619.8506,606.153,581.5555,602.5934,614.0381,624.9709,608.2716,616.494,593.8251
86043852.8,606.1907,13.2206,592.7113,619.1121,607.6911,585.577,601.6609,614.457,629.7162,595.5247,618.0052,597.4515
86060236.8,604.4918,15.3717,593.4924,621.1851,612.4008,584.2392,596.4744,614.5729,635.1434,590.4058,606.0825,590.9213
86076620.8,607.2977,14.1828,592.2972,621.4391,611.3657,588.5986,599.9056,622.897,632.8547,602.5975,609.3133,591.7081
86093004.8,607.0215,13.8327,597.6096,617.5413,609.6901,593.2979,602.7061,623.1749,631.3291,596.8159,613.452,584.5981
86109388.8,606.6684,14.1574,595.4236,616.5792,617.3892,588.5867,592.9079,621.5489,633.4065,603.0264,605.1659,592.6494
86125772.8,606.7938,11.727,594.2269,611.2182,618.0244,593.0406,592.9935,619.3331,627.0068,610.5453,605.2284,596.3208
86142156.8,606.1113,11.7404,597.2964,615.6774,613.7316,593.5686,600.2076,616.0336,630.2116,591.4629,604.7657,598.158
86158540.8,603.2843,14.414,601.652,616.4613,609.4168,580.6946,593.7751,618.2621,630.5302,589.5854,598.3798,594.0855
86174924.8,606.0024,12.0124,601.5258,613.3665,618.5054,591.1061,591.4085,618.1507,626.7409,604.652,602.0805,592.488
86191308.8,608.1069,12.0312,600.8669,617.6089,619.6095,594.6719,601.189,620.8196,627.7123,603.6431,606.1939,588.7535
86207692.8,605.4053,13.154,596.967,616.1282,614.8599,584.2401,608.9624,620.7464,622.8759,605.0124,599.2331,585.0276
86224076.8,605.5387,16.059,604.4344,615.2648,612.5037,573.5729,605.4131,620.9249,633.8235,605.5068,589.9902,593.9527
86240460.8,606.1027,14.6904,600.0562,616.1168,609.1439,577.9303,602.9601,620.746,631.3268,610.5292,604.4276,587.7902
86256844.8,608.0976,11.7449,601.708,614.5491,610.433,591.5193,599.4963,621.9465,628.4078,607.1541,614.778,590.9838
86273228.8,607.3485,12.536,604.8647,615.3205,616.7888,580.8501,606.5403,611.872,630.6606,602.7573,607.6524,596.1782
86289612.8,607.9578,12.5352,597.5096,618.9568,612.388,586.6887,609.0675,612.2158,633.7727,611.5103,598.167,599.3019
86305996.8,608.9501,12.8416,601.1025,617.7432,608.9459,594.0716,612.6172,614.4592,636.3994,614.5016,589.2643,600.3959
86322380.8,610.5721,11.5208,604.6178,613.3066,617.2198,594.9985,614.3983,621.3928,634.0499,602.5053,608.2944,594.9379
86338764.8,606.8023,15.0677,604.2233,611.0341,617.6833,588.3774,609.9535,621.6224,632.4946,593.7318,608.983,579.9196
86355148.8,607.7219,13.0856,599.2941,613.3041,617.6821,595.8945,609.2187,617.2552,634.6214,601.1283,603.2546,585.5657
86371532.8,605.6628,14.2901,593.8743,613.012,621.9522,587.1066,607.8988,613.1228,634.5347,595.235,596.7797,593.1124
86387916.8,603.8235,12.7714,597.5339,606.3486,617.0153,582.0833,603.6902,618.9156,624.0838,604.5109,588.7526,595.3012
86404300.8,604.3045,12.0932,601.4824,609.9551,616.1357,580.6764,610.3055,613.0565,621.7136,589.093,605.0768,595.5504
86420684.8,604.6936,14.1705,601.9056,614.4326,616.1116,582.2237,609.6009,616.3363,629.2739,592.6762,587.2333,597.1419
86437068.8,606.3974,13.8359,593.8612,615.9965,614.2336,592.1694,607.6009,616.6699,635.3545,605.129,589.3579,593.6013
86453452.8,607.5325,11.7263,596.4606,617.4467,612.694,599.5675,605.622,614.788,633.4141,604.2913,599.9283,591.1121
86469836.8,609.8361,11.9296,599.0909,618.7131,617.2097,597.1353,608.5553,617.4373,635.408,609.072,600.4096,595.3297
86486220.8,609.1877,10.9085,604.2991,615.8322,617.2656,597.0786,606.4537,612.4905,633.6687,609.5187,601.1919,594.0785
86502604.8,609.2082,9.3604,605.6096,610.8392,612.6537,603.0444,609.9783,613.6089,632.6888,601.0731,606.1876,596.3982
86518988.8,610.3649,11.2572,602.742,618.3694,617.845,597.9677,606.9906,619.106,633.6314,601.3292,610.2906,595.3768
86535372.8,611.3357,11.916,594.2008,615.8571,616.3957,598.5974,610.6346,618.3848,635.4047,610.8381,617.5194,595.524
86551756.8,610.7828,10.3346,599.6401,616.1534,613.9701,601.2971,609.5969,617.0611,634.23,604.1741,613.9776,597.728
86568140.8,607.5134,11.8763,600.1287,616.9791,610.6823,598.6331,608.489,609.7621,633.1842,588.7958,612.6259,595.8536
86584524.8,606.2414,10.1158,604.5088,613.2869,610.7508,601.0322,605.5367,608.2414,629.9699,592.0701,602.7056,594.3115
86600908.8,609.0742,10.7253,599.7662,610.8463,599.5049,604.8475,605.6407,618.6455,633.8689,612.8275,610.449,594.3452
86617292.8,607.4861,12.7381,599.3017,615.5544,599.5301,600.2965,610.1841,619.7899,634.7082,591.0267,610.8879,593.582
86633676.8,610.0077,11.1701,596.2829,618.3214,609.4366,599.0793,612.3657,620.8642,627.4154,598.1641,621.3621,596.7853
86650060.8,607.9,9.9359,592.7834,615.6552,600.2396,601.1173,605.3184,615.2516,628.7383,613.553,606.508,599.8355
86666444.8,608.9061,9.6619,600.779,617.3605,614.5411,598.8246,605.47,613.9964,630.8421,605.2682,602.5896,599.3891
86682828.8,607.3882,11.5691,598.7158,616.293,605.8149,598.3593,604.2975,616.5494,630.4327,589.4988,615.7636,598.1567
86699212.8,609.5004,11.5189,601.5186,616.9564,608.9497,599.2913,606.5356,614.623,634.6512,594.3992,619.212,598.8667
86715596.8,609.0644,9.3426,602.1647,616.1233,615.6862,594.2183,604.1194,607.6509,627.4266,610.3207,614.605,598.3289
86731980.8,608.2957,8.8596,599.6516,616.7941,611.4674,596.0083,607.3605,610.0247,627.6998,603.9388,610.2947,599.7173
86748364.8,612.0545,10.6728,602.9672,616.86,611.4344,600.5591,608.1363,614.4966,636.2996,604.5316,623.458,601.8018
86764748.8,611.2188,10.9434,604.4825,614.1258,618.9352,596.7199,605.9346,616.8827,634.5161,602.7997,618.6312,599.1606
86781132.8,608.0627,12.6048,601.3505,619.4034,609.8296,591.7042,599.672,616.9082,635.0798,598.0968,612.6003,595.9819
86797516.8,608.2807,11.2556,600.3812,618.4935,602.5369,593.825,598.0795,619.6661,629.2073,610.474,614.0497,596.0935
86813900.8,610.4561,9.4377,599.5391,620.2912,609.2191,600.5078,600.0828,620.2903,626.9354,612.7828,613.58,601.3329
86830284.8,609.3997,11.1747,601.8437,619.2909,611.4772,596.5746,598.5248,620.3708,632.5646,602.9728,611.2299,599.1473
86846668.8,608.5807,10.9677,597.9955,619.6209,608.0844,593.9328,599.6658,615.2766,631.9314,602.9814,613.3018,603.0168
86863052.8,609.4888,10.5974,595.7178,618.7064,611.8723,594.98,605.5215,616.3242,629.7035,609.153,614.8997,598.0095
86879436.8,607.8781,9.8185,600.5582,620.0164,618.2927,594.999,600.3424,616.1993,622.6321,603.6046,605.1942,596.9424
86895820.8,606.9044,10.4554,596.9286,615.9139,607.3676,596.1132,605.2481,614.4118,627.476,592.444,613.7878,599.3527
86912204.8,609.5355,11.8662,595.6683,618.5678,606.4257,600.9603,598.5948,617.9868,636.4689,603.6394,615.5084,601.5345
86928588.8,612.6029,10.0108,601.5986,617.2239,611.7565,605.3078,602.635,613.3134,634.5317,615.1951,622.6749,601.7919
86944972.8,611.1807,9.96,601.7523,618.8393,609.9071,602.7017,603.6346,609.4042,633.7659,613.9752,618.4705,599.3566
86961356.8,608.5534,10.0182,591.2974,620.5955,610.5752,602.6338,605.3167,607.9346,629.0731,604.4026,612.6325,601.073
86977740.8,605.5801,14.0472,585.8036,617.0965,616.8937,604.0734,593.6407,610.2634,631.5598,584.8619,610.8273,600.7806
86994124.8,605.8658,9.8523,596.7474,615.3513,594.1005,602.179,600.6241,612.9803,623.8242,595.7588,616.5594,600.5328
87010508.8,608.7184,10.7274,595.1229,613.2036,615.744,601.4892,598.9208,616.0061,631.6287,600.8182,614.2921,599.9588
87026892.8,609.2516,13.0408,596.1867,617.3287,624.2361,602.163,601.7492,615.2849,634.0457,591.9849,613.2579,596.279
87043276.8,611.5624,11.7754,603.0089,618.4825,618.2153,600.9036,607.8882,619.6335,635.942,597.7991,616.9083,596.8428
87059660.8,610.4321,11.7628,602.3514,616.7546,614.946,600.7874,608.3835,617.9127,634.2578,592.9505,618.4672,597.5103
87076044.8,609.5965,11.9184,598.2387,614.2684,611.462,603.9653,607.6721,617.6702,635.4714,593.5906,617.4052,596.2214
87092428.8,610.2469,13.089,588.0476,615.9407,617.6089,604.762,601.8468,621.5613,634.8474,598.0433,618.5886,601.2228
87108812.8,612.9977,9.6313,596.3373,613.853,615.8232,607.1474,606.2866,620.3231,630.4207,618.0942,620.0549,601.6367
87125196.8,612.142,10.438,597.4205,617.0413,621.2452,604.1221,606.3414,619.2947,627.4214,613.4152,620.5917,594.5264
87141580.8,610.786,10.7857,596.3147,617.1873,618.639,598.6505,604.4915,617.7873,624.6763,620.0205,616.6919,593.4009
87157964.8,611.7998,11.7088,593.9597,614.1008,623.0283,598.1696,610.4357,615.3996,630.6628,613.7448,622.441,596.0558
87174348.8,612.4615,11.0959,597.4912,617.1783,616.7823,599.4897,606.6595,619.2909,635.8933,616.0487,615.4368,600.3444
87190732.8,611.6697,12.2972,593.4799,613.244,620.4877,604.2606,604.8384,622.6136,634.1788,608.6663,620.2844,594.6434
87207116.8,613.3448,13.3645,593.3257,612.8748,619.9882,604.3257,611.23,622.032,639.3252,611.7033,624.6455,593.9977
87223500.8,614.155,11.0199,599.9092,613.6597,617.8268,607.3813,610.9623,621.3405,639.5751,617.4594,614.5376,598.8984
87239884.8,612.7373,12.1165,600.1218,613.5359,620.9672,606.6749,610.8478,622.472,637.5043,617.4423,605.5062,592.3009
87256268.8,612.5737,12.2449,597.6226,616.9609,618.6445,595.4859,606.0182,623.8649,635.4694,619.6974,612.8978,599.0754
87272652.8,612.037,11.7259,601.4775,617.801,615.0065,600.3713,605.7009,621.6229,640.1265,610.9078,607.0885,600.2673
87289036.8,608.2081,13.7507,600.4832,617.9383,608.894,595.8221,597.6714,622.2565,637.4968,593.4955,613.0861,594.9371
87305420.8,609.0027,13.8412,601.7604,620.6418,611.9288,588.4814,597.5604,622.8688,636.8218,596.4516,610.8467,602.6658
87321804.8,610.9432,13.9519,596.4973,618.8025,613.335,587.8477,603.8115,623.8665,638.7667,606.896,617.7416,601.8673
87338188.8,612.382,14.138,596.152,614.6944,617.5089,590.148,601.3466,624.4077,639.5467,615.3953,622.2101,602.4099
87354572.8,612.0124,12.9584,600.842,616.3145,606.5015,592.7397,603.647,624.6516,635.7919,620.6904,620.6689,598.2768
87370956.8,611.7253,12.7129,593.7037,618.4177,616.1724,595.1138,604.4601,623.8574,632.4036,624.2443,609.9378,598.9421
87387340.8,613.5605,12.4743,600.0496,620.5941,620.8143,593.4828,603.8754,622.5331,634.3461,621.1107,618.6291,600.1702
87403724.8,610.6581,11.8069,597.4177,618.5598,612.9177,592.287,608.0043,609.7816,635.9713,615.8666,615.7182,600.0571
87420108.8,609.4494,15.6024,595.2932,619.4642,608.5232,579.9832,602.1195,613.6828,636.5278,615.8138,625.8676,597.2183
87436492.8,608.5878,13.976,597.7764,621.6037,598.1939,585.6514,610.0571,620.9833,635.4122,606.9974,612.4504,596.7525
87452876.8,606.9636,13.2611,597.2617,619.1048,599.7133,587.8487,608.5193,619.027,634.926,607.6642,597.4136,598.1571
87469260.8,610.527,11.5701,602.5878,620.3652,606.8671,594.4153,603.0032,619.0346,635.8948,607.436,615.2249,600.441
87485644.8,608.466,13.3239,600.382,619.1677,593.9257,592.9687,606.0787,620.7518,636.424,615.4197,601.4943,598.0472
87502028.8,607.7185,14.3399,600.8517,620.6306,599.2542,590.2066,603.7096,621.5805,636.6685,615.1672,597.3796,591.7361
87518412.8,610.5,12.5038,604.3619,616.2028,608.5183,594.8602,603.7171,619.157,638.3434,609.0057,617.5536,593.2803
87534796.8,609.2379,15.6775,600.7308,621.9705,618.0918,581.0975,597.9519,621.0123,634.5133,609.6066,617.6086,589.7952
87551180.8,610.7499,15.5676,598.7381,623.3987,617.9611,587.0192,605.0251,621.527,633.6409,620.0367,616.1546,583.9972
87567564.8,610.299,14.9398,606.9825,617.8663,620.1811,579.4183,602.3022,618.77,632.9956,611.6671,621.0557,591.751
87583948.8,609.0886,15.2419,605.0013,614.9042,620.4156,578.7265,600.1791,621.0404,634.905,610.7291,613.5389,591.4461
87600332.8,610.586,13.5885,601.3796,616.1582,618.3877,592.1034,601.1879,621.0372,638.8694,615.4683,608.0088,593.2594
87616716.8,609.736,13.2553,594.939,617.8947,608.6959,594.4548,603.5424,622.4813,634.8969,614.5618,614.9373,590.9557
87633100.8,610.8849,12.56,598.8768,617.7526,614.8819,590.9284,607.6649,618.237,632.8199,615.7423,619.2863,592.6588
87649484.8,611.1268,12.4668,606.7907,620.514,603.9637,594.2925,600.9176,615.3435,632.293,616.8527,626.0854,594.2148
87665868.8,609.7355,11.5533,605.0389,619.2598,602.8408,592.1025,600.6393,620.2182,622.4022,619.9901,621.4797,593.3832
87682252.8,610.4139,14.3808,603.7192,626.4778,605.6356,580.3892,608.887,620.3465,622.2833,620.2366,623.7604,592.403
87698636.8,611.5521,10.242,605.9898,624.0307,608.5065,597.1851,610.2368,616.6738,624.9164,617.5694,617.9213,592.4915
87715020.8,611.3992,11.0353,602.2876,611.3754,617.7622,597.2098,609.2432,618.6044,627.5428,619.8421,619.6249,590.4991
87731404.8,609.9727,11.9869,604.9329,616.6018,615.8669,589.7182,600.664,619.8667,626.2253,622.1363,611.711,592.0043
87747788.8,603.2923,21.1613,598.5488,621.4289,562.7435,579.8124,603.7191,619.7792,626.6985,625.1154,614.4022,580.6754
87764172.8,611.5964,16.5372,600.3708,624.8296,618.2625,581.0684,605.5355,620.8997,635.361,624.8647,616.9374,587.8344
87780556.8,611.1952,15.1359,602.7794,622.9267,615.2065,582.3007,600.7989,620.9619,633.1489,613.2283,626.7374,593.8638
87796940.8,610.5149,14.4901,605.5728,628.3392,608.0633,583.0255,605.5937,620.1108,631.152,617.0035,615.4498,590.8384
87813324.8,607.9688,13.0983,597.46,624.127,611.5211,589.4283,610.7224,615.9831,621.6536,619.0106,606.3956,583.3864
87829708.8,609.8689,13.6007,605.2114,623.0703,615.2626,582.297,605.3459,614.9892,628.6516,620.1267,612.632,591.1019
87846092.8,610.7512,16.2335,605.269,622.6328,609.1931,575.7944,603.9537,617.9729,634.9216,616.1812,627.0382,594.5551
87862476.8,608.8655,15.2911,606.2913,622.4776,601.9653,581.194,594.3363,621.0737,629.3464,618.9045,621.3935,591.6728
87878860.8,609.7241,13.9068,603.8291,627.1061,613.0842,582.5897,605.0826,618.3602,623.4864,612.7399,621.5894,589.3737
87895244.8,608.7932,14.4279,597.9167,622.3127,600.3161,590.5779,609.5621,618.6898,627.5278,611.0259,626.1396,583.863
87911628.8,607.2421,15.5244,597.0228,623.2003,605.8638,578.6327,600.9611,618.7477,624.9645,616.0011,621.4041,585.6232
87928012.8,606.6434,15.1132,598.4437,624.7255,602.5475,581.1867,597.7969,618.4202,624.589,609.4689,622.9303,586.3253
87944396.8,606.4183,15.2059,599.0498,623.7682,601.3148,584.5564,598.3461,611.5655,627.8975,605.3364,627.3705,584.9775
87960780.8,610.1958,14.9608,603.5993,629.4893,612.9141,580.6839,602.3041,614.7889,623.3425,615.9511,627.5211,591.3636
87977164.8,606.0812,19.365,605.7131,622.6157,610.0853,556.7433,600.2072,618.9263,624.1509,614.2437,618.6487,589.4783
87993548.8,606.8114,16.887,605.7321,626.2452,608.1805,569.9113,600.9183,619.4408,623.4915,606.4952,621.4458,586.2531
88009932.8,607.7891,15.374,607.1675,629.592,609.9819,575.7863,598.37,620.6614,625.2596,602.2974,615.4766,593.2985
88026316.8,606.2624,16.2075,605.1783,630.8394,612.9932,575.178,597.8517,618.7978,623.5779,590.7042,614.422,593.0818
88042700.8,606.4353,17.2623,604.9605,631.2502,607.9708,574.9735,594.2155,621.1124,628.9393,600.519,614.097,586.3148
88059084.8,610.2068,13.1589,603.4187,630.884,609.9842,588.0333,596.0596,622.1107,623.9652,611.8036,618.4385,597.3702
88075468.8,608.9989,16.3221,605.4203,626.0773,615.295,567.9172,603.5996,622.4839,621.139,610.0022,620.7082,597.3461
88091852.8,607.3371,16.1969,604.5353,628.8212,606.269,569.569,601.9844,622.2426,624.0333,598.5424,616.2966,601.0771
88108236.8,609.2064,14.7326,604.5341,630.123,609.2966,577.322,608.7856,622.0087,626.0939,599.9122,615.6284,598.36
88124620.8,605.7287,19.3112,597.8801,628.9223,611.5336,567.8427,591.0143,624.4083,629.4226,594.0899,620.1949,591.9787
88141004.8,605.1849,15.7662,593.8353,623.5963,608.6349,574.2419,593.2532,619.2277,626.3403,598.216,617.3594,597.1444
88157388.8,603.7147,17.2496,599.5548,622.9379,599.9577,566.0388,597.7847,621.2048,625.6557,597.0699,615.4778,591.4648
88173772.8,606.9822,17.1893,604.1067,624.5442,608.4975,565.599,606.4863,621.4719,629.4346,606.8871,609.9556,592.8394
88190156.8,606.521,17.0594,606.8615,626.1361,614.652,571.5471,588.137,621.9684,628.7509,597.4849,611.0801,598.5919
88206540.8,607.0436,15.1237,605.8229,626.0746,608.2017,580.3727,591.1325,619.8646,631.8531,599.9412,610.7799,596.3925
88222924.8,608.1593,15.0712,604.8906,621.6747,607.9622,575.6511,598.7181,619.2776,630.9793,612.0324,616.5004,593.9062
88239308.8,609.6653,16.7663,609.68,624.0613,612.7232,573.9321,595.1374,624.4318,635.5513,612.2844,613.2764,595.5754
88255692.8,609.0612,15.3372,606.4262,622.2203,602.1898,580.6527,599.1263,622.6923,636.3599,604.7936,619.6525,596.4987
88272076.8,609.2837,14.7868,600.5938,622.5276,604.1469,582.4336,604.2925,621.3755,637.5997,604.7369,617.2805,597.8497
88288460.8,609.7136,13.3082,605.939,622.2291,611.1149,588.3113,605.5935,617.8052,637.0529,597.0508,613.8511,598.1882
88304844.8,608.5761,11.7104,607.3642,618.5305,608.4401,586.4217,601.5849,617.4102,632.8465,607.1096,602.6937,603.3596
88321228.8,610.7171,13.6668,609.5165,621.1077,600.4357,586.168,603.8052,619.5482,637.5407,619.5872,609.9473,599.5146
88337612.8,607.9306,12.3146,609.2833,619.8459,603.2827,587.3144,598.0727,620.2339,631.1971,609.9995,601.9504,598.1261
88353996.8,607.09,14.2611,598.2911,619.5802,601.2229,588.0965,610.084,619.2229,638.6204,594.4708,603.1851,598.1258
88370380.8,605.1836,15.7051,597.9655,615.2556,614.4091,573.1519,607.8654,617.0404,633.9004,592.837,602.614,596.7965
88386764.8,606.7604,14.6316,605.381,618.2521,611.9077,583.7161,606.0897,618.9319,634.8132,586.5204,605.3367,596.6554
88403148.8,609.2359,13.2648,605.7862,623.7614,609.3265,589.7612,606.2476,619.829,636.2123,596.66,607.7056,597.0692
88419532.8,608.1392,13.9496,597.4907,619.5178,609.7302,588.5464,600.2568,619.0444,638.6337,605.7448,608.4246,594.0026
88435916.8,610.0701,13.8865,600.755,618.6838,613.0151,588.9382,608.4681,617.9813,640.3059,609.8077,610.8978,591.8484
88452300.8,604.2351,16.488,602.6054,619.8188,611.0876,578.2885,600.3772,611.0845,637.4274,584.6946,606.8903,590.077
88468684.8,604.9714,16.7746,601.013,620.4725,613.0883,578.0046,605.8801,618.2647,633.401,579.2164,606.0995,594.2737
88485068.8,605.234,14.9429,604.1607,621.5845,614.1675,584.1243,604.9672,618.5249,627.8699,580.3124,602.3786,594.2505
88501452.8,606.8098,16.951,605.4348,619.1949,616.3523,585.3076,606.5198,620.3644,634.7639,576.7896,612.7694,590.6014
88517836.8,606.7323,13.6567,606.4617,616.0071,609.342,583.1028,599.2737,620.9507,632.7737,602.1603,606.5472,590.7042
88534220.8,606.0906,14.0802,604.9142,617.4404,607.454,583.7136,604.2581,620.0941,633.4187,589.8629,605.4805,594.269
88550604.8,606.7332,15.3648,605.9766,618.7628,612.5854,581.6876,609.3485,619.575,636.4067,589.4033,598.1629,595.423
88566988.8,605.0743,16.4677,603.2674,618.652,615.8174,582.8335,600.0542,617.7471,636.0945,581.8306,604.3847,590.062
88583372.8,604.1541,13.8447,597.4604,614.4929,611.4509,582.0021,601.5363,616.2477,630.4146,586.396,605.2487,596.2911
88599756.8,604.7728,14.981,601.0013,617.8575,615.1588,581.3339,600.301,615.0676,630.616,585.08,610.3012,591.011
88616140.8,603.5641,15.4309,603.6868,613.9254,606.6545,579.4659,603.8904,612.3226,637.7323,585.7728,598.4515,593.7391
88632524.8,604.6871,16.1279,597.5197,616.0236,610.5944,578.0746,610.4433,615.522,635.0716,582.7175,607.002,593.9023
88648908.8,607.1448,16.128,601.5209,613.8582,616.4197,577.4604,613.0905,619.3171,633.6925,585.0026,614.858,596.2285
88665292.8,606.8692,15.7651,601.184,616.9153,612.0146,582.733,611.9464,619.4499,633.9862,580.7001,612.9746,596.7878
88681676.8,604.3887,15.9296,599.2368,618.7646,610.4985,581.3263,587.9615,617.7556,637.1613,591.8579,601.9916,597.3333
88698060.8,606.748,15.0385,601.8069,614.1332,619.6288,579.9159,589.6491,615.0076,635.8962,608.2827,605.5003,597.6594
88714444.8,609.9524,15.5744,605.5344,620.0209,619.3986,578.0537,601.6693,614.772,640.0092,608.7394,614.7309,596.5955
88730828.8,606.5869,19.0304,601.0025,618.5928,616.1362,565.7091,609.4398,618.2159,638.9868,587.5332,612.9889,597.2642
88747212.8,605.7783,18.1301,601.4088,621.0107,615.8205,576.3723,608.139,620.6937,635.9536,577.3391,606.3409,594.7047
88763596.8,609.2545,14.2201,601.2732,619.5178,621.9817,590.0855,602.7846,622.6494,634.4728,593.2633,611.5881,594.9282
88779980.8,609.896,13.7853,607.1769,616.4583,615.9209,591.6627,603.6443,619.3526,638.3314,593.3062,617.6548,595.4515
88796364.8,610.4027,14.0216,604.6229,623.8878,617.2064,588.7301,608.9734,615.788,638.6461,597.5409,613.4412,595.1903
88812748.8,612.0428,12.8831,603.9438,625.7686,616.6859,592.5291,611.0664,615.894,637.7587,603.3708,616.5577,596.8528
88829132.8,611.0482,14.1761,604.885,624.9133,621.1257,591.5888,602.555,611.9853,640.1519,603.8124,615.8456,593.6193
88845516.8,610.2459,15.5582,604.1614,627.3833,617.6485,589.0834,599.0283,614.204,639.0193,598.9705,621.6838,591.2765
88861900.8,608.7121,16.0818,601.1547,627.0204,615.1934,587.0156,597.375,614.0339,637.8394,596.2238,621.4595,589.8049
88878284.8,610.1972,16.3024,601.1475,628.9947,617.369,586.3736,607.7201,618.2735,638.8423,589.0853,618.1832,595.9828
88894668.8,611.9441,15.6599,597.3829,629.4694,617.1808,594.5648,610.7714,619.8254,637.7737,597.4965,625.1595,589.8162
88911052.8,610.839,16.0083,598.1018,630.3094,612.5516,592.4954,610.1108,619.9047,636.8815,592.0178,624.6023,591.4149
88927436.8,610.9805,16.1779,596.8167,631.6328,607.9319,585.8334,606.3467,622.6535,634.2183,602.1523,628.0322,594.1871
88943820.8,611.9969,15.395,598.3655,630.7184,603.0228,590.1992,609.8145,621.0815,637.0179,608.412,627.2267,594.1103
88960204.8,613.2852,16.298,595.5482,632.5685,616.1477,594.5709,617.4238,620.7634,640.2339,603.0487,623.7231,588.8236
88976588.8,611.9998,16.1634,596.1838,633.3974,616.6628,590.8777,603.5847,618.9134,637.7938,615.5655,619.2546,587.7639
88992972.8,613.4424,14.7361,598.1874,631.8104,618.5338,592.6333,604.9194,620.0529,637.8732,617.8218,618.7042,593.8871
89009356.8,611.6213,16.7784,587.0804,632.7963,620.7871,587.3251,606.4305,620.3084,636.7606,616.4351,614.6521,593.6369
89025740.8,610.558,17.6287,594.8585,635.0189,622.61,588.2095,591.2956,615.8104,639.7339,612.1879,614.0915,591.7642
89042124.8,609.1597,19.1808,598.3437,635.8272,619.5182,581.9084,587.0658,618.0905,638.1332,609.6945,616.9382,586.0771
89058508.8,608.5691,19.074,586.5659,636.0433,619.0409,588.4349,590.6683,618.166,636.9944,601.8748,620.924,586.9785
89074892.8,610.8093,18.568,579.1058,630.4295,620.5826,592.9857,609.6568,617.8179,638.3262,610.8316,623.5287,584.8281
89091276.8,610.8928,17.7124,587.0434,631.3561,615.4224,591.5126,610.9922,615.7131,643.1222,614.1642,614.5464,585.0549
89107660.8,609.7276,19.3842,584.2054,637.3275,617.2286,587.055,603.9222,614.9161,641.4662,619.2512,606.8112,585.0928
89124044.8,609.2787,20.3853,583.6081,634.7788,614.3031,577.2424,601.6994,617.8252,638.5771,623.501,615.691,585.5608
89140428.8,608.2096,21.2389,586.7485,633.7464,614.4018,571.5511,604.4388,616.2726,636.4875,606.3534,629.7581,582.3378
89156812.8,609.0161,22.5603,574.8719,638.2064,614.0234,575.2354,605.0984,618.7523,636.6429,612.287,630.0717,584.9717
