env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
69745049.6,27.0175,3.1073,27.7143,26.017,29.5898,26.1245,19.322,28.8567,24.3581,29.4508,30.0696,28.6724
69761433.6,26.8748,3.0921,27.2956,25.4532,29.8414,27.238,19.1617,28.3924,24.0753,28.9808,29.062,29.2473
69777817.6,27.0189,3.2997,27.6873,25.8113,29.3036,27.2331,18.9855,28.3189,23.5018,29.5223,29.6909,30.1345
69794201.6,27.2319,3.352,28.1874,25.2317,30.1541,26.8937,19.2182,29.1799,23.9965,29.5861,30.2041,29.6674
69810585.6,26.8635,3.0654,27.4119,25.849,28.7931,26.9122,18.4749,28.4558,25.5902,28.8672,29.1843,29.0964
69826969.6,26.6202,3.293,27.6885,25.7819,27.865,26.948,18.0054,27.5267,24.1129,29.3356,29.3879,29.5499
69843353.6,26.9717,3.3132,27.994,25.6861,29.8319,27.3452,18.288,29.0713,24.452,29.0446,28.8456,29.1585
69859737.6,26.7545,3.286,26.5275,25.9987,29.7269,26.2249,18.5677,29.0415,23.9707,29.1315,29.8261,28.5295
69876121.6,26.8712,3.2366,27.019,25.8545,29.3894,26.9058,18.4711,29.3544,24.5233,29.5455,29.2343,28.4149
69892505.6,26.9274,3.4009,28.2058,25.7946,29.6051,26.762,18.3989,29.5675,23.9262,29.5524,30.0415,27.4205
69908889.6,26.9477,3.2836,27.2704,26.1257,30.0051,26.758,18.3505,28.2511,24.8265,28.9074,30.1112,28.8713
69925273.6,27.1253,3.3596,28.5415,26.0783,30.2891,26.4766,18.5401,28.2812,24.4918,29.7421,29.6366,29.1753
69941657.6,27.0914,3.1503,28.0662,26.7759,29.1914,26.8927,18.7629,29.3392,24.9657,29.3662,30.1826,27.3713
69958041.6,27.0622,3.2628,28.0204,27.0423,28.8346,26.6439,18.3946,29.0066,24.485,29.3708,29.8019,29.0218
69974425.6,27.2143,3.2433,28.1406,26.9424,30.7585,26.2907,18.9965,28.6762,24.4144,28.9546,29.4795,29.4897
69990809.6,26.9897,3.1642,27.4496,25.7464,29.3414,26.4357,18.833,28.4548,24.976,29.5232,29.7564,29.3809
70007193.6,26.8844,3.3117,27.9991,25.4327,29.1369,26.6129,18.6095,28.8066,23.9983,29.6957,30.0916,28.4609
70023577.6,27.0386,3.2617,28.511,25.7959,30.4462,25.7065,18.8623,28.1172,24.9763,30.1195,29.3751,28.4759
70039961.6,26.9708,3.0956,28.4389,25.9692,29.1308,25.9297,18.8771,29.0027,25.1026,28.6831,29.5394,29.035
70056345.6,26.6197,3.1462,27.6307,25.4918,29.2798,26.6632,18.7586,28.4047,23.5699,29.5042,28.854,28.0399
70072729.6,26.6977,3.2054,28.1176,25.9513,29.3647,25.0524,18.4204,27.9288,24.9073,29.1374,29.2818,28.8156
70089113.6,26.9289,3.236,28.1047,26.4828,29.786,26.9892,18.4689,27.8724,24.3247,29.1122,30.0109,28.1373
70105497.6,26.9142,3.2823,28.8865,25.9761,30.123,26.1901,18.744,29.0092,23.7879,29.1473,28.2595,29.0189
70121881.6,27.0176,3.1967,28.5961,25.4539,28.4232,26.535,19.1311,28.5072,24.2177,29.6061,29.7745,29.9313
70138265.6,27.0801,3.3004,28.0509,25.8533,29.0795,25.9725,18.7867,28.743,24.6672,29.7591,30.3291,29.5602
70154649.6,26.9988,3.1982,27.7468,26.5576,30.1378,26.7028,18.6111,28.7591,24.7391,29.7618,29.1848,27.7867
70171033.6,27.0798,3.1897,27.7884,25.4438,28.7688,26.9415,19.1478,28.6432,24.4982,29.4929,30.4592,29.6146
70187417.6,26.9261,3.1395,27.337,25.6732,29.0618,27.0218,18.844,28.1569,24.6863,28.8817,29.6102,29.9879
70203801.6,27.0568,3.0997,28.6352,26.2715,28.3692,26.6651,18.9893,29.0175,24.6514,29.6056,29.8361,28.5275
70220185.6,26.8295,3.1725,28.5371,26.0121,29.2671,26.5606,18.5742,28.7258,24.3539,29.649,28.961,27.6539
70236569.6,27.0542,3.2911,28.3759,25.8462,29.2852,26.2786,18.6074,28.7677,24.8455,29.7184,30.4533,28.3641
70252953.6,26.5933,2.963,27.2993,25.5801,29.9445,26.6105,19.1799,28.1625,24.089,28.4475,29.314,27.3056
70269337.6,26.8679,2.9782,27.6192,25.0767,29.1554,27.446,19.2553,28.544,24.6316,29.1439,29.1572,28.6501
70285721.6,27.1809,3.1234,28.3644,26.1438,29.4382,26.8608,19.1161,27.5717,25.1105,30.4271,29.1414,29.6347
70302105.6,26.9771,3.0533,27.9202,26.8228,29.2411,27.1746,19.0867,27.3827,24.24,29.7447,29.6855,28.4728
70318489.6,27.1385,3.1474,28.1468,25.3712,29.9626,27.3427,19.5614,27.9107,24.1057,29.4813,30.2781,29.2246
70334873.6,27.0297,3.2275,28.3734,25.6784,29.8174,27.4777,18.7723,28.6616,24.1411,29.4054,29.1861,28.784
70351257.6,27.2347,3.1635,28.8459,25.6734,29.2208,28.0952,18.9448,28.0366,24.9933,29.7424,29.8022,28.9926
70367641.6,27.039,3.1521,27.9111,26.8329,29.4649,26.8146,18.6772,27.9227,24.7049,29.3715,29.7871,28.9036
70384025.6,26.943,3.0715,27.8404,26.1566,29.3625,27.7151,19.2319,28.3001,23.6217,29.6529,28.9771,28.5715
70400409.6,26.8767,3.2967,28.2082,26.1579,29.3612,26.9436,18.3262,27.9281,24.0707,30.0785,29.0824,28.6105
70416793.6,27.0819,3.1006,28.71,26.0669,30.0728,27.0295,19.261,28.0358,24.1822,29.3618,29.2489,28.8503
70433177.6,27.0466,3.1858,28.3171,25.7322,29.3813,28.1206,18.9621,27.5726,24.2675,29.8951,29.9947,28.2225
70449561.6,26.8959,3.0997,28.0877,26.0108,28.4991,27.3953,19.089,28.7834,23.8315,29.302,30.138,27.8222
70465945.6,27.1402,3.3489,27.6444,25.9651,30.3712,28.2562,18.8238,27.9886,23.7675,29.8642,29.7463,28.9744
70482329.6,27.2416,3.3955,28.3263,26.7528,29.576,26.9621,18.6099,28.6924,23.9302,29.4417,29.958,30.1662
70498713.6,27.0879,3.254,27.6152,26.0368,29.9693,27.8318,18.9063,29.2708,23.7853,29.5143,28.8508,29.0983
70515097.6,27.1304,3.3681,28.0718,25.8107,30.2886,27.3902,18.505,27.7607,24.5392,30.0055,29.6744,29.2578
70531481.6,27.2116,3.3395,28.1518,26.3789,29.8338,27.0512,19.2758,28.9235,23.1622,30.4936,29.7304,29.1148
70547865.6,27.045,3.5017,27.7376,24.7386,30.258,28.3745,18.7827,28.6517,23.2976,30.4356,29.1416,29.0319
70564249.6,27.1853,3.35,27.9282,25.8657,30.0372,27.91,19.1129,28.3977,23.4357,30.6441,29.206,29.3153
70580633.6,27.1792,3.3225,28.5738,26.2141,30.3876,27.8849,18.7852,27.8055,23.9105,29.0937,29.802,29.3344
70597017.6,27.003,3.3088,28.2481,26.0632,29.8513,28.2718,18.5995,28.3849,23.5946,29.7383,28.2249,29.0532
70613401.6,27.2796,3.4453,28.1518,25.7541,29.7961,27.9952,18.4307,29.2267,24.3024,29.8823,29.5966,29.6596
70629785.6,27.0204,3.2265,27.1281,25.3243,30.3249,28.1423,19.1593,28.6606,23.8333,29.2563,29.1967,29.1781
70646169.6,27.2954,3.5208,28.5493,25.1512,30.2232,27.9077,18.586,28.2126,24.2301,30.2324,29.5903,30.2717
70662553.6,27.0724,3.2939,28.6564,24.7802,30.8503,28.1442,19.2563,28.107,23.7385,29.3679,28.9706,28.8521
70678937.6,27.1803,3.5064,28.0239,24.9781,30.6714,27.4572,18.7351,28.3518,23.9409,30.0101,29.7119,29.9223
70695321.6,26.6623,3.6266,27.3802,23.6599,30.4601,27.3442,18.0479,27.7399,23.7307,29.8284,29.4055,29.0265
70711705.6,27.3617,3.6067,28.1865,25.4044,30.1984,28.7712,18.515,28.5208,23.7625,29.9388,30.7415,29.578
70728089.6,27.2751,3.5848,28.9118,25.3112,31.1745,27.9794,18.3983,29.0975,23.8969,29.0581,29.4186,29.5043
70744473.6,27.1556,3.3325,28.8226,24.4052,30.395,27.9966,19.4,28.625,23.7198,29.7285,28.9526,29.511
70760857.6,26.9273,3.2874,27.475,24.6536,29.7585,28.0373,18.7704,28.5513,24.2326,28.7013,29.7125,29.3801
70777241.6,27.0823,3.3452,27.7168,25.9674,30.2763,28.0693,18.4977,28.2475,24.0985,29.4692,29.4857,28.9942
70793625.6,26.9367,3.4894,27.7282,24.7967,29.9945,27.8611,18.5279,29.2903,23.2856,29.0842,29.5193,29.2792
70810009.6,26.829,3.5041,28.6991,25.4406,30.1793,27.6096,17.966,28.7142,23.4407,29.4454,28.1033,28.6921
70826393.6,27.2748,3.4992,28.0371,25.4709,31.3467,27.7033,18.6979,29.1945,24.0857,29.646,28.676,29.8896
70842777.6,27.0273,3.2338,28.1048,25.4375,30.0374,27.7414,19.3689,27.6767,23.3465,29.3619,29.5063,29.6915
70859161.6,26.865,3.3261,28.1437,25.5751,30.3153,27.3188,18.9936,28.6151,22.8438,28.1557,29.5286,29.1606
70875545.6,27.1689,3.4866,27.9454,24.8398,30.9795,27.4386,19.123,28.804,23.4456,29.6338,29.3045,30.1748
70891929.6,27.0207,3.4372,29.4175,25.7305,29.8195,28.2567,18.6274,27.5927,23.1119,28.8514,28.8295,29.9701
70908313.6,26.8472,3.4303,28.0034,24.8462,30.9224,28.4738,18.5209,28.3064,23.5531,28.6029,29.4547,27.7884
70924697.6,27.1424,3.5288,28.3814,26.2719,30.8564,28.074,18.3302,29.3841,23.3778,28.7902,28.1882,29.7702
70941081.6,26.9714,3.6007,28.0885,24.3958,31.189,27.3175,18.7868,29.5499,22.9606,29.1841,29.1177,29.1244
70957465.6,27.0408,3.503,27.989,25.0889,31.0198,28.0035,18.5138,28.7002,23.5655,29.2883,29.066,29.1734
70973849.6,27.0128,3.6724,28.03,24.3755,31.4411,27.9351,18.2796,29.0822,23.5885,28.7008,28.9109,29.7847
70990233.6,26.7006,3.5167,28.5795,25.0264,30.6236,27.271,18.271,29.0945,23.1425,26.6747,28.9872,29.336
71006617.6,27.1711,3.3799,28.2673,25.4403,30.5211,27.7842,19.1734,28.9533,23.2368,29.5971,28.9959,29.7415
71023001.6,27.0676,3.4138,27.3878,26.1575,31.2418,28.4711,18.942,29.1267,23.5033,26.7874,28.804,30.254
71039385.6,26.783,3.3211,26.6632,26.6246,31.0757,27.1296,18.9279,28.8543,22.9964,27.2813,29.2578,29.0197
71055769.6,26.959,3.5266,27.8888,25.564,31.2933,28.0549,18.3962,28.2842,23.6851,27.6612,28.0481,30.7139
71072153.6,26.49,3.7628,27.5114,23.9821,31.228,28.1306,17.5166,28.7745,23.2385,27.0014,27.6978,29.8187
71088537.6,26.7315,3.4122,28.4021,25.5332,30.5845,26.9747,18.1813,28.6266,23.6047,27.6839,28.2138,29.5106
71104921.6,26.6186,3.2867,28.0107,25.3994,30.9884,27.2089,18.699,28.3044,23.4007,26.7581,28.2158,29.2005
71121305.6,26.6373,3.3343,28.864,25.4887,30.487,26.5689,18.5971,28.862,23.1347,27.6971,27.5263,29.1471
71137689.6,26.703,3.5681,27.9512,25.3338,31.6257,27.2276,18.3607,28.264,22.9542,26.9401,28.5144,29.858
71154073.6,26.8434,3.6283,28.9875,25.012,30.4896,27.6159,18.2036,29.1258,22.9894,27.1707,28.4944,30.3453
71170457.6,26.8851,3.3548,27.7278,26.6683,30.8002,27.3894,18.3534,28.9561,23.7987,27.0776,28.6652,29.4146
71186841.6,26.661,3.4703,28.5394,25.1492,30.3995,27.4602,18.6055,29.2119,22.5769,26.5599,28.5743,29.5331
71203225.6,26.4825,3.352,28.2866,24.8198,30.5572,26.7595,18.7644,27.2636,22.7526,27.6627,28.0563,29.9024
71219609.6,26.6971,3.4662,27.3991,26.729,31.2051,27.643,18.249,28.6009,23.0731,27.0093,27.2115,29.851
71235993.6,26.8427,3.412,27.9546,25.8867,31.0982,27.3562,18.837,28.0851,22.7969,27.9498,28.4389,30.0233
71252377.6,26.8329,3.6142,27.8639,26.5569,31.1065,27.6614,18.3204,29.4696,22.2872,27.2181,28.0343,29.8108
71268761.6,26.9425,3.5499,28.2844,25.8725,30.524,27.622,18.419,30.2949,22.776,27.9142,28.5117,29.2065
71285145.6,26.6989,3.3218,27.4097,26.2475,30.9006,27.3927,18.6323,29.0562,23.042,27.1229,28.3227,28.8627
71301529.6,26.6864,3.2316,28.0335,25.9134,30.6044,28.1901,18.8121,27.571,23.3672,26.4747,28.5463,29.3514
71317913.6,26.731,3.4456,28.0994,26.3113,30.4085,27.0544,18.5398,29.4905,22.3911,27.2644,28.7877,28.9632
71334297.6,27.0854,3.3595,28.1146,25.21,30.8566,28.0419,19.1815,29.1149,23.6905,27.375,28.6451,30.6236
71350681.6,27.0316,3.7063,28.9054,25.7323,31.3856,27.5479,18.7891,30.2177,22.2645,26.862,28.368,30.243
71367065.6,27.1525,3.5461,27.409,26.3969,31.3717,28.2972,18.8004,29.5114,23.007,27.4304,28.9656,30.3354
71383449.6,26.6889,3.2718,27.8561,26.6744,30.6322,27.7582,18.7309,29.3228,22.8604,26.9145,27.7506,28.3889
71399833.6,26.8158,3.4307,27.4977,26.5863,30.6438,28.0163,18.6903,28.7499,22.3628,27.4627,28.4132,29.7351
71416217.6,26.9774,3.7087,27.9058,26.7865,31.4999,28.2399,18.4542,29.1154,21.757,27.8151,28.646,29.5546
71432601.6,26.812,3.5373,27.7538,26.4225,30.2154,27.7966,18.4081,29.2511,22.022,28.2626,28.5514,29.4364
71448985.6,26.7256,3.424,27.9333,26.2486,30.2268,28.1782,18.5145,28.737,22.428,26.901,28.5629,29.5259
71465369.6,26.9859,3.3847,28.3357,25.9,31.2281,27.9845,19.3098,29.0987,22.6495,27.1894,28.2017,29.9619
71481753.6,26.9036,3.5493,28.1955,27.281,31.0534,27.4644,18.7414,28.9151,21.8534,27.2906,28.6319,29.6097
71498137.6,26.7045,3.5312,28.0076,26.5547,30.045,27.9626,18.3704,29.7622,22.1927,26.2146,28.4278,29.5077
71514521.6,26.8464,3.5038,27.8992,26.0065,31.2311,28.605,18.7107,29.6357,23.0639,25.73,27.9111,29.6703
71530905.6,26.8725,3.3853,28.2846,26.9621,30.2518,28.0382,18.8428,29.1935,22.6662,26.2804,28.1111,30.0942
71547289.6,26.9217,3.5757,28.2804,26.7287,31.6752,27.4279,18.822,29.3138,22.2315,26.7798,28.1698,29.7878
71563673.6,27.3178,3.4627,27.0052,27.0611,31.6515,28.379,19.4639,29.7886,22.8027,28.8981,27.8271,30.301
71580057.6,26.8293,3.6696,27.5622,27.089,32.054,27.4869,18.3257,29.2282,22.1915,27.0516,28.4771,28.8265
71596441.6,26.9546,3.4446,27.5938,27.4346,31.0468,27.6517,19.0692,29.2127,22.5026,27.0675,27.3352,30.6321
71612825.6,26.7257,3.4498,27.7233,27.1926,30.6799,27.6333,18.5147,28.9307,22.2914,26.7186,28.1142,29.4582
71629209.6,26.8191,3.4535,27.0837,26.6644,31.2175,28.1167,19.231,29.5916,21.8971,26.8552,28.0373,29.4961
71645593.6,26.7858,3.6228,26.7583,26.4588,31.7114,27.9825,18.7713,29.4038,22.421,26.3898,27.319,30.6419
71661977.6,26.7164,3.5569,27.4772,27.0961,30.6819,28.3722,18.4727,29.2174,22.0116,26.0148,28.2535,29.5669
71678361.6,26.9306,3.2483,27.9279,26.6801,31.1092,28.3278,19.3975,29.0744,23.2056,25.9451,27.8924,29.7464
71694745.6,27.072,3.6549,28.9256,27.9308,31.5734,27.2963,18.9808,29.5015,21.9122,26.2665,28.2499,30.083
71711129.6,26.8584,3.7918,27.4175,26.8482,30.0933,28.3673,18.0384,29.6678,21.4311,28.0259,28.3893,30.3049
71727513.6,26.846,3.3853,28.254,27.1309,30.2402,27.4303,18.5877,29.759,22.7183,27.7087,27.3427,29.2883
71743897.6,26.7093,3.4745,27.689,26.6456,30.3251,27.8885,18.0661,28.4863,22.8077,26.9863,28.5045,29.6939
71760281.6,27.2875,3.7189,28.4151,26.863,31.8681,28.0518,18.3821,30.132,22.9853,27.3734,28.9378,29.8662
71776665.6,27.0246,3.5747,27.6142,27.5576,31.2987,27.7159,18.0825,29.1785,23.4282,27.484,27.6588,30.2278
71793049.6,26.8313,3.2395,26.5655,27.1521,31.4429,27.345,18.9229,28.9695,23.5368,27.7948,28.0942,28.4898
71809433.6,27.1159,3.6637,27.9259,26.6368,31.1801,28.1476,18.2476,29.7724,22.8877,27.7634,28.2431,30.3544
71825817.6,26.9572,3.6942,27.1894,26.6049,30.6097,28.813,17.932,29.5005,22.8183,27.0858,28.6693,30.349
71842201.6,27.1769,3.4867,27.6429,27.3853,31.3114,27.9942,18.6224,28.8675,23.0836,28.3969,28.5947,29.8705
71858585.6,26.9207,3.6186,27.0679,26.8567,30.5461,27.8216,17.7277,28.777,23.3075,28.306,28.4618,30.3344
71874969.6,26.9604,3.5766,27.4805,26.9992,30.7758,28.4381,18.202,29.7918,23.1797,26.3605,28.2928,30.0836
71891353.6,26.738,3.5367,26.5488,27.6335,30.4154,28.3607,17.8813,28.8255,23.2498,26.6299,27.5733,30.2616
71907737.6,26.9175,3.7046,27.4113,27.372,30.0436,27.1094,17.5116,30.6382,23.2958,27.4513,28.4266,29.9154
71924121.6,26.9644,3.4964,27.8097,26.7165,30.8262,28.1818,18.1281,29.6522,23.4905,27.008,29.1206,28.7109
71940505.6,26.9445,3.5727,28.3456,27.0823,30.779,27.9318,17.828,29.9397,23.5896,26.7774,27.8024,29.3692
71956889.6,27.0164,3.5733,28.1009,27.0454,31.0131,27.8741,17.7527,28.0212,23.7811,28.3983,28.0866,30.0907
71973273.6,27.0284,3.4961,27.9934,27.4349,30.999,27.8146,18.2804,28.3975,23.318,27.1248,28.8535,30.0681
71989657.6,26.9616,3.6306,26.6608,28.0275,30.424,27.9543,17.521,28.7267,23.5397,27.8045,29.1022,29.855
72006041.6,27.2145,3.5502,27.6559,28.1516,30.8942,27.8654,18.0847,29.0893,23.6995,28.3655,27.9837,30.3551
72022425.6,27.1342,3.5486,27.3033,27.1594,30.7844,27.8295,18.4021,29.4272,23.1605,27.9248,28.8845,30.4658
72038809.6,27.16,3.4623,28.6221,27.5387,30.6932,27.5822,18.1695,29.39,23.7296,27.8411,28.9921,29.0415
72055193.6,27.0008,3.9134,27.5294,27.3897,31.8496,28.0768,17.4437,28.4751,22.5051,27.7229,28.7233,30.2926
72071577.6,27.1357,3.5834,28.1914,28.5059,29.3273,27.4857,17.5615,28.7457,23.8572,28.9744,28.2906,30.4174
72087961.6,26.9702,3.4444,27.4242,27.3647,31.0207,27.4181,17.9626,28.8544,24.0061,28.1378,28.2813,29.2324
72104345.6,26.939,3.7021,28.4472,27.3876,30.6281,27.1793,17.544,28.8604,22.9511,28.7877,27.6429,29.962
72120729.6,27.148,3.6413,27.6694,28.2646,30.5482,27.3829,17.5816,29.0113,23.6951,29.279,28.3305,29.7177
72137113.6,27.1028,3.413,27.9802,26.8599,30.8883,27.9561,18.3268,28.3491,23.7905,28.3558,28.9673,29.5543
72153497.6,26.9719,3.4134,27.6394,28.187,29.4195,27.0245,17.7584,28.1566,24.3584,29.0179,27.9802,30.1771
72169881.6,26.972,3.4238,28.5128,28.2022,30.171,26.9147,18.0576,27.9251,23.7552,27.9844,28.0256,30.1718
72186265.6,26.8345,3.3512,28.6265,27.0515,30.5833,26.818,18.156,27.5043,23.8538,28.8398,27.7265,29.1855
72202649.6,27.0366,3.5861,28.338,26.818,29.7714,27.2805,17.5871,29.5895,23.8019,28.4015,29.1448,29.6331
72219033.6,27.1552,3.4832,27.6255,27.5572,30.7402,27.8994,18.1483,28.3032,23.6773,29.3108,28.677,29.6129
72235417.6,27.0415,3.2931,27.8887,28.3451,30.5099,27.9553,18.2306,27.6381,24.1916,28.3974,28.3332,28.9251
72251801.6,26.834,3.2597,27.2771,27.4622,30.1745,27.3633,18.5514,28.8734,23.239,28.8225,27.8661,28.7105
72268185.6,26.9695,3.6723,29.1535,27.6214,30.7276,27.1632,17.4544,28.0906,23.2362,28.4147,28.6985,29.1351
72284569.6,27.2243,3.3737,28.3291,27.556,31.4722,27.3224,18.4951,27.9639,24.3111,29.3781,28.9897,28.4254
72300953.6,27.0375,3.4253,27.7355,27.6791,30.7521,26.4365,17.9657,28.1906,24.594,29.5187,28.1851,29.3173
72317337.6,26.9332,3.4813,28.0072,27.7673,31.1628,26.9074,17.6074,27.409,24.5956,28.9681,28.333,28.5744
72333721.6,26.8184,3.7594,27.9353,27.1023,30.9507,27.2948,17.5285,28.6415,22.297,28.9928,28.1457,29.2958
72350105.6,27.3483,3.2881,28.67,27.9016,31.0449,27.2162,18.9983,28.3412,23.9793,29.3151,28.3217,29.6951
72366489.6,27.1251,3.9363,27.3179,27.8875,31.1405,27.2991,16.9211,27.4732,23.7083,29.6469,29.6263,30.2302
72382873.6,27.3121,3.377,27.8389,28.5567,30.3409,27.5963,18.2901,28.1726,24.3642,29.3629,29.4225,29.1763
72399257.6,27.2458,3.4801,27.0543,27.524,31.2859,27.5115,18.2203,27.8083,24.6122,29.9743,28.7112,29.7559
72415641.6,27.2606,3.5371,28.0902,27.1187,31.1925,27.8019,17.9833,28.3136,24.2868,28.9571,29.0266,29.8355
72432025.6,27.0572,3.653,28.0436,26.857,30.8447,27.9647,17.6718,27.4253,23.568,29.6472,28.8703,29.6791
72448409.6,27.3389,3.6521,28.5723,28.0213,31.1998,27.2098,17.6933,29.0924,24.2661,30.1054,28.6673,28.5617
72464793.6,27.2307,3.4382,27.6837,27.2595,31.4336,27.8847,18.3327,28.1883,24.2511,29.687,28.6792,28.9073
72481177.6,27.1193,3.6074,27.8465,27.4213,30.919,27.5816,17.846,28.4587,23.5303,28.4528,29.1087,30.0279
72497561.6,27.1715,3.7977,28.4384,27.3913,30.7833,27.94,17.1843,27.9909,23.5987,29.479,29.4092,29.4999
72513945.6,27.1013,3.5405,29.1103,28.5101,29.9023,26.6149,17.6116,28.7084,24.0221,28.7491,28.8961,28.8879
72530329.6,27.0125,3.8773,26.5823,27.8574,31.0994,27.1539,16.7662,28.429,24.0777,29.1548,29.2543,29.7497
72546713.6,26.8772,3.6777,27.7939,27.5034,30.2023,26.8881,17.1126,26.933,24.1124,29.8938,28.7222,29.6101
72563097.6,27.2792,3.8293,28.1335,27.9722,31.3751,27.6305,17.1667,28.5723,23.8864,29.1773,29.17,29.7083
72579481.6,27.291,3.6002,28.3915,27.3898,31.1971,27.9932,17.6802,28.4991,24.3669,29.0361,28.9562,29.3997
72595865.6,27.085,3.6087,27.7653,28.6135,29.6587,26.6295,17.3611,28.5575,24.2385,29.3282,28.8535,29.8441
72612249.6,27.3163,3.7096,27.6548,28.0614,30.8199,28.0304,17.3769,28.0853,24.3666,29.1148,29.4795,30.1729
72628633.6,27.0348,3.9381,27.7303,27.6935,30.8859,27.6973,16.3681,28.6789,23.9748,28.8266,29.078,29.4149
72645017.6,27.4516,3.761,28.1255,29.2848,30.0908,27.2666,17.3426,29.4231,24.1834,29.4866,29.5721,29.7406
72661401.6,27.0226,3.9758,27.9648,28.4216,31.2602,27.5755,16.675,28.6458,22.9858,28.8647,28.4722,29.3603
72677785.6,27.149,3.764,27.9327,28.769,30.1307,27.5162,17.0316,27.9727,24.0042,30.4023,28.7965,28.9339
72694169.6,26.7632,3.7911,28.0339,28.3999,30.5166,26.6142,16.8281,27.6537,23.2728,27.8529,28.8523,29.6076
72710553.6,27.0831,3.98,28.0719,27.6011,31.2156,27.0103,16.8577,28.445,23.1417,29.1038,29.2247,30.1588
72726937.6,26.9547,3.5355,27.2952,28.4765,30.285,27.3393,17.5873,27.809,23.9409,27.925,28.983,29.9056
72743321.6,27.0817,3.5433,28.7301,27.2839,30.0999,27.6506,17.7312,28.8452,23.7396,28.1193,28.7356,29.8812
72759705.6,27.0569,3.9636,27.7488,28.3585,30.7447,27.9438,16.7239,28.1605,22.9567,29.8727,29.1401,28.9198
72776089.6,26.8844,3.7398,28.0676,28.1171,30.3501,28.0988,16.952,27.7843,23.2528,28.2269,29.1904,28.804
72792473.6,27.2695,3.653,27.6071,28.1244,30.6281,28.2064,17.5088,28.2639,24.1081,28.952,29.5074,29.7887
72808857.6,27.263,3.7304,28.7098,29.1391,30.2256,27.9798,17.436,27.6681,23.6002,28.5143,29.0181,30.3385
72825241.6,27.1102,3.7136,28.1098,27.7307,30.3488,27.3868,17.1158,27.3211,24.4094,28.8628,29.8726,29.9442
72841625.6,27.0511,3.7756,27.8275,28.0221,30.3661,28.052,17.0503,27.5239,23.8677,28.1015,28.8817,30.818
72858009.6,27.1946,3.7011,28.8639,27.7535,30.844,28.011,17.4671,27.1464,24.0697,28.4644,28.7382,30.5878
72874393.6,27.177,3.9649,27.5799,28.2867,31.71,27.4091,17.0993,26.5576,23.943,28.3347,30.8523,29.9975
72890777.6,27.1704,3.6158,27.9258,27.6985,30.9086,27.9002,17.658,27.2952,24.2841,28.2346,29.3889,30.41
72907161.6,26.9843,3.8204,27.8398,27.8817,30.0679,26.9953,17.1507,27.0391,23.5301,28.9598,29.2325,31.1461
72923545.6,26.9535,3.7779,27.3389,28.5861,29.9261,26.9018,16.7957,27.4867,24.2961,28.0937,30.0112,30.0989
72939929.6,27.3652,3.7634,28.0246,28.2388,30.2295,27.3344,16.9977,28.1922,25.063,30.0425,29.5671,29.962
72956313.6,26.9617,3.9828,27.6222,27.2394,30.1176,27.6143,16.3856,28.1954,23.5647,28.9866,29.2717,30.6194
72972697.6,27.0065,3.5419,27.8636,28.149,29.7933,27.2684,17.3906,27.7898,24.1882,29.0904,29.2994,29.2327
72989081.6,27.158,3.8463,27.4848,28.6619,30.0761,27.8617,16.763,27.638,24.1261,29.2136,29.692,30.063
73005465.6,27.2441,4.0878,28.4664,27.3616,30.958,27.5866,16.2686,28.5317,24.1134,28.8849,29.714,30.5558
73021849.6,27.212,3.9296,28.1545,28.5246,30.7977,28.2027,16.7437,27.0182,23.8985,29.9351,29.1252,29.7203
73038233.6,27.1249,3.8339,27.9431,27.5233,30.5378,27.1133,16.7251,29.0176,24.3774,29.0025,29.0709,29.9381
73054617.6,27.4753,3.7984,28.1647,27.9581,31.7295,28.2301,17.0423,27.9958,25.4252,28.8642,29.7079,29.6349
73071001.6,27.2038,3.9259,27.4335,28.1938,31.0196,27.3265,16.911,27.2021,24.2719,28.6848,30.2858,30.7095
73087385.6,27.0777,3.8637,27.912,27.8453,30.6624,27.0759,16.5046,28.4331,24.4718,29.3754,29.1384,29.3585
73103769.6,27.364,3.5585,28.489,27.9101,31.0456,28.1617,17.7852,27.547,24.9407,28.2889,28.9927,30.4794
73120153.6,27.3079,3.5385,27.8223,28.3182,31.0549,27.2681,18.2518,27.6266,23.8808,29.5932,29.6066,29.6561
73136537.6,27.4723,3.7322,27.6337,27.2068,31.5733,28.3851,17.58,28.8225,24.6626,29.5327,29.9122,29.4138
73152921.6,27.3319,3.5417,28.2381,27.8578,31.1661,26.4809,17.9253,29.1936,24.845,28.7929,29.34,29.479
73169305.6,27.5832,3.4998,28.4684,27.348,30.1131,27.036,18.1093,29.2488,25.6021,29.3496,29.6287,30.9279
