env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
68704665.6,323.8455,61.5203,351.7737,280.4578,352.6772,372.9116,343.5222,379.8132,346.7216,160.1069,301.8989,348.572
68727603.2,328.0149,62.8917,355.6651,281.5637,354.1957,371.9914,324.2319,379.0046,359.8622,156.2257,351.519,345.8898
68752179.2,332.0006,64.1689,354.6096,281.4133,356.0538,380.1407,347.5652,378.8264,355.6673,155.7344,361.6208,348.3746
68770201.6,314.3702,69.7257,358.1839,283.7652,354.3827,224.4733,332.7651,379.644,344.2921,151.3076,369.3514,345.5362
68786585.6,327.3523,58.9852,356.6276,285.6946,351.9579,374.4757,330.9887,379.726,342.247,166.3702,344.7906,340.6442
68802969.6,323.1016,60.5114,358.7647,286.7018,354.9716,359.6852,337.0477,379.2342,334.0341,155.8918,326.3966,338.2883
68819353.6,329.3663,61.2904,364.6922,286.1482,352.8495,376.7559,333.132,380.169,358.0004,162.2978,332.4879,347.1298
68837376.0,327.868,61.802,376.8897,289.0236,354.087,371.0338,335.6284,378.575,351.153,160.1427,316.8228,345.3238
68861952.0,311.7199,76.3992,172.5262,287.1261,348.572,378.9138,336.5265,381.2318,347.5507,161.7327,359.312,343.7075
68878336.0,331.2258,61.9349,375.2985,291.653,348.1209,373.1445,333.602,380.6029,351.413,160.2624,355.8241,342.3362
68896358.4,325.256,59.6021,304.6085,286.5842,364.5547,364.636,334.607,381.5724,348.8031,165.9345,354.0004,347.2588
68912742.4,321.0929,62.9352,263.5483,289.8516,347.6761,375.2446,329.7772,380.8269,349.9977,164.0647,366.1424,343.7999
68929126.4,328.2964,61.6385,361.2515,291.4251,351.1308,361.958,329.2176,381.7965,352.5782,156.2703,351.6114,345.7247
68945510.4,321.9632,61.3383,283.4413,289.8713,354.9843,361.7856,326.4855,381.3012,350.4704,161.5675,364.5624,345.162
68961894.4,326.7575,63.6805,359.0267,289.1413,353.6914,358.0922,331.209,382.6858,345.5367,148.6813,357.472,342.0383
68978278.4,330.1836,60.7993,369.42,291.6802,361.944,351.2094,329.9249,372.6471,352.0523,160.8501,366.0262,346.0813
68994662.4,325.5989,59.934,335.8561,285.2305,358.0813,347.8436,331.2911,380.6382,348.4864,160.4988,363.4034,344.6595
69011046.4,326.0827,59.2043,321.9116,288.5354,365.6566,367.6116,322.2244,377.2206,346.1826,165.8331,362.5522,343.0991
69027430.4,326.9746,60.8828,331.7749,292.4204,357.3915,365.0834,327.8421,375.494,350.4426,157.4693,364.8583,346.9698
69043814.4,326.1972,60.9353,329.4134,292.7962,357.0705,363.4716,326.6668,377.9755,352.4297,156.7498,362.0837,343.3146
69060198.4,326.982,60.6002,335.8301,292.7809,351.1162,366.0805,326.4785,383.9948,350.0889,159.002,358.872,345.5763
69076582.4,329.0373,63.0338,330.7788,295.3742,359.4012,366.8118,332.3762,390.1025,352.2889,154.3541,363.4325,345.4532
69092966.4,326.7391,62.292,344.7564,290.7687,341.3912,364.5856,319.486,387.807,349.9594,155.968,368.6193,344.0498
69109350.4,328.9428,60.423,343.4623,295.1274,351.7725,358.2719,330.3134,387.6013,350.5655,161.1306,367.4705,343.7126
69125734.4,330.0182,62.5484,355.9057,295.4327,348.575,363.928,329.5875,385.5794,350.1363,155.4694,369.2154,346.3524
69145395.2,328.872,62.1452,341.6884,294.9869,353.5672,362.1986,326.1495,378.4967,347.9947,155.0208,367.1237,361.4937
69168332.8,329.8134,64.5529,336.4635,296.5287,352.9396,364.9349,322.4411,385.0018,351.4267,151.5689,383.1105,353.7181
69191270.4,329.8858,62.4868,351.3488,299.368,351.7368,360.8223,326.7679,381.2858,351.1501,154.4249,375.0435,346.9101
69207654.4,328.9007,63.2596,347.5493,296.9314,355.0475,360.7386,323.2466,379.1534,350.9852,152.3405,378.9102,344.1043
69225676.8,331.8274,63.6365,350.1421,299.0868,352.1102,358.1674,327.6315,379.0003,353.3778,153.3552,379.1216,366.2812
69248614.4,331.9875,66.1914,346.8689,298.616,353.8232,378.3555,321.6132,381.3257,364.5983,148.0583,378.3726,348.2432
69268275.2,324.1032,60.105,341.0567,296.6979,352.2289,312.2623,317.773,381.2443,365.4783,161.3939,373.3683,339.5286
69284659.2,327.9129,60.362,348.141,297.624,351.425,367.9749,324.7784,378.4899,329.118,160.254,368.6484,352.6757
69301043.2,324.1702,58.5492,351.3243,300.6277,351.7198,322.7919,328.8224,380.6903,321.5965,162.8093,372.9977,348.3219
69323980.8,329.4413,60.6301,348.2603,303.4385,355.1569,338.1713,332.8268,383.3335,362.34,158.462,368.9969,343.4273
69340364.8,324.8929,61.6818,354.3796,301.9952,324.9736,350.5323,330.0554,384.0568,320.4583,154.6067,378.1221,349.7487
69358387.2,329.6789,62.3734,349.5671,303.3674,349.6401,349.8376,323.6589,383.8543,360.7026,153.9223,371.383,350.856
69374771.2,331.2859,60.6111,348.5734,302.9113,354.1016,349.3904,329.7582,381.3004,363.5018,160.4438,372.3391,350.5385
69392793.6,316.5626,63.162,251.6159,306.7745,350.4001,312.8795,322.1715,383.2083,358.0205,161.0916,372.6098,346.8539
69409177.6,327.0773,59.5991,355.2506,310.2786,326.5605,348.7566,320.0058,384.7115,345.2704,160.0659,370.4109,349.4618
69425561.6,327.1404,60.7174,341.7057,308.9481,348.1329,331.9089,322.0309,383.1959,360.3199,156.4072,372.8312,345.9235
69441945.6,328.9841,59.3067,358.1094,312.2288,343.3414,337.4874,320.7974,381.8412,356.3368,161.626,372.0998,345.9728
69458329.6,330.1224,60.1298,344.4743,305.8748,350.4222,350.8401,323.0915,385.0755,360.0368,161.1219,369.9636,350.3233
69476352.0,330.9934,61.2983,362.1935,310.8386,343.4518,337.608,329.6798,384.3712,363.1808,157.5413,372.3288,348.7405
69492736.0,330.2235,63.0937,361.694,313.7603,351.6331,332.0234,327.3397,386.508,357.4818,150.9253,370.2456,350.6238
69510758.4,317.3629,67.1423,211.5998,311.6576,347.0242,336.0192,328.632,384.9663,358.8434,169.5282,373.9596,351.399
69527142.4,332.7775,59.757,364.265,316.5168,337.7135,343.6,328.2013,385.7679,365.116,163.8533,372.9106,349.8309
69543526.4,329.5624,59.9608,351.8628,326.3432,333.3219,336.4258,328.8729,383.3803,360.3297,157.6025,370.3046,347.1807
69559910.4,330.5198,60.4883,359.6216,315.9034,339.0021,334.0339,327.3349,387.4783,360.6286,159.7785,373.102,348.3144
69576294.4,332.7339,57.6275,367.1277,322.1505,333.4295,337.6202,339.4948,385.453,355.4787,168.882,371.8127,345.8901
69592678.4,332.7182,58.4266,358.3489,323.7336,341.8461,343.3538,329.9258,384.6601,358.4326,165.644,374.1265,347.1107
69612339.2,330.2732,56.3444,346.6068,323.4687,338.871,337.6648,335.2424,385.5251,354.4735,170.053,374.222,336.605
69636915.2,334.6085,56.9151,344.2632,329.8157,348.7748,337.563,345.0926,387.0115,360.0976,170.4328,370.4689,352.5646
69658214.4,332.1227,57.3998,355.9412,331.63,344.4459,337.9053,335.1477,387.1914,357.7536,169.3011,376.2109,325.6995
69674598.4,335.9334,59.8422,353.1283,336.0137,347.9759,349.703,338.69,387.421,357.1313,162.8232,380.7733,345.6744
69690982.4,331.8522,56.6505,359.6865,332.7287,342.6642,346.8215,340.1047,383.4103,355.8502,169.6406,366.9981,320.6167
69709004.8,334.5815,56.9626,352.9014,339.5918,339.748,346.7568,339.7313,384.4644,360.5313,169.2059,370.9103,341.9735
69727027.2,333.7363,54.9589,352.4268,342.8245,343.4707,345.7071,334.6762,389.6635,363.4246,174.8572,348.4215,341.8907
69753241.6,333.7582,58.3544,362.4017,332.4426,340.3399,332.6442,339.1352,388.7079,360.3801,166.1972,367.8786,347.455
69774540.8,328.315,57.9876,365.0899,335.2817,286.8797,353.7905,332.6722,388.6776,338.2764,172.2335,367.3304,342.9185
69790924.8,326.353,62.5659,366.405,345.8091,274.0844,332.7729,339.4026,385.7939,356.6579,158.9083,366.5005,337.1955
69808947.2,329.7832,63.6831,368.4121,344.2968,273.0941,358.6784,327.104,387.7148,368.8265,162.0224,371.3781,336.3048
69826969.6,335.8784,61.2854,368.3991,349.8313,310.7332,358.4681,347.9099,387.6307,367.806,162.2298,370.0519,335.7244
69843353.6,336.4916,57.1554,368.5424,349.6016,319.2076,365.9715,346.2033,385.8884,356.7188,174.7863,370.1588,327.8368
69859737.6,333.1808,61.4059,369.6099,346.8399,298.6006,365.6607,334.4529,386.6959,361.3206,163.1459,370.1774,335.304
69876121.6,336.9336,59.0815,369.102,349.2687,305.7813,362.0061,355.2322,387.0542,363.1038,171.119,370.0066,336.6617
69892505.6,334.0432,61.4252,369.3046,355.0927,311.7568,351.0508,347.1628,385.1057,355.6783,158.9425,370.7572,335.5807
69908889.6,340.2462,59.1916,379.6295,352.5657,334.7568,363.5907,346.9116,387.6368,366.133,169.9316,367.6003,333.7055
69926912.0,339.3366,61.1377,391.294,352.8071,320.2512,355.9566,352.4677,387.0088,365.1867,166.1239,366.3398,335.9304
69943296.0,332.3158,62.1038,382.2024,352.9205,286.4183,343.0553,345.1109,387.2029,361.7484,164.404,366.8981,333.1972
69961318.4,339.3442,61.9353,381.6491,356.7323,332.969,367.4029,347.1809,385.2102,365.2784,160.675,364.3519,331.9919
69977702.4,332.9229,64.6905,382.4563,354.6132,264.1969,359.5488,355.5582,384.7224,364.7695,164.9984,365.8441,332.521
69994086.4,336.5884,60.9558,379.0797,359.2768,303.2559,361.0566,349.1571,385.8864,366.2557,166.8245,364.8331,330.2581
70010470.4,336.2835,60.432,379.3345,354.9817,338.8178,342.8604,341.8185,382.8033,356.2773,161.3417,368.9637,335.636
70026854.4,336.2445,62.0808,367.806,359.8989,313.0602,363.0209,347.9169,384.7472,366.0396,159.1388,367.5255,333.2909
70043238.4,332.2373,58.9441,348.1615,356.0368,305.204,357.1744,347.7593,383.7234,359.8658,165.4259,365.2205,333.8018
70059622.4,338.7472,59.5127,374.8688,360.2498,327.5873,358.1291,347.8456,384.3505,367.7003,167.5312,366.9088,332.3011
70076006.4,333.2942,64.0326,364.8221,362.9128,308.5996,349.2411,348.183,385.0419,363.8871,150.737,366.5165,333.001
70094028.8,333.0263,66.7619,365.8004,362.4278,304.6631,352.5812,352.0199,386.9421,364.999,143.3032,367.0112,330.5147
70112051.2,312.536,86.6318,374.4348,358.4236,294.8718,351.5545,349.713,381.7556,364.5568,157.3669,359.3875,133.2959
70136627.2,332.6228,63.3321,374.8905,358.4476,315.4331,355.6131,341.953,386.4381,368.6748,163.5011,375.0179,286.2588
70154649.6,335.4811,63.8402,376.0601,357.6466,304.6776,356.7572,349.658,380.3854,368.2776,153.7027,363.9962,343.6493
70171033.6,332.8032,62.2404,368.8654,364.4818,304.8033,356.1783,341.2445,379.936,369.4711,156.8062,354.935,331.31
70187417.6,334.6611,61.5847,372.5182,359.9281,312.4027,353.7699,343.442,381.3751,369.2243,161.8151,372.5697,319.5659
70210355.2,334.649,62.1741,367.024,361.4672,305.5215,358.0127,347.9321,384.0804,367.4283,158.61,363.0865,333.3272
70231654.4,339.5264,63.6935,366.6652,360.3806,333.7715,356.6663,352.3369,389.6667,370.437,153.4197,367.38,344.5403
70254592.0,330.2212,69.0885,373.3267,359.9754,278.4847,384.0256,348.3618,383.4356,362.7341,148.9349,365.6093,297.3241
70270976.0,335.1635,65.3767,374.1371,361.9339,319.5591,366.9321,352.2599,379.4433,366.289,149.0354,366.7007,315.3445
70287360.0,334.1572,61.8901,368.9188,360.2046,312.6614,360.1484,352.4082,383.4011,359.0967,157.9259,361.7195,325.0878
70303744.0,334.0108,65.6358,366.3623,354.2376,314.5528,357.6319,352.2683,387.0017,367.1875,146.0935,367.077,327.6956
70320128.0,338.456,64.2865,370.5602,359.445,340.6669,365.1955,347.8989,379.9402,374.1495,150.7757,365.9591,329.969
70336512.0,336.8045,60.3492,369.6001,359.0484,309.9109,365.3877,351.667,382.245,359.8004,164.7371,366.511,339.1377
70352896.0,334.5065,64.1732,369.3321,353.9018,310.4554,364.2857,333.1565,387.215,369.5779,152.374,364.758,340.0085
70369280.0,337.4366,60.299,368.7822,356.1825,341.9613,361.1668,337.8608,385.0169,364.2075,161.7678,361.8953,335.5251
70385664.0,337.7458,61.5024,373.0659,352.1974,319.1345,365.0571,353.8924,388.3968,365.4246,161.4948,362.5984,336.196
70403686.4,334.3697,61.4863,374.3864,353.7511,306.9301,359.679,356.2769,381.8706,347.0887,160.0158,368.0796,335.6193
70420070.4,337.7104,62.7722,375.5764,352.1627,331.9163,366.1057,357.823,383.1841,357.242,154.8756,362.868,335.3507
70436454.4,338.2292,60.5038,371.205,349.453,337.1992,367.5233,353.5976,384.5186,360.087,161.9201,362.2918,334.4964
70454476.8,338.6955,59.1327,376.2528,355.3554,337.5433,363.8938,358.7782,380.4779,355.7226,166.7115,362.1553,330.0638
70470860.8,338.6365,62.2695,381.8878,348.4774,339.9608,367.137,353.6058,380.7237,361.4019,157.3463,362.7691,333.0556
70487244.8,332.6449,57.1047,311.5923,349.2576,341.2522,361.4719,359.7434,380.8342,362.7506,170.7921,360.9713,327.7838
70503628.8,337.2114,59.8073,365.7776,348.8203,340.0568,357.2074,358.9933,382.6261,358.867,161.505,360.2568,338.0035
70520012.8,334.8486,58.4721,341.6621,343.754,345.9235,363.3617,358.1097,379.7666,361.1114,163.2241,355.4258,336.1469
70536396.8,334.3091,57.9454,329.2737,346.1496,348.1582,362.3348,356.2734,379.3567,359.1557,165.2179,360.9431,336.2279
70552780.8,339.9378,59.7443,382.1702,348.1927,354.6385,355.8165,356.1375,379.1679,361.9073,164.7998,360.0533,336.4948
70572441.6,337.1985,61.3174,383.368,348.4349,346.2168,364.2909,356.4571,379.6252,357.1677,158.5948,333.9062,343.9231
70593740.8,340.113,59.7077,378.0621,343.8767,342.6927,365.6673,359.985,381.9402,361.4293,166.2607,366.2985,334.9179
70613401.6,339.2324,61.3307,363.4752,345.8867,344.3936,367.5014,356.6282,383.6627,363.1163,160.1042,373.7725,333.7832
70631424.0,340.7222,60.1975,379.2106,349.2187,340.3787,364.3764,348.3042,380.3383,360.6664,163.9173,366.0902,354.7213
70656000.0,337.0392,59.0474,376.7053,350.0806,325.1628,367.2165,352.827,376.3494,361.603,167.0428,363.8382,329.5669
70672384.0,340.6153,62.2915,369.6394,346.9353,352.62,366.0507,358.9016,380.2279,361.9108,155.6442,359.6948,354.5282
70690406.4,338.7754,60.9534,375.2834,343.9832,339.1917,367.167,356.4429,379.6991,361.5798,159.5883,352.0994,352.719
70708428.8,341.862,61.8919,378.6843,343.1351,363.2549,369.1973,356.6623,384.9438,355.0483,159.6661,352.5965,355.4314
70726451.2,343.233,60.2267,372.2676,347.4478,368.5073,366.4971,360.3753,373.3405,369.225,164.2078,358.2257,352.2364
70749388.8,342.9622,60.0992,378.5976,346.977,344.217,372.5542,358.2622,385.7162,368.5598,166.9231,351.7575,356.0576
70765772.8,343.9753,60.4459,370.758,337.1718,376.9621,367.0651,355.4328,389.3265,363.3625,167.1183,354.3848,358.1711
70782156.8,344.0489,60.514,376.5785,347.5199,366.2258,353.5844,356.9565,384.9222,379.2821,166.1086,354.8199,354.4915
70798540.8,340.6646,58.9137,376.1456,343.8209,365.3318,361.5863,356.6801,369.749,366.8635,166.3187,346.1508,353.9996
70814924.8,342.8472,58.8877,374.2541,340.813,376.6198,372.7698,357.8288,376.0865,358.2069,169.9266,345.8844,356.0822
70831308.8,340.8419,58.792,373.1497,341.4259,358.9055,357.7504,353.0939,388.3133,358.2654,168.1634,355.3262,354.0254
70847692.8,340.7128,60.5799,374.8727,342.2982,366.0423,373.0445,352.4764,382.3235,351.9044,162.8385,348.3665,352.9613
70864076.8,342.2812,59.5795,374.2098,343.011,374.4368,356.7475,353.8191,385.1277,363.2238,167.3034,351.5364,353.3965
70880460.8,341.2636,61.9374,371.3647,341.2449,365.028,364.9538,354.9742,384.2911,366.3889,158.5603,350.95,354.8803
70896844.8,337.5503,61.5999,375.9867,342.1425,332.7632,362.0723,356.3617,385.3342,357.5035,157.7708,351.6309,353.9368
70913228.8,338.0881,59.6296,374.3171,343.4998,317.7421,363.4635,359.4089,384.1433,365.938,166.7078,352.9419,352.7189
70929612.8,340.0274,58.4725,373.3415,338.1,346.607,362.8327,353.2579,383.3329,367.8535,168.7303,351.7437,354.475
70945996.8,335.7968,63.187,373.7925,342.6495,336.7427,343.831,351.0508,386.7192,367.5232,151.4104,350.3915,353.8568
70964019.2,333.8219,59.9906,333.5092,346.1795,352.3398,338.7818,353.7769,382.8024,368.7572,158.3502,349.688,354.0342
70980403.2,319.4649,76.1063,175.7108,343.4368,356.0049,348.9578,351.0245,380.8288,372.5619,162.0647,351.7141,352.3448
70996787.2,338.9681,59.0234,373.7042,343.3496,338.3015,358.7547,356.2259,380.2292,368.8491,165.8816,349.1915,355.1937
71013171.2,339.4868,60.8555,381.3951,341.3308,349.338,349.8243,354.8002,381.9381,371.0434,161.382,349.907,353.9093
71032832.0,337.7461,59.7946,369.5607,341.7984,349.4845,360.4209,355.2007,381.2854,359.4302,161.3767,346.0894,352.8142
71054131.2,336.3414,61.0165,375.4934,338.1595,352.4413,351.3245,356.2938,379.683,366.159,158.1322,332.8391,352.8879
71073792.0,330.0868,57.6627,320.7464,330.1093,349.6971,348.3561,356.7643,381.2024,364.1071,164.3999,332.9965,352.4886
71090176.0,340.0805,59.8003,378.4821,342.0917,346.8129,356.344,356.9751,381.3265,366.4182,164.3439,350.7827,357.2279
71114752.0,338.7063,60.1227,376.0477,335.7264,368.4626,350.0368,357.04,377.5267,366.0593,162.9054,339.297,353.9608
71132774.4,336.3246,59.8655,375.947,335.5959,346.0933,350.0469,353.3921,382.2476,366.9016,161.9595,339.3374,351.725
71150796.8,336.1989,58.9698,361.7523,336.477,355.604,353.15,352.1355,380.4539,367.304,162.8375,342.5518,349.7231
71167180.8,333.6493,59.5127,377.6107,333.8263,354.5724,349.1057,351.2768,382.2841,364.9194,163.0069,327.9312,331.9591
71183564.8,332.2914,56.4042,363.0434,333.6289,322.3733,348.2152,350.8494,382.1,362.8367,169.7629,342.2797,347.825
71201587.2,333.9904,57.1745,371.6903,337.2763,331.1312,346.7406,351.5587,379.8684,357.5638,167.5307,347.7997,348.7446
71219609.6,336.8573,58.3139,375.3962,337.4504,356.5726,345.5842,345.5364,377.645,364.6407,166.1589,343.8309,355.758
71244185.6,331.8605,58.6815,374.4663,344.6176,342.6672,309.8932,348.8564,379.3778,361.536,164.6066,341.818,350.7661
71260569.6,331.9177,60.1468,367.3209,342.3306,357.4094,288.582,347.7547,382.0303,372.1673,166.4485,343.3921,351.7414
71278592.0,332.5426,56.0682,369.8244,339.8267,329.3745,328.7159,349.0747,380.4543,368.1697,171.8722,339.0351,349.0787
71294976.0,336.1663,54.3094,372.4634,339.7763,343.7173,338.4985,348.1182,375.4668,367.1051,177.8792,343.9933,354.6448
71312998.4,334.6253,55.7479,372.9193,339.3274,348.6283,330.7415,346.3475,381.2498,359.9095,173.0146,346.3935,347.7214
71329382.4,333.3859,56.0077,371.2993,334.8445,361.45,322.8964,343.5495,378.432,351.453,171.8835,348.6273,349.4235
71345766.4,328.8038,54.9874,370.1937,332.4941,330.4106,301.6736,341.2678,379.6786,357.585,175.9884,349.5731,349.1736
71362150.4,331.5627,56.439,373.5419,334.2011,333.3251,317.7578,335.5838,381.4964,362.7512,171.8211,354.58,350.5686
71378534.4,329.3313,55.1757,373.1937,330.1608,348.2729,305.1073,333.0492,381.1802,345.2354,175.4091,350.7505,350.9538
71394918.4,329.9515,53.139,374.0438,323.9787,327.7739,314.1948,335.2339,376.4372,360.4894,182.1468,354.8896,350.3268
71411302.4,329.6814,55.1903,373.9221,332.7478,338.4417,294.1533,337.7965,377.3846,357.1681,178.3211,356.4592,350.4195
71427686.4,331.3384,53.7781,375.0608,337.1313,326.8299,309.1676,332.1974,380.5155,364.661,182.9309,355.4878,349.4022
71444070.4,328.7175,56.6223,374.5732,330.8302,340.2213,281.0883,331.8013,383.2635,359.6786,179.1418,357.0993,349.4771
71460454.4,330.0644,53.6916,373.0081,333.5034,331.4717,304.606,326.063,380.5402,364.4977,183.059,353.3535,350.5416
71476838.4,327.0561,53.6512,372.5637,328.4855,322.8177,288.3211,329.4149,380.1217,362.3168,185.6389,354.6747,346.2057
71496499.2,331.1691,52.5669,371.9217,325.9745,333.4667,308.2316,333.8671,375.0606,366.9362,186.3675,362.1342,347.7306
71517798.4,326.0101,56.35,368.1668,318.3076,332.6667,284.851,336.0798,376.9147,364.7259,175.4554,354.927,348.0064
71534182.4,331.0352,56.2562,377.4916,330.8781,331.5903,302.122,338.4572,380.7962,362.83,176.495,361.7136,347.9784
71558758.4,308.8215,54.9507,281.6973,329.0916,263.0305,314.4542,336.1089,379.1929,361.5144,181.0751,351.2772,290.7726
71575142.4,333.1904,55.6864,374.8023,332.352,325.0549,307.66,332.8244,382.1075,361.1894,181.595,374.0009,360.3171
71596441.6,328.7014,51.8865,378.65,326.7325,327.4118,308.838,335.1618,379.9823,359.8557,187.9875,352.8666,329.5275
71614464.0,329.6971,51.7323,376.4952,328.4184,322.7038,326.3183,335.8206,383.0536,359.1511,187.3987,351.9124,325.6989
71630848.0,326.5493,50.6093,333.0505,332.3992,337.8486,319.9361,335.9171,378.186,361.6526,182.03,341.6399,342.8334
71647232.0,329.9358,51.3999,375.077,334.1805,317.0422,327.7752,337.872,380.0044,361.5427,188.0519,351.7914,326.0203
71663616.0,328.1542,48.3034,325.559,324.5018,341.3669,324.0783,334.7046,385.1737,363.2208,194.147,351.8674,336.9228
71681638.4,331.4595,49.7767,379.4753,336.576,305.5603,327.876,337.379,380.2272,365.5513,198.1427,351.773,332.0345
71699660.8,331.8696,50.2024,359.9341,331.4538,320.7945,329.6531,337.7905,380.5459,382.4408,193.4936,341.2294,341.3605
71719321.6,333.7656,52.3361,369.8705,332.5169,340.1242,338.3274,333.2591,376.7905,379.0001,185.5658,346.3928,335.8089
71742259.2,337.9911,52.0636,374.1512,337.7637,349.7881,368.9127,335.1423,376.6119,373.2979,189.9134,340.9463,333.384
71760281.6,330.3051,50.2527,364.8667,338.1474,322.2367,336.713,331.3235,377.8532,380.2939,192.0278,327.6336,331.9548
71776665.6,334.4156,50.4637,350.4795,339.0255,348.7065,336.5715,332.543,388.6233,377.7472,192.6303,341.6058,336.2233
71793049.6,333.928,48.8363,375.3708,341.9253,322.634,350.4778,329.4025,367.9276,372.6148,196.496,341.1583,341.2729
71809433.6,335.9268,52.2871,375.4478,338.9526,332.5784,351.552,326.6087,390.3364,375.0028,191.4288,343.3673,333.9928
71825817.6,332.3391,51.6049,364.9526,340.2911,331.9823,345.2753,330.8191,371.5451,369.0191,183.6701,350.8277,335.0089
71842201.6,333.4638,52.9182,374.9158,339.6197,330.3185,344.0708,331.6858,374.8414,376.7073,183.8688,346.1091,332.501
71858585.6,332.5463,49.1523,366.7682,343.8267,329.7014,340.9879,326.6693,376.3754,373.1415,194.353,341.528,332.1118
71874969.6,335.749,51.9471,376.3416,346.7834,343.6512,340.836,333.7168,370.822,377.2353,187.511,349.1279,331.4653
71891353.6,335.846,52.0379,372.1561,341.747,339.944,353.8628,331.2354,377.7525,373.735,187.424,347.4799,333.1236
71907737.6,335.6321,50.3121,373.2569,340.181,331.711,354.2014,327.2001,380.7019,373.4659,194.7881,347.4827,333.3321
71924121.6,335.4644,51.4543,373.3718,345.0452,340.6201,346.9099,329.8958,380.8745,370.0189,189.4319,347.84,330.6363
71940505.6,336.3806,51.926,374.547,345.3605,338.6087,353.3279,327.3222,379.5935,373.1649,189.278,349.7708,332.8326
71956889.6,336.3696,49.1962,372.0387,341.0129,335.143,355.8071,335.8139,375.9374,371.4147,196.6392,349.5684,330.3207
71974912.0,337.375,52.609,374.4522,344.4219,334.4025,349.3854,331.485,382.48,370.7057,188.6407,365.2049,332.5713
72002764.8,336.5517,54.9792,374.7908,344.8464,330.1663,352.4863,333.3943,385.6067,367.9027,180.5487,362.1739,333.6008
72022425.6,336.4909,53.1133,376.2381,343.9286,313.2823,352.5924,338.0822,387.0238,370.6133,190.1391,361.2914,331.718
72038809.6,340.1642,50.5116,372.2037,339.1974,350.4769,348.6684,347.3783,387.7473,371.2567,196.3416,356.5929,331.7791
72056832.0,339.9907,53.9116,373.0446,340.9688,346.1831,348.8932,337.277,387.8286,371.6317,184.6995,352.5665,356.8136
72073216.0,337.6908,53.7795,384.9006,337.6418,313.1941,353.5721,346.0872,387.662,372.7796,190.0757,353.5711,337.4241
72094515.2,336.4094,53.7548,375.5623,339.0933,343.0411,351.8098,340.063,391.3851,373.1226,191.0452,356.5446,302.427
72110899.2,339.906,54.2745,387.4819,341.9131,328.8496,357.8624,331.3368,390.4829,374.1118,189.7165,359.4621,337.8432
72127283.2,343.454,51.9798,383.8833,333.3281,353.9129,353.8866,331.769,391.4098,373.7106,197.8964,365.6639,349.0798
72143667.2,342.0069,49.7344,384.4945,334.3218,352.9026,352.6091,333.3104,389.8668,374.5914,205.0615,360.9146,331.9958
72160051.2,342.5154,52.5908,384.9407,333.5219,356.1464,353.4411,333.4225,390.7796,375.2582,195.7101,363.0719,338.8621
72176435.2,340.0166,51.5698,367.0735,328.9651,349.4615,354.0149,330.8661,391.87,385.913,197.2592,354.0124,340.7305
72197734.4,342.572,52.774,388.838,324.904,366.0442,356.0654,329.5716,387.9903,377.8612,198.7623,362.8633,332.8201
72215756.8,338.9728,50.5653,386.6161,325.7999,349.4192,353.9125,325.8806,389.4432,371.5314,202.6581,356.5696,327.8969
72237056.0,338.3886,52.3004,380.9241,324.6222,340.7058,357.7699,334.0175,390.7943,369.3256,193.6548,355.6833,336.3883
72253440.0,334.7282,53.6761,386.242,325.4546,346.0116,363.5884,326.3601,390.6301,322.7152,189.6025,361.3773,335.3
72269824.0,338.8853,52.0763,384.2997,319.6917,352.9404,360.6626,326.3632,392.9701,363.703,197.3582,355.5135,335.351
72286208.0,336.4666,54.7775,375.2403,317.3992,344.2904,354.7039,321.893,393.3794,378.2424,188.364,360.5416,330.6119
72302592.0,337.1915,52.697,378.1108,318.1571,345.7272,348.1497,325.6535,392.2159,376.1981,194.4793,359.1328,334.0905
72318976.0,340.7498,51.8776,381.0729,314.9477,347.3108,370.5368,329.6614,398.4103,370.4645,203.0476,359.1124,332.9337
72335360.0,330.4214,51.5775,370.6198,314.1514,337.9444,327.1839,330.7538,375.1115,371.1421,188.0658,357.4818,331.7591
72351744.0,338.0261,51.1047,372.6898,318.2714,353.3701,350.9781,331.1542,389.8363,370.317,197.6917,363.0739,332.8782
72368128.0,337.0211,54.0945,378.3139,314.5662,346.433,356.8186,327.3149,391.0415,371.9673,190.1555,363.7982,329.8023
72384512.0,338.969,51.3667,375.9536,318.5821,349.3527,353.7657,326.4794,395.2674,372.9397,200.1544,361.6496,335.5458
72400896.0,338.76,53.565,377.1374,317.3043,347.1435,361.3098,326.4349,394.328,373.6464,192.9778,360.3843,336.9341
72417280.0,336.3216,52.2102,377.6391,321.143,345.0551,354.5408,314.0264,385.3868,373.427,194.8445,361.1438,336.0096
72443494.4,340.0432,52.3764,372.7185,322.1953,371.1859,364.4322,326.606,391.9545,372.1546,196.913,347.7234,334.5483
