env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
87642931.2,12.5468,3.8988,16.4525,11.4022,6.6723,13.4964,17.5193,16.9512,7.9848,7.0546,14.6369,13.2975
87659315.2,12.2112,3.663,14.5678,10.3171,6.4773,14.7784,17.456,15.4219,8.2748,7.4268,15.2698,12.1221
87675699.2,12.4913,3.7772,13.9762,10.2639,6.5968,14.8986,18.77,17.499,9.8084,7.8119,13.4574,11.8311
87692083.2,11.7974,3.682,13.4857,9.4516,6.9067,14.6204,17.582,15.4675,7.8745,6.7252,14.4661,11.3946
87708467.2,12.1377,3.6019,14.5815,11.0925,7.3046,14.0753,17.9486,15.4094,7.1268,7.456,14.1507,12.2319
87724851.2,12.3928,3.7152,14.2358,9.8534,7.3059,14.4046,18.711,15.9091,9.0088,7.1025,14.9488,12.448
87741235.2,12.399,3.5186,13.5415,11.8576,7.5405,14.2985,17.6452,15.9522,7.8325,7.5266,15.5952,12.2002
87757619.2,12.1858,3.27,16.0752,10.9994,6.9914,13.7641,16.4524,15.4391,8.5642,8.1825,13.8065,11.5828
87774003.2,12.8719,3.6088,15.9929,11.7544,7.7417,14.755,18.555,15.7209,8.754,7.7672,15.2672,12.4104
87790387.2,12.4579,3.6972,14.7298,11.8796,6.8697,12.9095,18.617,15.7768,9.4065,6.9438,15.7098,11.7364
87806771.2,12.0445,3.5575,13.7932,8.9682,7.441,13.3379,16.7127,16.397,8.2012,7.1181,15.179,13.2964
87823155.2,12.5053,3.6271,13.4946,10.9692,6.887,14.85,17.698,16.7967,8.5911,7.5589,14.7674,13.4404
87839539.2,13.0595,3.9577,16.3742,10.448,7.1063,14.7479,19.18,16.8027,8.8614,8.1034,15.6713,13.2995
87855923.2,11.9183,3.5226,13.1155,9.621,6.5678,13.3119,18.1166,15.972,8.754,7.623,13.7308,12.37
87872307.2,12.3103,3.6317,14.5834,9.9986,6.9431,13.746,17.7765,15.9254,8.6938,7.3695,15.4719,12.5947
87888691.2,12.1393,3.4663,13.4306,10.6169,7.0615,14.2575,17.5928,16.2812,9.3656,7.0336,14.3179,11.4353
87905075.2,12.3596,3.4313,13.7318,11.0901,6.9118,12.951,17.8915,15.3812,10.8192,6.8953,15.8482,12.0764
87921459.2,12.167,3.6821,14.6081,9.41,8.0828,15.0652,18.2602,14.3685,8.299,6.8142,15.4303,11.3313
87937843.2,12.5251,4.018,15.0443,9.9836,7.0634,14.0176,18.3049,16.7434,8.8428,6.611,16.6,12.0397
87954227.2,12.1819,3.4094,14.9057,9.7205,7.771,13.3702,16.8149,16.1293,9.0771,6.794,14.631,12.6049
87970611.2,12.0298,3.3726,14.4369,10.1267,7.268,14.7751,16.6363,15.3016,8.3534,7.2147,14.3634,11.8224
87986995.2,12.8474,3.9121,14.983,12.1967,6.9762,13.5755,18.8073,17.2634,9.0708,6.7444,15.3034,13.5529
88003379.2,12.5052,3.3936,13.736,10.7497,8.0898,13.6673,17.9808,16.3525,8.319,7.8563,14.5917,13.7088
88019763.2,12.7638,3.7651,14.0863,11.7201,7.2634,14.3701,17.2443,17.363,8.0345,7.8234,17.0164,12.7165
88036147.2,12.1318,3.5007,13.789,11.1443,6.5324,12.9732,17.6666,16.2088,9.2053,7.1187,14.5433,12.1366
88052531.2,12.1815,3.2741,14.2897,10.702,7.1734,14.2366,16.3486,15.887,8.2131,8.1505,15.0133,11.8007
88068915.2,12.5747,3.317,13.5994,11.4032,7.5716,13.8225,17.0728,16.927,9.332,7.9117,15.6673,12.4396
88085299.2,12.1577,3.5489,14.221,11.4778,6.7575,14.0457,17.059,16.416,8.2313,7.2537,14.6791,11.4358
88101683.2,12.421,3.6647,14.5948,9.9117,6.9773,13.8635,17.5578,16.1705,8.7062,7.6132,16.1839,12.6308
88118067.2,12.553,3.5907,14.9192,11.8302,7.4722,13.815,18.5626,15.9163,8.6217,7.1424,14.3138,12.9364
88134451.2,12.4334,3.6409,14.2666,10.1529,7.3611,12.5424,16.6817,17.759,8.8649,7.2734,15.7338,13.6983
88150835.2,12.4345,4.0436,14.7074,9.6989,6.9913,13.4254,18.8159,16.1282,8.2873,6.6239,16.1394,13.5276
88167219.2,12.4327,3.5376,14.7381,12.7317,7.2223,14.2574,17.9595,15.0187,7.9456,7.0773,13.5044,13.8716
88183603.2,12.4041,3.3312,14.5748,11.687,7.609,13.0603,18.1233,14.6727,8.7096,7.5978,15.1438,12.863
88199987.2,12.4444,3.5679,13.3451,11.2139,7.6668,14.2568,16.5961,17.7923,8.9426,6.7816,15.3929,12.456
88216371.2,12.294,3.3998,14.7838,11.7014,7.4884,13.7536,16.5681,16.0352,8.2988,7.2145,15.3703,11.7264
88232755.2,12.3405,3.761,14.5881,11.8659,7.3534,13.9924,17.692,17.4149,8.2337,6.7247,14.4147,11.1251
88249139.2,12.3187,3.5959,13.9024,11.6214,8.0869,13.9731,17.3242,16.4017,7.6468,6.5715,15.3323,12.3271
88265523.2,12.2641,3.5496,13.6242,11.1998,6.6179,14.0582,18.0981,16.2818,8.5039,7.965,14.48,11.812
88281907.2,12.3072,3.6657,12.8936,11.1239,7.2791,14.4845,17.2364,16.2625,8.4258,6.5864,16.1507,12.6294
88298291.2,12.4365,3.7796,15.8561,9.6443,7.9008,13.0828,18.5868,15.7327,9.2441,6.721,15.6848,11.9113
88314675.2,12.9731,3.9142,14.1115,11.9412,7.1132,13.8776,20.0216,17.0112,9.4283,7.3899,15.3644,13.4718
88331059.2,12.7671,3.7956,14.3549,12.7583,6.3575,14.12,17.807,17.2587,9.7121,6.8835,15.7826,12.6367
88347443.2,12.3229,3.8043,14.6192,11.4576,6.8944,12.9251,18.89,16.4211,8.2524,7.0831,14.5363,12.1495
88363827.2,12.3971,3.6643,15.2508,14.0579,7.0456,14.424,16.9208,15.3758,8.4204,6.6597,15.361,10.4552
88380211.2,12.5164,3.8113,14.9467,13.0865,6.701,13.7327,17.5404,17.2988,8.0551,6.9612,14.6891,12.1524
88396595.2,12.2969,3.4768,14.9787,11.548,7.5192,13.3586,16.8137,16.1554,8.3508,6.7216,14.9739,12.549
88412979.2,12.6861,3.8172,14.1098,11.4574,7.0882,14.7557,16.8024,17.7139,8.6225,7.3484,17.0193,11.943
88429363.2,12.4897,3.6118,14.7361,10.9828,7.3364,14.2892,18.2211,16.6299,8.5807,7.6777,14.6073,11.8358
88445747.2,12.7964,3.6751,13.2042,12.2628,7.37,14.4142,17.8029,17.2995,8.8747,7.2862,16.1442,13.3055
88462131.2,11.9795,3.4375,14.1704,10.3752,7.2581,13.8757,17.2373,15.9096,8.228,6.9405,13.4724,12.3282
88478515.2,12.8175,3.8072,15.3847,12.1179,7.5486,14.8883,18.3132,17.7567,9.02,7.3738,14.7772,10.9946
88494899.2,12.6466,3.7611,14.7789,12.2818,8.3024,12.3844,18.6346,17.5262,9.8599,6.3554,15.4383,10.9043
88511283.2,12.4754,3.5872,13.2337,11.0231,7.0208,13.8606,18.212,16.5157,9.9692,7.436,16.0011,11.4822
88527667.2,12.5419,3.4613,14.5246,10.7908,7.4555,13.9489,18.1376,16.7761,9.9148,7.4272,14.1528,12.2911
88544051.2,12.048,3.5285,13.7505,9.7419,6.7255,14.4278,15.977,17.173,8.6583,7.0715,13.83,13.1249
88560435.2,12.9617,3.7425,14.4815,13.8235,7.1721,15.3255,17.2561,17.5065,8.5871,7.2357,15.5679,12.6613
88576819.2,12.5945,3.5885,14.6625,12.5785,7.693,14.2389,17.5999,16.7352,8.7074,6.4816,14.3209,12.9269
88593203.2,12.5861,3.7643,15.7603,11.0151,6.9665,13.9204,16.5019,18.1981,9.0103,7.7732,15.7895,10.9255
88609587.2,12.1885,3.4748,14.6116,10.4388,7.4333,14.6052,16.7501,15.2463,7.5871,7.4102,15.1906,12.6115
88625971.2,12.1141,3.4432,13.103,11.7872,7.4845,13.8189,16.8946,16.0905,8.4234,6.3851,14.9455,12.2088
88642355.2,12.604,3.5485,14.8179,11.715,8.3585,13.403,16.891,16.9625,7.9616,6.8414,15.5192,13.5697
88658739.2,12.4988,3.773,14.7191,12.312,7.1172,14.0278,18.1554,17.1942,8.246,7.2415,14.6967,11.2778
88675123.2,12.3236,3.7668,14.7465,10.0388,6.7365,13.9425,16.6773,16.8184,8.0274,7.4273,16.2359,12.5849
88691507.2,12.3496,3.5784,13.4964,12.4239,6.928,13.4052,17.3741,16.7156,8.0362,7.3724,15.2679,12.4759
88707891.2,12.1145,3.8529,15.161,11.241,6.6554,13.4206,18.1152,16.3488,7.4494,7.4611,14.7645,10.5278
88724275.2,12.3408,3.7538,14.9984,9.8545,7.0697,13.9077,17.6351,16.4476,7.792,7.3735,14.6714,13.6586
88740659.2,12.4668,3.5619,14.9488,11.3275,7.1311,13.3834,18.1706,15.3598,9.7813,6.701,15.4236,12.4405
88757043.2,12.2271,3.7187,15.6175,9.2822,6.8889,14.0052,17.2524,16.8167,8.6004,7.6155,14.5477,11.6448
88773427.2,12.3549,3.3986,16.1798,10.6478,7.0346,13.4766,16.2483,16.2712,9.3753,7.7116,14.9854,11.618
88789811.2,12.834,3.6355,15.5635,10.8543,7.7623,15.3734,18.1656,16.2319,8.9514,7.3749,14.707,13.3557
88806195.2,12.7696,3.5682,15.303,13.8094,7.0678,12.6109,18.5851,16.0889,8.8976,7.7424,13.9964,13.5948
88822579.2,12.4844,3.4689,15.4295,12.879,7.0934,14.0149,17.0945,15.619,8.7884,7.0444,14.8434,12.0377
88838963.2,12.6729,3.9311,15.9404,9.9381,7.3379,15.1289,18.0821,16.2525,8.4457,6.832,15.3763,13.3947
88855347.2,12.0544,3.0354,13.2336,11.3252,6.9203,13.5237,16.6383,15.3703,9.9397,7.3854,13.8838,12.324
88871731.2,12.5967,3.5255,13.5525,11.9442,8.7825,13.841,18.1738,16.9148,8.3299,7.1003,15.4543,11.8733
88888115.2,12.862,3.7439,15.3324,12.8856,6.8986,13.8704,18.0005,17.4819,10.0101,6.8269,15.0564,12.257
88904499.2,12.4818,3.4731,14.6593,11.1042,8.0032,14.0084,18.4264,14.3391,9.0808,6.9322,15.713,12.5518
88920883.2,12.071,3.6297,13.5903,9.3467,7.3754,13.777,18.7096,15.0917,8.5371,7.8701,15.5671,10.8454
88937267.2,12.4334,3.3053,14.0675,11.9165,8.3553,14.0289,17.7867,15.4986,8.9051,6.7166,14.4102,12.6488
88953651.2,12.722,3.555,14.5661,13.1854,7.1584,14.2278,17.3596,17.5984,9.0575,7.4459,14.3831,12.2381
88970035.2,12.2533,4.0596,15.5193,10.1506,6.2946,13.7227,18.8347,15.8807,7.4427,7.4742,15.3295,11.8841
88986419.2,12.3594,3.73,14.8891,10.694,7.0228,15.3239,16.863,16.6739,9.1516,7.251,15.7691,9.9555
89002803.2,12.6342,3.5427,13.9863,11.2765,7.392,13.8248,18.8709,16.4227,8.9998,7.9168,14.6576,12.9945
89019187.2,12.0292,3.494,14.8269,10.18,6.4919,12.3553,16.4387,15.8902,8.6261,7.3079,15.3853,12.7894
89035571.2,12.3388,3.6353,13.435,10.2333,7.2355,14.5946,18.2047,16.2442,9.3434,7.1237,15.3473,11.6259
89051955.2,12.2267,3.676,15.3579,11.0518,7.2856,13.8501,16.9445,16.3533,7.2686,7.3113,15.155,11.6887
89068339.2,12.2645,3.793,15.0702,10.9548,6.1003,13.5193,17.9546,17.064,8.5323,7.4503,13.7453,12.2536
89084723.2,12.5156,3.4734,13.2023,12.7257,7.0564,13.3195,16.2007,17.5253,9.7367,7.1328,16.2617,11.9952
89101107.2,11.9243,3.1047,14.1191,10.0874,7.2538,12.6566,16.4151,14.7521,9.2507,7.3179,14.9291,12.461
89117491.2,12.1943,3.3325,13.2044,9.2684,8.5611,13.2415,17.7674,16.2349,9.3184,7.0187,14.1199,13.2081
89133875.2,12.4585,3.3434,15.0523,11.6642,6.9644,14.1085,16.9691,15.8954,9.6163,7.3358,14.697,12.2818
89150259.2,12.4387,3.8791,13.8237,12.8734,6.9381,14.4544,18.7482,16.6075,8.4817,6.5881,14.7351,11.1368
89166643.2,12.3414,3.5076,13.3433,10.5685,7.2529,13.2781,17.2457,17.264,9.3092,7.5583,15.7363,11.8572
89183027.2,12.6201,3.4261,14.2015,12.0756,6.8044,14.1854,17.4256,16.3955,9.3853,7.5493,14.5749,13.6038
89199411.2,12.2433,3.6368,15.7421,10.567,7.1669,13.5744,16.8295,16.499,8.1398,7.2755,15.1482,11.4902
89215795.2,12.5797,3.4237,14.2286,12.4555,7.2235,12.3726,17.3965,16.3449,8.1506,8.5939,16.1553,12.8753
89232179.2,12.7231,3.612,14.439,10.5598,6.8172,14.9496,17.6283,16.7609,8.9888,8.237,15.6039,13.2465
89248563.2,12.5585,3.7531,15.1781,11.1713,7.1445,14.428,18.6724,16.2663,8.7475,7.1913,14.6987,12.0868
89264947.2,12.8699,3.6629,14.6463,15.4264,6.9545,14.6825,17.8683,16.022,9.1386,7.222,14.9444,11.7941
89281331.2,12.5391,3.6952,14.2738,12.2372,7.0179,13.6871,18.1952,15.8846,8.7869,6.9743,16.1812,12.1528
89297715.2,12.0581,3.3713,13.986,11.965,7.293,13.2693,15.562,16.9984,8.0552,6.79,14.3451,12.3166
89314099.2,12.6718,3.5149,15.3227,11.0968,7.537,13.481,17.7321,16.1304,9.6988,7.1754,15.8965,12.6471
89330483.2,12.5706,3.7444,13.6454,11.7263,6.564,14.5016,18.2738,16.9249,9.015,7.3617,15.2626,12.4302
89346867.2,12.6082,3.8188,15.3142,11.3466,6.6706,14.2965,18.1667,16.8328,9.1127,6.855,14.7866,12.7007
89363251.2,12.5089,3.7828,14.7512,11.1543,7.3234,14.7321,18.6303,16.6335,8.1095,7.2224,14.1235,12.4088
89379635.2,12.2376,3.5548,13.7084,10.8986,6.9825,13.3515,17.5271,16.789,9.3329,6.6484,14.4748,12.6623
89396019.2,12.548,3.8551,16.1494,11.9487,6.076,14.6257,16.6018,16.667,7.9928,7.2922,15.2298,12.8963
89412403.2,12.6349,3.6441,14.0064,13.0814,7.1829,15.188,19.2478,15.2995,8.7809,7.6312,14.2946,11.6361
89428787.2,12.5283,3.7824,14.9191,10.7688,6.6201,14.4255,17.6272,17.0939,8.1677,8.0372,15.6039,12.0194
89445171.2,12.3195,3.503,15.3558,12.2104,6.3569,13.2767,17.3283,15.4385,8.5599,7.5078,14.5097,12.6512
89461555.2,12.2287,3.4808,13.924,11.4021,7.1309,15.5873,17.3218,15.9994,8.0854,7.5241,13.1625,12.1496
89477939.2,12.747,3.7245,14.6041,10.3489,6.9221,13.1471,18.2558,18.3025,10.0852,8.1258,15.1417,12.5363
89494323.2,13.0268,4.0646,15.5007,12.4095,7.1204,13.6275,19.518,18.3343,10.2605,6.9016,15.278,11.3178
89510707.2,12.3779,3.4662,14.6111,10.6635,7.4357,13.9673,17.1224,16.1236,8.7821,7.0679,15.0794,12.9263
89527091.2,12.3366,3.5371,13.6204,11.1793,6.7516,13.728,16.1315,17.161,9.2533,7.2382,16.3001,12.003
89543475.2,12.2512,3.4965,13.6187,11.8297,6.4583,13.2133,18.3452,15.9236,9.0592,7.6521,14.1902,12.2221
89559859.2,12.9394,4.0803,15.3459,12.2759,6.2489,15.0608,19.3699,17.4466,8.7174,7.8396,15.0874,12.0011
89576243.2,12.3276,3.7465,15.1021,11.2359,6.4972,14.1139,18.216,15.6407,7.8225,7.8965,15.1797,11.5716
89592627.2,12.5428,3.3449,14.5531,12.5409,6.8413,14.0473,16.1501,16.6135,8.7277,7.7364,14.7902,13.4274
89609011.2,12.394,3.8624,15.0371,10.4381,6.694,15.4545,18.1977,16.0264,8.1985,7.0988,14.393,12.4017
89625395.2,11.841,3.5481,14.283,9.3013,7.1584,14.0301,16.0331,16.6759,8.5954,6.4029,14.2253,11.7045
89641779.2,12.39,3.4958,12.926,11.4571,6.7835,14.8222,17.2272,16.6413,8.8086,7.9583,15.4606,11.8152
89658163.2,12.6242,3.6823,15.6969,11.9152,7.1289,14.8161,16.8131,16.7464,7.9638,7.4906,15.4317,12.2389
89674547.2,12.8729,3.7587,15.411,13.7954,6.8276,13.9932,17.6094,17.5543,8.4454,7.4805,14.6466,12.9658
89690931.2,12.2659,4.0229,12.8231,10.9023,6.2721,14.7982,19.3525,15.0246,7.8236,7.4622,16.3321,11.8685
89707315.2,12.383,3.5747,15.3376,13.5301,7.2933,14.9748,17.1215,15.0219,7.657,6.9417,14.2116,11.7405
89723699.2,12.5788,3.676,14.9454,12.3574,7.7724,14.1361,18.2799,16.5187,8.7887,6.8583,15.1107,11.0207
89740083.2,12.6595,3.8616,15.3816,10.8774,7.4236,14.5971,17.5582,17.3815,8.7867,6.6742,15.8121,12.1027
89756467.2,12.4772,3.9593,14.7809,10.9474,6.325,14.6181,16.4181,18.1799,8.6382,7.0687,16.2002,11.5958
89772851.2,12.4904,3.6263,13.2609,10.2761,7.9728,14.0417,17.0912,16.6067,8.4826,7.0276,16.7814,13.3625
89789235.2,12.472,3.7906,12.0505,11.675,7.4698,14.491,19.2625,16.7911,8.1282,7.933,15.407,11.5124
89805619.2,12.1709,3.6325,13.5416,11.0634,6.8745,14.0661,17.9202,16.4612,8.1704,7.2345,14.4729,11.9045
89822003.2,12.8712,3.6025,15.0916,10.0289,7.5766,15.6454,18.6655,15.8568,9.3992,8.4342,15.4615,12.552
89838387.2,12.9284,3.8355,15.5269,13.3033,7.426,13.9085,18.1905,18.3368,8.3396,7.6359,14.4675,12.1491
89854771.2,12.5708,3.4119,15.3648,11.7446,8.0531,12.9482,18.2489,15.6547,8.953,7.4714,15.0944,12.1749
89871155.2,12.5094,3.7864,15.4481,10.3545,7.1542,14.1882,18.2663,14.9754,7.9961,7.4256,16.0662,13.2199
89887539.2,12.8364,3.4636,13.5601,13.2663,7.3383,14.3041,16.9429,16.9879,9.1762,7.3103,15.634,13.8436
89903923.2,12.4228,3.6224,14.259,10.5972,6.9442,15.1389,17.682,16.1587,8.7877,7.0946,13.4653,14.1
89920307.2,12.5967,3.2728,14.4546,13.5901,7.1875,14.0085,17.6224,15.1824,9.789,7.298,14.4586,12.3762
89936691.2,12.3945,3.3088,13.7174,10.9457,8.1954,15.1473,18.0787,14.8851,8.7411,7.7367,14.8928,11.6044
89953075.2,12.8518,3.9016,14.3487,12.6899,7.2942,14.8537,19.5824,16.9881,8.4964,7.5043,14.8847,11.8755
89969459.2,12.5179,3.5846,14.2379,10.0521,6.7975,14.9929,18.1347,15.4041,9.227,8.1367,15.7879,12.4083
89985843.2,12.4579,3.3734,14.9222,11.3054,7.3948,14.236,17.475,16.4665,8.7222,7.8463,13.4937,12.7165
90002227.2,12.4202,3.7615,14.7452,10.9171,6.6045,14.2332,17.904,16.7622,8.4016,7.1542,14.2015,13.2784
90018611.2,12.8926,3.6132,14.8666,11.1647,6.5082,14.2061,18.0213,17.2163,10.3947,7.9399,15.1502,13.458
90034995.2,12.4374,3.3601,14.8146,10.7767,7.2308,14.8954,16.5124,16.007,8.8787,7.6705,15.0036,12.5844
90051379.2,12.592,3.4677,14.8597,12.8398,7.2113,13.4809,16.1703,16.5639,8.6017,7.0153,15.5188,13.6584
90067763.2,13.1383,3.5949,15.1265,12.9765,8.0801,14.5725,17.1951,17.7371,8.1986,8.0886,16.317,13.0906
90084147.2,12.3584,3.1708,13.5528,12.6325,7.4917,13.8342,16.2353,16.1488,8.4737,7.5303,14.5387,13.1456
90100531.2,12.2986,3.5962,14.0046,11.3724,7.4865,13.441,18.6265,16.2002,8.8375,6.8941,14.3802,11.7434
90116915.2,12.463,3.4964,14.3665,12.0154,6.7833,13.7485,18.0443,16.6738,8.2706,8.8036,14.4048,11.5193
90133299.2,12.4736,3.5144,13.659,10.8433,7.2111,14.6037,17.8638,15.4831,8.614,7.7135,15.8458,12.8985
90149683.2,12.6586,3.3735,12.8585,12.1203,8.0352,15.4367,17.2311,16.9236,9.5308,7.0145,14.5542,12.8814
90166067.2,12.6767,3.8492,14.8973,11.0742,6.5467,14.4939,17.625,17.9572,9.3473,7.0081,14.6721,13.1454
90182451.2,12.6091,3.6493,13.6026,11.101,7.4413,13.571,18.9953,15.9838,9.3317,7.0424,15.2682,13.7537
90198835.2,12.8208,3.8654,14.5327,11.9974,6.8659,13.5761,18.7366,17.6101,8.482,7.9047,15.7924,12.7101
90215219.2,12.5255,3.2934,14.905,11.6216,7.0644,14.0812,16.7967,15.8436,9.4648,7.4403,14.6508,13.387
90231603.2,12.5911,3.4237,14.3616,13.6064,7.9817,15.0059,17.3134,14.6952,8.2553,7.5082,16.1022,11.0807
90247987.2,12.849,3.6883,14.255,13.1669,7.6763,14.3357,17.619,17.5202,8.2791,7.3269,15.8328,12.478
90264371.2,12.3112,3.447,14.398,9.8253,7.653,13.6103,17.4014,16.0072,8.8743,7.5786,15.6403,12.1234
90280755.2,12.2078,3.3892,13.4776,10.9533,7.3245,12.8662,17.972,14.7863,8.6502,7.4531,15.6256,12.969
90297139.2,12.6735,4.039,14.4195,12.7271,6.3712,13.9081,19.5901,15.8616,9.1154,6.6095,16.0061,12.1261
90313523.2,12.7235,3.506,15.5682,11.9003,6.7467,13.8401,17.5949,16.6069,9.9172,7.4431,14.1691,13.4483
90329907.2,13.01,3.6574,15.909,12.2351,8.0031,15.1935,17.9775,16.2844,8.8549,7.4161,16.179,12.0472
90346291.2,12.7181,3.67,14.9254,12.114,6.9075,13.8252,18.6214,16.4442,9.3007,7.4206,15.1521,12.4696
90362675.2,12.9736,3.7657,14.4376,11.67,7.412,14.8943,17.8642,18.2723,8.1984,8.3648,15.6761,12.9461
90379059.2,12.36,3.6786,12.4974,10.2909,7.3885,14.0309,19.0155,16.1783,9.0014,7.2619,15.016,12.9193
90395443.2,12.728,3.7687,14.815,9.9816,7.6175,14.7769,18.1954,17.1108,9.145,7.2351,15.4981,12.9042
90411827.2,12.5815,3.3156,13.454,11.8746,7.3867,14.4791,17.6408,15.805,9.3532,8.0751,15.877,11.8692
90428211.2,12.4537,3.477,13.7609,12.8066,7.0611,15.2162,17.6932,15.6283,8.8925,7.3458,14.6937,11.4383
90444595.2,13.0379,3.8217,14.8569,10.6223,7.2227,16.0607,18.2876,16.834,9.7956,7.2461,15.782,13.6714
90460979.2,12.3638,3.4593,15.3375,12.2703,6.5993,14.9373,15.9416,15.226,8.9567,6.8335,15.1531,12.3828
90477363.2,12.6998,3.6904,16.2764,11.0962,7.4004,14.3559,18.3388,16.0717,9.1163,7.5927,15.2454,11.5039
90493747.2,12.7748,3.7306,15.0688,12.6799,7.07,14.21,18.4944,16.1336,8.8332,7.2551,15.7752,12.2277
90510131.2,12.4802,3.4544,15.4494,11.0465,7.0047,13.4942,16.2701,16.9382,9.4032,7.2794,15.0357,12.8809
90526515.2,12.4307,3.2775,15.0223,12.2071,7.5908,14.5575,16.5613,15.8056,9.2334,6.9085,14.2873,12.1335
90542899.2,12.5591,3.913,15.4722,10.5708,6.8386,13.6543,19.1732,15.6043,9.1277,7.0094,15.8859,12.2548
90559283.2,12.632,3.6668,15.8108,11.0633,6.9046,14.4291,16.4394,17.379,9.7288,6.9123,15.3804,12.272
90575667.2,13.0621,3.8068,16.2978,12.9453,7.2747,13.0863,19.2721,15.6713,9.4876,7.3863,16.31,12.8896
90592051.2,12.9711,3.738,15.007,11.8793,7.505,14.8951,18.6434,16.499,7.9912,8.5928,16.4009,12.2975
90608435.2,12.7556,3.8518,15.0936,13.6816,6.3156,15.0403,17.7294,15.3911,8.6059,7.0044,16.3839,12.3105
90624819.2,12.981,3.6203,15.1493,12.876,6.8755,15.4622,17.7139,17.5829,9.8423,7.6845,14.093,12.5308
90641203.2,12.2053,3.6458,13.9139,9.6699,6.7794,13.7387,18.3755,15.4285,9.1786,7.5118,15.6635,11.7931
90657587.2,13.2328,3.8005,14.6428,11.7603,7.5044,13.502,18.5826,18.2748,9.9375,7.5486,16.2198,14.3552
90673971.2,12.8095,3.6929,15.4602,12.2884,7.3548,14.2632,17.7827,16.9272,9.104,7.4932,16.1501,11.2708
90690355.2,12.5232,3.7954,14.7428,10.1403,7.0199,14.1852,18.833,15.3573,8.5916,7.5171,15.9752,12.8693
90706739.2,12.8294,3.5672,15.4472,12.454,7.3264,15.1238,17.3345,15.8842,9.296,7.0466,15.8415,12.5394
90723123.2,12.9595,3.5836,15.7622,11.8679,7.078,15.2908,18.4284,15.4635,8.6323,8.6421,15.3671,13.0632
90739507.2,12.4753,3.7276,14.6711,10.5305,7.2802,14.6098,17.7021,16.8713,10.1883,6.4678,15.4225,11.0096
90755891.2,12.5606,3.8673,13.6378,11.4053,6.8349,14.1214,18.5363,17.1344,8.7556,7.0701,15.8057,12.304
90772275.2,12.3657,3.6234,14.5485,11.9401,6.6251,14.2145,17.8226,15.4651,8.6815,7.1455,15.435,11.7787
90788659.2,12.566,3.6736,16.5123,10.4059,6.6154,14.3122,17.3699,16.7573,9.0582,8.2166,14.5422,11.8701
90805043.2,12.727,3.5361,14.5103,11.68,7.6159,14.8927,17.4987,16.6316,8.1266,7.8462,15.3318,13.1362
90821427.2,12.5165,3.5424,15.9424,11.974,6.9455,15.3507,16.5804,15.1468,7.9047,7.9281,15.4055,11.9867
90837811.2,12.6252,3.9181,14.306,10.1045,6.5979,13.7565,18.3376,17.216,9.1447,7.2392,15.9272,13.6223
90854195.2,12.6914,3.677,15.4481,11.1882,7.6544,13.4563,17.8784,15.5904,9.0329,7.2208,17.2237,12.221
90870579.2,12.7051,3.7951,13.2416,12.5118,7.3265,14.9908,19.2301,15.6509,9.4432,6.7306,16.0599,11.8653
90886963.2,12.8042,3.5581,14.3882,13.843,6.5365,13.9404,17.561,16.273,9.5521,7.3788,15.5852,12.9835
90903347.2,12.4536,3.1712,14.9007,11.1016,8.417,14.0529,17.5447,15.3809,8.8326,7.9381,14.7397,11.6282
90919731.2,12.4655,3.4274,14.7007,11.4928,6.9761,13.7464,18.6767,15.7363,9.3312,8.1366,13.7897,12.0683
90936115.2,12.3718,3.3123,13.9999,11.311,7.6168,15.5736,16.3268,15.278,9.2977,6.8193,15.3162,12.1792
90952499.2,12.7327,3.5252,15.3089,11.9912,7.3586,14.0467,18.5278,15.4592,9.038,7.6438,15.1627,12.79
90968883.2,12.5514,3.3377,15.8195,10.8197,7.8031,14.688,16.3469,14.8185,8.8281,7.9943,16.5447,11.8513
90985267.2,13.0383,3.6108,15.6541,11.778,7.5679,14.574,16.9953,17.2953,8.0437,8.9813,16.825,12.6688
91001651.2,12.8575,3.6355,15.8105,10.7572,7.6361,14.9796,17.9644,17.034,9.8357,7.3507,14.8635,12.343
91018035.2,12.5003,3.391,14.217,10.6049,7.7722,13.8606,18.8695,16.5854,9.3875,8.4866,13.3723,11.8468
91034419.2,12.571,3.5475,14.4766,10.1594,8.1541,14.4778,17.2549,15.4857,8.3725,7.2059,16.4764,13.6462
91050803.2,12.6573,3.9729,14.2937,10.8352,7.6747,15.2846,19.4221,16.3042,8.8141,6.6232,15.6426,11.6786
91067187.2,12.8942,3.3614,15.1139,11.1728,7.2572,14.3707,17.988,16.7585,10.7529,8.0962,14.5244,12.9078
91083571.2,13.0476,3.5482,15.4348,12.7558,7.5623,15.6428,18.2399,16.3605,8.3425,8.7319,15.0695,12.3365
91099955.2,13.0296,3.9979,15.3001,12.1356,6.5046,14.1294,17.9305,17.7099,9.3454,7.2547,17.1768,12.8085
91116339.2,12.5331,3.9863,14.1676,10.3298,7.5112,15.903,18.4136,16.5866,7.6987,6.8712,15.423,12.4261
