env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
75710464.0,528.1817,65.434,531.717,507.8905,551.6604,586.5511,562.1756,567.2711,355.574,549.7407,482.6133,586.6233
75726848.0,527.8729,63.2197,524.9523,495.5496,553.2818,584.9684,552.486,565.6007,368.9992,562.2557,478.5492,592.0866
75743232.0,529.279,55.7334,537.0184,504.8818,539.0374,582.8116,538.3494,564.2274,387.5037,559.8126,490.0869,589.0603
75759616.0,522.23,62.4453,506.4128,472.253,542.3553,582.3312,538.6535,566.44,374.1364,559.3696,485.1752,595.1732
75776000.0,529.9889,63.1329,529.6118,490.3687,542.0306,591.6328,565.7171,562.5109,371.7066,559.9335,489.7558,596.6213
75792384.0,524.0374,54.2969,526.365,485.2866,541.2349,556.4151,549.4781,560.1681,393.7766,555.3668,479.4169,592.8663
75808768.0,527.5719,56.4262,536.9879,480.6527,548.6682,579.4869,548.9285,557.8538,403.8338,561.2801,463.4991,594.5279
75825152.0,534.3189,51.3344,528.9901,495.6618,550.4493,590.1375,554.4604,565.3081,414.8916,566.708,489.5876,586.9944
75841536.0,535.9279,48.2024,538.1451,486.0329,552.2211,588.3346,548.3495,564.473,430.3933,558.2191,497.0633,596.0474
75857920.0,533.9337,47.8476,528.707,486.0209,542.441,582.0859,562.5204,564.9966,433.4671,560.3897,486.6966,592.0121
75874304.0,536.9215,45.7805,541.8063,487.9756,547.5584,595.7614,558.7758,557.87,442.9286,551.0855,493.0045,592.4485
75890688.0,536.1032,48.147,540.7814,495.6642,545.2431,596.558,555.9026,563.2872,442.8125,561.0436,469.6535,590.0859
75907072.0,534.6803,45.5033,528.1536,499.4719,553.2123,576.073,560.8259,568.1189,444.167,554.705,472.1116,589.9639
75923456.0,532.3447,38.0247,524.4,500.9223,541.5702,575.8281,548.2437,564.9126,453.5988,540.7303,492.9675,580.2733
75939840.0,536.2562,40.8259,534.2225,514.442,547.1765,580.5625,549.4961,566.7331,443.2978,540.3724,497.0408,589.2186
75956224.0,531.5916,45.7045,530.0795,489.4285,540.9359,591.3893,564.361,561.8569,442.9896,513.5944,490.0534,591.2278
75972608.0,529.784,44.4069,536.8373,488.7182,535.5651,589.8696,556.8016,566.4749,446.3875,500.9364,491.5558,584.694
75988992.0,528.3167,44.5462,524.2687,497.0684,533.6309,585.7084,558.6732,567.6993,453.2919,474.8452,498.8405,589.1403
76005376.0,522.2703,45.7901,535.3977,501.6325,519.4683,591.9835,560.8157,541.4854,455.3661,455.2672,482.9959,578.2903
76021760.0,522.7092,58.559,538.5032,498.9705,532.2991,595.6328,560.1454,564.9656,441.9294,407.849,496.9908,589.8063
76038144.0,517.5884,60.4428,510.9823,499.6543,543.5356,589.4016,559.4792,556.8455,450.6209,389.4208,486.4981,589.4456
76054528.0,518.9716,61.7121,513.69,512.777,554.803,590.6035,545.0329,559.793,451.0663,380.5772,492.9904,588.3824
76070912.0,513.973,61.9016,534.4503,493.5056,530.8408,593.6375,550.7184,540.2039,451.827,379.4575,477.0276,588.0618
76087296.0,522.0068,55.4565,519.1036,497.1929,551.8938,602.6083,545.0563,548.982,453.0464,413.5128,499.8522,588.8195
76103680.0,519.7943,57.0271,535.7587,509.9927,544.8209,592.4831,534.6489,550.5102,456.2869,397.8445,485.155,590.4417
76120064.0,516.1696,61.6581,509.3176,513.4026,561.1323,589.2401,538.719,554.7555,451.5415,384.1385,472.1576,587.2909
76136448.0,516.2005,60.6603,520.1366,513.4857,549.0075,586.3921,527.0352,546.0063,459.9021,373.525,494.3953,592.1194
76152832.0,518.1131,53.4539,528.7477,514.4066,539.8284,591.2968,521.3539,537.3251,448.6437,405.8174,507.1648,586.5469
76169216.0,523.2726,51.6117,536.7706,537.1179,549.3084,592.3309,521.789,542.039,451.689,425.4425,486.5117,589.7269
76185600.0,522.5658,50.6568,537.5419,515.6748,566.3543,577.3808,529.9896,544.3739,454.2403,429.8412,478.7635,591.4977
76201984.0,523.7967,46.9183,516.9386,520.1935,559.1284,597.4634,516.7606,539.1733,457.6855,460.162,479.0588,591.4033
76218368.0,527.2994,47.5453,534.6752,533.0618,561.1238,601.2318,501.7957,541.6827,462.2479,458.1276,485.9736,593.0739
76234752.0,523.9994,45.544,528.9055,512.8173,544.9996,596.697,512.2594,542.3271,454.5194,454.8567,502.7723,589.8401
76251136.0,524.6786,42.9756,531.0481,506.6326,560.8095,587.7631,493.9716,539.66,464.213,469.7994,501.5277,591.361
76267520.0,525.4659,44.0848,528.6335,514.1128,559.7624,593.9332,506.5,533.9694,448.5521,487.4525,490.0565,591.6864
76283904.0,525.1384,41.1882,533.8275,523.5459,561.7021,572.6108,511.2851,525.2634,443.2007,492.9825,495.0923,591.874
76300288.0,527.243,40.8276,535.2511,528.812,560.6302,589.9235,502.7329,530.2045,448.7878,498.4583,495.8168,581.813
76316672.0,529.6158,41.2704,524.4047,532.0871,552.6609,595.0154,487.8973,535.864,449.0944,514.0179,516.2821,588.834
76333056.0,526.7455,44.9924,533.5781,498.3318,566.2019,592.8663,480.6321,521.1196,445.5696,532.7117,504.8941,591.5502
76349440.0,526.36,42.4066,541.647,510.6953,560.3199,591.7065,497.7254,517.5515,446.1944,507.8442,501.8189,588.0974
76365824.0,520.3019,45.6505,533.7448,515.9495,555.3375,581.0584,484.181,511.3056,424.1183,499.5675,510.0123,587.744
76382208.0,523.5703,48.4009,542.3015,523.4412,566.6453,592.8967,498.4172,516.9564,433.5664,483.9442,485.8297,591.7047
76398592.0,519.1584,51.624,539.8416,508.4532,572.1107,589.3447,473.1244,508.5543,427.6836,469.5477,511.2718,591.6517
76414976.0,516.3536,50.2377,551.4863,499.9248,556.8309,584.2646,481.1648,496.7253,420.9632,483.9188,498.4891,589.7685
76431360.0,521.0096,51.7375,530.6965,509.7231,577.5666,595.903,476.6189,507.9641,426.052,478.5351,517.0257,590.0106
76447744.0,517.8125,53.719,543.4068,513.6643,567.9666,602.3705,470.6873,497.4286,434.1918,458.0585,501.4556,588.8955
76464128.0,518.2532,50.1997,522.9849,519.1313,572.6867,590.1813,500.7207,509.7471,425.6618,456.0191,503.8468,581.5524
76480512.0,514.8562,55.9903,533.5758,520.4233,556.7061,595.9197,482.3693,497.5006,422.5473,429.2385,522.0396,588.2419
76496896.0,510.022,60.9661,533.611,530.477,544.3319,605.0767,493.4571,479.6148,439.7689,388.4478,504.452,580.9827
76513280.0,513.0182,61.5453,532.0683,536.5267,561.1082,592.2178,483.7013,508.5769,441.5707,384.6165,500.8867,588.9089
76529664.0,509.0366,63.7997,538.4014,529.8165,564.5427,576.1376,498.5541,499.2141,438.3287,364.9682,495.9165,584.4863
76546048.0,508.7389,68.9127,524.8743,533.6822,561.3261,595.1099,491.0381,500.4601,438.6092,351.9111,501.4307,588.9473
76562432.0,509.5244,67.6123,533.2906,534.2714,560.9216,589.8445,485.4059,493.6479,454.9096,348.8613,508.3215,585.7699
76578816.0,508.0439,70.7054,533.6886,534.8813,552.7858,600.9421,494.5938,496.7907,442.6491,340.2093,503.6668,580.232
76595200.0,507.2945,69.776,532.1494,533.8992,537.6102,588.4052,494.4303,489.7156,444.0161,338.5005,526.0427,588.1761
76611584.0,508.4269,73.6836,521.4753,551.6365,565.2612,598.1503,482.2506,463.6422,454.3065,336.4291,529.7814,581.3363
76627968.0,505.1072,70.5839,518.0982,539.9602,562.1245,599.3466,470.6826,460.3754,458.7572,348.8112,506.9435,585.973
76644352.0,502.8009,72.7892,516.2197,536.8831,546.3997,595.6364,497.2494,456.512,458.4095,327.3458,512.4492,580.9041
76660736.0,503.6549,67.4625,508.7745,536.6035,555.2198,597.6219,493.612,436.3288,460.5547,359.3927,510.1819,578.2594
76677120.0,508.1965,61.6065,496.8903,538.8029,564.7649,598.6537,503.3091,471.8894,463.51,376.4215,492.1152,575.6082
76693504.0,504.7016,59.4564,530.1132,527.8561,556.439,586.2605,498.1484,426.1639,461.2335,394.8343,493.8109,572.1563
76709888.0,505.4849,60.678,506.5355,524.9516,570.1863,594.1511,492.7192,448.2744,462.2119,384.6036,499.1755,572.0399
76726272.0,507.4324,56.6317,514.0797,528.7162,565.2182,580.7567,496.6928,439.5894,462.2361,401.9572,507.1268,577.9509
76742656.0,507.5749,57.276,524.0361,514.0349,556.4624,589.5717,486.9763,454.1867,464.8097,392.3504,515.4864,577.8347
76759040.0,503.6596,59.9688,503.1126,522.0049,545.664,594.0618,503.7914,457.176,464.4823,373.7658,497.5773,574.9602
76775424.0,505.1671,58.7987,505.3472,528.7788,549.7089,583.744,488.2212,483.3962,462.5981,367.628,511.2832,570.965
76791808.0,509.1289,64.4274,515.6692,525.1412,564.5831,597.382,490.9486,509.9109,457.3199,355.6138,504.4232,570.2972
76808192.0,506.8384,60.4128,509.5945,533.8171,551.7664,587.7932,497.1137,494.4895,464.1934,361.2961,499.172,569.1476
76824576.0,504.2051,63.4499,511.6194,503.228,558.312,588.4301,501.6551,487.1495,464.4142,351.7082,500.3997,575.1348
76840960.0,506.4023,64.4728,522.8278,521.203,538.0941,589.7308,499.9771,513.249,465.2766,344.9843,491.1293,577.5507
76857344.0,504.4366,68.196,519.3595,501.6866,557.2059,591.0734,495.2336,501.7968,461.137,337.7164,496.2535,582.9036
76873728.0,503.4658,71.4132,502.485,490.2263,556.2757,600.4258,508.7848,517.6677,447.2239,329.2144,509.3093,573.045
76890112.0,500.8512,72.2355,487.1708,484.5254,560.782,591.8742,508.7346,521.8182,462.2907,324.0414,486.4733,580.8015
76906496.0,508.4547,67.0841,522.6247,482.0989,552.5754,585.8695,507.6139,526.6997,461.1713,341.3409,522.0215,582.5312
76922880.0,506.2359,70.2764,493.3183,510.5605,555.0569,591.6381,515.6211,521.5715,460.7341,332.0792,493.9901,587.7892
76939264.0,508.3663,73.3728,499.0612,493.6312,556.5068,581.7766,516.3231,549.1305,458.875,321.0609,518.5306,588.7671
76955648.0,501.3473,72.6953,473.0302,488.29,556.8699,584.7003,510.2967,519.9756,452.53,324.9866,513.1879,589.6062
76972032.0,495.6947,79.2801,451.8931,490.8554,549.5319,585.3378,519.4578,538.8554,441.0096,301.6842,499.5357,578.7862
76988416.0,502.9312,70.281,486.8351,507.4201,554.7166,585.0262,507.6543,543.9805,450.6905,331.4533,484.3847,577.1506
77004800.0,502.1015,77.591,474.0424,504.2167,557.6248,591.8224,511.7322,544.4943,449.0556,308.7652,498.5244,580.7374
77021184.0,501.7072,70.778,472.4685,503.9885,547.6826,589.923,499.3055,555.8687,457.7154,328.6305,493.1752,568.3146
77037568.0,499.6572,76.3237,458.7958,507.7628,555.0085,586.3514,496.9215,548.5078,452.3438,312.546,499.3372,578.9976
77053952.0,499.873,66.2444,443.8743,501.5244,557.9373,583.5058,491.1273,549.422,452.2468,360.2864,482.7634,576.042
77070336.0,498.4868,69.2407,475.4794,472.7147,553.3062,586.3769,489.7182,551.2505,452.6487,339.4818,489.8999,573.9921
77086720.0,494.7181,73.6549,440.0103,495.3417,554.1305,581.0218,477.7062,561.0289,452.0136,330.0417,480.8121,575.0742
77103104.0,499.9116,68.6881,463.6967,496.3015,565.65,577.5079,480.4804,554.3822,442.3382,343.2433,510.8843,564.6313
77119488.0,498.101,67.1139,487.331,486.6003,561.1194,583.8609,458.6931,554.2845,431.0402,360.1313,488.2328,569.716
77135872.0,498.2899,68.4561,477.5094,510.0432,547.1561,580.3715,424.6361,557.4144,452.1239,352.6193,514.728,566.2975
77152256.0,499.53,68.9778,479.3862,514.2052,561.4395,575.9569,442.6994,558.264,444.1902,352.1902,491.4861,575.4824
77168640.0,506.1301,68.2506,493.9302,530.3781,569.6003,591.6462,456.7723,563.971,433.3229,369.6337,481.314,570.7324
77185024.0,507.0744,61.1906,472.0947,530.5811,556.5122,591.62,457.6863,561.804,438.6069,398.7492,492.6827,570.4066
77201408.0,503.3076,59.2148,462.8402,520.9742,564.063,585.8612,464.6837,562.3534,426.0014,420.6277,464.6904,560.9811
77217792.0,512.5108,57.6962,477.1565,528.743,566.7237,587.3735,458.7914,563.7198,437.0922,422.9146,507.0132,575.5806
77234176.0,510.547,60.4812,464.9141,535.6376,553.4625,601.4102,465.4584,562.4058,437.3889,409.9748,504.7166,570.1016
77250560.0,511.4505,56.6787,476.5317,531.4624,550.7812,591.1782,452.8429,559.671,434.1101,428.4918,515.0165,574.4196
77266944.0,510.7373,57.9097,479.9023,524.5581,551.8047,595.83,461.4905,563.445,432.2153,417.242,512.2386,568.6468
77283328.0,517.4481,56.8702,490.4148,543.6336,563.0626,599.2675,487.4806,564.8166,436.1334,419.6417,501.7476,568.2828
77299712.0,509.5945,59.1586,501.2587,526.1795,567.2119,592.343,460.0751,560.3224,428.5311,409.8552,490.0042,560.1642
77316096.0,509.675,57.2448,507.8698,503.3983,555.4311,600.0284,488.1006,561.4131,441.5721,401.0481,482.082,555.8068
77332480.0,513.2595,53.8579,483.8905,520.2778,565.697,589.1691,476.0414,565.0733,429.3524,430.9377,517.988,554.1679
77348864.0,509.5631,58.6249,468.3151,529.2995,562.1096,588.6622,482.283,558.8011,430.1647,407.9858,500.2812,567.7288
77365248.0,510.2351,60.8123,465.2316,529.8127,560.882,599.3731,494.6801,564.9179,421.3458,404.2704,510.3702,551.4671
77381632.0,512.0162,51.7563,467.4539,544.027,549.2946,572.5706,506.6727,566.3235,429.2802,424.1683,514.0671,546.3038
77398016.0,512.9969,55.9336,440.9403,535.9462,555.6333,592.4222,510.3244,560.8567,422.9361,445.2069,504.1458,561.5574
77414400.0,513.4761,58.1687,455.9731,534.6361,551.912,602.5618,501.8405,566.4119,428.603,420.3689,515.9425,556.5112
77430784.0,506.4208,62.3459,434.8969,536.2532,553.3693,600.2665,504.7538,554.8371,415.3911,410.5079,502.7121,551.2197
77447168.0,513.6573,61.5141,467.1093,511.2775,564.4713,600.4119,518.9282,565.3436,419.2517,405.5783,524.0961,560.1048
77463552.0,514.6791,60.1091,444.7978,538.9603,555.8513,598.7016,515.3619,562.0911,424.3419,417.7668,531.6483,557.2703
77479936.0,510.1859,59.1587,471.043,504.1829,555.5248,586.3416,533.3518,561.0902,403.6281,412.5913,529.2069,544.8989
77496320.0,511.1555,61.8326,428.4598,515.7484,555.9583,597.0486,532.1304,568.0109,425.9614,413.6259,527.8747,546.7363
77512704.0,504.1572,64.2252,431.4869,506.7438,552.6621,586.6574,531.6526,567.7257,411.7843,402.3686,491.9132,558.5773
77529088.0,506.1964,63.0204,439.1027,513.4572,545.5371,588.5282,535.4658,567.5187,416.061,400.8456,495.5678,559.8804
77545472.0,512.5028,62.3836,458.3945,506.4548,559.4883,594.6069,539.3574,565.6697,422.5679,395.8991,533.7595,548.8302
77561856.0,506.7184,62.2581,451.7446,486.8942,540.3728,584.0795,542.5228,562.4029,416.9218,396.6828,519.6171,565.9454
77578240.0,511.9401,61.8184,468.9895,495.8528,549.1571,589.9161,534.9521,568.8222,409.5397,406.3787,529.6432,566.1498
77594624.0,506.0757,63.5068,450.8977,474.8147,539.8046,598.1193,532.4507,566.0194,418.8557,402.6233,507.0645,570.1068
77611008.0,512.8681,58.381,484.1305,501.2884,550.5145,597.7338,541.6725,565.4705,409.5704,429.3683,485.7644,563.1681
77627392.0,513.1458,57.3422,497.5223,467.9655,536.6472,601.3839,538.7795,561.9892,425.2828,422.066,510.1898,569.6321
77643776.0,513.4281,56.7138,480.4463,479.4825,527.8337,603.0308,549.8965,568.5698,417.4732,435.6103,513.1816,558.7565
77660160.0,506.8313,55.4675,472.8953,450.7766,512.7191,593.9059,534.3096,563.9333,422.6679,460.2227,480.2206,576.6622
77676544.0,511.8457,52.1856,499.2073,456.5281,517.1706,592.9009,527.996,563.7582,436.1461,445.7762,501.831,577.1425
77692928.0,509.5922,58.3178,491.6147,431.3719,519.3073,598.1201,538.9882,568.6517,436.8076,437.9297,495.3577,577.7728
77709312.0,506.1629,60.1662,506.504,453.7392,511.276,591.5189,532.9841,563.0906,447.0413,388.6062,492.3427,574.5262
77725696.0,505.3498,61.0706,491.7642,427.9138,514.7057,586.4832,545.8409,568.542,443.0098,401.7942,503.3015,570.1423
77742080.0,505.9714,64.1791,505.7985,433.2992,513.6254,604.5219,546.1971,560.0283,446.4116,390.98,486.26,572.5919
77758464.0,501.2915,71.0939,484.6185,439.322,518.5053,605.1063,532.6063,567.6449,447.1246,359.5892,477.2527,581.145
77774848.0,504.8011,70.413,522.922,444.7064,515.8076,588.1353,538.4271,569.2783,452.0014,341.7043,507.8681,567.1605
77791232.0,501.7936,73.6117,522.1716,415.7003,528.8251,597.0049,532.6136,561.3062,445.3356,351.0357,485.4144,578.5284
77807616.0,502.1,79.7792,530.6401,393.6568,527.0971,601.9681,531.652,566.4749,452.8293,335.7864,505.6063,575.2889
77824000.0,500.2795,74.6154,500.675,438.6198,525.4791,596.8489,537.4222,568.5425,451.4944,337.7918,467.9094,578.0123
77840384.0,502.5043,76.7301,507.9544,423.1936,518.8034,600.4068,532.2521,565.3495,451.1192,332.4231,512.2513,581.2895
77856768.0,510.7954,71.65,508.7251,446.6201,526.8466,603.102,537.5488,567.4762,449.3985,352.4719,533.006,582.7585
77873152.0,504.5354,76.2356,531.6473,433.2764,536.5669,596.8641,523.8939,568.4464,441.6399,335.0048,498.8655,579.1492
77889536.0,504.3736,78.8592,515.1663,415.0955,532.2121,604.3109,530.0297,568.7058,448.5988,332.2768,517.9384,579.4012
77905920.0,505.4626,79.4722,547.1317,419.9882,532.6025,586.0396,534.9312,569.3195,433.9706,329.7028,519.7537,581.1859
77922304.0,507.2743,81.5733,550.4642,432.1359,531.2214,599.0059,536.4187,560.6785,426.1252,323.3296,533.8969,579.4671
77938688.0,499.5729,80.2681,526.3179,404.6452,534.6399,581.0634,526.2679,562.3124,443.9171,319.9822,515.9914,580.5912
77955072.0,502.5672,82.3706,534.8555,429.453,525.5053,588.7218,546.1466,564.2496,431.051,313.0179,508.0384,584.6333
77971456.0,505.8405,80.5126,508.816,442.1644,535.5704,600.1664,548.5926,568.1948,445.282,316.4438,511.9241,581.2508
77987840.0,502.8318,84.0971,540.1844,422.9214,528.7305,598.2836,520.4766,561.3442,436.4216,307.7471,530.7938,581.415
78004224.0,507.1996,82.3159,545.2979,451.9062,532.4943,603.9652,513.9849,564.446,443.3183,308.2682,523.6699,584.6451
78020608.0,501.3704,85.5953,545.7874,427.2722,529.7839,597.9539,524.5405,569.8275,438.8553,303.1285,490.7855,585.7698
78036992.0,504.3946,82.3775,551.5925,427.567,539.9608,593.8675,517.5142,556.038,442.7799,310.4469,523.2878,580.8919
78053376.0,503.9183,80.4499,538.8962,464.8398,537.0455,595.1111,509.3145,564.1611,419.5384,315.0481,513.7844,581.4435
78069760.0,505.4341,84.1154,565.5275,462.519,546.0081,601.7213,509.07,554.4147,423.083,305.4088,509.2885,577.2997
78086144.0,506.443,82.368,564.5049,450.1136,531.7401,594.2859,511.2321,569.9551,440.8273,310.0816,507.6381,584.0514
78102528.0,505.8515,79.8776,544.2836,446.8317,535.6744,600.1175,492.954,559.8382,438.581,319.66,539.449,581.1259
78118912.0,502.2621,83.4109,557.3083,447.1506,527.6058,590.8182,495.3354,569.3083,435.9663,303.0061,515.0037,581.118
78135296.0,500.3513,83.7253,553.5481,450.6037,528.2954,607.2059,476.8193,565.3284,423.1362,313.1315,502.6227,582.8217
78151680.0,492.623,84.4244,552.1516,422.662,519.2065,583.0555,453.2652,570.3206,426.1085,307.5784,514.2029,577.6788
78168064.0,499.7324,81.3646,562.5181,443.795,527.5266,589.1027,487.6585,566.5294,415.7792,320.907,501.7195,581.7877
78184448.0,492.34,78.1202,541.2566,459.5763,521.1606,580.0898,472.0095,563.5034,414.472,322.9751,465.9636,582.393
78200832.0,488.121,82.9415,537.4364,451.8299,522.542,585.1985,475.6306,559.5132,407.7911,307.8095,451.2307,582.2278
78217216.0,490.5311,80.6363,517.82,435.5864,515.7822,585.2948,478.7479,561.7042,416.9747,309.4434,503.643,580.3144
78233600.0,489.2847,84.4616,520.929,431.2937,517.4802,591.0698,468.5778,562.3455,404.3004,303.4912,517.3416,576.018
78249984.0,488.0122,84.2004,527.5708,419.3833,520.5529,599.4663,471.0547,561.887,405.5244,309.0488,497.1149,568.5189
78266368.0,488.8438,82.2695,521.8438,424.4793,530.6647,606.6169,468.4199,557.7983,413.3684,316.1167,482.2786,566.8518
78282752.0,493.5634,83.6753,535.4329,451.2452,513.3835,606.2391,492.6939,562.2474,394.9402,311.3275,499.0766,569.0475
78299136.0,493.874,81.8016,535.3394,439.5368,529.192,591.5093,478.83,556.3303,392.3874,322.9372,512.3394,580.3383
78315520.0,494.4167,84.6929,536.3629,442.4819,515.7692,608.3112,456.7092,568.2877,415.2626,311.7881,510.607,578.5875
78331904.0,492.0382,82.3576,546.7308,442.5431,513.7921,601.6578,467.1828,563.5281,398.6343,325.4523,481.7199,579.1404
78348288.0,489.2558,84.4321,521.8094,441.8162,507.988,591.7695,474.1305,567.7728,395.6167,304.393,513.0688,574.1931
78364672.0,492.1053,84.2044,540.5776,428.0898,522.6944,609.9769,464.6501,568.4872,412.1054,317.2354,487.4296,569.8066
78381056.0,493.6038,83.0324,522.6425,453.8723,527.7372,605.1691,435.298,567.6216,421.258,314.3317,516.0447,572.0626
78397440.0,499.2563,76.0225,526.7245,446.2707,524.9543,594.262,463.0518,568.7074,420.6615,340.1069,532.3304,575.493
78413824.0,499.1767,79.8951,536.9776,444.3317,533.8867,594.9531,437.7372,568.585,422.6676,335.3114,540.7211,576.5958
78430208.0,494.6913,77.7422,541.3593,440.3453,501.7809,596.3415,447.8636,567.3611,411.3908,343.8563,516.5988,580.0156
78446592.0,501.3791,73.6023,547.9619,446.8747,513.034,605.6445,426.9839,566.7163,424.2687,374.7345,534.5022,573.0701
78462976.0,507.0332,63.6604,537.238,446.4527,505.754,600.574,459.5843,561.9848,428.0623,408.7843,550.4976,571.4001
78479360.0,506.1568,62.6819,531.5276,461.8401,516.8058,597.1772,454.0349,560.8167,410.1152,418.1717,536.3381,574.7405
78495744.0,513.0561,56.2205,539.0532,470.8051,521.0068,599.1112,450.1125,567.6473,433.1754,451.501,517.6808,580.4675
78512128.0,512.3045,53.7214,522.6727,466.0811,504.3479,602.9814,458.888,566.4131,438.7487,461.1531,523.075,578.6837
78528512.0,518.2989,49.6637,542.7296,475.5501,505.4695,594.8958,466.8911,565.8911,441.4496,475.2763,541.867,572.9689
78544896.0,515.1558,48.6192,521.3898,479.2656,501.2398,600.6662,464.5561,563.4547,438.9851,485.2758,525.8647,570.8606
78561280.0,516.457,51.496,529.9824,489.9836,484.5928,603.5907,448.6787,561.1868,452.854,472.4757,543.9802,577.2448
78577664.0,518.4826,52.1574,533.6094,486.301,494.1832,611.8851,448.6928,557.927,447.6058,487.3107,536.5704,580.7411
78594048.0,521.8,48.8033,547.2812,504.6013,475.8343,602.2438,454.6842,566.3242,458.3242,498.175,533.1937,577.3378
78610432.0,513.6249,50.5836,532.1869,492.9405,462.8455,602.4566,456.2101,562.8632,462.0894,467.9353,521.2726,575.4488
78626816.0,512.6677,47.6707,519.459,503.1934,460.8376,587.5724,441.2313,563.9706,465.1885,490.4101,521.0114,573.803
78643200.0,511.0538,52.7315,526.3914,512.8588,430.3424,586.0795,433.4451,561.7398,466.7839,486.4991,534.264,572.134
78659584.0,507.0152,59.8891,537.6957,518.3641,416.6671,599.5993,421.473,564.8605,460.5342,464.2886,523.6552,563.0144
78675968.0,508.9978,59.0079,544.4278,524.363,426.4584,586.5213,397.6356,558.3456,468.6635,495.8933,516.9758,570.6935
78692352.0,509.2018,66.5662,547.1821,508.4889,404.8152,594.1771,392.7622,568.4196,470.6242,483.3415,552.7179,569.4896
78708736.0,512.0985,69.611,537.383,522.0204,415.2148,604.3093,373.3224,568.2141,469.04,502.632,563.3044,565.5443
78725120.0,511.0526,65.4623,551.3268,518.9112,402.735,597.7307,399.3366,564.9611,468.9717,494.6122,540.7939,571.1467
78741504.0,510.3255,68.2281,559.106,534.7377,396.1929,600.8934,398.4045,564.1476,465.0653,480.5802,536.1591,567.9682
78757888.0,504.8829,67.697,561.6122,508.9453,376.7708,587.6989,403.7405,566.1971,456.4997,502.3695,533.6468,551.3486
78774272.0,506.2921,71.4738,552.872,519.4166,366.5575,597.0264,405.5292,568.5827,468.5432,475.9789,551.394,557.0201
78790656.0,499.5118,70.1191,534.275,506.322,358.2129,589.6652,399.8546,566.1089,470.7185,487.7264,518.5094,563.7255
78807040.0,499.9784,69.3852,552.0445,520.905,366.938,594.8177,399.6115,550.3429,459.4749,475.5851,528.9451,551.1189
78823424.0,496.9272,69.5456,555.7844,499.901,365.1169,593.4745,408.6316,552.5571,470.2296,449.5852,513.1028,560.8892
78839808.0,501.6464,68.8975,555.6967,514.0906,373.6049,577.7982,406.5308,568.3669,466.4015,453.7488,534.8539,565.3712
78856192.0,504.5684,71.6065,564.4239,525.0275,364.8069,575.5793,405.939,567.0349,451.9195,476.8599,553.8482,560.2449
78872576.0,496.1115,70.9351,548.8433,512.2589,359.4694,584.9108,403.9314,571.0493,465.1609,459.1099,494.8583,561.5231
78888960.0,499.0477,72.9402,542.9916,521.2202,356.9053,583.1731,403.7089,566.1168,465.2683,445.6304,543.9973,561.4647
78905344.0,491.2067,76.8807,558.2849,518.3631,360.7834,584.1125,391.5468,565.178,463.5331,402.2612,518.4487,549.5555
78921728.0,492.9493,80.125,550.4146,507.7305,369.5543,604.1217,376.7078,565.4844,456.9766,406.7748,545.4979,546.2302
78938112.0,497.8803,76.0183,552.9117,515.8258,366.0672,589.4587,400.6784,570.4993,472.199,410.0965,545.8302,555.2358
78954496.0,496.5146,75.4469,560.7687,504.9596,363.7042,594.3278,390.1071,563.4225,461.3759,437.1628,531.9308,557.387
78970880.0,488.6345,80.8823,544.2883,503.9165,357.7608,591.8343,353.9565,564.7798,459.5291,426.9931,534.3101,548.9767
78987264.0,497.7434,80.2996,556.8057,500.7668,361.3257,604.4812,385.033,571.3444,462.9608,426.3339,563.6111,544.7712
79003648.0,497.735,79.1628,563.889,496.1842,365.7254,593.6285,367.5916,562.0037,465.6886,448.1375,560.9822,553.5189
79020032.0,489.78,78.8351,544.3466,494.0771,357.0988,588.5822,372.5885,571.0069,460.2048,421.5469,542.1621,546.1856
79036416.0,492.1443,81.4582,557.0704,485.3074,358.1341,593.8317,363.5107,565.0828,454.2616,437.5615,550.0251,556.6577
79052800.0,492.4746,83.3323,548.5859,491.3389,356.3302,598.6427,351.1183,571.1763,442.3194,463.284,543.9712,557.9791
79069184.0,493.1445,80.3074,558.6575,479.5273,366.1486,596.6769,372.6242,570.0181,443.137,439.0587,543.0363,562.5602
79085568.0,495.7092,78.2789,549.5904,492.2122,379.0046,595.92,369.7031,564.3747,437.8007,447.4339,563.6442,557.408
79101952.0,494.6146,78.9557,562.1478,488.2493,407.8309,590.2392,344.5706,567.2717,435.4163,446.1689,532.0687,572.1831
79118336.0,495.7969,76.7442,561.1656,492.238,383.6288,584.638,366.9177,570.7446,445.9473,445.3553,544.1179,563.2158
79134720.0,498.6808,78.0996,557.5984,484.225,386.9704,599.6364,369.9351,568.6871,442.5393,453.7396,557.0703,566.4065
