env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
69484544.0,347.3365,22.5011,352.4097,294.6328,343.6319,370.7681,341.8829,375.3911,346.5133,332.4937,372.6396,343.0023
69500928.0,348.5889,25.3925,352.6246,284.263,343.3647,371.3586,362.3914,372.928,356.4331,334.7699,371.9967,335.7587
69517312.0,349.5305,23.2546,354.2933,292.4032,347.3593,370.0515,350.526,371.6222,349.9235,327.3862,375.415,356.325
69536972.8,347.2056,21.933,353.567,302.6393,352.5596,367.2052,335.206,369.2591,347.7894,318.5839,377.2857,347.9608
69556633.6,341.5405,39.2552,354.0717,235.3462,350.8777,369.2866,333.8593,376.5917,352.2631,321.2894,377.574,344.2451
69573017.6,346.1813,32.864,353.9968,261.3997,341.8956,367.9117,344.3712,380.8917,347.659,325.9326,383.2008,354.5544
69600870.4,338.5379,31.8445,350.618,267.6414,305.1974,369.83,336.2977,370.0652,348.8365,313.2408,366.726,356.9262
69622169.6,338.3362,39.1257,359.2138,233.4054,327.6212,372.189,337.0718,372.2971,350.8097,315.5503,361.4051,353.7989
69638553.6,345.8674,35.2048,357.7126,260.7677,346.9966,370.84,332.4053,380.9137,351.7682,311.6214,385.3977,360.2511
69669683.2,345.864,34.3555,359.0017,264.1309,343.9675,370.1123,338.545,379.6146,347.9697,308.0103,383.2643,364.0236
69687705.6,332.3152,38.9013,359.0605,260.4129,347.4241,371.2453,318.8906,380.8334,352.6806,301.2732,276.6976,354.6339
69707366.4,340.8661,43.2396,354.1185,249.7358,349.2551,371.8177,291.2973,383.4526,352.5888,300.4673,392.0218,363.9063
69723750.4,341.4373,39.7683,350.7478,253.4101,350.2195,369.9199,305.638,379.8571,351.4051,300.4227,383.8119,368.9409
69740134.4,342.5378,36.8244,344.7464,264.4751,346.3947,370.0519,316.9785,377.3458,351.5375,296.8766,384.587,372.3845
69756518.4,346.0235,33.6465,353.409,269.5691,346.4605,370.4101,343.4756,376.2054,352.2428,299.2913,379.8098,369.3611
69772902.4,343.6943,35.0351,352.2225,266.4368,342.4084,370.3453,320.4423,378.9512,352.1316,304.5618,384.9579,364.4852
69789286.4,345.2849,36.3494,351.3549,261.6539,347.4326,370.9789,314.845,378.6293,359.9571,312.3412,383.3006,372.3552
69805670.4,350.0827,32.2486,353.4253,267.7599,350.0327,371.6016,350.8572,377.7738,358.4205,320.0494,383.2694,367.637
69822054.4,345.8063,34.6438,352.9988,261.2584,346.5638,371.8413,320.937,375.1858,359.3905,320.0314,381.885,367.9708
69838438.4,347.9802,37.3759,351.835,264.0358,345.2628,371.8596,307.0377,375.7009,391.416,324.3956,380.2651,367.9932
69854822.4,343.2834,37.6514,351.3832,264.9576,349.6719,373.6028,304.3846,371.827,357.2174,300.9465,386.1057,372.7372
69871206.4,346.1308,34.9208,353.6797,261.7917,345.8439,373.9,308.4474,375.6021,356.056,335.6422,381.0646,369.2801
69887590.4,351.2885,31.3302,353.9885,266.3114,351.0832,372.9763,345.8076,368.9758,368.3731,335.2031,381.834,368.3322
69903974.4,348.4542,33.8709,353.7879,268.0638,349.1432,377.6052,304.8959,369.6362,362.6843,346.326,380.5797,371.8202
69920358.4,349.2787,31.9663,354.2368,264.3684,351.0236,379.4337,329.1217,370.1423,353.6982,346.3291,380.8649,363.5684
69936742.4,349.4901,31.8486,353.5477,273.7332,349.7075,372.1642,307.6659,370.4474,365.0677,351.2103,381.5029,369.8538
69953126.4,347.0256,32.3901,353.5783,270.2965,353.3034,362.1096,302.7047,369.3203,356.3582,351.2466,382.2538,369.0845
69980979.2,345.6116,32.5166,352.4418,273.7439,327.026,372.5818,305.1957,368.6657,352.0943,349.9628,382.9929,371.4113
70003916.8,353.3833,31.5099,364.3586,276.9055,363.0798,371.4047,309.6132,368.0766,367.8634,357.8074,381.2171,373.5069
70036684.8,349.2484,33.3407,350.062,283.5095,355.4819,375.6033,288.2368,368.254,354.5876,357.5052,383.8,375.4435
70054707.2,349.0551,34.4442,354.9802,282.2097,362.4332,380.4178,286.196,372.5421,341.214,359.3444,383.2801,367.9334
70076006.4,350.8369,34.1308,358.093,285.8204,355.717,381.1986,286.4781,379.5643,361.4055,352.3489,385.7283,362.0152
70092390.4,338.2277,56.6546,354.9825,188.7301,331.724,379.0041,287.1611,380.0241,358.1033,359.8123,384.5956,358.1394
70108774.4,356.2564,23.6088,354.2221,318.5923,336.227,378.0848,318.9408,385.9649,362.1507,357.7748,386.1592,364.4474
70126796.8,337.4455,62.4215,351.8929,166.2421,339.2398,377.9408,293.1018,380.1015,352.979,359.1349,386.6429,367.1789
70143180.8,345.9941,42.8821,352.7889,231.8506,346.3424,375.3034,311.6102,376.9995,353.9107,358.6696,387.6125,364.8535
70159564.8,341.3626,48.4222,351.2915,211.5417,354.9763,378.151,296.9927,374.3395,349.6693,358.6948,370.5316,367.4371
70177587.2,338.9822,52.4435,354.6958,206.0356,341.2263,378.782,279.0629,363.7986,352.0097,358.3522,388.1178,367.7412
70193971.2,340.8306,57.1641,352.6209,180.5988,349.354,377.3282,310.1794,381.6798,347.8841,360.3222,384.1335,364.2053
70211993.6,337.8526,60.0067,355.1765,172.5302,347.0182,380.0417,294.7529,361.5827,348.6124,360.0732,383.5506,375.1879
70228377.6,342.9944,49.5427,355.0781,224.1623,345.4201,377.8826,276.9837,371.5677,352.0449,356.2563,390.1663,380.3817
70244761.6,340.4288,50.0947,354.1216,208.1873,348.2549,379.8695,293.0361,361.8668,346.9588,361.339,384.8497,365.8044
70261145.6,338.541,54.9747,353.6396,192.1317,351.9785,378.7283,286.2491,362.5993,353.9441,358.8755,386.5982,360.6654
70277529.6,341.1426,51.5789,353.8272,200.1869,346.2316,378.5233,304.0888,367.3555,352.9607,361.9707,388.4678,357.8132
70293913.6,340.0275,54.254,352.2766,192.9026,351.0294,377.463,296.3849,365.1122,350.2974,356.7697,387.8587,370.1805
70310297.6,341.4425,55.3347,351.9391,188.9277,349.3997,377.9566,306.0455,370.4868,348.6986,357.124,391.3902,372.4568
70326681.6,340.1824,53.7946,352.3092,194.7231,351.2655,379.0847,295.6855,366.4704,353.9907,358.8678,388.8779,360.549
70356172.8,341.6753,53.0151,355.0907,197.1336,352.6046,378.6971,299.8572,369.0276,354.7526,355.9308,386.8511,366.8076
70375833.6,343.1358,51.2035,358.6445,206.2703,353.4929,378.9045,296.2812,372.326,353.9424,354.0151,383.2529,374.2279
70392217.6,340.6352,53.9116,358.1517,194.6219,351.9968,377.0987,295.4774,371.2403,356.1606,351.4491,386.7565,363.3991
70423347.2,335.6165,54.8173,368.0199,207.9704,353.3774,377.5581,282.6502,368.9543,286.015,353.1859,387.6866,370.7467
70439731.2,341.6503,53.0393,353.7926,203.4212,355.9229,378.0156,284.843,369.8036,352.1246,361.8773,386.0468,370.6549
70457753.6,339.7551,50.421,354.3836,202.688,356.6038,371.9002,308.241,367.3267,326.4668,356.9982,385.9805,366.962
70474137.6,341.9655,52.674,357.1393,203.6158,356.311,381.1301,287.7487,370.4472,351.3624,357.6858,383.3905,370.8244
70490521.6,338.305,53.3508,352.7884,206.0692,358.0158,381.7591,271.7403,370.4941,342.9634,348.2952,383.8416,367.0829
70506905.6,338.2309,50.1759,319.2559,208.5619,359.7286,379.3144,296.1822,368.5016,358.5743,344.7164,383.4935,363.9803
70526566.4,341.6635,51.3816,355.9905,205.55,357.1975,381.5894,297.1276,369.5517,349.2712,340.4246,386.2271,373.7049
70544588.8,343.1294,51.0182,342.9569,200.6549,371.557,380.9448,327.3748,367.8382,332.1687,353.0957,383.3062,371.3966
70560972.8,337.5177,52.5824,354.6877,205.5493,368.9424,375.3672,291.0,367.791,303.8746,357.7397,381.0563,369.1686
70578995.2,339.0716,53.4288,351.5612,198.7558,362.3283,376.2552,286.0086,365.6143,341.7502,352.3499,382.3258,373.7669
70595379.2,341.2367,54.0898,354.4873,196.5849,360.7936,378.7516,292.5529,366.2999,346.0866,354.8782,382.1521,379.7798
70611763.2,339.3838,51.1933,351.1227,199.8345,352.5854,375.0201,298.9922,365.6105,349.7342,355.3053,383.6818,361.9511
70628147.2,344.8152,51.566,352.8084,205.1088,376.5588,378.5065,305.471,364.3823,350.2137,349.5436,383.5161,382.0433
70644531.2,344.0381,44.0731,352.019,235.4686,362.1113,376.075,290.7857,365.6207,342.0009,352.9209,382.1505,381.2284
70664192.0,339.6676,59.1974,352.4883,169.9652,354.5567,376.2126,322.4504,364.3945,340.7937,353.9033,380.0671,381.8446
70680576.0,337.254,66.4071,349.5152,152.2036,365.1096,376.2816,300.3979,362.2047,344.041,347.7679,377.0858,397.9325
70698598.4,341.7724,48.5982,349.1177,213.1376,371.5193,375.5375,299.9272,365.1461,337.1572,351.888,371.2987,382.9946
70714982.4,339.6624,59.0507,351.0689,180.6216,365.798,375.0264,290.8783,372.2628,340.22,353.2949,383.7636,383.6892
70746112.0,339.0287,55.7985,353.9133,189.778,363.8369,378.2552,292.2595,366.1455,334.1357,352.2895,383.7193,375.9541
70765772.8,339.0522,52.2799,353.9661,199.1765,367.3383,376.7196,297.3711,359.7839,330.7653,350.4472,375.6458,379.3081
70782156.8,337.7081,52.0635,346.4208,199.5464,360.8966,375.5977,298.6407,354.5672,325.8609,353.2565,380.2377,382.0569
70813286.4,339.1026,54.004,344.9757,186.3692,360.2862,377.2763,337.5505,352.8763,322.4496,349.7964,377.2148,382.2305
70831308.8,332.593,62.7203,338.5663,160.9798,358.8857,376.0529,299.2501,349.3573,324.3825,347.8521,388.628,381.9752
70850969.6,328.8891,61.3341,342.5158,172.6245,357.9193,375.0037,264.6864,353.6949,319.7469,348.6834,366.9704,387.0461
70867353.6,339.0578,53.383,342.2496,190.7859,365.1618,373.7975,338.1396,351.7138,317.115,346.0475,389.8259,375.7414
70883737.6,334.5686,57.6096,343.4729,181.9339,365.605,374.4609,300.3665,353.1065,312.4214,343.4842,386.5776,384.2573
70900121.6,331.3052,54.7031,323.0798,187.7295,367.6482,373.7336,300.785,350.1929,311.9196,343.3817,370.8698,383.7119
70918144.0,335.706,55.2954,344.1076,186.2877,366.12,374.2702,313.4243,353.9139,308.7925,348.8083,380.575,380.7607
70934528.0,336.7733,54.6859,343.9789,189.3614,364.8078,374.2157,316.4574,352.8531,310.3373,348.8766,389.1887,377.6559
70950912.0,335.2854,53.5949,342.8064,194.8559,365.6975,373.0993,296.6379,353.7289,314.7043,350.6131,384.6771,376.034
70967296.0,337.3352,55.2775,340.2953,189.0211,364.9092,374.5905,310.9186,353.6049,315.308,352.9883,385.5346,386.1812
70983680.0,335.5898,53.8923,340.2785,192.8747,366.6541,371.6844,305.9632,354.5123,308.4221,354.1612,379.5497,381.7975
71000064.0,334.7719,55.3301,344.3201,193.5092,364.3024,372.6097,304.2951,354.8754,293.0817,352.5579,386.6746,381.4933
71016448.0,338.0855,55.1671,342.7337,188.1093,365.2694,374.9194,299.9019,351.7176,340.6719,352.5846,379.1155,385.8317
71036108.8,333.9561,57.5777,342.6418,181.9161,360.3261,375.8951,286.3742,355.3823,323.891,352.4052,384.4741,376.2549
71054131.2,337.6391,55.2423,343.3921,187.9444,372.7641,372.9734,309.6432,354.9412,317.7617,354.1141,383.495,379.3621
71073792.0,339.5654,53.5913,344.7201,193.0532,372.9786,374.4855,306.5604,351.7599,341.1234,347.6095,386.1104,377.2533
71090176.0,341.1468,54.8861,346.1545,189.4681,370.0329,380.1472,305.9472,352.3987,349.7598,357.5695,382.2288,377.7617
71106560.0,340.057,53.664,346.1256,191.7626,374.624,365.532,306.8719,351.7046,343.6586,358.5448,379.7043,382.0421
71134412.8,338.7859,52.8217,349.5724,194.3621,359.4391,370.103,304.6432,351.4295,335.0904,359.188,385.6438,378.3873
71168819.2,340.5866,52.046,347.3853,198.5963,371.0002,372.3352,305.1717,353.2711,342.6388,352.5465,386.1359,376.7853
71185203.2,340.6239,50.2652,345.1745,199.057,353.5697,372.6389,337.5039,352.8658,341.7342,335.0458,384.2978,384.3514
71204864.0,341.6829,51.2824,340.733,195.2922,367.6829,373.1495,346.3705,353.1075,343.0544,337.1236,385.8923,374.423
71224524.8,338.4748,69.7919,347.8076,135.8115,355.7979,371.3879,335.4183,354.1229,343.8352,359.6544,386.5508,394.3619
71240908.8,343.1735,45.1037,345.273,224.9925,358.8318,373.1234,307.0182,352.7542,344.6126,352.2109,386.6654,386.253
71257292.8,338.4571,60.0984,345.7273,167.6781,354.6786,368.2619,320.5829,352.8297,342.9478,356.0302,388.5241,387.3104
71275315.2,338.3238,61.168,344.7662,159.6703,354.0087,369.0365,340.4364,360.9005,346.9604,347.3411,387.5972,372.5211
71291699.2,343.5937,49.4846,346.5833,206.1247,353.6333,368.2775,331.4678,342.2557,352.6046,354.0279,398.6894,382.2729
71308083.2,345.1778,53.804,345.7035,190.002,354.3201,371.2839,355.0021,352.9362,355.9594,355.7214,400.9165,369.9333
71324467.2,340.386,57.2785,348.7419,182.4343,361.8369,367.6622,302.3821,355.3985,352.5262,357.6468,389.775,385.4559
71340851.2,340.6996,61.7931,348.4056,171.5116,360.4236,370.3549,297.8638,366.856,356.5176,350.2497,395.8485,388.9649
71357235.2,340.5698,60.1451,347.0343,169.1255,354.5567,370.8595,320.726,354.4508,360.6169,352.5827,390.9084,384.8374
71373619.2,339.2218,62.0826,348.4322,157.2595,354.3748,369.4488,338.6791,354.4305,357.2306,349.856,382.2224,380.2836
71390003.2,346.3644,57.1893,349.5098,178.6071,358.0594,370.6757,367.1104,357.7394,355.7782,354.5819,386.5228,385.0592
71406387.2,342.1098,57.7591,349.3712,179.6899,361.0,372.3045,316.221,355.2856,357.7067,351.1454,394.5916,383.7823
71422771.2,341.3963,59.9459,349.4927,172.9827,357.5586,372.1086,317.0655,358.5957,355.2361,346.2303,394.2626,390.4303
71439155.2,342.7532,55.9259,349.3237,183.6572,360.6102,370.7606,327.464,355.4185,356.2481,346.8709,392.0489,385.1294
71455539.2,341.8014,55.3352,349.346,184.8985,360.3287,371.0791,325.0083,352.3763,353.269,346.6388,390.0058,385.063
71471923.2,342.6874,54.2146,351.2569,189.2602,355.9482,372.3507,329.6564,353.2055,349.2997,347.9177,395.4636,382.5154
71488307.2,341.972,54.7161,351.8224,187.2351,359.0272,371.8451,324.7612,350.9753,351.7886,346.5546,390.0321,385.6788
71530905.6,342.5604,54.0594,353.1827,193.1144,371.9486,372.7399,312.2308,350.4834,352.8669,345.5985,388.2476,385.1911
71552204.8,345.4295,53.9358,356.3943,194.6776,381.9505,370.7995,328.564,344.7275,353.4297,344.3905,389.1474,390.2137
71575142.4,338.8887,53.5716,356.8022,200.9577,362.8947,370.7653,285.0304,343.9488,354.2409,340.7025,389.0062,384.5381
71596441.6,341.8677,53.6108,350.3404,195.9792,370.3017,371.3784,350.7491,341.04,314.3585,342.1027,391.4535,390.9739
71612825.6,339.7322,52.5602,351.7243,204.3128,360.4081,376.752,293.264,341.5788,338.4994,350.8683,392.4248,387.4899
71629209.6,343.8909,52.3906,352.1425,196.1381,369.9993,371.4701,334.9059,345.1255,342.5186,349.4883,388.1349,388.9859
71645593.6,343.2092,51.723,354.6676,197.9395,359.5869,371.6953,331.0669,341.9671,354.9003,342.8674,391.3194,386.0817
71661977.6,341.8051,51.9544,352.4337,201.6977,366.9031,372.0989,308.8682,339.4147,345.7146,352.8328,391.443,386.6447
71678361.6,344.0849,52.3572,353.0916,201.3495,368.6767,380.265,309.9747,343.6892,356.529,353.9496,387.8921,385.4319
71694745.6,339.7206,52.3184,351.8945,205.6652,367.5722,377.6328,292.054,340.5435,357.2381,331.7664,390.6292,382.2106
71711129.6,341.9566,50.917,351.831,204.4443,359.7967,371.816,312.9803,341.99,349.1482,345.6329,391.2918,390.6346
71727513.6,338.5171,55.533,351.2144,206.1215,366.1172,374.2089,263.1548,340.9579,349.3365,357.61,389.8045,386.6448
71743897.6,345.573,39.9641,350.1678,247.8568,366.4279,375.4776,318.5034,344.3055,320.7518,356.178,389.4857,386.5759
71761920.0,331.5732,62.5283,350.1658,163.7413,359.2559,368.5735,278.2748,348.3544,337.5218,347.0588,388.0183,374.7677
71778304.0,344.8706,34.8235,352.1235,264.205,345.9828,371.8658,302.4244,346.7766,345.356,358.025,392.1946,369.7526
71794688.0,342.8323,44.3409,351.9309,223.3612,357.0865,372.4341,312.4629,350.3195,347.0087,354.5611,365.5859,393.572
71812710.4,333.9864,64.5412,352.0929,152.7097,363.8837,373.1348,302.2021,348.9331,331.6575,355.192,387.498,372.5603
71829094.4,341.2733,47.0506,350.7861,218.9209,358.5809,373.2932,304.5517,350.344,332.3151,352.9836,395.3729,375.585
71845478.4,341.9293,46.6725,351.4463,220.0925,360.3806,373.3036,301.4252,351.0156,339.0468,353.313,387.3846,381.8848
71861862.4,341.8561,48.7374,350.9505,208.9334,356.1728,369.1569,309.4545,353.728,346.7741,353.7273,385.8635,383.7998
71891353.6,337.5235,50.6934,348.2605,200.9692,360.4257,370.7336,307.4551,331.5167,339.8102,349.5565,387.4805,379.0267
71925760.0,340.0294,52.7619,351.2053,190.9507,357.8719,369.1401,326.7048,337.0358,347.9258,352.2372,391.5609,375.6614
71942144.0,339.5016,53.3546,351.8272,190.7451,358.1551,363.4717,319.9349,340.5081,342.0402,352.9496,392.6096,382.7747
71960166.4,337.2811,53.3342,350.0205,199.5789,356.2243,368.6997,283.8726,347.3224,343.6815,351.0542,388.3447,384.0119
71976550.4,342.2964,48.5007,356.731,207.4661,361.238,372.9994,315.6421,344.2105,352.6385,351.2837,384.3791,376.3754
71992934.4,341.1662,50.3344,353.6479,208.4962,359.6743,371.97,295.7359,344.0742,354.8699,352.8038,387.8712,382.5182
72009318.4,341.2747,51.8955,352.6926,198.013,358.3453,372.3894,308.8651,345.0344,356.9171,354.2985,387.615,378.5764
72025702.4,340.1729,52.5021,350.7499,195.1945,359.5659,371.8876,306.6724,346.3144,353.5775,354.369,387.2747,376.1232
72045363.2,336.2253,52.0745,353.1314,197.1711,333.7578,372.6062,294.8815,344.3468,357.6963,354.5106,388.4313,365.7195
72061747.2,337.9844,54.1762,351.4306,201.771,360.6721,369.8597,273.7643,339.4756,362.6231,354.3056,387.2983,378.644
72078131.2,343.169,49.4472,347.9624,202.1886,364.3869,368.6331,326.4199,346.0272,366.1605,353.3704,384.0822,372.4592
72096153.6,342.7984,52.48,351.7313,205.5307,378.0447,369.1864,293.0155,342.4173,364.9464,352.565,387.2725,383.2746
72112537.6,339.2107,52.5494,352.7525,199.0871,355.2037,365.7902,292.6135,342.6889,368.5695,352.4047,385.868,377.1293
72128921.6,345.3973,51.5636,352.1923,203.0041,380.1938,368.0135,317.6574,342.0981,366.5379,352.7014,385.3508,386.2239
72145305.6,344.81,48.9561,352.2128,209.7717,355.2486,366.0353,318.0793,346.6903,382.92,351.4546,380.6465,385.0413
72161689.6,342.9032,47.9699,349.8718,208.6736,358.058,345.035,326.66,344.3971,370.0718,356.5538,384.4848,385.226
72178073.6,343.6375,48.5031,351.701,210.2856,355.6055,373.366,316.1411,342.2388,374.206,349.1194,383.7267,379.9845
72194457.6,343.3329,47.1859,351.3823,219.8712,362.1295,369.1767,298.6136,346.8429,364.8005,351.4427,383.4588,385.6107
72210841.6,342.3655,49.8176,350.821,210.1426,359.4621,371.1091,298.8306,346.2088,364.1373,352.7746,383.8948,386.274
72227225.6,343.9749,50.7449,351.3905,208.8159,358.1028,378.9225,303.4293,345.3466,371.2496,349.9846,384.5575,387.9494
72243609.6,345.4081,48.0536,350.0315,215.8403,364.5798,378.0633,310.2678,346.5762,372.6641,349.7947,381.7288,384.5341
72273100.8,339.2265,45.5699,345.1629,217.8078,356.6571,339.419,306.0468,345.7405,364.7834,351.8492,383.1118,381.6862
72310784.0,342.6056,49.7927,350.5226,214.6067,369.192,367.6565,289.4339,346.3448,367.0831,352.7266,385.208,383.282
72327168.0,345.0493,43.1577,346.4586,235.5513,364.4441,374.7649,301.0832,348.4542,357.6954,351.6454,383.9633,386.4325
72346828.8,340.047,45.5839,353.8633,261.4964,363.6181,356.869,241.7182,348.8012,365.8561,351.5993,371.1064,385.5421
72364851.2,343.5037,41.3087,342.1266,233.9898,364.7948,366.6942,308.5139,350.5995,364.7987,348.6679,380.7132,374.1381
72382873.6,346.3959,38.8784,355.6152,247.0017,365.5409,369.4602,308.4882,349.0614,361.6329,350.0542,394.2836,362.8203
72399257.6,341.8206,39.9579,332.3668,241.0534,364.4029,358.0031,307.4216,350.7808,343.8314,352.4021,386.9743,380.9693
72418918.4,346.3806,37.4474,350.5659,250.0496,366.6341,354.2567,312.5472,351.1539,356.9506,352.3422,382.4875,386.8179
72435302.4,348.7772,37.0403,342.0864,249.776,367.7196,361.4996,325.7283,362.5538,358.2541,351.3887,384.4045,384.3606
72451686.4,349.9294,36.1875,347.0659,261.9261,367.9155,361.8998,306.317,367.6321,363.5997,352.8692,384.7999,385.2686
72468070.4,343.4165,37.9362,346.1382,250.3748,369.7762,355.2307,295.8453,358.4886,353.2777,352.5028,381.9612,370.5698
72484454.4,348.0186,35.086,350.3187,255.7423,367.3692,366.6088,318.1837,357.203,354.0408,351.5616,384.8052,374.3526
72500838.4,346.406,35.6416,341.8605,254.4433,371.2445,357.9179,317.2463,351.4453,357.6629,351.759,389.0551,371.4253
72517222.4,344.342,37.3096,345.9375,258.5827,368.8372,352.1673,290.8875,360.1765,353.0725,352.6548,384.1462,376.9576
72533606.4,342.6333,38.6719,348.9968,255.0675,370.1708,363.705,282.9859,353.394,350.5152,351.5529,383.2683,366.6767
72553267.2,343.5437,37.8299,349.8298,254.4241,367.4621,354.9252,295.6004,352.248,342.3834,351.7295,385.0229,381.8112
72569651.2,339.4465,38.1018,351.0013,259.396,295.4965,360.0656,304.9224,355.8141,348.0908,352.2632,384.7762,382.6384
72586035.2,345.0809,36.6216,348.7704,257.6732,363.2878,355.449,300.5754,348.3798,355.3713,351.4771,386.8085,383.0162
72602419.2,328.1016,57.437,346.2867,255.3384,191.3017,354.6876,311.4533,357.9566,347.5989,352.8091,384.9186,378.6649
72618803.2,346.3343,37.186,349.2055,256.4716,379.7764,358.5765,303.9613,347.7992,351.1444,351.2765,384.2277,380.9044
72649932.8,341.8062,39.125,355.2403,254.3736,362.6846,353.7118,280.8952,350.5483,349.0099,351.7934,385.5707,374.234
72677785.6,343.3978,38.9528,350.633,257.164,367.6338,353.7104,284.4854,349.0914,349.1781,353.3748,384.3534,384.3542
72700723.2,347.8506,34.7004,354.5507,256.4681,365.3082,356.0942,323.0993,350.3436,351.5947,353.2829,386.5175,381.2466
72717107.2,347.0619,35.0529,359.7288,258.5844,364.9311,355.3531,311.3919,348.1295,353.2462,354.0064,385.8622,379.3858
72733491.2,346.8438,35.2633,357.4992,259.2556,369.4929,355.463,308.787,347.3651,352.7878,352.8688,384.0992,380.819
72751513.6,349.3162,35.3287,361.0535,259.7151,363.3318,373.17,317.7386,342.3677,358.4037,349.3122,386.3683,381.7009
72767897.6,344.9208,35.7115,349.8832,261.0566,365.7836,356.8607,299.6635,347.2346,347.3075,354.5906,384.2042,382.6237
72784281.6,345.7524,34.0079,361.0722,261.1878,351.1888,345.6524,314.9107,347.1163,349.2623,357.6093,384.2962,385.2279
72800665.6,351.7596,31.0876,354.7061,267.9574,363.8901,360.5486,339.1588,349.6212,361.2035,351.34,385.1825,383.9883
72817049.6,350.4461,32.2646,353.6493,266.2684,368.828,354.4676,337.9286,346.5675,370.1643,338.5282,383.1489,384.9105
72835072.0,345.5393,33.4802,356.2982,267.3471,353.7224,358.4687,303.4077,342.5579,354.6744,352.6479,383.6933,382.5752
72853094.4,345.158,35.1735,352.4261,268.6981,353.942,355.8875,293.7613,341.6638,364.5695,350.021,384.169,386.4422
72869478.4,338.0812,54.4197,354.1201,185.8022,367.437,354.5385,309.8309,339.8572,356.8645,350.0413,377.4505,384.8702
72885862.4,346.5703,34.345,354.4412,263.7579,368.2858,345.3809,315.3074,335.1926,364.4654,348.6618,384.1938,386.0164
72903884.8,346.7648,39.6837,354.7891,246.0142,368.2197,360.7085,314.6274,328.7227,369.9373,354.6872,384.3875,385.5546
72920268.8,344.3059,33.9157,354.5828,262.1443,368.5038,350.4661,310.2492,330.023,366.461,346.502,374.1095,380.0177
72938291.2,342.5125,34.3575,353.7628,265.2686,369.8988,348.5586,299.3646,325.7314,362.9364,346.9931,370.8224,381.7885
72954675.2,342.6488,36.5094,353.4754,259.5556,368.8886,341.5778,302.7473,322.561,369.5887,346.9474,381.4728,379.673
72971059.2,342.299,34.5906,353.1865,270.0838,369.702,355.8752,301.6999,308.1237,360.9479,348.3691,380.4245,374.5772
72987443.2,343.3826,32.6776,353.0704,275.7908,366.4422,351.2635,301.5301,316.9475,363.8947,347.3069,382.5282,375.0518
73018572.8,347.5542,33.3622,353.0375,270.2359,365.7455,356.9767,352.8908,304.0007,359.0383,346.2172,387.599,379.8003
73034956.8,339.2709,37.1351,351.3853,273.1439,366.5601,356.339,294.5766,288.4952,360.0165,344.0279,383.3223,374.8419
73066086.4,336.1851,42.1662,336.8165,264.0637,366.7396,354.9926,266.4186,301.7369,360.7364,342.9229,389.6654,377.758
73084108.8,329.4132,49.4392,229.7035,270.0401,365.8143,355.3527,297.7019,301.7816,362.6733,344.06,387.7514,379.2531
73103769.6,340.7728,36.3772,346.8206,269.3506,358.789,359.6637,296.7475,304.9061,365.2237,340.3899,387.3179,378.519
73121792.0,337.0056,37.4196,330.4303,271.9426,358.8158,355.9872,290.1777,295.6919,362.2204,337.529,385.4085,381.8525
73139814.4,337.9175,37.2422,326.742,272.4668,364.5075,359.6491,286.5142,304.8261,357.59,340.1089,386.3884,380.3823
73157836.8,333.3585,40.4677,300.1292,265.8993,356.5223,360.6108,281.05,305.1492,358.4426,336.8179,389.058,379.9057
73174220.8,332.1521,39.9993,303.6094,271.1666,357.5028,364.5519,273.0821,298.2306,358.0905,337.3471,383.9487,373.9914
73190604.8,334.9446,39.7732,299.8681,272.5037,361.5392,357.5614,287.1665,298.326,364.2182,338.8027,387.7594,381.7008
73206988.8,333.138,39.4345,288.1976,269.2529,359.8557,361.5582,289.9002,304.3777,358.624,338.5554,386.0492,375.0087
73223372.8,326.3795,46.5147,266.6224,269.946,347.1074,356.9811,255.5748,301.2195,359.377,339.4583,387.2499,380.259
73239756.8,331.1691,44.6324,251.5267,270.6796,354.291,363.0181,292.8027,312.5531,362.4346,337.0146,387.1146,380.2559
73256140.8,326.3884,49.2229,241.9771,267.416,352.8359,361.9337,265.2937,308.6518,360.4536,341.4358,387.2473,376.6393
73272524.8,331.1955,44.485,269.8058,273.8446,353.6813,362.4775,266.553,313.5725,362.6074,340.903,389.0729,379.4369
73288908.8,331.8363,43.7891,275.4693,269.9589,355.3815,361.5398,269.9742,311.7288,369.8468,341.3305,384.7046,378.4288
73305292.8,331.3493,43.7985,268.7744,269.3157,357.9902,369.2538,276.1718,314.7499,350.0291,339.5327,387.4967,380.1784
73321676.8,328.94,43.3549,265.4889,270.4349,356.2292,335.2629,278.9321,311.7589,372.8777,332.7903,385.7411,379.8836
73338060.8,328.816,42.834,259.1963,272.7331,355.9023,367.6074,281.5543,316.0495,334.7198,337.1566,386.0524,377.1878
