env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
92613836.8,27.1654,2.0276,29.249,30.7328,27.6354,27.6329,24.1926,28.5112,25.5191,26.1675,27.8187,24.195
92630220.8,26.7594,2.1154,29.163,30.4669,26.2748,27.1189,24.0889,28.1343,24.3985,26.4527,27.7639,23.7322
92646604.8,26.7565,2.2389,29.6762,30.1564,26.697,27.126,23.9545,28.3122,25.7393,25.8943,27.4246,22.5841
92662988.8,26.702,2.0739,29.5758,29.547,26.6129,26.8026,23.7307,28.4962,24.8997,26.4384,27.481,23.4357
92679372.8,26.7919,1.9806,28.6069,30.6325,26.9553,26.8084,24.0582,27.5726,25.4649,25.968,28.063,23.7891
92695756.8,27.0876,2.0731,29.5948,30.6481,27.5534,26.8796,25.2501,28.0664,25.3023,25.8035,28.3082,23.4693
92712140.8,26.8686,2.1075,29.0854,30.2272,26.7631,27.4455,24.4165,28.1905,25.4832,26.4168,27.9028,22.7546
92728524.8,26.7288,2.1007,28.2933,30.4279,26.5113,27.4339,24.2002,27.2768,24.9305,26.4152,28.7322,23.0665
92744908.8,26.7422,2.3907,28.4441,31.2045,27.3789,27.2931,25.0527,27.1803,24.8227,25.602,28.4608,21.9825
92761292.8,26.6892,1.8863,27.5434,30.3244,27.2555,26.6651,24.7256,28.1706,25.2887,25.5146,27.9357,23.4689
92777676.8,26.9454,2.302,30.4432,30.2543,26.6716,27.3469,23.3915,27.5194,25.6338,26.751,28.1563,23.2864
92794060.8,27.1503,2.0611,29.7109,30.3009,27.1744,27.1902,25.52,28.5916,24.8487,26.8398,28.0552,23.2712
92810444.8,26.76,2.2144,28.741,31.1266,27.2582,27.0682,24.0894,26.3621,24.8391,26.7636,28.1633,23.1888
92826828.8,26.8503,1.9043,28.6961,30.1037,26.3705,27.2558,23.8729,27.3973,25.939,26.6758,28.4104,23.7815
92843212.8,26.9119,2.149,28.7551,29.9661,28.1298,27.7971,23.5666,27.9643,25.2341,26.4073,28.1622,23.1361
92859596.8,27.3358,2.0723,29.8196,30.8819,27.6925,26.9345,25.1546,27.858,25.5932,27.386,28.5064,23.5316
92875980.8,27.1862,2.3018,29.2111,30.2715,27.5763,27.2645,24.6064,27.7258,25.5351,27.4244,29.8122,22.4344
92892364.8,27.0031,2.0266,29.1471,29.3947,27.6246,27.4108,24.0535,27.7938,25.1062,26.3977,29.424,23.6786
92908748.8,27.0267,2.0998,28.3108,30.2362,26.6561,27.8152,23.8733,27.2931,25.7965,27.3469,29.562,23.3766
92925132.8,26.9992,2.196,28.3109,30.5253,27.353,27.7519,25.2022,26.9792,24.2902,27.1228,29.5151,22.9417
92941516.8,26.9176,2.184,28.9344,29.9291,26.5482,27.9025,23.8695,28.599,24.5226,26.5015,28.8637,23.5056
92957900.8,27.0852,2.1424,29.4077,30.8064,27.2964,27.5853,24.8227,27.6255,25.004,26.0579,28.7415,23.5046
92974284.8,27.0137,1.9656,29.4862,29.2488,26.6903,26.9627,25.1063,27.674,25.5402,26.7644,29.5086,23.1555
92990668.8,26.9374,2.1033,29.5115,29.5904,27.0249,27.6958,24.7052,27.2811,26.09,25.1779,29.2978,22.9998
93007052.8,27.057,2.0256,28.761,30.1409,27.0573,28.8689,23.7532,28.0352,25.0293,26.6308,28.0841,24.2088
93023436.8,27.3141,2.1262,29.8459,30.2278,27.8699,27.8186,24.7796,27.1028,25.1588,27.6771,29.2079,23.4522
93039820.8,26.74,2.1929,28.5536,30.3887,26.9584,27.112,24.4059,27.7907,24.9374,26.2127,28.5408,22.4999
93056204.8,26.8699,2.1746,29.1795,29.5616,26.2892,27.0598,24.4003,28.534,24.2756,27.4216,28.8941,23.0837
93072588.8,26.9844,2.2536,28.8258,30.6663,27.0465,26.8395,24.5236,28.3313,25.5023,27.1539,28.5739,22.3809
93088972.8,27.2422,2.0776,29.931,30.3995,26.8645,26.7545,24.3652,28.3098,25.3942,26.9592,29.185,24.2592
93105356.8,27.0946,2.1709,28.5129,30.9657,27.8371,27.4507,24.7355,27.9897,24.8615,26.7325,28.6922,23.1681
93121740.8,26.5638,2.3144,28.7038,30.5298,27.1909,25.1756,24.8768,26.9452,24.6428,26.3913,28.9323,22.2496
93138124.8,26.7988,1.9584,28.2147,29.7612,27.3645,27.3242,24.3925,27.3351,24.3973,27.23,28.5934,23.3746
93154508.8,26.9708,2.1435,28.7789,30.0579,27.3191,25.8916,23.8279,28.712,24.9868,27.5335,28.9268,23.6733
93170892.8,26.739,2.2384,29.2677,29.6661,27.6126,25.9571,24.2533,28.1757,24.7953,25.9976,28.9593,22.7056
93187276.8,26.9246,2.5483,29.581,31.0527,27.3376,26.2348,23.9131,27.8824,24.6343,26.3398,29.5538,22.7168
93203660.8,26.8846,2.0941,28.906,29.2836,27.4368,27.2998,23.9214,28.2614,24.6539,26.1925,29.362,23.5282
93220044.8,27.0896,2.1941,29.3637,30.7593,26.2808,26.2623,24.8484,28.5611,25.4105,27.0033,29.0822,23.3243
93236428.8,27.155,1.8979,29.1589,29.3378,26.9358,27.5413,24.8094,28.0208,24.8085,27.7338,29.2798,23.9244
93252812.8,27.1161,2.2068,29.5934,30.4407,28.191,26.683,23.7054,27.7669,25.246,26.9572,28.8597,23.7181
93269196.8,26.9198,2.3115,28.535,31.4506,28.0027,25.2516,24.3464,27.548,25.3562,26.9313,28.6033,23.1729
93285580.8,27.0312,2.3478,29.0721,30.9886,26.0506,26.4519,24.0445,28.392,24.5276,26.746,29.9243,24.1146
93301964.8,27.5426,2.0494,28.8263,30.4871,28.3861,27.6294,24.5761,28.7243,25.5937,27.0428,29.9343,24.226
93318348.8,27.1679,2.073,28.3872,29.6499,26.784,26.8089,23.8936,29.1733,25.1837,27.6501,29.9132,24.2353
93334732.8,27.243,2.0577,29.2974,30.0503,27.9567,26.8631,25.224,27.9694,24.8897,27.0657,29.5957,23.5176
93351116.8,27.2428,1.9188,29.0291,31.2998,27.7018,26.5727,24.748,27.373,25.5596,26.8047,28.4838,24.8553
93367500.8,27.1016,1.9206,28.4529,30.3627,27.7124,27.6934,23.9773,27.1741,25.7368,27.2426,28.6632,24.0009
93383884.8,27.1446,1.9488,28.1595,30.3439,28.3505,27.0915,23.5739,28.1934,26.2682,26.0205,28.8456,24.599
93400268.8,27.0201,1.9503,28.6512,30.1944,27.7122,26.9001,24.0701,28.203,25.1617,27.6438,27.8372,23.8275
93416652.8,27.105,1.9911,28.7656,30.9095,27.8988,26.7515,24.5253,27.8098,25.0812,25.8373,28.8012,24.6703
93433036.8,27.0797,1.9088,28.973,29.5936,27.8399,27.242,23.6415,28.2954,24.9754,27.2367,28.4365,24.5629
93449420.8,27.144,2.152,29.2917,30.4502,27.5854,26.7503,23.6243,28.1943,25.9498,26.9752,28.9624,23.656
93465804.8,27.0273,1.9483,28.2845,30.5086,27.1192,27.6011,24.1243,27.7786,25.3036,26.7829,28.7384,24.0322
93482188.8,27.5325,1.9976,29.5333,30.7978,26.9578,27.5324,24.489,28.2991,25.9581,27.6426,29.5188,24.5962
93498572.8,27.0904,1.906,28.8213,30.4904,27.6908,26.8337,24.5812,26.6294,25.5154,26.9385,29.1543,24.2487
93514956.8,27.2328,1.6776,29.0601,30.1866,27.4845,27.6852,24.9788,27.6649,25.8695,26.4533,28.3334,24.6122
93531340.8,27.458,2.0127,29.9938,30.3107,27.087,27.6582,24.3296,27.9406,26.2779,27.3405,29.4212,24.2203
93547724.8,27.0983,1.8424,28.5027,30.2777,27.2549,27.2926,24.3652,28.1773,26.1369,26.5526,28.4887,23.9342
93564108.8,27.1941,1.6225,28.7321,29.9576,27.5762,27.8788,24.8758,27.6012,26.4049,26.686,27.979,24.2496
93580492.8,27.3226,1.7785,28.6206,29.7865,28.3747,27.3467,24.909,27.2825,25.8465,27.5212,29.4252,24.1133
93596876.8,27.4194,2.0668,28.5734,31.2879,27.6533,27.1314,24.9196,28.4115,25.387,27.6036,29.2194,24.0069
93613260.8,27.2988,1.8073,29.5912,29.8777,26.8011,27.9108,24.9724,27.8717,25.4811,27.1119,28.9547,24.4152
93629644.8,27.2349,1.8478,29.7002,29.9799,27.6773,27.2819,24.7195,28.6587,25.779,25.9222,28.1105,24.5201
93646028.8,27.5428,2.0072,28.769,31.1336,27.8809,28.4977,24.6469,28.1779,26.0527,25.8777,29.5242,24.8673
93662412.8,27.4659,1.9252,28.4779,30.4866,27.1651,27.5904,25.3244,28.4387,25.38,27.2414,30.1759,24.3788
93678796.8,27.1612,2.0111,29.1018,30.3314,28.693,26.8951,24.5406,28.2586,24.9601,25.844,28.5755,24.4114
93695180.8,27.4423,2.0417,29.1057,29.4557,27.6784,26.9346,24.6248,28.3828,26.315,26.3709,31.1751,24.3803
93711564.8,27.4945,1.9047,29.283,31.2601,27.4576,27.1451,24.9783,28.3152,25.8056,26.7014,28.9745,25.0243
93727948.8,27.2337,1.8734,28.9934,30.5241,27.2601,26.2428,24.1972,27.8838,26.2278,26.2501,29.4434,25.3141
93744332.8,27.3852,1.8619,28.6164,30.6452,27.4822,26.4424,25.0576,27.1424,26.7685,25.8542,30.456,25.3871
93760716.8,27.2255,2.1152,29.2777,30.2396,27.1222,27.4626,24.2118,27.901,26.6208,26.1685,29.7587,23.492
93777100.8,27.2363,2.2158,29.2547,29.8545,27.9295,27.3381,23.4931,28.4097,25.252,26.9522,29.9474,23.9317
93793484.8,27.4577,2.1096,29.9738,30.9223,27.887,27.2319,25.2296,28.2655,25.619,27.0469,28.8086,23.5923
93809868.8,27.2621,2.0397,28.9916,29.8892,26.6626,28.0165,24.9958,27.7351,26.2668,26.0302,30.3923,23.6407
93826252.8,27.3486,2.3691,29.6952,31.1272,27.6746,26.5812,24.1436,27.3851,26.5256,26.7836,30.2303,23.3396
93842636.8,27.4993,2.077,28.9144,30.7632,28.3461,28.5461,24.8595,27.8638,25.7242,25.6103,29.8893,24.4764
93859020.8,27.3506,1.8375,29.338,30.8167,27.3304,27.5502,25.1354,27.9291,25.641,26.4515,28.6346,24.679
93875404.8,27.1473,2.1286,29.2407,30.2099,27.0805,27.7306,23.9142,26.81,25.6645,26.8923,29.9905,23.94
93891788.8,27.4157,1.936,29.2261,30.1111,28.206,28.0439,23.9858,27.5692,26.2547,26.1074,29.6775,24.9752
93908172.8,27.359,2.1282,28.8993,30.6117,28.0483,28.1785,24.4597,27.4467,26.0218,26.126,29.9852,23.8129
93924556.8,27.5223,2.3892,28.9994,31.328,27.8614,27.9761,24.0618,27.6365,25.6644,27.0433,30.8151,23.8368
93940940.8,27.1641,2.0263,30.0296,30.0636,28.6559,26.6187,24.2733,27.4621,25.2689,26.5695,28.3749,24.3247
93957324.8,27.4083,1.9763,28.9952,31.2366,27.3597,26.5811,24.7345,27.9999,26.5013,26.7002,29.439,24.5359
93973708.8,27.329,2.0058,28.7249,30.8561,27.9547,27.667,23.7694,27.7568,26.1992,26.1433,29.3124,24.9064
93990092.8,27.7576,2.1904,29.5121,31.4105,27.993,27.9252,23.9282,27.4211,26.3084,26.8178,30.7214,25.538
94006476.8,27.3371,2.3614,29.8858,31.2338,27.2233,27.7235,23.8006,28.6479,25.1126,26.0632,29.3529,24.327
94022860.8,27.5858,2.1059,29.3094,30.5214,28.2601,28.6057,24.3484,28.312,25.4612,26.4787,29.9577,24.6038
94039244.8,27.3835,2.0457,28.807,31.3256,27.0431,27.383,24.3363,27.4925,26.3373,26.8925,29.6954,24.5219
94055628.8,27.3315,1.6564,28.3936,29.9915,28.0269,27.5227,25.0603,27.0608,25.9731,26.5901,29.7023,24.9933
94072012.8,27.5117,1.7657,28.3734,29.8277,27.6338,28.1573,24.3432,28.7847,26.0487,27.2383,29.6696,25.0405
94088396.8,27.5974,1.9474,29.427,30.4848,27.1453,27.4821,24.2244,27.8017,26.073,27.4328,30.4013,25.5021
94104780.8,27.5308,2.0665,28.6606,30.8841,27.5854,28.122,24.2506,28.3891,26.3914,26.0223,30.2176,24.7845
94121164.8,27.4658,2.0567,29.0182,30.5447,27.9185,28.4254,24.1971,28.3003,25.6215,25.9981,29.7975,24.837
94137548.8,27.5013,1.9869,29.9672,30.7782,27.0406,27.8737,24.1307,28.4947,25.8736,27.351,28.507,24.9962
94153932.8,27.4132,1.9169,28.778,30.1277,28.257,27.5118,24.1479,27.4971,26.4414,26.6508,30.0612,24.6592
94170316.8,27.2334,1.9905,28.6011,30.7152,28.151,27.9345,24.7293,27.9379,25.5156,25.034,29.0323,24.683
94186700.8,27.4158,1.9494,29.5764,29.7092,27.1475,27.4304,24.6127,27.6506,26.1659,25.8883,30.7758,25.2015
94203084.8,27.7063,1.9973,29.5656,30.7444,28.7339,28.068,24.3751,27.9292,26.2124,26.2653,29.8797,25.2898
94219468.8,27.7107,2.0128,30.1998,29.865,29.0706,27.4106,24.4638,28.1074,26.9149,25.9077,30.1446,25.0222
94235852.8,27.0627,1.9806,28.734,30.4022,27.3292,26.2732,24.159,27.1965,26.1318,25.7652,29.9122,24.7241
94252236.8,27.5538,1.7489,29.5654,30.2819,27.5077,28.715,25.2165,27.3436,26.2811,26.6449,29.1314,24.8508
94268620.8,27.5441,1.9643,30.1154,30.4904,27.6763,27.8132,24.9324,27.4411,25.7855,26.8576,29.6664,24.6628
94285004.8,27.5131,2.1117,29.2509,29.9257,28.1402,28.2179,23.631,27.7242,26.6582,25.9884,30.6722,24.9226
94301388.8,27.6426,1.8595,29.3376,30.0413,28.4688,28.3782,24.393,27.9523,25.5537,26.7777,29.8746,25.6484
94317772.8,27.5074,2.1678,30.423,30.2435,27.7977,27.8537,24.4274,26.827,26.026,25.7075,30.6351,25.1332
94334156.8,27.4053,2.1189,29.5311,30.5118,27.6108,27.9218,23.716,26.8706,26.446,26.1766,30.2785,24.9897
94350540.8,27.5196,2.0183,29.9449,30.2412,27.6354,28.1564,24.7462,27.7985,26.0726,26.1007,29.9892,24.5109
94366924.8,27.3962,1.9839,29.5324,30.5496,27.4173,27.3974,24.4204,27.4771,25.9966,26.1026,30.0162,25.0524
94383308.8,27.4457,2.2691,29.4361,30.784,27.464,28.3487,24.1984,27.7632,25.8763,25.8295,30.5277,24.2287
94399692.8,27.377,2.151,28.4983,30.7728,27.2361,27.1891,24.5805,28.0438,26.3847,25.3256,30.9905,24.7484
94416076.8,27.4135,1.9407,29.7701,30.2472,27.8747,26.5444,24.7943,27.9286,25.9843,26.9035,29.6333,24.4546
94432460.8,27.4967,2.424,29.3033,31.7523,27.902,28.3696,24.5345,27.4253,26.0987,25.5359,30.296,23.7492
94448844.8,27.5132,2.3037,30.0705,30.5148,27.4669,28.3094,24.5283,28.1704,26.3476,25.7489,30.3431,23.632
94465228.8,27.5658,1.8604,29.56,30.0949,26.9728,28.0949,25.3723,28.176,26.6304,25.9789,30.1241,24.6533
94481612.8,27.5195,2.035,29.6227,30.6803,27.9967,28.2358,24.2415,27.2228,26.61,26.2047,29.7055,24.6753
94497996.8,27.33,1.9469,29.2999,30.4642,27.4159,27.3223,24.3981,27.7878,26.0286,26.2265,29.6711,24.6855
94514380.8,27.3445,1.9159,29.7735,29.9316,27.0075,28.3983,25.1203,27.1736,26.8931,25.2257,29.5031,24.4186
94530764.8,27.6346,2.2988,29.5179,31.7237,28.001,27.6308,24.6593,29.1012,25.787,25.3325,29.7962,24.7968
94547148.8,27.2808,1.8411,28.6796,30.4091,27.4753,27.77,24.5634,28.1623,25.6104,25.9028,29.2361,24.9995
94563532.8,27.3627,2.1441,30.3045,29.9476,27.6431,28.3556,25.2132,28.1861,25.9192,24.3431,29.363,24.3513
94579916.8,27.2467,2.0931,29.1811,30.813,26.4087,27.3995,25.0053,27.6007,25.9298,25.1843,30.246,24.6986
94596300.8,27.4808,2.1956,29.2215,30.8687,27.1024,27.3199,25.342,28.5644,25.5731,25.6074,30.8136,24.3949
94612684.8,27.2969,2.1873,29.7459,30.5417,26.6191,27.7157,24.1076,28.1296,25.3781,26.0219,30.0475,24.6621
94629068.8,27.3228,2.0356,29.4406,30.8902,26.9443,28.2806,23.8352,26.9356,25.939,26.8033,29.1469,25.0124
94645452.8,27.6338,2.064,29.5369,31.3184,27.8186,27.6935,24.4383,28.1323,25.5768,26.576,29.8097,25.4379
94661836.8,27.6321,2.3567,29.4514,31.7291,27.6241,28.0213,24.3927,28.6727,26.2205,25.2964,30.3031,24.6096
94678220.8,27.5051,1.9115,30.403,29.827,27.0309,27.6928,24.9924,28.1972,26.1817,26.5776,29.5957,24.553
94694604.8,27.4919,2.0606,30.1214,30.6799,27.2735,28.231,25.4854,28.0569,26.0624,25.8709,29.2209,23.9163
94710988.8,27.5096,2.1463,29.713,30.3688,27.3445,29.6822,24.5068,28.2045,25.5006,26.3377,29.1818,24.2566
94727372.8,27.4658,2.1871,29.4369,31.4274,26.2753,28.5142,24.7729,27.5942,26.1733,25.5304,30.0212,24.9117
94743756.8,27.5329,2.1075,29.3733,30.7465,27.204,28.7256,24.6082,28.0599,26.0354,26.1205,30.0488,24.4069
94760140.8,27.2884,2.2795,29.0328,30.6145,26.3552,28.2209,24.0056,28.0774,25.632,26.6399,30.4325,23.8731
94776524.8,27.3785,1.9598,29.2688,30.1584,26.2845,28.5849,25.0946,28.0897,25.138,26.6249,29.8317,24.709
94792908.8,27.7198,2.1382,29.1392,30.5456,27.5828,29.516,24.5437,28.4573,25.9098,26.6753,30.3542,24.474
94809292.8,27.4832,2.3488,29.4908,30.4936,26.7988,28.4872,24.375,28.5877,25.5239,27.5145,30.3079,23.2524
94825676.8,27.3656,2.1271,29.638,30.8904,25.5323,27.7385,24.8366,27.9694,26.5852,25.8727,29.9937,24.5992
94842060.8,27.4334,2.2275,29.4401,30.9915,26.9626,27.6242,24.4732,28.6198,25.696,27.1894,29.6897,23.6477
94858444.8,27.4853,1.9401,28.8299,30.299,26.6731,27.9831,25.0958,28.0735,26.579,27.1263,30.235,23.9583
94874828.8,27.4247,1.9436,29.4246,30.3362,27.274,28.326,24.4601,27.8459,26.8845,26.3069,29.2333,24.1557
94891212.8,27.6061,1.9558,30.2869,30.5419,26.8292,28.5051,24.7409,27.9427,26.309,27.4358,28.9119,24.5572
94907596.8,27.3927,2.0855,29.0149,30.7338,27.1587,28.4154,25.0539,28.1453,26.212,26.3783,29.424,23.3911
94923980.8,27.4338,2.2003,29.2168,31.2232,26.9092,28.2256,24.4179,28.4449,25.9427,25.9995,29.7325,24.2258
94940364.8,27.2759,2.1447,29.6407,30.6541,25.5956,28.2504,24.5643,27.7638,25.6656,26.8238,29.5973,24.2032
94956748.8,27.6554,2.1227,29.5676,30.4885,27.4478,29.5738,25.1469,27.8453,25.7244,26.638,30.0489,24.0732
94973132.8,27.2662,2.175,30.0315,30.0935,27.6336,27.5742,24.8494,28.4393,24.9309,26.2982,29.2646,23.547
94989516.8,27.1994,2.3818,29.8164,30.9395,26.2508,28.0788,24.5418,28.21,25.7021,25.3428,29.6876,23.4239
95005900.8,27.2938,2.332,29.9711,30.7589,26.9589,27.7301,23.6458,28.1174,26.0831,27.0389,29.2728,23.3606
95022284.8,27.4025,2.1249,30.1583,30.3608,26.9262,28.3098,23.6782,28.2418,26.0822,27.0352,28.8595,24.3728
95038668.8,27.2319,2.2867,29.6915,30.4025,26.6139,27.9568,23.5934,29.2657,25.692,25.6479,29.2291,24.2259
95055052.8,27.4602,2.1608,30.0838,30.7344,27.7665,27.4091,24.6177,28.0766,26.0085,26.8506,29.3836,23.6717
95071436.8,27.457,2.3221,29.0777,30.876,26.8623,28.5194,24.3334,28.4534,25.6698,26.6823,30.4569,23.6387
95087820.8,27.4007,2.6264,29.7248,30.229,27.2886,28.7752,23.0241,28.6516,25.4133,27.4836,30.4528,22.9636
95104204.8,27.4073,2.3168,29.4328,30.9439,27.3448,28.2753,24.0911,27.7662,25.7236,26.2639,30.3458,23.8855
95120588.8,27.4355,2.2541,29.2893,30.1253,27.3248,29.0375,24.1362,27.6451,25.8889,26.7386,30.5132,23.6563
95136972.8,27.2672,2.2545,30.0651,30.2681,27.0918,28.9691,24.8291,28.5165,25.2659,25.8729,28.5292,23.2647
95153356.8,27.5593,2.1616,29.4204,30.623,26.4324,27.9276,25.1652,27.4809,25.9747,27.4727,31.0273,24.0684
95169740.8,27.4718,2.6216,29.432,31.6906,26.4455,29.2754,23.7802,28.3084,25.0904,26.6656,30.3099,23.7195
95186124.8,27.48,2.3117,29.9471,31.0548,27.1101,29.0686,24.173,28.0113,26.1133,26.6762,29.1069,23.5388
95202508.8,27.2918,2.5382,30.5605,30.6218,28.0128,28.298,23.51,27.9253,25.1022,26.535,29.2226,23.1303
95218892.8,27.5384,2.1376,29.7835,30.3347,27.6774,28.7291,24.7285,27.048,25.4451,27.1882,30.2706,24.1785
95235276.8,27.5356,2.585,29.896,31.9085,27.3266,29.1189,24.8439,27.9056,24.8064,26.2734,29.9202,23.3561
95251660.8,27.438,2.3902,30.1091,30.1221,26.302,29.6786,24.6262,27.6869,25.8526,26.6637,30.1493,23.1899
95268044.8,27.5522,2.3608,29.5774,31.4637,27.3135,28.4494,24.4424,28.0223,25.8685,27.0176,29.9199,23.447
95284428.8,27.3688,2.3144,29.9322,30.5071,27.6395,28.943,24.1794,28.4162,25.092,26.7841,28.7955,23.3988
95300812.8,27.5151,2.4733,29.4232,30.2116,26.9167,28.771,24.728,28.0411,25.4605,26.7682,31.6273,23.2035
95317196.8,27.2536,2.666,30.7042,31.1687,26.6901,28.1947,23.4422,27.9748,24.6772,26.7566,29.583,23.3449
95333580.8,27.3229,2.5641,30.2641,29.7206,28.4006,28.3763,23.8523,27.2222,25.0923,27.4879,30.3009,22.5117
95349964.8,27.3608,2.3433,30.5165,30.4833,27.2139,28.3298,25.0762,28.1289,24.7571,26.469,29.3725,23.261
95366348.8,27.3256,2.6018,30.5272,30.2029,27.6373,28.3944,23.9213,27.7471,25.2482,27.2769,29.963,22.3373
95382732.8,27.3971,2.3604,30.0788,31.1954,27.8555,28.6879,24.8228,27.5846,25.0634,25.646,29.3019,23.7344
95399116.8,27.4282,2.3543,29.7133,30.5675,28.2528,28.62,24.629,28.2807,25.0385,26.1703,29.7216,23.2885
95415500.8,27.6368,2.1384,30.4383,30.5721,27.6695,28.4351,25.4189,27.439,25.5465,26.8026,30.0099,24.0357
95431884.8,27.164,2.7194,30.327,31.7509,26.7821,29.0141,23.6917,27.566,24.7621,25.6548,28.9244,23.1673
95448268.8,27.2369,2.1776,29.1657,30.7791,27.1152,28.8603,24.1899,27.8135,24.4194,27.3564,28.4914,24.1778
95464652.8,27.5508,2.4736,30.3758,30.8979,27.8809,29.1779,24.1115,27.8892,24.4278,26.6423,29.9007,24.2037
95481036.8,27.4699,2.2824,30.228,30.8759,27.2367,28.3778,25.1108,27.9655,24.9536,27.3872,29.2001,23.3636
95497420.8,27.3088,2.1601,30.2293,30.1598,26.8599,28.0772,24.8733,27.8919,25.1777,26.9825,29.3083,23.5281
95513804.8,27.5378,2.2012,30.1769,30.2361,27.6153,29.5041,24.8309,28.0377,23.9691,26.833,29.2228,24.9519
95530188.8,27.4509,2.3299,30.4758,30.9468,25.9153,29.3014,24.3572,27.8468,25.6115,27.0756,28.9422,24.0367
95546572.8,27.6862,2.367,30.6641,31.039,27.2626,28.8778,24.8494,28.671,25.869,27.1952,29.1702,23.264
95562956.8,27.3914,2.2285,30.5638,30.3566,27.2906,28.2433,24.6969,27.9036,25.2177,27.3686,28.8448,23.4281
95579340.8,27.4717,2.2491,30.5402,30.414,27.1055,28.4737,24.5608,27.7861,25.4565,27.1437,29.5492,23.6877
95595724.8,27.3557,2.1797,29.7993,30.323,27.3258,28.7498,24.1694,28.2004,25.0821,26.6752,29.1847,24.0474
95612108.8,27.376,2.3974,30.1695,31.4791,27.8001,27.8856,24.254,28.0028,25.3696,26.1996,28.9954,23.6042
95628492.8,27.1541,2.2191,29.1545,30.5138,27.2095,28.2927,24.0852,27.4396,24.9293,27.4477,29.1005,23.3684
95644876.8,27.3463,2.3912,30.4875,30.6791,26.5956,28.067,24.5071,27.9439,25.4077,26.8129,29.7341,23.2285
95661260.8,27.4153,2.3872,29.7215,31.0404,27.6499,27.381,24.3227,29.2935,25.1218,26.4706,29.5607,23.5913
95677644.8,27.4082,2.1235,29.6466,31.2038,27.1583,28.2238,24.7504,27.9009,24.9887,26.9912,28.8823,24.3359
95694028.8,27.3358,2.3249,29.9667,30.932,27.2348,28.5401,23.9671,27.3956,25.1699,27.1589,29.2579,23.7347
95710412.8,27.1582,2.4365,29.3641,31.256,27.2154,28.1336,24.2365,28.2254,24.8059,25.9251,29.2287,23.191
95726796.8,27.5747,2.3844,30.2525,31.0335,27.5878,28.9038,25.1454,28.5771,26.1119,26.8359,28.7275,22.5717
95743180.8,27.367,2.4599,30.6185,31.1286,28.2257,28.4348,24.4777,27.7566,25.3897,26.6891,28.1091,22.84
95759564.8,27.4421,2.386,30.1201,31.6434,26.7915,28.4985,24.3381,27.4325,25.2186,27.3261,29.1999,23.8521
95775948.8,27.1231,2.2107,29.9391,31.1369,26.8187,27.3905,24.7985,27.4837,25.0273,25.7776,28.8758,23.9832
95792332.8,27.4047,2.0936,29.555,30.5642,27.7481,27.3065,24.0358,28.4245,25.2454,26.8058,29.5878,24.7742
95808716.8,27.4385,2.4862,30.2187,31.3668,28.0145,28.4536,24.2626,27.5009,24.3739,27.634,29.0263,23.5335
95825100.8,27.2261,2.3609,30.1045,31.3212,27.1617,28.4317,24.4261,27.1002,24.37,26.9007,28.5775,23.8677
95841484.8,27.5709,2.3451,30.0978,31.3009,28.1303,27.9382,24.9905,28.4207,24.0676,27.3717,29.2476,24.1439
95857868.8,27.5093,2.518,29.9002,32.1326,27.8827,28.1008,24.3996,28.8295,25.2438,26.7212,28.5623,23.3205
95874252.8,27.2418,2.6538,30.0743,31.5457,28.489,28.4532,23.8481,27.6589,24.4055,26.4503,28.5765,22.9162
95890636.8,27.4685,2.1369,30.5566,30.3844,28.6224,27.8782,24.1526,27.3265,25.5089,27.0422,28.7977,24.4154
95907020.8,27.6593,2.5362,29.9408,31.809,28.1084,28.9358,24.0383,27.5119,25.1638,28.0544,29.5099,23.5209
95923404.8,27.284,2.2991,31.0521,30.6629,26.4133,28.419,24.7093,27.2839,24.4966,26.4523,28.8393,24.5112
95939788.8,27.6183,2.1914,30.5948,30.8525,28.3332,27.6055,24.9304,28.5444,25.9088,26.3948,29.0815,23.9375
95956172.8,27.4937,2.0529,30.1689,30.5638,27.0151,27.8325,25.07,28.1948,25.4218,27.0008,29.4276,24.2415
95972556.8,27.3212,2.2048,30.1812,30.7737,27.8937,26.8686,24.5775,28.2369,24.1698,26.1923,29.2034,25.1152
95988940.8,27.1897,2.3395,29.9355,30.9608,26.7201,28.4878,23.5068,27.9578,24.6527,26.7515,28.6097,24.3146
96005324.8,27.3629,2.2841,29.6636,30.6895,26.9471,28.5052,24.4065,28.2144,24.781,26.7712,29.7642,23.8863
96021708.8,27.5948,2.4746,29.7283,31.5954,27.7398,28.545,24.2128,27.6679,25.4812,26.7867,30.4637,23.727
96038092.8,27.5619,2.3082,30.9622,31.0522,27.4226,27.6217,25.0088,27.188,25.6632,25.5894,30.3266,24.7845
