env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
79552512.0,302.075,148.5502,183.6607,183.6671,193.6616,86.7881,178.7271,297.4503,452.8204,485.9037,470.5491,487.5222
79568896.0,303.6695,150.096,183.6607,183.6671,194.4937,86.6611,178.4717,298.2715,464.6651,487.5481,472.0089,487.2473
79585280.0,303.8322,150.0384,184.2469,183.6671,194.8099,86.5728,178.135,300.2664,460.4529,489.7363,471.2444,489.1904
79601664.0,303.8659,150.038,184.2469,183.6671,195.8846,86.6335,178.135,298.5532,458.4334,486.6998,479.4211,486.9841
79618048.0,302.9575,148.8891,184.6618,183.6671,196.6027,86.8969,178.135,296.0955,464.0742,479.207,475.6235,484.6114
79634432.0,303.7278,149.6813,183.8874,183.2963,196.6027,87.0448,178.135,298.2233,469.2445,480.4709,475.7829,484.5906
79650816.0,303.6436,149.9072,183.5484,182.7009,199.1974,87.2464,178.135,292.9641,467.2294,480.9922,475.7756,488.647
79667200.0,303.2439,149.5935,183.0003,182.7009,199.6563,87.2918,175.7175,295.506,469.637,475.8939,476.6946,486.3411
79683584.0,303.5537,150.1654,182.7502,182.3967,199.6563,87.3696,175.7175,294.5755,471.3709,486.0204,472.2285,483.4514
79699968.0,303.5511,149.9526,182.7502,182.204,200.4944,87.3696,174.2835,298.0229,464.1917,484.575,477.0918,484.5282
79716352.0,304.6102,151.1466,182.6213,181.352,201.9405,87.5876,173.4127,298.8729,465.6437,483.4706,480.3029,490.8973
79732736.0,305.1311,151.5846,182.6213,180.6006,201.9405,88.097,173.4127,299.9391,472.0622,482.145,480.2148,490.2781
79749120.0,303.6967,150.6809,182.4,180.6006,201.9405,88.2133,173.4127,294.1209,464.8141,481.1669,481.6413,488.6565
79765504.0,303.1443,150.2034,183.2131,180.6006,201.9405,88.2308,173.0654,292.1284,464.5132,476.1655,481.2544,490.331
79781888.0,302.9404,150.1892,183.2214,180.251,201.9405,88.4356,171.4668,292.3864,469.9646,478.8735,479.9505,482.9141
79798272.0,303.2615,150.5736,183.2214,180.0297,201.9405,88.6553,168.9442,296.2326,475.002,478.2127,478.2527,482.1234
79814656.0,303.9107,151.8303,183.2214,180.0297,201.9405,88.7645,168.8556,292.3992,474.5071,486.9406,475.2948,487.1539
79831040.0,304.0224,151.4013,183.1099,180.0297,201.9405,89.224,168.8556,296.0565,474.7683,477.8505,479.5734,488.8154
79847424.0,304.2425,150.8324,183.1099,180.0297,203.5631,89.6358,168.8556,299.7372,470.7768,478.4223,478.8433,489.451
79863808.0,304.4395,151.9602,182.7412,180.0864,203.5631,89.8372,166.8548,296.0041,469.6636,484.715,479.3203,491.609
79880192.0,303.9531,151.4733,182.7412,180.2046,203.5631,89.8372,166.8548,295.5903,463.6428,488.3331,479.9181,488.846
79896576.0,304.048,151.5676,182.9529,180.2046,203.9585,90.0898,166.0421,295.308,468.2401,482.4483,479.0115,492.2238
79912960.0,304.2684,152.4744,182.9529,180.3712,203.9585,90.4207,163.6307,293.1919,470.9606,492.1508,475.9632,489.0836
79929344.0,304.5985,152.7221,183.448,180.2749,205.5974,90.6525,163.6307,290.6313,472.5004,491.6608,478.3182,489.2704
79945728.0,304.7407,152.4862,183.9383,180.2749,205.5974,90.6525,163.1253,293.4767,475.8733,482.9972,483.4355,488.0355
79962112.0,304.9812,152.9812,183.9383,179.9844,205.5974,90.8045,162.6026,292.9467,475.223,484.421,482.5861,491.7085
79978496.0,304.3273,151.2926,183.9383,179.7727,205.8992,90.8045,162.6026,300.7457,469.0146,483.1217,477.3876,489.9858
79994880.0,304.076,151.3106,183.9383,179.7727,206.2465,90.8045,162.0375,298.2649,472.0446,479.5178,481.4107,486.7227
80011264.0,304.3342,151.6614,184.1381,179.7727,206.648,90.8045,161.0683,298.3881,477.0059,479.2136,482.2286,484.0742
80027648.0,304.4492,152.1169,184.1381,179.7727,206.648,91.1478,159.8198,297.4555,475.4189,477.4687,482.2268,490.3958
80044032.0,303.9732,151.331,184.1381,179.7727,206.5784,92.3625,159.8198,296.8283,471.7635,480.8367,481.936,485.6962
80060416.0,303.0619,151.3983,183.059,179.7727,206.3389,92.9176,155.9916,295.6331,465.9837,486.6607,478.3047,485.9569
80076800.0,303.3438,151.5637,183.059,179.1383,205.8752,93.5153,155.9916,297.0692,471.0254,482.3718,478.361,487.0308
80093184.0,303.7862,151.6154,183.059,179.1383,205.8243,94.3543,155.9916,299.1735,470.9997,481.4484,482.3645,485.5082
80109568.0,304.1301,152.4174,182.3915,179.1383,205.8569,94.684,155.2136,297.3652,476.254,481.1037,485.4992,483.7941
80125952.0,303.7915,152.2901,182.6168,179.1383,205.6967,94.684,154.3923,296.5026,475.0121,482.0504,483.3583,484.463
80142336.0,303.9383,152.6248,182.8461,179.6418,205.2346,94.684,153.5255,296.3759,472.6888,484.2226,482.3912,487.7722
80158720.0,303.1301,152.7964,183.4472,179.4432,205.2346,94.684,149.8469,293.2973,472.9126,483.5621,477.6015,491.2715
80175104.0,303.5867,153.0701,183.397,179.0116,205.2346,95.2683,149.1226,296.1073,472.8807,482.8581,483.5435,488.4433
80191488.0,303.2493,152.5518,183.2051,178.6344,205.2346,95.9125,149.1226,296.9322,472.0952,477.4571,482.3831,491.5161
80207872.0,302.8815,152.4327,183.2051,178.6344,204.9756,95.9125,149.1226,294.5199,473.429,484.3998,477.7917,486.8244
80224256.0,303.3722,153.0012,183.2051,178.7888,204.7775,96.1161,147.8061,296.518,476.5944,484.4033,476.7059,488.8069
80240640.0,303.5159,152.7305,182.9281,179.6697,205.3599,96.1161,147.8061,298.7733,469.8851,486.1983,476.5866,491.8359
80257024.0,302.6881,151.9115,182.9281,179.6697,204.7203,96.1953,147.8061,298.1953,471.8375,477.7666,476.0099,491.7517
80273408.0,302.9838,152.7434,183.5537,178.8283,204.7203,96.36,145.7171,297.6249,476.7202,481.8094,475.9496,488.5545
80289792.0,302.7985,153.07,183.6701,178.9906,204.7203,96.6438,143.5294,296.1329,479.7547,485.7681,472.4798,486.2951
80306176.0,302.7645,153.2246,183.9678,178.9906,204.7203,96.7099,142.4,296.0956,475.1084,483.1951,475.4753,490.9824
80322560.0,303.1853,153.6337,183.9678,178.5867,204.2149,96.6223,142.4,298.45,478.6414,476.1194,478.9125,493.9384
80338944.0,302.11,152.6722,183.3323,178.5867,204.2149,96.7455,141.7877,297.68,471.2087,482.3881,480.4634,484.6929
80355328.0,301.5774,152.6752,183.3323,178.5867,204.2149,96.8813,139.8005,295.8897,470.4508,480.9758,481.4308,484.2117
80371712.0,302.3616,153.5459,182.6471,178.5867,204.2149,96.8813,139.8005,297.9622,467.7373,482.5045,479.8249,493.4569
80388096.0,302.4158,153.627,182.6471,179.0196,203.742,97.0385,139.8005,297.4035,470.6624,477.5701,481.5977,494.6764
80404480.0,302.2866,153.4455,183.801,179.0623,203.742,97.3327,139.0657,296.1096,472.6039,479.7164,480.5261,490.9059
80420864.0,303.0431,153.9726,183.801,179.4387,203.7429,97.4067,138.5154,299.1164,475.5893,483.7082,480.0291,489.0834
80437248.0,301.8382,152.9735,183.801,181.1211,203.539,97.4067,137.4571,295.2716,473.0914,479.4413,480.4819,486.7711
80453632.0,300.614,151.6874,184.983,181.1211,203.539,97.2696,137.4571,292.9543,463.7734,479.5297,480.9236,484.5889
80470016.0,302.6426,153.6029,184.983,181.5162,203.421,97.0591,137.4571,296.2905,473.0854,483.7207,479.8883,489.0049
80486400.0,301.8584,153.0131,184.983,181.9224,202.942,97.0591,135.3024,298.0613,467.3812,487.154,476.9709,486.808
80502784.0,302.9282,154.8818,184.983,181.9224,202.942,97.0617,131.0496,300.8886,470.5927,490.9388,479.7321,489.1713
80519168.0,301.9004,153.8117,185.2165,181.9224,202.6669,97.1305,131.0496,299.2633,475.3148,480.3673,477.9234,488.149
80535552.0,302.2516,154.2378,185.2165,181.9224,202.6669,96.9324,130.1314,301.4071,474.524,488.8701,476.9893,483.8555
80551936.0,302.0062,154.5858,185.2165,181.9224,202.9909,96.843,128.8129,298.6355,470.2614,490.3194,477.2674,487.7923
80568320.0,301.6997,154.3461,185.2238,181.9224,202.9909,96.843,128.0656,299.0499,471.3824,483.4295,475.9474,492.1417
80584704.0,299.9708,152.0996,185.8624,181.9224,204.4554,96.747,128.0656,298.4746,460.2047,483.8366,474.7212,485.418
80601088.0,299.8002,152.2918,185.8624,181.8439,203.5215,96.7437,127.5694,297.4276,461.4927,481.8855,477.6211,484.0341
80617472.0,302.3345,154.9463,186.1848,181.6227,202.8748,96.9432,127.5694,299.7132,476.0576,485.7859,477.5789,489.0143
80633856.0,301.9596,154.5073,186.1848,181.6227,203.0487,97.1717,127.5694,299.4389,466.7867,486.3877,484.4054,486.9796
80650240.0,302.25,154.5275,188.2164,182.3104,203.0487,97.0451,126.3355,299.9906,471.925,482.5826,483.2693,487.776
80666624.0,302.1446,155.0639,188.8748,182.3104,203.0487,97.0856,125.5211,295.3823,468.6503,483.8468,483.236,493.4898
80683008.0,301.4654,154.4166,189.9415,182.1784,203.0487,97.0856,125.5211,292.5968,470.2347,486.2666,477.0367,490.7435
80699392.0,301.427,154.4255,189.9415,182.1784,203.0487,97.0856,123.2187,296.2933,471.0742,487.5523,479.3997,484.4781
80715776.0,301.4014,154.503,191.2516,182.1784,203.0487,97.0574,121.3035,297.1467,469.8908,482.3131,482.5058,487.3183
80732160.0,301.8228,155.0459,191.2516,182.5049,203.233,97.2302,121.3035,295.784,471.7319,480.7451,480.1578,494.2864
80748544.0,302.0547,155.3139,191.8844,183.1339,203.7039,97.1892,120.4302,294.8608,472.8376,486.3564,476.8434,493.3071
80764928.0,301.0772,154.1349,191.8844,183.1339,203.7039,97.1892,120.4302,295.2943,469.4394,484.6476,474.3664,490.6827
80781312.0,300.6057,153.2323,193.6353,183.4093,203.5474,97.15,120.4302,295.8125,461.2133,483.213,479.038,488.6076
80797696.0,300.4432,153.4174,194.234,183.0415,203.5474,97.0604,119.6622,293.7427,463.6841,483.1628,479.3255,486.971
80814080.0,302.0504,154.6458,194.8728,183.0415,203.5474,97.1049,118.4532,299.8907,471.9676,483.5334,480.0465,488.0458
80830464.0,302.1827,155.2348,194.8728,182.7338,203.5328,97.0866,118.4532,297.1859,468.7191,487.9552,480.3735,490.9143
80846848.0,301.4079,154.387,195.4605,182.7338,203.5328,96.1736,117.9296,299.4003,460.9671,490.3519,481.6188,485.9102
80863232.0,302.6686,155.7684,195.4605,182.7338,203.314,96.3982,117.9296,299.5465,468.973,492.4157,478.4922,491.4221
80879616.0,301.5696,154.9467,195.4697,182.7338,203.314,96.1027,117.0987,297.9243,468.4328,490.3194,474.9646,489.3363
80896000.0,300.8281,154.6133,195.4697,182.7201,203.314,95.9504,114.6728,299.1089,460.9877,488.6644,478.8448,488.5481
80912384.0,299.574,153.654,195.9464,182.5404,203.314,95.5839,113.716,296.6198,462.9479,478.2263,480.1293,486.7165
80928768.0,300.4372,154.6635,195.9464,182.47,203.2335,94.6766,112.6702,300.9432,463.0083,484.0829,479.9946,487.3458
80945152.0,299.3646,154.2921,195.9464,182.7331,202.8647,94.0777,112.6702,295.7242,455.6824,486.4681,485.7395,481.7395
80961536.0,299.4123,154.1344,197.2711,182.5347,202.8647,93.9131,111.8473,297.2933,459.4158,485.742,485.1569,478.0837
80977920.0,300.5793,156.1996,197.2711,182.441,202.8647,93.4435,110.4462,295.1376,463.3254,487.8079,482.9452,490.1107
80994304.0,299.7212,155.171,197.2711,181.9858,203.9153,93.4435,110.4462,294.1887,464.4424,482.5453,483.1201,485.8532
81010688.0,299.411,155.573,197.2711,181.6181,203.9153,93.1146,109.7255,290.773,464.9829,477.5718,483.8969,491.2406
81027072.0,299.9584,155.7019,197.9801,181.6181,203.8289,92.9272,109.7255,294.1342,473.1453,471.8366,482.1321,492.2563
81043456.0,300.4662,155.9013,197.9801,181.6181,203.5654,92.9565,109.7255,297.631,469.3834,479.7545,481.3638,490.6833
81059840.0,301.0882,157.182,197.9801,181.351,202.7612,92.5711,109.1264,296.5835,469.6072,486.7602,483.5628,490.5784
81076224.0,300.9064,156.5662,198.4209,181.351,202.7612,92.2137,109.1264,300.2422,468.1395,492.0116,481.6714,483.1257
81092608.0,300.4995,156.7775,199.0211,181.351,202.0919,92.2137,107.0996,298.5219,467.517,486.4258,484.7124,486.0403
81108992.0,300.2307,156.6749,199.0211,181.351,201.8359,91.7613,107.0996,298.1601,466.6519,483.3589,486.7507,486.3165
81125376.0,299.5604,155.9489,199.3244,181.5878,200.93,91.4116,106.5062,300.1908,467.2292,485.8562,476.5043,486.0634
81141760.0,300.7528,157.3942,199.3244,181.5878,200.93,91.2102,106.5062,300.0549,467.963,485.7352,486.1284,488.0879
81158144.0,300.1217,157.4,199.1708,181.3864,200.7436,90.0238,106.4384,297.2845,467.6052,485.31,484.8817,488.3727
81174528.0,300.2355,158.2777,199.7417,181.3864,200.7436,89.704,103.4541,297.4478,463.379,490.13,485.3406,491.0278
81190912.0,301.2677,159.4,200.479,180.8775,200.7436,89.704,102.4207,299.3697,469.2646,491.1277,487.4337,491.2566
81207296.0,300.121,158.0997,201.031,180.8775,200.6507,89.704,102.4207,298.3853,467.9996,488.8869,482.6012,488.6535
81223680.0,298.8134,157.3029,200.9365,180.095,200.6507,89.0354,101.9477,296.3728,463.3891,486.6304,481.7602,487.3163
81240064.0,299.4655,158.3932,200.9365,180.095,200.1722,88.729,101.9477,295.111,464.7718,489.0162,480.6793,493.1958
81256448.0,298.4401,157.3196,200.9446,180.095,199.5096,88.7616,101.9477,294.7797,464.0655,486.3633,480.7071,487.2272
81272832.0,298.5611,157.3741,200.9446,180.095,199.5096,88.0209,101.5646,297.7162,464.9476,483.2419,483.0618,486.5084
81289216.0,299.4774,158.7017,202.4378,179.8845,199.5096,87.7959,100.052,297.2371,466.0224,490.5931,484.2459,486.9962
81305600.0,299.8894,158.9093,203.0569,179.8845,199.4313,87.8529,100.052,298.8629,464.6745,493.0861,484.2894,487.7038
81321984.0,298.7533,157.7733,203.0428,179.8845,199.4313,87.8529,100.0869,297.9077,457.753,490.0924,485.0084,486.4727
81338368.0,299.4676,158.7951,203.0428,178.6555,199.4313,86.9792,99.6048,300.1716,466.3065,486.9942,484.0813,489.4089
81354752.0,298.7063,158.6204,203.0428,177.9754,198.4823,86.0438,99.5106,299.9365,458.5198,488.8729,481.969,492.7097
81371136.0,298.1473,158.3758,203.0893,177.9754,198.1055,85.5704,98.8585,299.088,459.1221,485.2531,483.3294,491.0811
81387520.0,297.9763,159.017,203.0893,177.9754,198.1055,84.4227,97.0031,298.7123,456.2426,486.7078,484.7699,492.7344
81403904.0,298.1176,159.4822,203.0323,178.2124,198.1055,84.3425,97.0031,294.9337,464.4,485.8465,483.7231,491.5771
81420288.0,298.1808,159.6495,203.4779,177.6485,197.6354,84.3425,96.9838,295.2455,463.2393,490.2955,486.5939,486.3459
81436672.0,298.4056,160.2942,203.4779,177.6485,196.9776,84.3425,96.37,293.9466,466.7076,488.4491,485.4412,490.6955
81453056.0,297.2129,158.8199,203.4779,177.3028,196.3731,83.9966,97.0032,296.1637,459.8618,486.5366,485.6154,485.7979
81469440.0,297.1,158.9353,203.6028,176.1921,195.8395,83.9966,96.4942,297.7117,459.009,485.5903,483.8933,488.6704
81485824.0,297.6717,159.6557,203.6028,176.1921,195.8395,83.6623,96.5733,297.9255,458.9294,488.9807,485.8026,489.2087
81502208.0,297.8136,159.7492,203.6028,176.2968,195.8395,83.5779,96.5489,299.3398,454.9837,486.8771,487.348,493.7216
81518592.0,297.5674,159.7036,203.6028,175.1264,195.603,83.4869,96.7116,299.553,453.8549,488.232,487.6817,491.822
81534976.0,296.8064,159.3574,203.6028,175.1264,195.2507,83.4869,96.4936,296.247,451.5045,490.8307,485.9608,489.5609
81551360.0,295.8797,158.5155,203.4648,173.9489,195.1696,83.3704,96.9843,296.9547,444.3407,489.0853,485.3524,490.1261
81567744.0,296.1039,158.9078,203.4648,173.9489,194.7308,83.2925,97.8416,295.1557,443.9069,491.1821,486.9523,490.5637
81584128.0,296.2975,159.1729,203.4648,174.3505,194.7308,82.9742,97.8416,293.7931,449.194,491.7809,485.3237,489.5215
81600512.0,296.8183,159.8064,204.1736,173.6646,194.7308,82.8404,97.8032,294.0853,450.0028,495.2801,485.967,489.6349
81616896.0,295.8518,158.7055,204.1736,173.6646,193.955,82.6643,97.8032,294.7921,451.26,483.2242,487.1013,489.88
81633280.0,296.0797,158.9836,204.7334,173.2516,193.8338,82.5673,98.4171,292.7673,457.1151,485.3643,483.2666,489.4805
81649664.0,297.5848,160.3049,204.7334,173.2516,193.8338,82.5998,98.4171,296.5963,457.4483,491.5212,486.5237,490.9224
81666048.0,297.078,159.4837,205.1361,172.9314,193.5141,82.7386,99.2832,296.7753,457.1192,487.5366,486.8174,488.9279
81682432.0,297.9538,160.1388,205.8189,172.9314,193.0484,82.7386,98.6833,300.6734,459.687,487.7043,485.2937,492.9589
81698816.0,296.7481,158.5595,206.1186,173.1968,193.0391,82.7386,99.1332,300.0644,460.0013,487.6172,485.2023,480.3693
81715200.0,297.8628,160.0693,206.2828,173.1968,193.0391,82.7512,99.7526,296.3951,463.8596,490.9068,487.4771,484.9674
81731584.0,297.8833,160.5057,207.0656,172.9647,192.1398,82.7687,99.885,293.5724,462.1519,494.4301,487.1314,486.7234
81747968.0,296.7919,159.7881,207.0656,171.6331,191.7138,82.7687,99.885,291.7956,459.9549,488.5462,486.8171,487.7387
81764352.0,297.1731,160.1644,206.8782,171.6331,191.7138,82.8848,100.726,289.787,468.638,487.7038,486.4044,485.3622
81780736.0,298.0811,160.9133,206.8782,171.6331,191.7138,82.8848,101.3158,290.8634,474.3087,483.9507,486.4797,490.7829
81797120.0,297.8602,160.4686,207.04,170.0334,191.7138,83.1743,101.3158,294.507,469.3244,487.08,485.298,489.1153
81813504.0,298.274,160.5705,207.3503,170.0334,191.7204,83.2597,101.6243,296.6046,467.9448,489.2336,488.5882,486.3807
81829888.0,297.7812,159.3899,207.406,170.0334,191.7204,83.1144,103.3774,298.8676,465.4811,493.1937,486.1428,478.4749
81846272.0,297.4346,158.9402,207.406,170.0334,191.7204,83.1144,103.8358,297.8297,469.4961,490.0549,483.0459,477.8092
81862656.0,297.5644,158.9851,207.406,170.0334,191.7204,82.9301,105.2262,296.7133,465.5267,491.8947,478.596,485.5974
81879040.0,297.6865,159.1389,208.3297,168.9558,191.1287,82.936,105.5141,296.8842,472.0482,483.0371,476.9952,491.0363
81895424.0,298.5297,159.992,208.3297,168.9558,191.1287,82.936,105.7913,297.1561,477.9002,488.5878,476.0472,488.4639
81911808.0,299.0095,160.4846,209.3719,168.9558,191.1287,82.8901,105.7913,296.185,479.4139,492.1829,478.9367,485.239
81928192.0,299.255,160.5938,209.3719,169.0731,190.3942,82.8901,105.7913,298.8126,473.9408,492.5644,483.2146,486.4972
81944576.0,298.9968,160.8968,209.1759,169.0731,190.0018,83.4122,105.7913,293.819,471.8617,496.2394,482.48,488.1131
81960960.0,298.8749,160.372,209.1759,168.7452,190.0018,83.4122,105.772,297.253,475.0794,491.6944,481.0169,486.5984
81977344.0,298.4079,159.6071,209.14,169.1343,190.1572,83.4122,105.8743,298.1122,473.7978,490.3838,482.1284,481.9391
81993728.0,299.1262,160.8596,209.9789,169.1343,190.1572,83.4122,106.487,292.557,471.0847,496.3643,487.6245,484.4614
82010112.0,299.7514,161.2061,209.9789,168.4735,190.1572,83.3043,106.7203,296.0767,476.4371,492.6931,487.3649,486.3075
82026496.0,299.2294,161.088,209.9789,167.7577,190.1572,83.3043,106.7203,293.0241,477.8196,488.9896,488.0746,486.4681
82042880.0,298.9607,160.4857,209.9789,167.7577,189.708,83.4175,107.1525,295.3432,472.7328,489.5137,487.3079,486.6949
82059264.0,299.4359,160.7173,209.8647,167.7577,187.9284,83.9633,107.1525,299.6888,477.366,491.9779,484.1851,484.4745
82075648.0,298.9677,160.1207,209.8647,167.6022,187.3262,84.1589,107.1525,301.1004,475.3522,492.026,482.689,482.4051
82092032.0,298.821,160.2586,209.8647,167.7454,187.3262,84.202,107.1525,298.1996,475.7857,492.8442,486.6741,478.416
82108416.0,298.6966,160.0032,211.732,167.7454,187.3262,84.6275,107.1525,295.2245,479.2865,487.4531,487.5465,478.8719
82124800.0,298.9066,160.0754,211.732,167.7454,187.1411,85.2336,107.6011,294.8171,475.9245,486.7794,484.877,487.215
82141184.0,298.0696,159.3356,211.732,168.0663,187.1411,85.3637,107.6011,292.2566,473.6419,487.7056,487.8662,479.3216
82157568.0,298.0326,158.9129,210.8864,168.0663,186.9703,85.3637,108.7328,294.8264,471.7456,490.0864,485.0386,478.609
82173952.0,298.4804,158.9892,210.5785,167.6111,187.16,85.558,109.0268,298.6352,470.0452,491.3799,482.8608,481.9485
82190336.0,299.7761,160.6208,210.3214,167.0034,187.16,85.8587,110.1105,296.2991,470.6449,495.1042,486.0928,489.166
82206720.0,299.3968,160.0121,210.452,167.0034,187.16,85.8587,110.2747,297.3547,467.7004,492.4948,488.7967,486.8727
82223104.0,299.7184,159.982,211.2297,167.0034,186.8614,85.8587,112.4413,295.5565,470.2772,490.1639,488.587,489.2044
82239488.0,298.5513,158.3852,210.6365,165.2601,186.92,86.4655,113.4227,298.4915,465.1949,491.434,485.8421,481.8459
82255872.0,298.6349,158.1627,210.6365,165.6247,187.3203,86.7171,113.8354,298.0402,470.6924,489.1161,482.7532,481.6135
82272256.0,299.3142,158.8989,210.6365,165.6247,187.3203,86.7427,115.1687,295.6679,475.4768,490.3041,487.2915,478.9083
82288640.0,299.4261,158.5621,211.8401,165.6247,187.3203,87.1555,115.1687,297.3155,473.1239,493.1824,487.0631,476.4665
82305024.0,300.9745,159.8229,211.8401,164.757,187.3203,87.4205,116.3651,300.2197,474.5432,493.8745,485.4095,487.9952
82321408.0,299.1033,157.5431,211.562,164.757,187.5097,87.4724,117.8772,298.5091,470.826,492.6969,474.846,484.9771
82337792.0,299.0116,157.4047,212.0186,164.7225,187.5097,87.4941,117.8772,297.8459,471.3354,490.1956,478.0573,483.0594
82354176.0,299.3814,158.1285,212.1912,164.7225,186.5551,87.5223,117.8772,296.3235,472.9195,486.5408,483.5295,485.6323
82370560.0,300.2456,159.1056,212.1912,164.2808,186.5551,87.77,117.8772,296.8246,474.9001,490.7122,482.7748,488.5699
82386944.0,300.1882,159.4972,211.8171,163.8343,187.1871,88.0212,118.4842,291.8076,473.7809,494.1242,483.5442,489.2813
82403328.0,299.4185,158.9724,211.8171,162.4711,187.1871,88.1419,118.4842,290.5915,474.2813,483.0627,487.6693,490.479
82419712.0,299.7406,158.6056,212.3079,162.5061,187.1871,87.9386,118.4842,296.1378,478.2932,486.5884,482.9878,484.9746
82436096.0,299.511,158.5045,212.3079,161.8792,187.6929,87.9386,118.4842,295.1805,476.2817,489.1142,480.304,485.9273
82452480.0,299.6955,158.77,211.8168,161.8792,187.6138,87.9386,119.3288,294.4501,469.4723,492.2466,484.778,487.4305
82468864.0,299.7163,158.43,211.8168,161.5039,188.4371,88.4327,119.6303,295.3491,467.329,489.1465,487.7784,487.7389
82485248.0,299.5525,158.8276,211.8168,161.4654,188.4371,88.3803,120.1288,289.4195,471.3837,488.2912,490.4558,485.7467
82501632.0,300.1692,159.4231,212.0181,160.9844,188.4371,88.3803,120.1288,290.5559,477.6688,486.6331,488.5237,488.3617
82518016.0,300.6239,159.5133,212.0181,160.4019,188.4371,88.5012,119.9997,295.2077,478.0028,487.4893,484.483,491.6982
82534400.0,299.7385,158.6062,212.0181,159.2759,188.4371,88.5513,120.7238,294.5956,475.881,486.3466,484.3699,487.1859
82550784.0,299.7146,158.4456,212.0181,159.1133,189.2932,88.4227,121.2198,294.211,472.6827,489.9134,483.2515,487.0202
82567168.0,299.898,158.1869,211.2884,159.1133,189.2932,88.4227,122.1919,297.159,476.4062,489.8258,482.6014,482.6784
82583552.0,299.7551,157.1329,211.2884,159.1133,191.6537,88.6749,122.5801,299.8723,472.1823,486.8861,485.7247,479.5752
82599936.0,300.6913,158.3755,211.2884,158.1343,191.5579,88.6749,122.5801,300.4797,471.977,487.6576,486.5501,488.0126
82616320.0,300.519,157.983,212.7084,156.9703,191.5579,88.9103,123.1838,300.2097,474.5662,487.5584,485.9937,483.5315
82632704.0,301.5661,158.8584,213.0437,156.9703,192.1577,89.1259,124.0008,299.4845,478.2358,487.4834,486.7737,488.3856
82649088.0,299.3838,156.4065,213.0437,155.589,192.1577,89.1259,125.797,297.7982,474.5324,479.4258,483.5824,482.786
82665472.0,300.9928,158.2189,213.9925,155.589,193.3368,89.2963,125.797,294.8,477.9268,480.6336,487.7506,490.8057
82681856.0,302.1636,159.4486,213.9925,155.589,193.0942,89.6584,126.2972,294.3308,483.1272,488.4984,486.7729,490.2759
82698240.0,300.7372,157.3478,215.4703,155.589,193.0942,89.8454,126.2972,295.6072,478.2197,486.515,481.6338,485.1002
82714624.0,301.0419,157.1366,215.9665,155.589,193.0942,89.8454,126.7171,298.9131,476.8802,482.0446,483.7536,487.6156
82731008.0,301.1784,157.0721,216.8249,155.589,193.2335,90.0266,127.4168,297.4704,481.7094,481.8994,484.9732,482.6411
82747392.0,300.9995,157.2586,216.8249,151.8192,194.1627,90.0266,128.6867,297.136,475.9217,487.1324,485.9111,482.3738
82763776.0,301.6939,157.6056,217.5814,150.5449,194.1627,90.3199,129.792,299.3279,480.5288,485.8766,486.2241,482.5807
82780160.0,300.7227,156.6556,217.2806,150.5449,195.2406,90.3199,129.792,296.6055,481.8049,481.0047,479.2807,485.3529
82796544.0,300.6802,156.1423,218.2633,149.7527,195.2406,90.7298,130.2402,299.2242,471.0943,484.3682,480.0685,487.8205
82812928.0,301.0423,156.1528,217.5108,148.824,195.2406,91.2765,132.8062,299.303,472.557,481.0217,485.0692,486.8144
82829312.0,302.9778,158.6533,218.221,148.3864,195.2406,91.2765,132.8062,296.7554,479.6848,488.2357,486.9507,492.2207
82845696.0,302.6866,157.755,219.1668,148.3864,195.9898,91.473,132.8062,298.5863,480.1602,487.2957,481.1222,491.8795
82862080.0,301.0127,156.3157,219.1668,148.3864,195.3475,92.0057,132.8062,294.4449,471.8638,485.1263,482.7197,488.26
82878464.0,299.3341,155.1368,217.6536,147.1611,195.3475,92.2066,132.9674,292.2769,462.4355,485.2875,481.0147,486.9899
82894848.0,300.7254,156.1355,217.6536,147.0321,196.3112,92.2066,132.984,295.5125,471.1998,482.3688,483.7609,488.2244
82911232.0,301.7009,157.2353,217.6536,147.0321,196.3112,92.3908,132.984,295.3074,474.8127,485.9863,483.9818,490.5494
82927616.0,300.9458,156.8516,217.4242,145.7177,196.3112,92.3908,133.864,292.7103,468.4417,490.3875,483.487,488.7241
82944000.0,302.0572,157.7853,217.4242,145.0422,196.3112,92.3908,133.864,296.3129,477.3406,487.6143,484.1773,490.0945
82960384.0,302.9833,158.1037,217.6088,145.0422,197.9758,92.5209,133.864,299.7276,475.1531,488.3441,490.1006,489.4955
82976768.0,302.3828,157.3207,217.6088,143.7963,198.3208,92.6576,134.4405,300.6442,477.1052,487.713,484.5985,486.9436
82993152.0,299.8535,154.9083,217.6088,142.9683,198.3208,93.1678,134.4405,297.1559,469.243,488.9652,481.9733,474.6914
83009536.0,301.7713,156.5405,218.2193,142.9683,198.3208,93.4631,134.8214,299.4487,476.9537,485.9316,481.528,486.0583
83025920.0,303.1734,157.7969,218.2193,142.9683,198.3208,94.3336,136.114,298.306,478.9774,489.1357,486.88,488.4785
