env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
83029196.8,16.6619,1.7512,13.2959,16.7678,19.0555,17.9758,17.9257,18.1359,15.2009,15.2866,15.0708,17.9038
83045580.8,16.72,2.0058,13.6083,15.8932,18.9427,19.4318,17.2129,19.1851,15.5216,14.468,14.9489,17.9877
83061964.8,17.0659,1.8213,14.1442,18.0294,19.2035,19.3214,18.3724,18.2123,14.9113,15.2009,15.5066,17.7572
83078348.8,17.058,1.9393,13.5361,17.246,21.1785,18.1112,17.0782,16.4211,15.2736,15.7457,17.9076,18.0816
83094732.8,17.3569,1.5971,13.7625,17.787,19.6001,18.1419,18.027,17.539,16.3246,15.8205,17.5317,19.035
83111116.8,17.3381,1.7042,14.5597,17.4436,18.8808,19.8223,17.8469,18.8249,14.8904,15.7554,16.7943,18.5625
83127500.8,17.1008,1.3666,14.4308,17.2097,19.2126,19.3804,16.8864,16.8314,16.4443,16.1293,16.8247,17.658
83143884.8,17.112,1.5927,14.0902,15.9858,19.3237,18.3013,17.7742,18.5846,15.4941,15.7881,17.4015,18.3767
83160268.8,17.301,1.6077,14.1377,17.1912,19.057,18.7699,16.8138,18.4531,16.1703,15.2429,18.271,18.9032
83176652.8,17.3673,1.8557,13.4032,17.5012,19.1942,19.8928,18.0572,17.1437,15.2719,16.199,18.2631,18.7467
83193036.8,17.3319,1.8856,13.2088,16.7572,20.2025,18.8819,17.6068,17.6286,16.5197,15.6344,17.5955,19.2835
83209420.8,17.0901,1.7813,13.9388,17.5641,19.2522,19.5533,18.0033,18.2005,15.3259,14.7169,17.2316,17.114
83225804.8,16.9131,1.8173,13.1557,15.7224,19.1867,18.3938,16.258,19.3226,16.1106,15.6785,17.0886,18.2146
83242188.8,17.1016,1.8101,14.1274,16.892,18.8648,20.4676,16.3301,17.0198,15.8552,14.9766,17.9508,18.5312
83258572.8,16.7916,1.6552,13.1545,16.7818,19.0502,18.6213,16.7428,18.3757,15.9508,15.4127,17.4465,16.3802
83274956.8,16.9204,2.0232,12.5813,16.5733,19.3454,19.4561,16.9654,17.7716,14.6386,15.8249,17.7928,18.2546
83291340.8,16.9629,1.9377,12.7486,17.7659,19.0883,19.3439,17.0149,17.1714,15.9035,14.59,18.0058,17.9964
83307724.8,17.0397,2.1131,13.1768,16.0406,20.2847,19.5606,17.3001,17.3673,16.1711,14.1736,17.8526,18.4693
83324108.8,17.7091,1.6099,14.1362,16.9149,18.7706,19.4964,17.3934,18.6615,17.598,15.965,18.6346,19.5207
83340492.8,17.2201,1.6888,13.9392,16.4854,19.1471,18.6334,18.0544,18.0594,15.5939,15.6589,17.1688,19.4607
83356876.8,16.9841,2.0832,12.3041,15.9545,19.5336,17.8844,16.7589,19.1437,16.661,14.881,18.139,18.5809
83373260.8,17.1132,1.9253,13.167,16.7004,18.6821,19.8982,15.8674,17.6014,16.4975,15.3009,18.1793,19.2382
83389644.8,16.4277,1.8299,13.8947,14.2742,18.4157,18.7571,16.3986,18.831,15.0171,14.378,17.0407,17.2702
83406028.8,17.1171,1.829,13.3229,16.0173,18.7616,19.408,17.4705,18.0275,16.9387,14.6773,17.8987,18.6487
83422412.8,16.9801,1.8937,13.2492,15.4892,18.725,19.3352,17.0956,18.7133,16.1237,14.9361,17.4203,18.7137
83438796.8,16.9423,1.6474,13.9906,15.7611,18.1322,19.204,17.2604,19.2467,17.6485,14.9525,17.0685,16.1588
83455180.8,17.2238,1.8904,13.906,15.8625,18.6217,19.3036,17.1027,19.5173,16.256,14.9582,17.1948,19.5155
83471564.8,16.7837,1.6397,14.9537,15.3052,18.8705,19.1026,16.6485,18.7782,15.7371,14.6244,15.9504,17.8663
83487948.8,17.1976,1.6448,14.1516,16.535,17.7137,19.3345,17.0607,19.2711,16.4608,14.8932,18.2675,18.288
83504332.8,17.0739,1.7071,13.6001,15.4455,18.5496,18.6131,16.9461,17.5484,17.6434,15.2687,17.6618,19.4624
83520716.8,16.4919,1.9097,12.2702,15.3375,18.2591,18.8547,15.813,18.2162,16.694,14.814,16.6549,18.0057
83537100.8,16.7443,1.5468,13.7066,15.4647,17.4614,17.6485,17.1093,18.5009,16.4309,14.7841,17.6623,18.6747
83553484.8,17.0112,1.6082,13.9946,15.0493,18.3759,18.2383,18.3856,17.4167,16.9223,15.0336,18.3394,18.3567
83569868.8,17.1003,1.6932,13.2767,15.5631,18.8181,18.3816,17.3019,18.6498,16.4388,16.1492,17.564,18.8594
83586252.8,16.7728,1.4847,14.186,15.7777,18.6169,17.6755,16.3252,17.4865,15.7547,15.4109,17.1987,19.2956
83602636.8,17.1238,2.0707,12.4644,15.31,19.273,19.421,16.0955,18.2691,16.8313,17.2368,16.8774,19.4595
83619020.8,16.7064,1.5085,13.5512,15.9863,17.7291,18.2532,15.9468,18.0983,15.7476,15.5248,17.9482,18.2789
83635404.8,16.8383,1.612,13.0231,15.2811,17.978,17.3508,17.1263,18.6915,16.559,16.146,18.3553,17.872
83651788.8,17.2008,2.1705,13.8125,15.1774,19.6694,19.8276,16.8,19.4084,14.4722,16.1996,17.1911,19.4498
83668172.8,17.1469,1.6016,13.5963,15.9904,18.8403,18.7427,16.5598,18.3911,16.3564,16.2563,18.379,18.3566
83684556.8,16.8646,1.6477,13.3141,15.7184,18.7732,18.1594,16.2499,18.2988,15.6576,16.5378,17.1097,18.8268
83700940.8,16.9328,1.1982,14.6527,15.8183,18.1625,17.5071,17.1983,18.5399,15.4386,16.6668,17.5617,17.7823
83717324.8,17.2845,1.7768,14.1665,15.7781,20.2551,18.5277,16.9141,18.5597,16.4644,15.353,17.9162,18.9104
83733708.8,16.6708,1.5951,13.2784,15.5901,19.6394,17.455,16.9637,17.5718,16.5463,15.3368,17.4468,16.8793
83750092.8,17.2823,1.4644,14.291,15.6037,18.1716,18.2437,17.2815,18.5868,16.4708,16.4765,19.0008,18.697
83766476.8,16.9391,1.7188,13.8622,15.2426,18.4448,18.6654,16.2256,17.5824,16.3146,15.2919,18.4416,19.3198
83782860.8,16.8645,1.7103,13.517,15.0116,19.0739,17.5425,17.9505,17.09,15.4501,16.0243,18.3634,18.6219
83799244.8,16.6372,1.5473,13.9289,16.2699,19.2358,18.4388,15.394,17.7857,15.7352,15.1887,17.0114,17.3834
83815628.8,16.9506,1.6186,13.6028,16.4281,18.7112,17.7304,17.799,18.4986,15.3096,15.7718,16.7601,18.894
83832012.8,16.8688,1.2416,14.5553,16.5575,17.5848,16.3255,16.7059,17.9026,15.8884,16.0083,18.0757,19.0836
83848396.8,17.2321,1.546,13.6761,16.9578,19.1242,18.5915,18.3385,18.6168,16.0667,16.1835,17.6167,17.1492
83864780.8,16.9525,1.4463,14.039,17.925,17.9926,17.9451,16.6846,19.2233,15.5843,15.573,16.9641,17.5944
83881164.8,17.1039,1.6823,13.0059,16.2354,17.6552,17.7399,17.7316,19.6553,16.1589,16.9179,17.3706,18.5681
83897548.8,16.9052,1.7848,12.7956,16.6483,17.5211,17.9624,17.9733,17.7412,16.024,14.9014,18.6399,18.8449
83913932.8,16.8617,1.2957,14.2522,16.7872,17.7598,18.1041,16.4712,17.9424,16.3689,15.2088,17.0453,18.6768
83930316.8,16.6286,1.3875,13.1934,16.3795,18.1956,17.4532,17.2474,17.1102,16.2234,15.4491,17.0147,18.0195
83946700.8,16.6962,1.4201,13.0882,16.3023,17.0636,17.4554,16.8645,17.8061,16.4916,15.7853,17.5673,18.5376
83963084.8,17.0998,1.9848,13.4636,16.3311,17.8514,19.1762,16.4461,19.0649,16.285,14.5342,17.7984,20.0466
83979468.8,17.1114,1.9697,11.9955,18.0976,17.5002,17.8853,18.4595,18.5022,15.8884,15.9197,17.8231,19.0426
83995852.8,16.7283,2.1337,12.2387,16.8453,18.2843,19.6697,16.7638,18.5127,16.3273,13.6821,16.9656,17.9937
84012236.8,16.9308,1.9938,13.3479,17.1468,18.1633,19.4986,17.4296,17.791,15.5822,13.5378,18.1973,18.6137
84028620.8,16.9587,1.9976,12.7782,15.4952,18.9601,18.4651,18.4058,17.724,14.915,15.7886,17.8705,19.1841
84045004.8,16.8714,1.4136,14.666,16.7612,17.8104,18.4674,17.1063,17.9435,15.1115,14.7599,17.7534,18.3339
84061388.8,16.656,1.6711,13.1591,16.9138,17.6274,17.9961,17.5347,18.0161,15.3172,14.4876,16.9281,18.5798
84077772.8,17.0354,1.8006,13.5809,16.7917,17.6539,19.916,18.2968,16.9198,15.7565,15.1621,17.0055,19.2713
84094156.8,16.7425,1.6842,12.9531,16.6235,17.6457,18.7522,17.6553,18.509,15.7139,15.1422,16.4679,17.9621
84110540.8,16.9192,1.9309,13.4395,17.5526,18.0014,20.2443,16.7863,18.129,13.94,15.8369,17.5808,17.6816
84126924.8,16.8737,1.8736,12.8224,16.166,17.3141,17.9374,17.5903,19.2762,15.6573,15.0181,17.9713,18.9836
84143308.8,16.5209,1.5403,13.4868,16.4081,16.8209,17.9614,16.7693,17.9088,14.858,15.1704,16.9407,18.8847
84159692.8,16.7989,1.4424,14.3866,16.8487,16.3854,18.1799,17.3351,18.919,15.9517,14.4475,17.761,17.7741
84176076.8,16.5157,1.674,14.2558,15.4173,17.9322,20.0659,17.1039,17.0629,15.2803,14.5375,17.4234,16.0781
84192460.8,16.6582,1.0541,14.1483,16.1895,16.9341,17.3572,17.4321,18.0133,16.53,15.6402,17.0754,17.2617
84208844.8,16.8052,1.4972,14.0505,16.8219,16.9985,17.4509,18.5879,17.3359,16.1421,14.2611,18.426,17.9771
84225228.8,16.7603,1.3771,14.1207,16.4,18.2463,17.2066,17.5772,18.7274,15.3616,15.3773,17.786,16.8001
84241612.8,17.0723,1.1855,15.5431,16.397,18.8928,18.4577,17.5932,17.764,15.9341,15.4277,16.6101,18.1033
84257996.8,16.6436,1.7507,13.5632,15.9441,17.6895,18.455,18.0431,17.2939,14.9332,14.2211,17.5971,18.6962
84274380.8,16.7247,1.5936,13.6452,15.6884,18.3895,18.2512,17.9988,18.1902,15.6827,14.7294,17.6102,17.0615
84290764.8,16.9371,1.8474,13.8633,18.0683,19.395,17.489,17.6765,18.5594,15.5338,13.6118,17.5407,17.6332
84307148.8,16.8256,1.2033,14.7487,17.9179,17.2516,18.3157,16.0653,17.8327,15.6837,15.3538,18.0325,17.0543
84323532.8,16.9674,1.4662,14.6619,16.4741,19.0237,17.2819,17.3297,18.0257,14.9681,15.427,17.629,18.8525
84339916.8,16.8436,1.5505,13.3456,17.636,17.589,17.0235,16.7799,18.9748,16.3382,15.4803,18.7916,16.4776
84356300.8,17.257,1.4075,14.8591,17.7882,19.4851,18.3084,17.2009,18.7758,16.4807,15.068,17.3158,17.2879
84372684.8,16.6491,1.6018,15.5041,16.0637,19.1312,16.3987,15.7562,19.5761,14.5413,14.9136,17.5332,17.0732
84389068.8,16.6164,1.3942,14.8299,16.9427,17.8851,16.9065,16.2673,18.1037,15.3289,13.9935,17.9259,17.9801
84405452.8,16.676,1.6676,13.9008,17.3029,19.0734,16.9038,16.4156,17.8907,15.5414,13.9961,18.5963,17.139
84421836.8,16.8545,1.4136,15.0021,16.1914,18.9286,17.0837,16.019,18.2786,16.2188,14.5458,18.1339,18.1432
84438220.8,16.0027,1.3419,13.9472,16.5243,18.1067,16.2701,15.1042,16.2654,15.1106,14.171,17.8978,16.6297
84454604.8,16.6983,1.5893,14.291,16.1594,19.0377,16.1165,16.4311,18.5406,16.3957,14.2067,18.493,17.3117
84470988.8,16.7228,1.562,14.981,17.4833,18.363,18.4519,16.8928,16.6791,15.8131,13.2015,17.6077,17.7545
84487372.8,16.6151,1.2992,16.0224,16.1385,18.9806,16.5266,15.2199,17.7372,16.2337,14.2473,17.7371,17.3077
84503756.8,16.9077,1.4533,14.9715,16.4448,18.9337,15.7813,16.3625,18.8177,16.4647,14.874,17.9955,18.4317
84520140.8,16.8039,1.4166,16.1573,17.632,18.2657,16.1809,15.2262,16.3362,17.2177,14.0823,17.924,19.0169
84536524.8,16.6168,1.4565,14.6737,16.1227,17.8874,17.1152,15.9027,18.0815,16.1297,13.924,18.608,17.7232
84552908.8,16.6597,1.6966,15.4145,15.7277,19.6394,16.427,15.9472,17.5351,16.7552,13.151,17.649,18.3512
84569292.8,16.1864,1.5839,14.692,15.3725,18.5403,16.4275,15.2308,17.7283,15.8665,13.1881,18.1905,16.6274
84585676.8,16.6534,1.6774,14.5721,16.903,19.7824,15.487,17.6865,17.3643,14.8725,14.5331,18.4726,16.8603
84602060.8,16.461,1.5148,15.5833,15.109,18.6795,16.9708,14.4402,18.1092,16.6169,14.0127,17.5378,17.5509
84618444.8,16.5239,1.3312,15.7242,16.5833,18.6111,16.2912,15.7911,16.7103,17.4634,13.5544,16.4405,18.0691
84634828.8,16.3868,1.0992,14.7726,16.7602,18.3809,17.3194,15.948,15.9382,15.7393,14.7726,17.0813,17.1554
84651212.8,16.1005,1.504,14.8744,15.301,18.7126,17.1723,14.8049,16.4566,15.6926,13.4914,17.9859,16.5138
84667596.8,16.5759,1.746,13.4238,16.8777,18.587,18.3003,16.0185,18.335,15.9394,13.6535,17.2608,17.3627
84683980.8,16.8189,1.5504,14.7605,16.5959,18.9369,17.8832,15.6115,17.6459,16.4124,13.974,18.1927,18.1764
84700364.8,16.607,1.3258,14.7639,16.0539,18.8483,18.2218,15.6111,17.3158,17.1401,14.5683,17.1294,16.4174
84716748.8,16.3997,1.582,14.8963,16.1923,18.6007,17.5672,14.5109,18.0146,15.9699,13.5618,16.9364,17.7465
84733132.8,16.7169,1.6183,14.7293,15.676,19.5213,18.5301,16.047,17.5978,15.3659,14.4256,17.7001,17.5756
84749516.8,16.6194,1.5974,15.1764,15.7755,18.9928,17.7213,14.8329,18.3078,16.4483,13.8094,17.8095,17.3204
84765900.8,16.9423,1.3141,14.7664,16.7606,18.8483,17.3699,15.4769,18.0236,16.0125,15.792,17.9784,18.3943
84782284.8,16.7907,1.483,15.1065,17.2285,18.7362,16.7041,15.2515,18.1725,17.283,13.8482,17.8281,17.7482
84798668.8,16.8218,1.3317,15.2488,17.6244,18.4023,18.0008,15.1163,18.6126,16.1531,14.8833,16.7236,17.4528
84815052.8,16.3306,1.5279,13.587,15.1091,18.5054,18.2125,15.1724,17.6372,16.6255,14.8079,17.0619,16.5867
84831436.8,17.1065,1.7015,14.0091,17.1155,20.2724,18.4547,15.7925,17.1453,17.7953,15.2893,16.7202,18.4711
84847820.8,16.7118,1.3719,15.4108,15.314,19.3249,18.3096,15.5301,17.3289,16.1339,15.1761,16.7269,17.8624
84864204.8,17.2014,1.5369,15.4769,16.7752,19.4146,18.4609,15.6517,17.9034,15.8921,15.0443,18.3501,19.045
84880588.8,17.1939,1.707,14.2131,17.762,19.3205,18.379,16.3386,18.6384,16.1593,14.4601,18.4749,18.1934
84896972.8,17.0432,1.4314,15.3303,15.8102,18.6627,18.4282,15.1139,18.02,17.5721,15.1779,17.6249,18.692
84913356.8,17.1468,1.348,15.9301,17.0012,19.0893,18.3155,15.7631,19.2473,16.2331,15.1786,16.9035,17.8063
84929740.8,16.9256,1.3335,15.1143,16.2509,18.8884,18.1112,15.1789,18.1956,16.9875,15.1979,17.5233,17.8084
84946124.8,17.2419,1.5462,15.3767,15.5617,19.7416,18.6784,15.8491,18.6253,16.8539,15.3992,17.863,18.4701
84962508.8,16.5684,1.4512,14.8096,16.0503,18.5126,18.4189,15.4708,18.3428,14.8388,15.008,17.3558,16.8761
84978892.8,16.8906,1.6463,15.3092,16.0238,18.8316,16.713,13.9382,18.7945,17.2121,15.2196,18.2574,18.6068
84995276.8,17.0201,1.7141,14.5491,18.0597,18.7098,18.3743,14.51,19.386,16.4635,15.0881,18.2528,16.8074
85011660.8,17.0342,1.3225,15.6914,15.9269,18.7319,18.839,15.1129,17.2946,17.337,15.5943,18.5675,17.2462
85028044.8,16.4248,1.919,14.806,14.941,19.3657,18.143,13.189,17.6093,16.1748,14.4126,18.358,17.2484
85044428.8,16.932,1.5347,15.3389,15.778,19.3392,18.3088,15.2472,18.8386,16.8187,14.7265,17.2594,17.6644
85060812.8,16.5667,1.9501,14.6858,15.2025,19.8294,17.9723,13.981,18.7795,15.8462,14.3705,16.6807,18.3187
85077196.8,16.3676,1.8859,15.7388,14.4938,18.9399,18.1014,13.3796,19.1248,15.4539,14.4219,16.8419,17.18
85093580.8,16.7687,1.7297,13.8534,15.5336,17.8311,17.9062,15.5323,19.4992,16.7917,14.5746,18.4137,17.7513
85109964.8,16.7689,1.9563,15.1463,15.3664,20.1362,17.5413,13.761,18.6077,16.5671,14.503,18.7193,17.3408
85126348.8,16.8527,1.772,14.7396,16.0462,18.581,18.9228,14.9561,18.8857,16.8086,13.9348,18.4858,17.1661
85142732.8,16.8577,1.5906,14.4152,16.2902,19.084,17.9603,15.4818,18.0852,16.9626,14.2625,17.9841,18.0515
85159116.8,17.2572,1.4887,16.0318,15.2639,19.5909,18.7001,15.4618,18.4296,16.8846,15.8138,18.732,17.6638
85175500.8,17.0716,1.9663,15.6702,16.3818,20.3228,17.0799,14.964,20.0313,16.5745,13.8459,18.3412,17.5044
85191884.8,17.12,1.3992,14.8979,15.7011,18.1279,17.7636,15.6023,18.6635,17.023,16.0078,18.367,19.0456
85208268.8,17.1618,1.5427,16.4454,16.6731,19.858,18.5605,14.5074,18.0854,16.4571,15.1443,18.2034,17.683
85224652.8,17.0118,1.8828,14.8144,15.5026,18.9654,17.6774,14.6391,19.4267,16.4432,14.8655,19.4509,18.3326
85241036.8,16.9444,1.4188,15.0185,17.0414,19.1114,17.1429,15.5247,18.2048,15.2751,15.7637,18.8269,17.5351
85257420.8,16.9303,1.3445,14.4215,15.8882,19.081,16.5521,16.398,18.4559,16.9206,15.9194,17.2569,18.4097
85273804.8,17.3393,1.3067,15.7461,16.9692,19.158,17.8054,14.9618,18.6629,18.2199,15.9513,17.9589,17.9593
85290188.8,16.9394,1.3496,16.1872,17.0226,18.4441,18.3104,15.1975,17.6628,16.6236,14.2893,18.6147,17.0423
85306572.8,16.8753,1.2888,15.3861,16.5142,17.6995,18.0288,15.5587,17.5048,16.381,14.7264,18.2188,18.7343
85322956.8,16.7294,1.8373,14.7449,16.0182,18.6314,18.6268,14.6233,19.0286,16.3191,13.6864,18.3634,17.252
85339340.8,17.1051,1.7855,15.5172,16.2681,18.9809,19.4966,15.6922,19.2285,16.3421,13.9729,18.6765,16.8757
85355724.8,17.1123,1.4262,15.3007,16.437,18.9726,18.2072,14.9185,18.1492,16.7987,15.5989,18.8708,17.8698
85372108.8,17.1217,1.5491,14.8114,16.7809,18.4612,19.1836,15.3652,18.2132,16.6506,14.9516,18.5091,18.2906
85388492.8,16.8629,1.7343,15.0622,17.1276,18.88,17.6046,14.8233,17.7049,15.4341,14.2168,19.0159,18.76
85404876.8,16.9297,1.3455,15.5208,16.4372,18.7782,18.2732,15.1361,18.0167,15.8381,15.3158,18.3141,17.6672
85421260.8,17.2369,1.5468,15.712,17.0099,18.5749,17.9499,15.849,19.772,16.2903,14.6162,18.9629,17.6315
85437644.8,17.3922,1.9057,15.0464,16.9503,19.3351,20.1793,16.2055,18.401,15.5071,14.5683,19.4915,18.2372
85454028.8,17.1245,1.6083,15.6283,15.9615,19.5008,18.7857,15.4274,18.3055,16.0937,15.2864,19.3805,16.8753
85470412.8,17.5259,2.2161,15.215,17.1174,20.112,18.7443,14.3657,18.9968,15.3149,16.2839,21.6304,17.4784
85486796.8,17.0831,1.633,14.9584,16.3087,18.2766,19.9393,15.6173,17.0013,15.3867,16.2284,19.5221,17.592
85503180.8,17.2741,1.647,15.5587,16.1423,18.5201,18.2228,14.8308,18.459,17.0286,15.3413,19.9969,18.6404
85519564.8,16.9995,1.7561,14.8553,15.8031,19.3156,17.6904,15.8422,18.5436,15.4084,14.8575,18.0169,19.6623
85535948.8,16.9525,1.8354,15.2002,15.2892,19.9239,18.2359,15.6585,18.269,15.1561,15.024,19.5923,17.176
85552332.8,16.7339,1.7175,13.5867,16.175,18.4768,17.625,16.4527,18.8227,15.8375,14.3032,18.7138,17.3453
85568716.8,16.7445,1.3784,15.5353,15.7156,19.2122,18.5697,15.1864,17.4002,15.3103,15.6771,17.6353,17.2028
85585100.8,17.5774,2.0806,15.093,15.8318,20.2026,18.9283,15.9065,19.9282,16.4316,14.8578,20.3948,18.1998
85601484.8,17.2529,1.2288,15.768,17.2571,18.2816,17.8878,16.8764,18.1867,16.7453,14.5989,18.7692,18.1577
85617868.8,17.4331,1.9895,14.8436,16.603,18.7871,20.1984,15.2856,19.4009,16.3722,14.6716,19.1794,18.9892
85634252.8,17.0547,1.6051,15.0844,16.74,20.1717,18.6945,14.7677,17.7918,16.4258,15.6012,18.094,17.1758
85650636.8,17.037,2.0851,14.3106,15.9929,19.5285,18.3831,15.2822,18.0629,15.0367,14.9696,20.6944,18.1092
85667020.8,17.2351,1.9953,14.9018,16.4909,19.33,18.9622,16.0667,19.6519,16.7267,13.3794,19.2273,17.6141
85683404.8,17.1975,1.5874,15.1079,16.5202,18.8959,18.3475,15.4501,19.3589,16.6842,15.6021,19.4758,16.5322
85699788.8,17.3857,1.7634,15.6122,16.1697,19.404,18.807,16.5967,20.0531,15.7763,14.8336,19.2655,17.3389
85716172.8,16.9048,1.5825,15.1507,16.6683,19.6542,18.4051,15.4536,17.3723,16.1213,14.312,18.296,17.615
85732556.8,16.9653,1.9491,14.5394,16.1493,18.3739,18.744,15.9475,19.8806,15.6377,13.8119,19.1707,17.3979
85748940.8,17.3121,1.5981,14.5718,16.5672,19.7371,17.724,16.2483,19.2592,15.8944,16.2079,19.0288,17.8826
85765324.8,17.1012,1.9248,15.547,16.6358,19.5324,18.8432,14.6711,17.2767,16.042,14.6975,20.656,17.1105
85781708.8,17.3064,1.9446,14.2814,17.4275,19.5549,19.397,15.9291,19.1955,15.5999,14.5647,18.8723,18.2418
85798092.8,17.0005,1.5276,15.2204,17.297,19.1091,17.5993,15.9931,18.6624,14.704,15.2718,18.7558,17.3925
85814476.8,17.12,1.9147,14.3441,16.4683,20.0137,19.8316,16.8529,18.5542,15.2357,14.5675,17.5825,17.7495
85830860.8,17.4676,1.6625,15.5662,17.4177,19.8389,19.8288,15.6075,19.4533,17.6338,15.2248,17.1451,16.9595
85847244.8,16.9508,1.6983,14.4025,16.0117,19.6381,19.0898,15.073,18.6798,15.9485,15.6976,17.4068,17.5603
85863628.8,17.0649,1.3308,14.3931,17.5982,18.9454,17.876,15.8605,18.7662,16.3353,16.084,17.5265,17.2639
85880012.8,16.5688,2.1301,12.641,16.5133,19.562,19.6201,15.4411,18.6432,15.4142,14.4116,16.5429,16.8987
85896396.8,17.1071,2.0352,14.7211,17.0507,20.2549,18.3625,14.8006,20.0393,15.7883,15.1506,15.9482,18.9544
85912780.8,16.9978,1.6975,14.7239,16.8728,20.2389,17.9415,14.723,17.9882,17.0532,14.8279,17.9835,17.6252
85929164.8,17.2911,1.7001,14.6193,16.3694,19.3804,18.1665,15.7134,20.0872,16.8615,15.3613,18.1911,18.1608
85945548.8,17.3064,1.4021,15.283,17.3196,19.9601,19.1845,16.7374,18.6086,16.565,16.0659,16.867,16.4731
85961932.8,17.0363,1.2408,15.1384,17.4996,19.1015,18.2762,15.9108,16.9446,15.9784,15.6917,18.0593,17.7628
85978316.8,16.7509,1.7284,13.6936,15.7171,19.9178,17.5977,15.3018,18.4799,16.8646,15.3977,18.057,16.4823
85994700.8,17.1919,1.8753,14.7301,16.7639,18.8731,17.7673,16.8333,19.1485,15.6589,13.7939,19.3264,19.0239
86011084.8,17.0604,1.7281,14.1278,16.2699,19.686,16.9886,15.8717,19.3725,16.7267,15.2005,18.852,17.5082
86027468.8,17.0621,1.8455,14.3552,16.7724,19.5461,17.0066,16.7567,18.738,17.1911,13.5713,19.365,17.3186
86043852.8,17.5084,2.1409,13.3056,17.9396,20.7148,19.0516,15.6521,19.7513,16.7855,15.4391,18.9375,17.507
86060236.8,17.1471,2.1838,14.1492,16.1483,19.0237,18.3904,15.7297,19.7125,16.9346,14.6098,21.0782,15.6949
86076620.8,17.4971,1.8953,13.486,16.8461,20.3165,18.6819,16.8202,18.4525,17.1478,15.3757,18.9251,18.9194
86093004.8,17.1074,2.0957,13.3748,16.8881,20.0242,18.0056,16.4893,19.4739,16.2309,13.8982,18.8504,17.8389
86109388.8,17.2469,1.7254,13.8599,16.7642,19.4587,17.2391,17.2204,19.0109,16.5141,16.0673,19.9613,16.3735
86125772.8,17.5397,1.7205,14.6375,16.9934,19.8099,19.8021,16.2212,18.6439,17.1111,15.3962,19.2341,17.5472
86142156.8,17.8165,2.1613,14.2039,16.6215,21.296,19.0756,17.1204,18.9953,17.9386,15.1095,20.7688,17.0357
86158540.8,17.5037,2.0299,13.3391,17.0576,20.2921,18.5993,16.5644,19.0744,18.1026,14.8989,19.5505,17.558
86174924.8,17.4365,2.1152,13.7083,15.6982,19.4839,18.7352,15.7147,20.8045,17.8351,15.3855,19.2093,17.7905
86191308.8,17.1435,1.8337,13.5139,16.084,19.5335,17.1231,17.7632,17.0118,17.7835,14.8903,19.8127,17.9191
86207692.8,17.0007,1.905,12.8408,15.982,18.4911,17.3247,17.4769,17.6503,17.7488,15.6317,20.486,16.3743
86224076.8,17.3423,1.917,13.6329,15.9578,18.7976,18.2717,17.2304,18.8759,17.8995,14.8211,20.3418,17.5943
86240460.8,17.4088,1.9778,14.3973,15.8418,19.0107,18.4973,16.8196,19.2169,17.4838,14.0058,19.9777,18.837
86256844.8,17.5263,1.6768,15.0328,16.7935,19.3302,17.7255,17.23,19.5649,16.7534,15.5376,20.4858,16.8089
86273228.8,17.4892,1.2587,15.677,17.4223,19.0633,16.4427,17.5405,19.7753,16.6753,16.2077,18.6889,17.3985
86289612.8,17.466,1.3726,15.3104,15.9678,19.1147,16.5332,17.43,18.8973,17.7793,16.244,19.6179,17.7659
86305996.8,17.2772,1.8594,13.973,17.1874,18.033,15.6181,17.2595,20.2438,18.0011,15.3506,19.9725,17.133
86322380.8,17.4576,1.9774,13.9848,16.5019,19.8112,16.1316,17.1554,19.8529,16.6407,15.6648,20.2674,18.5649
86338764.8,17.0997,1.7872,14.6613,15.8642,17.8677,16.1435,16.1829,19.2033,16.9318,15.0997,20.5067,18.5359
86355148.8,17.4009,2.0298,14.1772,15.9394,19.7424,16.0654,17.0795,19.3524,18.3007,15.1555,20.813,17.3832
86371532.8,17.4569,1.7864,13.9315,16.9404,18.87,16.7529,17.6244,20.1785,17.6483,15.1553,19.3224,18.1455
86387916.8,17.5373,1.7031,15.0588,16.9893,18.0228,15.9193,17.3741,20.5559,17.5303,16.0737,20.4378,17.4115
86404300.8,17.5797,2.102,14.6091,16.6131,20.2025,17.2742,17.24,19.7467,17.1607,14.2823,20.9829,17.6852
86420684.8,17.6765,1.4593,14.822,16.5185,19.0608,17.0778,17.4585,19.2791,17.9917,16.3511,19.807,18.3986
86437068.8,17.0349,1.5912,14.5369,15.9612,18.4753,17.2243,16.7322,17.0249,17.5886,14.8648,20.2385,17.7019
86453452.8,17.1259,1.9508,13.2928,17.0573,18.453,17.5957,15.994,19.0176,18.0832,14.3421,19.8998,17.5231
