env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
85005107.2,16.6347,1.9981,14.2845,18.1035,17.0196,16.1904,19.6182,16.8801,13.8821,19.0015,17.6774,13.6901
85021491.2,16.69,2.1702,13.9471,18.0812,18.4791,16.1159,19.8867,15.9211,14.078,19.1185,17.6798,13.5921
85037875.2,16.4479,1.9226,14.218,17.1389,18.4345,16.3854,18.6447,15.2476,13.625,18.746,17.9789,14.06
85054259.2,16.4956,1.8097,14.4269,16.852,17.1371,16.3314,19.0829,16.1104,13.5129,18.4473,18.5713,14.4836
85070643.2,16.8125,1.9531,13.7184,17.3993,17.5821,16.4295,19.5129,16.1379,14.4257,19.2529,18.8445,14.8219
85087027.2,16.938,2.022,15.0055,18.8249,17.7507,15.9229,20.6596,15.7433,13.7178,18.1901,18.3054,15.2602
85103411.2,17.1448,2.336,15.0492,18.4752,18.1457,16.1377,21.4589,16.7368,13.2785,19.0953,18.5504,14.5208
85119795.2,16.7198,2.1611,14.6347,18.0754,17.7841,16.064,19.54,16.5378,13.3148,19.6049,17.9935,13.6491
85136179.2,16.4115,1.9985,14.5576,17.423,17.1301,16.2618,19.8545,15.8438,13.0996,19.2787,16.1233,14.5426
85152563.2,16.6238,2.0074,14.7204,17.7654,18.0425,16.3397,19.2227,16.1424,12.958,18.8833,17.9738,14.1893
85168947.2,16.6525,2.2315,13.9818,18.5806,17.2607,16.5766,19.5734,16.4174,12.7104,18.7013,18.6058,14.1167
85185331.2,16.803,1.8867,15.0721,17.8798,17.4954,17.0895,18.5682,16.9871,13.214,19.1744,18.3565,14.1933
85201715.2,17.0491,2.171,14.3105,18.7244,18.2041,15.7227,19.5698,17.4617,13.9358,19.7216,18.6093,14.2313
85218099.2,16.5735,1.9487,14.7175,18.262,18.009,16.7815,18.2441,16.9034,12.8103,18.8412,17.2273,13.9383
85234483.2,16.8239,2.23,15.2046,18.5645,17.7338,16.6739,19.4372,16.5208,12.6032,19.0331,18.7753,13.693
85250867.2,16.9075,2.1859,14.8857,18.9936,17.8252,16.5897,19.0204,16.657,13.2966,19.5936,18.5901,13.6234
85267251.2,16.8463,1.9439,14.3903,19.3705,17.4816,16.9842,19.2597,16.8749,13.7921,18.996,16.7434,14.5708
85283635.2,16.8511,2.2299,15.221,19.479,17.4809,16.8665,18.9943,16.6522,12.775,19.5555,17.8348,13.6517
85300019.2,16.3103,2.2913,13.9425,17.9405,17.8124,16.5118,19.5295,15.9494,12.1829,18.5691,17.255,13.4095
85316403.2,16.6793,2.1619,15.0822,18.7231,18.3121,15.9871,19.6355,15.4282,13.1105,18.5558,18.138,13.8201
85332787.2,16.7404,2.188,14.0674,18.4855,17.6158,15.8644,19.1515,16.1485,13.0131,19.6904,18.605,14.7624
85349171.2,16.8919,2.1737,14.5847,19.7876,18.0441,17.1686,19.1186,16.8402,12.6707,18.6079,17.628,14.4685
85365555.2,16.5632,1.8685,15.1755,18.5489,17.0209,16.9256,18.2407,16.0316,13.2843,19.4382,16.9422,14.0244
85381939.2,16.7095,2.248,14.0943,18.0861,17.4537,16.6937,19.4899,16.5532,12.6327,19.7787,18.0057,14.3068
85398323.2,16.6934,2.2625,14.7083,18.0696,16.8196,17.2541,20.189,17.002,12.9953,19.5213,16.9899,13.3845
85414707.2,16.7009,2.5584,14.2216,18.9953,17.4165,16.7457,20.6749,16.5542,12.983,19.356,17.4037,12.6576
85431091.2,16.85,2.0005,14.9037,19.179,17.3157,16.7987,19.3095,16.3401,13.3935,19.1569,17.7446,14.358
85447475.2,16.3062,2.1165,14.3165,18.392,17.823,16.1702,19.0088,16.0309,12.9655,18.5734,16.691,13.0908
85463859.2,16.752,2.2917,14.3705,18.2979,17.6606,16.1733,20.3728,16.3001,12.608,19.3743,17.806,14.5561
85480243.2,16.7836,2.001,14.5229,18.372,17.7793,17.4918,19.6362,16.4249,13.748,18.632,17.5227,13.7061
85496627.2,16.7172,2.278,14.3587,19.0487,17.9018,16.8017,20.4487,16.0458,13.624,18.5605,17.1261,13.2564
85513011.2,16.8312,2.169,14.4376,18.6363,16.9649,17.408,19.5178,16.0182,13.3047,19.6401,18.2765,14.1082
85529395.2,16.3914,2.1163,14.6208,18.5214,16.9962,16.6124,19.5343,15.1536,12.6382,18.9418,16.6551,14.2397
85545779.2,16.5294,2.2282,14.8952,18.3179,16.8984,16.5634,19.8825,15.7943,13.2708,19.9516,16.2655,13.4541
85562163.2,16.9104,2.2209,14.8796,18.3846,17.9855,16.4279,20.3686,15.8033,13.2865,19.3864,18.3428,14.2389
85578547.2,16.8389,2.3423,14.5384,19.5348,17.0703,16.6353,20.2592,16.8394,12.6284,19.3595,17.1948,14.3288
85594931.2,16.6668,2.4098,14.6223,18.7314,16.7273,17.736,20.4302,15.8633,12.5473,19.1715,17.3323,13.5063
85611315.2,16.6846,1.9312,14.7595,18.3065,16.3166,17.18,19.088,15.8896,13.2705,19.6975,17.3738,14.9637
85627699.2,16.7592,2.1282,13.6555,18.5714,16.9272,17.1454,19.814,16.3512,13.7467,19.221,17.9021,14.2575
85644083.2,16.858,2.5051,14.7512,18.8598,16.4729,16.7778,20.8758,16.4482,12.2294,19.3691,18.5995,14.1968
85660467.2,16.7404,2.1359,14.6499,17.8923,17.4378,17.4136,19.4398,16.4645,12.9489,19.7398,17.4577,13.9595
85676851.2,16.5448,2.3329,14.4758,18.2257,17.2172,16.3677,19.7927,16.3333,12.9856,19.5825,17.569,12.8981
85693235.2,16.3739,2.3874,14.0999,18.026,16.4806,17.1563,19.6636,15.6193,12.273,19.6127,17.3903,13.4173
85709619.2,16.8912,2.2489,15.3934,18.8148,17.2593,17.1667,19.7816,16.269,12.925,18.8556,18.9795,13.4666
85726003.2,16.4547,2.2474,14.6399,17.911,16.5358,16.3845,19.8924,14.3446,13.2282,19.2548,18.4592,13.8964
85742387.2,16.5171,2.2289,14.165,18.7429,16.9144,17.1643,20.0169,15.0555,13.1574,19.1025,16.8191,14.0334
85758771.2,16.5371,2.0703,13.8817,18.4694,18.1778,16.6806,18.8408,14.8877,13.703,19.084,17.5254,14.1207
85775155.2,16.5354,2.1853,15.0187,18.7558,16.979,17.5862,18.7759,15.4094,12.6622,19.6282,16.8765,13.6625
85791539.2,16.605,2.2531,14.7628,18.6544,16.6383,17.3866,19.5316,15.1553,12.7034,19.7341,17.3835,14.1001
85807923.2,16.5824,2.5452,13.9719,19.0793,16.7,17.4908,20.2472,15.1478,12.5139,19.8991,16.9673,13.8072
85824307.2,16.8305,2.3817,14.4524,17.7673,16.5743,17.3859,20.5118,16.9694,13.0494,20.6386,16.8545,14.1011
85840691.2,16.5191,2.2828,14.5746,19.2034,16.0038,17.3262,19.6557,15.4546,12.7001,19.5757,16.4813,14.2157
85857075.2,16.4272,2.0298,14.6851,18.4582,15.4328,16.9744,19.2172,15.2944,13.7071,19.3694,17.3196,13.8133
85873459.2,16.3936,2.0846,14.6133,18.5947,16.9105,16.9851,18.8645,15.7066,12.4342,19.0524,16.7054,14.0689
85889843.2,16.5604,2.0301,15.1414,17.8138,16.6615,17.0022,19.8534,16.493,12.651,19.1959,16.2994,14.4921
85906227.2,16.154,2.0553,13.6709,17.451,16.3972,16.7868,19.4148,15.5808,12.5721,18.6224,16.7966,14.2472
85922611.2,16.5674,2.3403,14.5,19.2317,16.6381,17.5131,19.5995,16.0368,12.986,19.7787,15.8928,13.4968
85938995.2,16.2543,2.2413,13.8417,18.8383,16.1947,16.1817,18.9498,15.6841,12.523,19.6168,16.6403,14.0729
85955379.2,16.4872,2.1533,14.7617,16.7276,16.2965,17.1914,19.6151,16.2238,12.9499,20.0484,17.2481,13.8093
85971763.2,16.6036,2.0464,14.4462,18.8119,17.1085,16.7756,18.5937,16.585,12.6239,19.6167,16.6556,14.8194
85988147.2,16.4128,2.2203,14.3334,17.676,16.6337,16.9143,19.8097,16.4545,13.3053,19.7814,16.0294,13.19
86004531.2,16.4237,2.1416,15.2067,18.8528,16.3598,16.6402,19.0516,16.0737,12.6804,19.4586,16.3489,13.5644
86020915.2,16.6888,2.188,14.5486,18.4176,16.2366,17.5427,19.5614,15.2295,13.6217,20.1129,17.585,14.0325
86037299.2,16.6488,2.0389,14.6705,18.744,16.493,16.219,19.3214,15.7842,13.1688,19.0627,18.4088,14.6161
86053683.2,16.952,2.1707,15.1362,18.4853,17.4588,17.4833,20.048,15.4736,13.4097,19.937,17.784,14.3044
86070067.2,16.6826,2.3517,14.6193,18.8776,16.7519,17.2134,19.8979,16.079,12.6438,19.2998,17.9834,13.46
86086451.2,16.3951,2.3647,14.4112,17.1483,16.7421,17.0042,20.1559,15.5481,12.4656,19.9255,16.9553,13.5946
86102835.2,16.7891,2.3318,14.737,18.5504,16.5733,16.8245,19.7202,17.2775,12.8264,19.9463,17.9778,13.4575
86119219.2,16.8545,1.9783,14.8722,18.1271,17.0176,16.4655,19.8764,16.789,13.7656,19.5342,17.8167,14.2808
86135603.2,16.8297,2.098,14.7945,18.8687,16.6443,17.0935,19.0288,15.6708,13.4921,20.2226,17.9853,14.4962
86151987.2,16.5413,2.3511,14.2545,18.8726,16.5245,16.6674,19.3673,16.4552,11.6945,19.691,17.0553,14.8309
86168371.2,16.8418,2.175,15.1774,18.7079,16.4369,16.5272,20.5928,16.3117,13.5316,19.1852,18.0331,13.9143
86184755.2,16.719,1.9334,15.0068,18.2942,17.3156,16.3774,19.9101,15.8729,13.7111,19.206,17.0671,14.4292
86201139.2,16.5286,1.8874,15.6761,18.517,16.9969,16.3395,19.2661,15.743,13.4263,19.0144,16.3765,13.9303
86217523.2,16.5624,2.1104,14.9273,17.6017,17.0588,16.3141,20.0204,15.7307,13.0049,19.481,17.3716,14.1137
86233907.2,16.3718,2.0116,13.9663,18.4969,16.3248,16.9266,18.8191,16.2465,13.1352,19.2503,16.4346,14.1175
86250291.2,16.6169,2.0209,15.2705,18.134,16.9468,16.3915,19.779,16.5751,13.427,19.4826,16.3969,13.7656
86266675.2,16.5493,2.1747,14.8645,19.3681,17.0177,16.9161,18.7197,15.2767,13.4795,19.3008,17.464,13.086
86283059.2,16.9538,2.1614,14.8886,18.7182,17.7319,17.541,19.7372,15.8565,13.431,20.2337,16.9492,14.4503
86299443.2,16.5135,1.7264,14.9865,17.6673,17.3087,16.5084,18.6493,15.7736,13.7181,19.2611,16.9502,14.3119
86315827.2,16.4439,1.9237,14.6119,18.7963,17.3492,16.2841,18.8019,15.6802,13.4875,19.1078,16.1584,14.1615
86332211.2,16.4135,1.8823,15.44,18.3035,16.4157,15.7189,18.4382,16.0939,13.1406,19.6465,16.7493,14.1887
86348595.2,16.6006,2.1748,14.8019,18.2949,17.0528,17.0922,19.0652,15.4968,12.3242,20.123,16.8026,14.9526
86364979.2,16.46,1.8457,15.1676,18.7463,16.8631,17.1169,17.7229,14.8868,13.6423,19.5289,16.7186,14.2063
86381363.2,16.415,1.6971,14.8477,17.7226,17.7575,17.32,17.5222,16.5809,13.5522,18.9036,16.0219,13.9218
86397747.2,16.4371,1.9478,15.1048,18.8322,17.2594,15.9498,17.4658,16.7226,12.3077,19.2389,16.8661,14.6239
86414131.2,16.7582,1.8001,14.4774,18.9058,17.7802,16.8118,18.1635,15.798,13.8521,19.5434,17.0298,15.2197
86430515.2,16.4983,1.8447,15.1206,17.5982,17.301,16.1949,17.8589,16.0029,13.4169,19.8204,17.6615,14.0079
86446899.2,16.5467,1.9911,14.8203,18.5715,17.9165,16.7511,17.93,16.2454,12.7434,19.4559,16.857,14.1763
86463283.2,16.6321,1.7645,15.4392,18.6535,16.8685,16.5758,18.3001,16.6512,13.7418,19.391,16.6787,14.0214
86479667.2,16.4403,2.0094,14.3952,18.2659,17.2612,15.8167,18.5247,15.8239,13.1802,19.6922,17.2767,14.1665
86496051.2,16.5789,2.1349,14.3581,19.0627,17.2005,15.9706,19.5038,15.4249,13.1453,19.0982,17.6024,14.4227
86512435.2,17.0173,2.0693,14.574,18.4836,17.2259,16.9024,19.208,17.4304,13.387,20.2029,18.0423,14.7163
86528819.2,16.7013,2.1587,14.7,18.191,18.2127,16.6985,18.6048,15.7725,13.2305,19.9018,18.0714,13.6294
86545203.2,16.4333,2.2516,13.7864,18.5425,17.689,16.5707,18.5366,15.8162,13.0055,20.1259,16.5551,13.7053
86561587.2,16.3476,2.2337,14.5886,19.2194,16.5935,16.4208,19.2136,14.2085,13.0593,18.8914,17.5655,13.7152
86577971.2,16.6181,2.0657,14.8216,18.2078,17.559,15.7948,19.2735,15.6564,13.1227,19.8577,17.3138,14.5734
86594355.2,16.7356,2.2043,14.3583,19.3083,17.6433,17.0155,19.0145,15.7261,13.4208,19.2248,18.0975,13.5474
86610739.2,16.8372,2.0057,15.6549,19.6488,17.6996,16.8604,17.9081,15.7508,14.1316,20.2912,16.5037,13.9232
86627123.2,16.7438,2.1079,14.3574,18.3473,17.7276,16.4452,19.396,16.0274,13.2993,19.6014,17.9551,14.2809
86643507.2,16.3823,2.2257,14.7645,17.9267,17.8363,16.3267,19.1286,15.3071,12.1387,19.3032,17.2454,13.8457
86659891.2,16.2531,2.2644,14.6608,18.16,17.9412,15.7306,18.6683,16.0127,12.274,19.2821,16.8279,12.9739
86676275.2,16.725,2.1614,15.0392,18.6184,17.3274,16.4332,20.012,15.8285,13.5807,19.2323,17.7666,13.4119
86692659.2,16.7122,2.3789,13.994,18.2417,17.9364,16.9773,20.0536,14.9439,13.3605,19.8282,17.9807,13.8053
86709043.2,16.6849,2.0991,14.8035,18.551,17.5506,15.8953,19.2816,15.9009,13.1681,19.5522,17.9398,14.206
86725427.2,16.5823,2.2355,14.7266,18.6423,17.3405,17.2217,19.8576,14.9745,13.4576,19.1743,17.1838,13.2439
86741811.2,16.4161,2.0629,14.6089,17.8227,17.0234,16.3751,18.8107,15.4817,13.3296,19.4586,17.8945,13.3558
86758195.2,16.8696,2.2661,15.2713,18.3378,17.6673,17.0231,19.6817,15.8197,13.0586,19.6889,18.6462,13.5016
86774579.2,16.7775,2.2064,15.0511,19.0223,17.1078,16.954,19.0362,15.6343,13.2608,20.2103,17.7303,13.7681
86790963.2,16.7813,2.0669,14.6048,18.6071,17.2794,16.7177,19.178,16.298,13.2452,19.652,17.958,14.273
86807347.2,16.6605,1.9877,13.7317,19.0066,17.7034,16.2846,19.0659,15.8715,13.648,18.9513,17.3927,14.9489
86823731.2,16.4661,2.0571,13.8134,17.2378,16.9466,15.9983,19.3542,16.7087,13.9344,19.5388,17.6083,13.5204
86840115.2,16.8334,2.2999,14.8857,18.7137,17.8197,16.6264,19.9033,15.4772,13.0875,20.1042,17.6822,14.034
86856499.2,16.5867,2.2148,14.9446,17.0708,17.6768,16.188,19.5683,15.8545,12.8513,19.5268,18.569,13.6168
86872883.2,16.5103,2.3431,13.9279,19.0816,16.8984,16.0646,19.5559,15.3949,12.8458,19.5837,17.7553,13.9952
86889267.2,16.7921,2.0126,14.8949,18.6056,17.1121,16.9826,19.0805,15.9213,13.4243,19.844,17.71,14.3456
86905651.2,16.3897,2.0217,15.2207,18.1075,17.3969,15.5685,18.7773,15.6029,12.4991,19.1719,17.344,14.2078
86922035.2,16.8023,2.1528,13.9407,17.8444,17.4861,16.515,19.3135,17.1952,13.3579,19.7032,18.4947,14.1721
86938419.2,16.7033,2.132,13.7909,18.8492,17.6193,17.1305,19.2339,15.6464,13.2984,19.0813,17.9314,14.4519
86954803.2,16.591,1.9671,14.288,17.8484,17.8234,16.0099,18.4811,16.1194,12.9132,19.6485,17.6542,15.1235
86971187.2,16.6874,2.2283,14.244,19.1905,16.9915,16.7344,18.3594,15.6266,12.7795,20.3044,17.8679,14.7763
86987571.2,16.6925,1.9435,14.5642,17.6946,16.9498,17.0657,19.3749,15.8262,12.9428,19.1147,18.1383,15.2541
87003955.2,16.77,2.219,14.6408,18.7771,17.1479,17.0602,19.0674,16.4135,12.4905,19.7622,18.0488,14.2919
87020339.2,16.7144,1.9719,15.2605,18.8526,17.4198,16.6257,19.4487,15.3431,13.0829,18.8308,17.556,14.7243
87036723.2,16.7728,2.1432,15.2528,18.6507,17.3765,16.0578,19.3224,16.4093,12.5025,19.6326,17.9427,14.5811
87053107.2,16.9522,2.0797,15.2985,18.5411,17.5984,16.5629,19.8724,15.6854,13.744,20.0755,17.7594,14.3844
87069491.2,16.306,1.826,14.9174,17.568,16.8906,17.1342,18.3907,15.6053,12.6791,18.3969,17.44,14.0375
87085875.2,16.7492,2.2813,15.3178,19.3152,17.0996,16.9723,19.5061,15.7421,12.7268,19.6659,17.4664,13.6797
87102259.2,16.5208,2.5055,14.5992,19.1913,17.1796,15.8104,18.7439,15.3397,11.7179,19.9809,18.5082,14.1365
87118643.2,16.8523,2.159,15.0857,19.1508,17.4995,15.7735,19.7493,16.1105,13.2679,19.5511,17.9857,14.3486
87135027.2,16.6459,2.3227,14.7957,17.5993,17.5306,16.295,19.8366,15.8458,12.3213,19.8696,18.2279,14.1368
87151411.2,16.7732,2.1291,14.9577,18.8088,17.5976,16.5769,18.8107,17.1442,11.8764,19.2707,17.4167,15.2721
87167795.2,16.9856,2.526,14.3116,18.8056,17.5179,17.3595,21.2168,16.4377,12.1665,19.2469,18.0829,14.7102
87184179.2,16.5401,2.0939,14.5734,18.5762,16.4032,16.8317,18.3687,16.6473,12.2303,19.4526,17.7439,14.5737
87200563.2,16.3894,2.1824,14.3828,17.9204,16.2295,16.4061,18.3214,16.2235,12.0479,19.7879,18.1652,14.4091
87216947.2,16.6633,2.2888,15.008,18.4238,16.7076,17.6266,19.4022,16.7161,11.7592,19.3709,17.433,14.1853
87233331.2,16.5584,2.6308,14.481,18.108,18.4031,17.023,19.9926,15.8731,10.991,19.2713,17.5715,13.8695
87249715.2,16.6822,2.4482,14.9702,18.9302,16.9579,16.6052,19.6314,16.2601,11.4721,19.5817,18.076,14.3372
87266099.2,16.3986,2.4893,14.9218,18.0917,17.2385,16.4095,18.3259,16.1714,10.7225,19.7129,18.3365,14.0555
87282483.2,16.4731,2.4158,14.5612,18.4066,17.1361,17.0711,18.6465,16.0491,10.9529,19.2831,18.1624,14.4617
87298867.2,16.7508,2.7721,14.0995,19.3205,18.2357,17.203,19.1526,16.4737,10.7977,19.9622,18.1853,14.0776
87315251.2,16.4019,2.6838,15.2681,17.9228,17.5787,15.6489,19.2057,15.0342,10.9827,20.0531,18.8018,13.5234
87331635.2,16.902,2.532,14.9456,18.2368,17.78,17.4343,19.7638,16.6032,11.3878,19.5742,19.044,14.2502
87348019.2,16.5987,2.5291,14.3672,18.5387,17.3948,16.2078,19.5611,15.7544,11.3687,19.6873,18.5598,14.5476
87364403.2,16.7741,2.5094,14.3651,19.0099,17.6212,16.7484,19.8738,16.9317,11.6356,19.2592,18.204,14.0922
87380787.2,16.8833,2.4758,14.549,18.231,17.9544,16.9094,19.3978,16.7971,12.0608,19.8305,19.2341,13.8692
87397171.2,16.7173,2.242,14.7818,18.2559,17.2545,16.7412,19.403,16.941,12.285,19.237,18.3649,13.9085
87413555.2,16.4847,2.4105,14.504,18.8314,17.3508,17.4679,19.5726,16.0738,11.6169,18.0771,17.8804,13.4721
87429939.2,16.5944,2.4775,14.9681,17.8507,16.9751,16.6114,20.116,16.3173,11.5253,19.6046,18.1138,13.8619
87446323.2,17.1249,2.191,14.8534,18.6479,17.5363,17.7126,19.6065,17.6762,12.6181,19.4313,18.4977,14.6689
87462707.2,16.9511,2.3033,14.8359,18.4053,17.6158,16.9572,19.9034,17.3011,12.1337,19.7345,17.9573,14.6671
87479091.2,16.7411,2.3223,14.6431,18.2009,17.7246,16.5234,19.8594,16.2659,12.4623,19.136,18.7466,13.8485
87495475.2,16.979,2.1157,14.6625,18.7888,17.2672,16.7113,19.4968,16.8058,13.1804,19.04,19.2542,14.5825
87511859.2,17.1053,2.2479,15.1047,19.3036,18.0448,17.4584,19.9774,16.9196,12.7565,18.4839,18.8328,14.1714
87528243.2,16.4577,2.2152,14.4288,18.5203,17.0272,16.7678,18.2035,15.6887,12.2264,19.4857,18.2744,13.9545
87544627.2,16.7732,2.2599,15.4285,18.8307,18.0186,16.9519,19.6141,15.6379,12.3365,19.0527,17.904,13.9573
87561011.2,16.5463,2.1582,14.4432,18.4649,17.0553,16.761,18.5212,15.9105,12.0915,19.3671,18.1608,14.6877
87577395.2,16.8899,2.224,14.1605,18.9544,17.8592,17.2701,19.4767,16.7162,13.3155,19.0241,18.4313,13.6906
87593779.2,16.9169,2.3834,14.5627,18.5494,17.5397,16.9705,19.4463,16.8143,11.7706,19.2329,19.3606,14.9218
87610163.2,16.936,2.0929,14.6552,18.6553,18.4817,17.6438,18.643,16.095,12.747,19.2979,18.2642,14.8765
87626547.2,16.8217,2.1509,15.2867,18.6612,17.1012,17.1406,18.522,16.2094,12.435,19.82,18.6021,14.4391
87642931.2,16.5424,2.0055,14.7621,17.5668,16.554,16.7861,19.5128,16.1436,13.0937,19.2598,17.7141,14.0305
87659315.2,16.6185,2.1135,14.9747,18.1952,16.547,17.9024,18.6165,16.8691,12.6984,19.4473,17.4356,13.4985
87675699.2,16.988,1.9345,14.8876,18.2101,17.467,16.9339,18.6138,16.7556,13.7434,19.8241,18.9445,14.5001
87692083.2,16.6228,2.0124,14.7217,17.5993,17.4659,16.7295,18.7121,15.988,13.589,19.3964,18.5428,13.4836
87708467.2,16.6783,2.0122,15.1204,17.7827,17.3395,16.9642,19.6716,16.0121,12.7088,19.195,17.39,14.5988
87724851.2,16.8227,2.0252,14.8244,18.5742,17.3439,16.8273,19.4752,17.0759,13.1756,19.1611,17.6243,14.1448
87741235.2,16.753,1.9029,15.1282,17.1719,17.1747,16.2165,18.5934,17.684,13.1427,19.8716,17.9253,14.6221
87757619.2,16.3766,2.1049,14.6804,18.0994,17.5599,16.2224,17.92,15.3268,12.3702,19.8613,17.4171,14.3088
87774003.2,16.6956,1.7733,14.944,17.311,18.0561,17.0319,18.5129,16.4749,13.8488,18.4661,18.4854,13.8247
87790387.2,16.763,2.1412,13.9228,17.9626,17.8641,16.8977,18.9687,15.9302,13.2585,19.9428,18.3055,14.5768
87806771.2,16.6012,1.7796,14.6284,17.8863,17.3005,16.6065,18.4901,16.7349,13.5834,18.9254,17.7501,14.1066
87823155.2,17.0639,2.0967,15.0532,19.5717,17.7825,16.2929,19.1481,17.2631,13.5741,19.4818,18.3263,14.1458
87839539.2,16.8429,2.1275,14.673,17.9436,17.0641,17.6035,20.1983,16.1499,13.0052,19.2602,17.9599,14.5717
87855923.2,16.8954,2.22,14.3956,19.7301,17.3021,16.7161,19.5405,15.7726,13.0864,19.5553,17.9319,14.9235
87872307.2,16.7624,2.0809,14.8139,18.1395,17.3539,16.2529,19.7401,16.376,13.1055,19.8214,17.4458,14.5746
87888691.2,16.6524,2.101,15.4355,18.0914,17.0755,16.537,18.6765,16.415,12.8503,20.3127,17.3005,13.8293
87905075.2,16.8474,2.1721,14.6169,18.4966,17.4879,16.6807,19.6807,17.1542,13.5209,19.7045,17.6172,13.5148
87921459.2,16.8003,2.1249,14.5498,18.7496,17.2441,16.7013,18.2846,16.9831,13.6217,20.1426,18.1883,13.5378
87937843.2,16.696,2.2315,14.9467,18.262,18.3389,15.9001,19.3463,16.6967,12.4891,19.6785,17.2558,14.0462
87954227.2,17.0057,2.1282,15.7898,17.3868,17.5789,16.7069,20.2066,16.5286,13.296,20.0353,18.3542,14.1742
87970611.2,17.0038,1.7685,14.835,18.5568,17.3252,17.0496,19.5662,17.4856,13.8839,18.6022,17.8088,14.9249
87986995.2,16.704,1.8455,14.6296,18.1608,17.9,17.236,19.493,16.0096,13.4441,17.5361,18.0527,14.578
88003379.2,16.3534,2.105,14.7519,17.3355,18.5931,16.4301,19.6518,15.1268,12.9402,17.6063,17.6535,13.4443
88019763.2,16.6576,1.9691,14.7554,18.1758,17.489,16.4693,20.0712,16.0728,13.0004,18.1586,17.6181,14.7658
88036147.2,16.6542,2.0549,15.404,18.5055,17.5133,15.8908,19.189,17.1138,12.0283,17.5313,18.5688,14.7977
88052531.2,16.898,2.0298,14.3926,18.65,17.9424,16.0206,20.5563,17.1289,13.8735,17.6507,18.1592,14.6063
88068915.2,16.7525,2.0613,14.8701,18.7135,17.6079,17.125,20.2527,16.3591,12.7921,17.0201,18.0963,14.6882
88085299.2,16.388,1.8584,14.8354,18.9668,16.6726,16.288,17.799,15.7328,13.1395,17.2269,19.0188,14.1998
88101683.2,16.3376,1.7601,14.6888,18.0828,17.0042,16.4819,19.6522,15.7774,13.6197,16.9186,17.0862,14.0647
88118067.2,16.4557,1.9666,15.0783,18.119,17.066,16.0277,19.8948,15.4817,12.8844,17.9158,17.6963,14.393
88134451.2,16.467,2.2215,14.1713,18.9342,16.6684,16.7521,19.6399,16.1356,12.6744,18.6515,17.3583,13.6841
88150835.2,16.4988,1.9026,14.9509,17.652,16.7072,16.0779,19.149,15.8637,12.7879,19.2007,17.6552,14.9438
88167219.2,16.778,2.123,14.267,18.2671,16.3293,15.7474,19.8828,16.6611,13.4969,19.6373,18.5739,14.9169
88183603.2,17.0068,2.3497,14.1678,18.4912,17.7205,16.4917,19.6469,16.6672,12.5928,19.7029,19.5487,15.0382
88199987.2,16.8452,2.1658,14.781,18.4069,17.2197,17.6099,20.1926,15.7784,13.0381,19.2545,17.7715,14.3996
88216371.2,16.7908,1.9896,14.8637,18.3243,17.5837,16.8169,18.7687,17.0466,13.0377,19.541,17.6787,14.2464
88232755.2,16.7087,2.1576,15.4335,17.6842,17.2409,16.5695,19.9889,15.2738,13.1492,19.1085,18.7807,13.8575
88249139.2,16.8143,2.0601,15.4174,16.9562,17.9827,16.4731,19.8502,16.0452,13.1014,19.776,18.0067,14.5337
88265523.2,16.7708,1.9927,14.6171,18.4156,17.3931,16.8043,19.9423,16.5336,13.5337,18.5646,17.7991,14.1046
88281907.2,16.7387,2.4383,14.6944,17.6458,17.3914,16.9731,19.6047,16.8793,11.9927,20.2939,18.1176,13.7941
88298291.2,16.857,2.2744,15.2984,18.8251,17.0519,16.9301,19.6666,15.4304,12.5335,19.787,18.5178,14.5295
88314675.2,17.0747,2.2451,15.4887,18.1497,17.2964,16.0998,20.8896,16.7612,13.8013,19.9327,18.4594,13.8685
88331059.2,17.015,2.1699,15.1935,18.6914,17.8341,16.6849,20.0142,16.4858,12.6214,19.5894,18.0137,15.0214
88347443.2,16.9365,2.0015,14.9526,17.352,17.607,16.212,20.6223,16.3368,13.6923,19.5077,17.8795,15.2029
88363827.2,16.7991,1.9158,15.1435,17.2451,17.6968,16.9968,19.5733,16.4671,13.2378,18.9653,18.2431,14.4218
88380211.2,17.1767,1.9653,15.8943,17.9696,17.1641,17.6284,20.168,17.2768,13.7157,19.6851,17.9681,14.2969
88396595.2,16.7486,1.9495,14.7828,17.8597,17.8896,17.4236,19.7567,15.3325,13.2822,17.9431,18.426,14.7897
88412979.2,16.9224,2.04,15.3159,18.6235,16.5257,17.3837,20.2448,16.0148,13.0922,18.571,18.5213,14.9315
88429363.2,16.7653,2.0825,15.2094,17.9468,18.2453,17.1835,19.8917,14.667,13.3384,18.8392,17.9328,14.3988
