env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
79252684.8,438.7805,36.9542,465.8039,367.2719,428.1992,438.65,463.058,455.2698,385.5196,500.3511,432.0253,451.6563
79269068.8,433.7678,38.7948,460.0558,347.5453,431.1775,429.6143,463.248,423.904,385.3805,484.839,455.5355,456.3778
79285452.8,437.7694,35.3699,459.4238,364.3412,428.1722,443.4118,467.2753,437.259,386.9323,490.2548,451.0542,449.5695
79301836.8,437.3114,31.8195,459.479,375.8404,435.0738,434.9983,461.9786,432.1774,396.8741,496.9662,441.0133,438.7125
79318220.8,441.6059,29.8667,455.0019,373.8008,450.2628,440.1012,466.0997,421.8206,412.0847,480.6851,466.2174,449.9846
79334604.8,437.9333,33.5825,447.4391,363.182,443.1395,437.221,471.3164,425.5925,403.3007,490.9352,442.7265,454.4803
79350988.8,444.2697,32.7839,464.0271,370.0518,435.1196,451.7778,453.865,438.1671,408.781,493.3138,472.5267,455.0669
79367372.8,442.1343,30.9823,454.757,372.1796,436.6682,446.816,470.2744,434.9126,410.973,491.9727,454.8464,447.943
79383756.8,436.1831,30.4738,457.1762,377.4656,440.8226,447.9337,467.6353,434.089,390.9416,482.6094,431.9419,431.2157
79400140.8,440.1079,29.604,455.1251,364.5622,431.151,448.6421,461.1234,444.7365,420.0921,480.2328,454.3795,441.0345
79416524.8,437.1891,29.5235,452.4268,380.4313,439.0298,446.7467,468.557,410.5539,403.5569,481.8629,455.4263,433.2997
79432908.8,441.0401,29.695,455.7648,369.8408,447.3089,441.4586,455.1465,442.5043,405.6157,480.9651,456.5125,455.2834
79449292.8,434.7968,30.5411,456.8675,368.0187,435.6799,444.1469,462.3161,440.0471,407.4875,484.9912,427.2453,421.1678
79465676.8,441.5668,27.3126,463.9141,378.1549,425.0468,452.1841,456.1839,442.916,420.3594,483.5316,452.8086,440.5685
79482060.8,438.1049,35.6763,460.8312,358.2597,425.2486,445.5449,453.9925,428.9822,404.7405,490.8961,475.2433,437.3102
79498444.8,439.6737,29.0514,464.921,373.3451,431.6244,448.2722,439.7453,432.2906,420.9627,483.8473,468.9999,432.7283
79514828.8,433.7219,32.0396,450.9296,360.2807,401.2718,448.0957,458.5711,440.6698,420.2992,478.6563,453.1954,425.2495
79531212.8,437.8622,30.3422,458.4744,382.9758,410.089,443.8306,464.3726,435.3318,413.0997,486.6618,466.6509,417.1359
79547596.8,440.3161,32.477,459.4269,365.2581,419.2097,451.2988,465.0807,438.5872,415.616,478.8896,475.4278,434.3661
79563980.8,435.8022,32.1003,450.5071,367.0648,426.4537,443.2282,464.289,437.3482,423.7814,489.894,452.2835,403.172
79580364.8,437.549,30.4369,458.8507,371.8645,412.5202,449.4286,465.8296,430.2641,429.0338,482.4523,457.4547,417.7918
79596748.8,435.6305,32.0459,464.6501,370.1983,419.8946,442.4788,458.4911,423.978,421.0288,483.9366,464.5145,407.1346
79613132.8,432.4665,35.7689,458.3434,348.5878,410.8159,441.2219,462.6305,421.0265,430.6709,468.6176,473.2649,409.486
79629516.8,435.6475,29.9245,453.7683,373.4424,419.2723,444.3668,464.5938,422.0285,424.6835,485.6819,453.8404,414.7969
79645900.8,434.3011,31.7767,439.9353,361.6266,425.4091,442.7386,458.5516,437.9004,432.735,483.4787,458.4275,402.2081
79662284.8,433.4139,36.6143,456.9348,357.3279,423.9148,447.5665,466.4616,417.2944,422.5478,482.3791,467.8054,391.9071
79678668.8,433.6172,33.8636,448.2666,375.0227,430.0594,441.3359,449.7875,443.2254,422.7527,480.1789,472.1283,373.4147
79695052.8,431.6076,29.2315,448.7381,373.9349,433.9604,448.7026,454.3428,414.3916,408.2685,470.6546,461.0777,402.0053
79711436.8,434.3611,30.4242,451.6409,379.4371,425.3533,449.1281,458.18,428.6788,430.7654,472.1884,465.2816,382.9572
79727820.8,429.6813,35.7169,461.7991,374.1995,429.0399,449.5132,459.4846,413.4167,415.3211,480.0128,447.8393,366.187
79744204.8,429.6135,35.3277,449.4754,392.8044,434.6336,450.9788,457.7314,405.6853,407.497,478.752,460.0635,358.5132
79760588.8,432.89,32.667,456.8181,377.8911,438.341,448.2059,463.2722,422.9477,406.7686,479.2359,453.0404,382.3789
79776972.8,428.4031,38.3158,448.9835,376.1865,424.5604,446.3491,458.9156,393.8941,405.3274,487.1689,471.2526,371.3927
79793356.8,433.2768,34.0069,457.1053,377.1359,445.0089,445.1238,453.8262,422.2795,414.2081,483.9298,459.3219,374.8283
79809740.8,428.3842,38.0347,449.6376,380.9736,433.6537,444.7796,456.3116,415.8793,411.0948,482.1904,460.4028,348.9187
79826124.8,433.815,39.2488,456.4,388.8397,455.1123,442.5758,468.6837,416.4564,398.814,468.0718,485.3448,357.8517
79842508.8,429.9442,41.5275,466.5526,381.8635,441.4154,444.6408,463.0058,421.1028,386.8364,484.7761,459.0647,350.1838
79858892.8,430.5368,35.7033,462.983,386.2874,438.2642,442.6937,452.8486,404.4984,407.4471,478.7735,466.0759,365.4963
79875276.8,429.7535,34.4813,463.0054,374.2512,425.2997,444.4684,453.972,422.0411,396.4455,476.5624,461.7215,379.7675
79891660.8,427.0185,41.2342,469.1651,390.0917,445.8704,439.4565,435.1288,434.3818,392.2638,480.4745,449.4211,333.9312
79908044.8,433.64,41.4892,463.2472,404.1335,432.4819,435.8438,466.9272,426.6721,403.4798,488.0083,475.2673,340.3386
79924428.8,434.1203,37.765,474.6327,394.8455,432.8089,444.5473,469.0276,423.171,397.6527,488.8015,452.1863,363.5295
79940812.8,435.2404,32.9021,455.9697,381.6136,436.1105,441.4138,453.6482,436.3908,400.016,488.8489,467.623,390.7699
79957196.8,431.301,36.8107,472.442,394.9415,432.2137,435.2903,455.8429,412.2497,386.2402,491.5894,457.4912,374.7096
79973580.8,427.4713,35.2862,457.9746,397.2997,431.3052,426.673,454.5206,409.3819,393.3641,485.263,456.2874,362.6437
79989964.8,426.7544,44.9816,471.6152,401.8603,435.8834,423.9503,465.9128,419.4423,366.8683,479.2195,465.8091,336.9825
80006348.8,430.3783,37.804,473.3831,396.1896,433.7294,415.245,462.3295,432.8718,387.0004,486.0644,453.5655,363.4041
80022732.8,430.1134,36.9177,469.0291,392.1394,438.8965,412.9585,458.0153,412.4729,391.3202,487.3474,465.3283,373.6262
80039116.8,427.4458,39.5218,463.3445,392.0205,447.1849,416.0546,456.0177,415.5954,356.1573,477.494,470.0367,380.5522
80055500.8,427.9575,35.1318,471.6597,388.1917,440.472,422.1206,452.82,417.0596,363.5947,476.5603,449.816,397.2806
80071884.8,429.6489,34.0656,456.2357,411.9552,426.6003,415.8391,458.3289,424.6981,363.9575,476.8478,469.6839,392.3423
80088268.8,429.9284,42.9756,458.9192,403.3686,454.4269,415.0756,452.7963,415.8041,336.581,492.9206,471.1151,398.2767
80104652.8,430.1297,40.4911,461.8274,402.2724,436.51,409.2484,461.8104,422.5215,358.0915,484.7537,481.6028,382.6586
80121036.8,429.3424,38.754,473.5142,399.315,433.7979,415.9503,465.6651,415.0614,355.2172,482.5308,458.5893,393.7823
80137420.8,427.043,44.2681,468.6632,390.1536,429.8012,417.6349,459.1596,413.4919,341.3251,497.2163,464.7012,388.2829
80153804.8,434.3618,36.1369,471.9415,405.655,445.5457,427.1974,458.6104,427.8893,360.6763,488.9919,456.2564,400.854
80170188.8,431.8477,36.3915,474.503,413.8316,443.1569,420.0826,457.405,423.6735,351.2057,476.2692,457.6562,400.6936
80186572.8,431.3267,36.5975,476.7888,403.604,442.2774,428.6341,459.0565,426.4619,347.9876,468.3864,455.6909,404.3792
80202956.8,431.1634,32.4173,469.9574,404.0168,450.2211,434.7551,438.8253,423.2579,365.6617,474.2334,453.2502,397.455
80219340.8,437.6167,33.9791,474.4146,408.6603,439.2644,433.0461,460.8545,434.5333,359.0918,479.1416,463.8105,423.35
80235724.8,432.4201,38.1363,483.2061,400.797,450.2979,432.6736,441.1747,406.7115,355.8756,486.1007,457.8002,409.5633
80252108.8,438.8508,36.1103,485.94,417.3846,438.9688,440.3739,460.1384,427.0345,365.3347,489.6881,460.7918,402.8535
80268492.8,437.9189,35.4471,482.5853,407.2134,426.0646,442.8308,454.1758,419.7648,364.9892,484.4026,472.6821,424.4803
80284876.8,436.578,35.3561,477.0591,396.4133,432.7191,442.456,454.7538,426.3084,358.4648,481.5449,461.7655,434.2947
80301260.8,438.2564,33.2047,481.5374,408.2697,429.8515,451.5852,463.5699,431.8132,373.3344,473.7288,464.6046,404.2697
80317644.8,439.872,34.3368,477.0392,388.688,425.0329,449.6407,457.4925,427.1855,385.1757,489.1194,476.0622,423.2838
80334028.8,439.2237,27.8057,477.6968,396.2054,436.0332,450.4079,442.2522,427.0685,396.1913,484.0076,452.2215,430.153
80350412.8,437.889,28.925,473.0004,395.907,428.833,445.4905,451.7013,428.7596,389.7758,481.0391,461.4723,422.9108
80366796.8,439.8365,26.4669,480.2841,410.5667,428.6231,452.8732,443.7901,429.4054,402.1236,478.5631,459.9601,412.1756
80383180.8,441.428,24.936,488.3096,418.0008,432.616,447.76,452.8054,426.3253,403.9392,473.2532,451.6145,419.6557
80399564.8,441.0527,26.7982,474.768,411.0365,443.4527,453.7745,445.0793,426.3936,396.746,469.5331,476.0297,413.7132
80415948.8,433.0873,30.9962,472.8739,400.6783,414.9756,455.7844,446.7506,421.6715,393.5437,474.6728,459.5228,390.3995
80432332.8,435.441,25.6514,478.5811,400.7586,429.4342,453.3479,447.8636,415.4972,397.0448,455.8676,456.749,419.2657
80448716.8,437.6373,25.0995,478.7738,399.5016,428.95,448.8471,442.3448,422.8411,407.6392,470.8749,457.0831,419.5178
80465100.8,437.7599,26.6752,468.2931,384.036,427.9269,458.1268,454.8218,430.7469,414.496,464.3899,461.8213,412.9401
80481484.8,442.9452,22.3063,462.424,410.7011,435.8959,454.6297,452.4715,432.1928,419.6806,474.8001,471.6807,414.9755
80497868.8,443.008,24.7159,479.0244,417.261,438.4673,456.3535,455.1261,416.4885,413.9215,472.0265,467.1736,414.2372
80514252.8,446.4428,22.2124,475.721,406.179,433.2595,442.7433,451.1256,432.1161,424.8243,479.9437,467.0917,451.4243
80530636.8,444.374,20.4697,471.3361,405.9229,442.5919,446.9703,447.6065,433.8266,422.5801,474.4964,463.7653,434.6442
80547020.8,442.4695,26.0543,477.9824,415.7135,447.2709,449.4325,430.7325,413.5854,406.5788,484.7642,466.5927,432.0424
80563404.8,444.1752,18.5872,474.6306,417.3529,439.9803,448.9643,441.6742,426.0066,427.8022,466.9025,466.4745,431.9637
80579788.8,447.5983,25.8448,485.219,412.4298,438.4801,450.6652,458.6064,414.363,410.694,473.09,467.6237,464.812
80596172.8,444.5698,21.1711,480.0505,424.6278,432.7817,452.7314,436.7861,419.98,418.9397,463.9337,474.7522,441.1145
80612556.8,443.3169,23.3019,472.921,430.7224,437.811,448.8943,450.9497,413.3506,414.2823,479.5495,467.0362,417.6523
80628940.8,443.8345,22.9413,466.0538,408.8705,444.6185,450.2595,442.08,429.9252,414.2741,478.5533,475.3127,428.3971
80645324.8,445.1779,22.6685,474.3716,406.0686,440.8032,446.2314,453.4315,428.1168,419.8132,481.5267,463.9662,437.4498
80661708.8,446.8317,22.7777,468.9966,409.0922,441.3126,450.3698,441.7282,440.7285,418.1248,483.6445,476.83,437.4901
80678092.8,442.1353,19.6348,468.051,419.6001,450.5268,427.9532,442.25,425.9579,416.1979,472.1893,464.5367,434.0905
80694476.8,446.8063,25.1716,460.1125,423.0461,435.5171,437.3621,463.1411,419.4424,409.2541,487.8191,482.2932,450.0756
80710860.8,448.3645,19.8487,470.6516,421.6463,443.1377,437.8589,455.834,440.9067,416.1622,474.1569,476.2235,447.0668
80727244.8,445.664,20.0617,467.4225,417.0166,434.9044,441.8685,448.3724,434.0414,425.1919,486.4646,463.4051,437.9531
80743628.8,441.8214,20.0541,459.5308,429.4382,434.313,441.0848,442.866,425.8578,407.5887,482.8842,460.0381,434.6126
80760012.8,440.9877,19.2032,466.5722,419.2368,433.666,432.3793,438.1258,438.837,410.4778,478.7138,448.7972,443.071
80776396.8,445.598,18.109,465.4088,433.1096,422.3359,440.4888,446.9689,436.3811,421.682,481.7144,459.4745,448.4164
80792780.8,440.4704,17.8944,466.2678,425.7089,427.3733,426.2552,451.6857,428.4945,413.483,463.3193,461.0904,441.0256
80809164.8,440.3124,21.1544,459.4173,422.2039,426.8849,426.2685,463.5898,410.8977,424.5865,479.1372,455.0099,435.128
80825548.8,445.5816,20.9909,459.2661,440.0116,422.8407,426.4301,445.3767,431.3713,422.2362,490.8724,467.6849,449.7262
80841932.8,445.036,16.691,453.4657,434.9422,438.7874,421.869,462.5736,422.1389,435.1517,464.4209,472.0889,444.9222
80858316.8,445.1417,18.323,458.8831,433.1485,427.1416,440.7961,458.8338,423.7317,428.2896,486.2092,452.5295,441.854
80874700.8,444.257,22.3606,451.5479,434.5745,438.0179,433.5771,451.6929,429.8931,413.5486,490.0877,475.6339,423.9962
80891084.8,451.6107,20.624,462.2139,440.3369,414.2909,437.869,464.45,431.6731,441.8215,483.2634,476.766,463.4222
80907468.8,446.3788,19.4952,446.1898,434.6052,428.8549,437.2974,456.5472,427.9778,429.7175,493.4926,464.5404,444.5652
80923852.8,444.3753,22.5942,447.7474,430.3132,435.1672,444.9799,464.7238,434.9608,405.8428,484.3056,472.3978,423.314
80940236.8,445.4421,19.6032,449.5087,423.4688,445.162,431.6224,469.3547,429.515,437.326,474.2346,473.8212,420.408
80956620.8,449.2977,19.1958,451.6896,443.0592,435.8522,450.3397,458.367,440.1103,419.9569,484.0727,478.8654,430.6644
80973004.8,445.9888,19.7822,444.2396,441.2938,441.6495,445.4152,458.2142,430.021,407.5609,479.2609,474.4982,437.7351
80989388.8,446.8487,21.8909,448.6649,429.5762,445.6151,434.4873,456.7102,426.8523,411.9768,492.2052,469.9719,452.4275
81005772.8,447.0163,21.047,444.255,419.4913,435.9437,444.2698,465.6133,422.8071,427.101,483.4784,476.3719,450.8316
81022156.8,438.7391,26.5542,421.3018,427.1736,429.2224,456.3297,458.0161,409.4685,394.6435,478.3825,476.9616,435.8917
81038540.8,443.1928,24.5737,440.7132,408.3123,452.9609,438.9826,472.9406,418.9647,410.5083,484.6971,463.9128,439.9357
81054924.8,446.809,24.5986,449.3334,415.1336,422.1295,437.4733,464.8792,445.3314,410.641,487.5869,476.869,458.7123
81071308.8,442.2652,24.8731,431.051,420.2069,420.9183,442.9265,450.2666,447.0865,405.9059,489.5105,479.9662,434.8135
81087692.8,447.3104,21.0919,435.187,425.047,438.9087,449.8995,442.3276,437.0257,424.5721,492.9956,478.8221,448.3188
81104076.8,454.2887,23.0268,453.6093,424.1726,439.5478,446.4969,466.4562,445.8071,426.9348,498.0873,489.3175,452.4579
81120460.8,448.7937,18.6199,449.6158,429.741,438.8217,450.364,458.2546,429.2376,423.4395,489.1617,462.9134,456.3881
81136844.8,451.4678,16.3115,449.2252,442.3544,426.3196,449.7848,454.009,449.5937,428.6311,482.2296,469.5516,462.9787
81153228.8,449.858,18.6517,458.3584,430.673,433.0177,447.2888,453.8644,425.5763,434.8723,487.3301,471.7131,455.8857
81169612.8,447.0927,21.226,444.5922,432.4883,419.6836,455.5226,454.8295,420.3043,427.1555,487.7336,469.0068,459.6107
81185996.8,448.691,15.9425,449.3778,433.8653,428.2157,450.523,446.3605,437.4771,433.0448,481.2685,459.5496,467.2272
81202380.8,450.1987,19.0103,464.0433,433.2461,425.2771,452.8127,442.4446,434.0653,431.9799,483.7866,475.8462,458.4852
81218764.8,450.7266,16.3045,462.7068,441.501,432.0838,453.1846,449.526,423.5634,438.8276,480.7055,459.8142,465.3532
81235148.8,449.6716,22.8353,468.8856,440.9813,412.8797,459.4802,455.1249,412.9169,431.8463,479.1859,460.6406,474.7748
81251532.8,449.877,22.3557,465.7331,440.6571,418.7195,451.0423,443.3627,415.3994,442.1068,493.2564,457.0721,471.4208
81267916.8,454.9326,16.7905,465.1053,439.6757,423.0439,456.9121,456.5436,441.9596,445.1739,482.9001,466.0299,471.9817
81284300.8,454.8669,12.0381,455.1777,454.3592,428.0581,455.9754,464.9411,441.8971,455.1852,465.337,473.548,454.1898
81300684.8,452.5319,19.7224,466.3585,436.5929,415.9098,457.0233,443.8868,441.8033,441.2593,489.5083,464.3202,468.6568
81317068.8,451.1898,15.5846,461.6255,444.2315,421.9216,453.5237,456.5773,429.5359,443.62,475.256,464.4246,461.1815
81333452.8,449.8896,20.558,464.0397,436.7387,417.6032,454.6005,449.419,426.0331,435.378,489.867,469.1982,456.0187
81349836.8,452.7847,19.9264,447.4388,450.5858,415.3847,455.3045,462.4954,424.2831,448.2409,482.6447,476.5993,464.87
81366220.8,451.8243,15.9458,456.9341,435.8437,437.3071,451.9915,457.8961,427.8265,448.9433,489.123,455.9969,456.3808
81382604.8,454.121,18.3387,477.2436,446.3891,440.9208,450.9702,458.4664,426.6744,430.0031,483.7448,472.9084,453.8891
81398988.8,454.6097,18.0685,463.9715,441.6498,428.4176,450.4754,466.0606,437.7291,440.069,493.8201,457.8767,466.0269
81415372.8,449.995,19.1562,458.6736,431.0999,427.6992,453.1097,454.7368,427.8041,433.3414,489.231,469.3499,454.9047
81431756.8,446.2603,22.4011,448.1964,424.1382,419.7019,447.3621,463.0505,433.3041,410.9027,480.9972,469.8934,465.0563
81448140.8,450.3338,17.7804,450.4945,444.0941,427.2801,450.3067,456.5327,431.6259,432.1376,487.2969,472.8064,450.7627
81464524.8,449.7388,22.2119,459.9151,427.1138,437.7607,449.0725,448.7374,423.7045,421.0533,493.6892,473.719,462.6221
81480908.8,452.4862,20.3739,452.5261,442.5177,427.7201,451.6137,441.7815,445.8061,423.0717,489.9896,474.6132,475.2227
81497292.8,455.7158,14.6978,459.343,432.1705,444.0062,450.8223,457.5948,446.6845,450.6801,490.0402,467.356,458.4607
81513676.8,450.3444,22.0917,458.7476,423.3364,420.3957,446.674,473.5026,431.7159,430.8397,486.643,473.2524,458.3368
81530060.8,451.9607,17.999,464.6974,434.1522,444.3,448.0479,461.7729,432.7665,424.5678,485.7985,469.9515,453.552
81546444.8,448.1598,16.347,458.5763,434.2716,436.0131,436.4182,469.317,434.314,423.4532,470.7105,465.6119,452.9118
81562828.8,450.5497,21.3093,462.2287,420.4558,422.8293,447.3325,454.8886,442.9999,434.4652,496.655,463.5157,460.1259
81579212.8,447.417,19.8346,462.5058,422.4555,437.963,441.7398,456.6199,421.3168,430.9366,482.8126,473.1792,444.6411
81595596.8,446.6342,24.5627,456.5893,423.6635,430.3009,448.8605,448.3532,419.2239,415.5938,492.7228,482.5418,448.4927
81611980.8,452.5749,23.464,459.1094,410.2838,435.9054,446.6717,471.6486,435.755,430.2786,488.3182,477.8653,469.9132
81628364.8,446.1653,24.9999,461.794,410.9489,432.3091,443.9725,448.107,427.6032,415.1035,490.9013,481.4238,449.4894
81644748.8,448.4364,22.1613,458.4536,420.8525,418.4288,439.3468,454.0632,429.9652,435.4322,486.5782,477.1713,464.0724
81661132.8,447.8579,24.4295,456.4072,408.9508,416.7514,440.5698,450.6785,443.5591,430.427,492.2011,477.4419,461.5922
81677516.8,451.2983,19.5268,455.2521,426.7964,434.1964,442.9753,457.0377,441.385,428.3107,483.6147,483.9178,459.497
81693900.8,448.6977,24.4048,462.9977,417.9026,416.6107,445.3129,461.1775,427.8033,424.2347,484.1334,480.2957,466.5082
81710284.8,448.2995,22.545,458.2344,432.9031,410.0017,441.6755,468.9707,415.215,447.6923,475.3145,479.1878,453.7998
81726668.8,454.0893,18.2067,458.2574,434.7537,439.0208,439.6397,463.7297,434.6507,441.8658,491.3641,473.5488,464.0626
81743052.8,450.2096,21.3132,464.7864,431.9754,420.0299,435.8066,473.5949,424.3763,436.6709,475.1295,476.5059,463.2202
81759436.8,445.024,23.3656,447.4747,429.7251,397.669,444.6898,456.6767,421.5721,439.4712,480.3863,473.5482,459.0272
81775820.8,446.4289,20.2424,452.4743,437.9586,416.5741,444.2633,455.8556,413.0781,435.0417,478.7939,467.9449,462.3045
81792204.8,452.7158,20.3633,460.1427,434.1712,420.9026,447.7285,469.2682,433.6369,434.6589,485.1609,466.0592,475.4286
81808588.8,450.3335,22.0239,454.253,440.1467,407.3143,439.3617,453.1407,443.7865,434.5746,489.3548,478.0802,463.3228
81824972.8,450.8902,20.9881,458.9413,442.2095,408.3961,441.8581,453.0101,433.5737,443.9,485.0068,476.0669,465.9393
81841356.8,448.307,19.8338,448.2726,437.9756,405.4865,449.2669,460.8775,436.3527,435.6136,478.4082,469.8543,460.9617
81857740.8,451.2551,16.4351,448.9091,436.3802,424.4242,447.6747,464.5894,444.2675,439.2303,484.235,467.5884,455.2522
81874124.8,449.2924,16.7154,434.542,437.0499,414.7669,445.2209,467.6279,455.57,446.762,472.8914,452.8849,465.6076
81890508.8,451.987,17.7546,456.2374,442.5318,420.9517,445.832,461.7279,441.2718,432.2679,481.8589,469.3628,467.8279
81906892.8,450.8157,16.1617,453.7573,434.7881,421.3117,445.6862,460.7248,443.7947,444.7682,484.1263,460.5194,458.6804
81923276.8,449.8027,21.059,465.5212,433.4453,410.069,440.8256,472.17,432.8215,434.6264,476.0987,468.5684,463.881
81939660.8,446.7995,15.8175,457.0374,435.552,427.4096,437.3195,452.9637,437.3568,425.807,477.6674,460.9958,455.886
81956044.8,450.33,17.6354,466.5402,438.8548,431.1585,438.6147,460.0397,431.0916,433.5214,483.8759,468.7224,450.8813
81972428.8,450.5985,16.726,454.8226,432.1364,442.6405,447.6031,463.1503,442.1288,422.129,483.5706,466.0349,451.7685
81988812.8,448.6326,19.8412,455.9538,435.413,432.5252,429.7511,455.5961,438.9427,417.6329,482.3276,466.2137,471.9697
82005196.8,446.9493,25.885,472.8183,412.3274,419.0555,433.6947,439.3806,431.7446,430.9115,487.3149,487.4767,454.7692
82021580.8,449.6163,21.7865,464.3317,419.2975,409.4541,445.4905,467.5742,440.4521,439.8813,482.5226,465.4089,461.7502
82037964.8,454.1709,17.3293,470.6609,424.1452,437.4323,451.4629,462.252,444.5268,441.0619,482.9247,473.7828,453.4594
82054348.8,451.3771,20.3169,473.757,417.8621,437.7751,443.1927,447.8228,444.7417,428.5774,480.4328,478.5166,461.0928
82070732.8,449.1665,24.3235,472.5771,421.7064,406.0224,446.0521,471.4347,432.0429,430.2858,477.9975,475.3258,458.2205
82087116.8,448.126,21.1749,453.2384,420.7376,428.1348,449.6043,470.7288,450.7462,415.7098,487.795,460.3116,444.2537
82103500.8,449.6521,21.2474,466.8032,426.4591,415.6127,452.6341,472.6331,453.1001,419.6773,481.8279,455.4995,452.2739
82119884.8,446.8067,25.4385,465.6208,409.405,408.019,449.029,460.7076,440.7938,429.0438,484.8495,480.9465,439.6516
82136268.8,447.0561,26.0182,465.8628,415.6817,410.8368,448.5491,462.8472,434.7643,413.9502,489.3917,475.0912,453.5857
82152652.8,448.0646,25.1796,468.0555,402.4933,430.1209,446.3177,463.8366,447.394,419.7914,494.4457,465.6321,442.5586
82169036.8,446.839,29.3477,468.5135,383.8601,432.356,438.2556,469.66,430.9525,424.9708,491.6672,468.4379,459.7165
82185420.8,446.2931,28.7036,471.4236,389.4162,434.6494,452.5136,465.4742,420.1208,421.1613,489.5059,471.7076,446.9581
82201804.8,442.8851,35.3097,476.2479,364.7184,433.3757,454.114,463.5394,430.431,405.075,492.1067,467.2415,442.0014
82218188.8,439.8929,32.9238,470.3687,360.0247,409.054,453.58,470.9153,436.9428,428.976,470.4537,459.1109,439.5025
82234572.8,445.314,34.8838,468.0459,357.9064,428.106,454.9405,462.283,431.4499,439.5871,494.2724,472.0102,444.5387
82250956.8,442.3151,37.1646,472.069,352.9996,436.5534,449.4528,468.7525,431.9733,411.4333,495.7648,457.4801,446.6719
82267340.8,443.8912,37.8786,476.6472,359.1347,433.3141,455.7066,468.0339,432.382,397.1422,488.7195,471.8985,455.933
82283724.8,438.5354,33.3943,466.7619,370.5373,422.4946,449.467,457.6229,429.7552,393.8468,485.5989,464.1908,445.0783
82300108.8,441.7259,33.2672,462.2695,372.7209,432.8847,452.4641,473.879,434.38,395.9308,489.6894,454.0242,449.0168
82316492.8,439.8433,36.4687,470.5638,358.6167,429.4869,453.5208,448.0931,443.182,392.5302,489.5328,464.3677,448.5388
82332876.8,440.5532,38.3545,474.1848,351.9916,435.3927,452.8055,465.8915,433.0026,394.9127,489.5975,456.8121,450.9411
82349260.8,437.263,36.4318,472.7617,364.345,428.2428,453.6878,463.6769,429.4965,385.7477,489.8671,434.9,449.9042
82365644.8,441.0688,37.7705,472.381,357.5592,428.2903,451.8812,477.352,413.5665,414.6612,496.9788,446.8469,451.1707
82382028.8,442.6284,28.2463,470.6298,377.8148,421.9278,445.2823,464.916,437.4175,428.347,483.003,440.3537,456.5919
82398412.8,443.4858,27.4322,471.8691,391.9106,413.0003,448.2045,468.1841,441.4582,428.7806,489.077,431.4774,450.8961
82414796.8,440.4272,28.7796,477.2518,378.937,437.6096,448.3332,457.0319,415.0307,413.0514,473.5024,446.5627,456.9618
82431180.8,441.5,27.805,480.4633,403.1873,432.2206,447.6088,464.755,421.5129,395.5075,480.8541,444.6195,444.2713
82447564.8,445.0276,27.881,479.7625,404.6632,435.1059,455.2751,463.7505,434.1513,401.8732,490.4233,429.7729,455.498
82463948.8,442.4708,30.8597,481.3574,415.868,412.2365,443.9414,461.6786,434.3118,391.1929,490.3944,424.6505,469.0766
82480332.8,442.7549,28.7398,479.5375,425.1523,443.5109,449.7341,469.0172,416.1597,390.6725,484.0693,417.4387,452.2568
82496716.8,448.4827,22.5811,485.99,435.3619,430.5508,450.0028,454.8358,439.8892,414.0858,487.8589,431.0635,455.1885
82513100.8,444.2,23.6293,480.5793,434.3954,427.0445,448.5399,456.1171,434.0452,411.1408,481.6769,412.9072,455.5536
82529484.8,446.9144,25.1427,486.2368,448.0282,423.1832,450.108,450.7082,414.9295,423.6467,488.9152,421.6525,461.7357
82545868.8,448.4882,24.9738,485.9574,440.3794,422.5213,451.3874,466.5488,422.7624,421.7876,483.3161,421.1541,469.0671
82562252.8,446.7102,25.0843,488.1848,435.6899,419.7022,451.9321,451.3418,422.8,423.3478,485.705,421.5959,466.802
82578636.8,444.1877,28.0473,495.2496,443.6659,428.5188,438.9137,451.7961,401.2885,423.0824,480.4754,414.1439,464.7429
82595020.8,446.6908,27.9308,489.4757,444.4281,415.6444,451.6664,460.4112,408.3274,437.144,490.9794,412.4721,456.359
82611404.8,443.7079,27.0485,482.678,446.6466,416.033,444.0553,456.9695,408.4796,421.4356,485.0479,412.0533,463.6806
82627788.8,443.6471,29.339,485.0435,435.7876,421.1739,454.923,447.986,422.8689,433.2004,487.4787,385.6148,462.3946
82644172.8,447.0782,26.4492,484.0262,447.8396,429.7359,442.5507,460.9214,416.9304,418.4698,488.2189,412.5466,469.5423
82660556.8,448.8832,20.0331,478.3966,440.9637,436.8936,452.2363,449.0123,427.2258,427.7169,483.3349,426.4091,466.643
82676940.8,453.705,21.8744,484.5186,447.7983,432.9937,452.7982,453.8231,426.7873,430.5726,495.6806,443.0345,469.0428
82693324.8,446.043,25.2393,478.5232,439.3402,422.0706,454.8571,446.5611,397.365,430.4085,487.4194,441.4046,462.4802
