env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
87148134.4,889.5123,125.8155,658.0958,989.6824,885.4406,1020.58,769.926,746.9448,962.8599,824.7611,1024.7815,1012.0505
87164518.4,888.5,125.0921,651.8718,991.124,886.9012,1007.6501,770.0162,756.2029,968.4729,819.3673,1025.9653,1007.4278
87180902.4,890.4589,125.1708,656.8658,992.3117,888.7758,1018.2812,769.8351,764.3666,971.6182,809.8356,1025.3795,1007.3192
87197286.4,888.1563,127.2042,655.759,993.2706,887.4526,1016.2726,773.1059,750.0181,972.7722,800.0997,1026.6212,1006.1914
87213670.4,890.1489,127.1767,651.98,993.4432,888.0958,1022.6548,771.1971,747.7576,972.0439,824.3578,1023.8531,1006.1057
87230054.4,889.5648,126.7876,652.459,989.9145,887.6984,1021.3292,774.0934,757.1926,973.8907,806.4998,1023.8162,1008.7545
87246438.4,891.2939,126.9187,651.1495,992.9319,887.1838,1020.3397,774.1165,747.0836,974.8785,832.3544,1023.4648,1009.4365
87262822.4,886.9708,131.8344,640.2727,990.9504,885.52,1020.8265,771.8791,733.8246,976.3085,814.7534,1026.125,1009.2474
87279206.4,890.3902,130.303,636.981,988.1009,880.6721,1022.8086,770.1885,742.1197,980.811,848.6357,1023.4724,1010.1118
87295590.4,889.4584,130.6746,628.9488,990.3173,885.2429,1021.9492,777.2216,754.7595,980.079,824.5905,1022.645,1008.8306
87311974.4,887.1824,131.0351,631.2196,987.2937,884.5984,1020.6305,773.8047,751.73,984.3692,811.3176,1019.2651,1007.5953
87328358.4,885.6208,135.0771,623.8387,986.7248,881.681,1022.8203,767.6134,748.1212,985.9548,803.3652,1026.1113,1009.9778
87344742.4,887.2136,134.1924,620.6847,984.8712,882.8023,1022.6149,773.9354,758.4311,990.7979,803.3383,1024.619,1010.0409
87361126.4,886.752,133.5505,621.1422,982.4897,883.9391,1019.2816,771.7261,758.0195,992.5201,806.1395,1023.3764,1008.8853
87377510.4,879.0427,140.3056,616.5999,981.3121,884.9952,1021.3136,720.85,745.3649,991.6814,802.7594,1018.8861,1006.6645
87393894.4,887.8017,133.6364,623.856,981.4966,883.033,1021.7651,778.2997,755.8459,992.8828,802.6797,1021.6923,1016.4655
87410278.4,885.3818,137.03,620.5161,983.5844,881.7759,1025.6442,771.4052,744.298,993.0155,795.715,1025.8752,1011.9881
87426662.4,887.2022,137.7401,620.7019,985.0871,884.3742,1017.32,769.1589,749.8937,1000.3192,794.8608,1027.3552,1022.9515
87443046.4,884.0828,137.1696,622.7682,983.3621,886.5994,1023.8301,754.0827,749.8807,972.9438,796.4166,1026.9087,1024.0352
87459430.4,884.7567,135.5358,625.809,984.9121,882.6805,1013.8343,761.2846,751.47,998.0446,793.399,1028.4344,1007.6987
87475814.4,886.0807,134.5929,629.3095,985.2974,884.4127,1026.2166,770.3673,750.4946,984.7135,791.9747,1023.3691,1014.6516
87492198.4,887.4274,137.2108,634.7494,987.4088,882.0476,1023.3608,763.7086,747.8069,1000.741,784.8297,1026.2026,1023.4188
87508582.4,885.5721,135.1379,640.107,989.6732,881.1146,1023.933,762.8674,750.1035,988.6639,777.4802,1024.6027,1017.1752
87524966.4,886.305,136.9276,638.3212,989.4982,883.0307,1023.8894,760.0548,751.3293,1000.3967,773.6315,1023.5884,1019.3098
87542988.8,883.326,133.7072,648.4174,987.6354,877.7299,1020.8862,763.6816,743.933,988.6061,768.7255,1025.6132,1008.0312
87559372.8,887.2741,136.347,648.9595,989.8849,875.7258,1023.3956,764.5651,745.422,995.6545,772.4371,1027.2552,1029.4417
87575756.8,886.6785,135.8368,648.1555,992.9417,874.8828,1026.3052,762.686,746.9196,1004.1106,772.9871,1026.3035,1011.4929
87592140.8,883.5647,135.8845,650.2996,991.7382,871.4495,1026.0211,763.5956,741.0522,981.986,762.8124,1027.9885,1018.7041
87608524.8,885.4172,134.0031,663.049,993.0807,873.7649,1022.288,763.901,742.0753,987.2563,760.7108,1024.5627,1023.4838
87624908.8,887.0362,136.0554,655.3887,995.5377,869.2837,1026.2079,768.1343,748.4766,1003.0345,759.0637,1028.0947,1017.1406
87641292.8,887.2055,135.1482,659.7264,996.2816,874.2848,1026.2648,766.7134,751.0439,996.6973,754.8806,1026.2842,1019.8781
87657676.8,886.0511,136.0097,658.0848,999.1309,874.9065,1026.2528,761.817,748.1183,987.1264,755.127,1029.1029,1020.8444
87674060.8,884.3399,137.9763,642.3543,1004.2563,874.6132,1021.5176,763.4973,749.8601,996.6234,753.4666,1023.4904,1013.7202
87690444.8,878.7059,144.6947,612.2319,1005.7252,876.0535,1017.5342,763.5366,735.3545,991.3901,747.9817,1028.3092,1008.9423
87706828.8,880.0815,145.1202,613.9083,1008.3494,878.877,1020.597,760.6268,746.2503,993.5307,740.2966,1030.5717,1007.8071
87723212.8,881.6668,140.7136,616.446,1007.3746,881.6248,1022.2781,763.5293,762.1158,992.7435,748.8579,1026.4349,995.2631
87739596.8,879.2836,143.352,611.9921,1009.5585,885.2701,1019.7908,766.3891,749.9378,991.2153,737.4407,1029.0719,992.1701
87755980.8,881.8764,138.8814,621.333,1009.3557,884.6985,1018.7499,770.8247,759.7947,990.8914,745.8829,1020.0916,997.1412
87772364.8,880.7706,139.3411,615.6233,1010.8522,885.3401,1017.5404,772.3386,747.2888,992.8909,758.4584,1024.7262,982.6475
87788748.8,879.5595,139.3238,628.4097,1011.6941,883.2067,1019.343,740.0681,754.0058,992.9318,758.3124,1017.4102,990.2128
87805132.8,880.301,136.307,631.6089,1009.6708,880.4905,1018.5215,765.8674,746.085,993.0337,759.7424,1027.0862,970.9037
87821516.8,882.5491,134.484,635.5192,1010.679,882.6115,1016.4782,776.5087,750.9643,994.4464,758.4333,1026.7788,973.072
87837900.8,880.7342,135.7454,639.0579,1008.8458,880.6297,1017.8446,777.6007,737.1046,992.9318,751.8066,1026.8367,974.6832
87854284.8,884.714,131.6731,647.5549,1010.3547,881.4841,1018.7372,783.6316,749.7502,991.7654,760.9785,1022.9049,979.9783
87870668.8,882.9235,131.9268,657.9936,1011.5856,877.817,1022.6047,764.5528,748.8635,987.9869,756.153,1016.0317,985.6462
87887052.8,883.0713,132.5162,658.8709,1011.3502,872.6055,1019.1418,778.2851,736.7961,992.3499,754.6514,1019.5242,987.1381
87903436.8,885.6018,131.2145,674.2072,1011.3821,870.6573,1019.334,764.2807,746.5934,995.8619,756.6284,1024.2992,992.7741
87919820.8,889.3264,129.0355,687.3216,1012.2463,863.8347,1016.7671,776.5466,747.2167,997.7239,759.5238,1021.9026,1010.1811
87936204.8,884.3758,125.7039,700.5089,1013.9899,855.6379,1017.0889,769.1701,740.2415,970.6119,758.6299,1026.8434,991.036
87952588.8,888.9744,125.4192,704.3265,1011.9639,847.728,1022.3954,781.6296,746.6499,979.2764,762.4487,1020.196,1013.1298
87968972.8,887.691,123.5412,714.2413,1013.88,839.7661,1017.7264,777.5231,748.8251,975.1951,761.0645,1024.733,1003.9554
87985356.8,887.0971,122.8969,713.581,1010.4175,835.024,1013.5302,785.9916,743.6953,981.0598,762.323,1024.9362,1000.412
88001740.8,892.2871,124.0065,727.7248,1008.6919,830.4169,1015.2347,777.0324,752.1148,1006.8773,766.2577,1021.5786,1016.9418
88018124.8,889.079,121.0629,728.2311,1011.6516,836.063,1017.9744,778.9099,751.248,995.0767,761.4531,1023.3295,986.853
88036147.2,891.4436,124.9977,727.0914,1015.1578,836.7282,1018.7231,777.4188,746.1217,1012.8651,760.1351,1025.4421,994.7531
88052531.2,890.8209,116.0932,747.0206,1011.6209,841.821,1016.8444,787.4758,750.6794,992.6552,763.0782,1021.1064,975.9067
88068915.2,889.755,112.3029,759.6951,1012.8149,842.2448,1014.0367,787.1116,755.5165,969.5346,759.726,1019.7231,977.1469
88085299.2,895.4709,115.1413,785.5603,1012.5972,841.5073,1016.4045,784.3446,753.3213,967.2442,752.9386,1021.9002,1018.8911
88101683.2,900.1035,111.8629,813.4227,1014.3333,841.8847,1016.8127,789.1447,761.7909,1008.1832,749.6382,1021.0507,984.774
88118067.2,902.0103,111.8293,836.9658,1012.423,844.3351,1021.6763,790.269,753.2607,991.9332,746.6692,1023.0788,999.4923
88134451.2,900.2555,109.9165,829.7496,1012.8658,843.977,1012.1997,795.1923,756.5116,990.7528,745.2979,1021.1149,994.8931
88150835.2,900.0788,112.4727,832.1884,1013.0751,836.5735,1016.7759,793.0302,750.2319,994.4874,744.441,1021.4179,998.5668
88167219.2,900.926,109.0843,857.3238,1012.4297,835.4854,1010.8803,796.4911,754.3351,987.2617,740.7971,1018.058,996.1979
88183603.2,902.05,110.2053,862.6133,1010.7617,836.6383,1016.7097,799.8668,741.7,984.9414,746.8495,1018.7007,1001.7188
88199987.2,906.6416,109.3916,893.6512,1011.0815,827.6248,1012.0536,801.0475,753.4897,988.2985,746.0891,1020.2514,1012.829
88216371.2,904.7865,110.3211,882.2428,1011.1426,836.1052,1013.6293,801.2311,741.916,991.3296,745.5421,1018.6636,1006.0625
88232755.2,898.8678,112.6546,834.4054,1011.4286,823.3608,1012.9302,799.7371,738.1871,990.7701,752.6041,1014.492,1010.7623
88249139.2,903.2207,112.2945,877.1483,1010.6799,814.1603,1014.3502,799.7842,740.3339,987.4023,752.0422,1018.5257,1017.7797
88265523.2,902.6571,112.4659,892.0028,1009.4762,798.6648,1009.9859,799.8917,730.2698,989.2567,764.598,1016.7214,1015.7036
88281907.2,896.251,117.6834,868.5286,1008.4202,773.0991,1011.6252,796.3164,732.2727,987.5934,748.631,1019.3578,1016.6653
88298291.2,897.8688,115.8317,864.7166,1007.5114,765.9952,1013.1185,807.8536,740.9894,993.913,753.6932,1016.2232,1014.6735
88314675.2,893.1886,120.3294,860.7779,1003.5175,739.483,1016.6879,794.7178,739.1749,998.3607,753.3682,1011.7595,1014.0383
88331059.2,891.1847,122.9372,848.542,1004.168,727.9224,1017.1884,794.6691,738.5117,996.705,752.5853,1017.3537,1014.2017
88347443.2,890.4152,125.9486,868.9481,1002.5726,710.4676,1018.121,792.7875,730.7247,996.5703,752.1798,1016.9373,1014.8436
88363827.2,893.4313,124.1902,886.4828,1003.2073,704.3245,1016.5931,804.9396,740.3383,993.6946,752.6586,1015.4762,1016.5978
88380211.2,891.0956,126.514,865.831,1000.8509,695.8088,1019.1431,797.0533,739.1304,992.1552,759.9686,1019.8412,1021.1735
88396595.2,891.9721,125.7358,875.3278,1002.0776,689.5701,1016.8423,801.587,748.9905,995.2824,755.8374,1016.2739,1017.9317
88412979.2,892.7818,126.6189,884.7609,997.4399,682.1591,1015.2724,817.0085,739.4786,989.1527,758.5631,1020.5477,1023.4352
88429363.2,888.7878,127.748,888.7729,998.8354,679.2652,1019.5928,790.6879,739.7711,976.2604,758.1669,1016.6916,1019.8341
88445747.2,890.9739,127.7402,890.028,999.5291,671.8398,1024.2886,795.8607,752.3709,971.2863,761.4163,1021.5583,1021.5614
88462131.2,892.6468,134.0207,883.7961,998.5864,670.0329,1013.4164,791.1761,736.808,1009.4175,760.8219,1021.7502,1040.6625
88478515.2,888.0091,129.9953,881.4344,993.1858,663.5817,1017.9546,789.2566,743.0494,986.8884,764.6533,1021.3829,1018.7038
88494899.2,889.6278,131.903,875.9426,995.2806,656.8774,1021.5327,797.6896,749.2438,984.0094,762.2036,1018.004,1035.4941
88511283.2,889.9043,133.9645,878.8962,993.3757,653.8654,1019.5054,787.3269,749.0229,997.9278,763.41,1024.2827,1031.4296
88529305.6,887.6829,132.9657,870.4419,994.751,649.7246,1017.7884,793.0483,751.8761,972.0616,763.7307,1023.9724,1039.4341
88545689.6,887.3547,134.2134,855.0216,991.1043,643.084,1019.3707,795.7349,755.6122,990.6047,765.6057,1024.6139,1032.7949
88562073.6,888.0015,134.3041,858.6474,988.3091,644.386,1014.9166,797.8804,754.6693,998.492,763.128,1023.2358,1036.3505
88578457.6,888.8596,133.1479,867.5244,989.3801,639.7648,1026.2795,805.9155,759.8436,984.7625,763.907,1020.3574,1030.8616
88594841.6,889.4771,131.584,870.1304,986.756,643.9465,1019.2984,805.6792,760.1821,982.0139,768.1604,1024.5619,1034.0425
88611225.6,889.7504,135.288,846.413,986.9814,641.3719,1020.761,804.6545,757.501,1002.0684,770.9952,1025.2172,1041.5406
88627609.6,886.3982,134.9719,822.7461,987.0322,635.7989,1014.4644,815.0996,756.8694,996.2832,773.0496,1029.5406,1033.0979
88643993.6,885.8741,135.2375,808.7776,988.1969,636.6163,1017.7359,814.4694,758.1348,988.8217,779.2219,1028.1741,1038.5922
88660377.6,885.0022,135.1364,798.2773,988.0718,636.0386,1017.1522,814.2384,763.6277,995.1007,778.3879,1028.1888,1030.9385
88676761.6,883.3491,138.4817,772.431,988.5355,629.8024,1018.82,816.3862,764.9166,997.5078,782.0239,1027.0676,1035.9996
88693145.6,884.5281,137.093,782.855,987.8424,631.2225,1019.0163,817.6615,764.8345,1001.4855,782.3543,1025.8668,1032.1421
88709529.6,881.0907,141.228,745.8046,988.3246,623.3658,1021.22,828.783,760.9473,997.4944,786.4783,1025.8785,1032.6105
88725913.6,879.3061,142.1386,734.6724,986.4683,620.9747,1021.9493,816.9188,775.1316,998.532,782.4836,1025.1296,1030.8003
88742297.6,878.1774,144.0302,729.6536,982.1986,613.4615,1021.1595,824.4592,766.4804,999.165,786.6411,1027.3602,1031.1953
88758681.6,879.2543,144.0877,722.7966,981.5472,619.2435,1025.0629,828.547,774.0931,1000.7606,780.0866,1028.5994,1031.8057
88775065.6,877.3537,145.6402,712.647,979.2405,611.8166,1025.5542,817.5856,782.0883,1001.9699,785.9554,1026.9146,1029.765
88791449.6,876.181,146.6308,695.6013,978.4158,606.9007,1020.6332,833.7862,775.2609,1000.2013,798.2281,1026.949,1025.833
88807833.6,875.554,149.4167,687.619,980.8176,608.5195,1021.3405,833.9875,773.558,1002.8609,786.0978,1033.2128,1027.5264
88824217.6,874.8269,148.6606,682.5344,980.7826,612.2273,1023.066,834.3788,761.9385,1000.9409,799.6682,1025.4139,1027.3181
88840601.6,876.8859,147.6512,698.8813,981.5798,607.8765,1025.6176,825.9666,777.6721,999.2604,793.4168,1033.7639,1024.8237
88856985.6,876.901,146.4406,695.0197,983.2388,613.1598,1025.6993,823.6824,779.1042,1000.5105,797.1055,1027.6702,1023.8198
88873369.6,876.568,148.246,689.9883,985.1776,611.0134,1025.5245,833.1349,768.1167,1003.2433,797.8932,1029.7905,1021.798
88889753.6,878.5223,143.6399,707.9963,985.0171,618.0058,1026.5964,829.8976,777.3015,995.5526,795.1326,1027.9381,1021.7852
88906137.6,876.6528,144.0791,699.6208,981.8947,619.8641,1022.1755,828.752,771.8167,1003.0835,795.5466,1025.0928,1018.6812
88922521.6,881.1811,141.3668,713.1555,981.7958,625.2208,1028.2893,843.0588,778.2288,1003.275,794.2709,1024.9939,1019.5225
88940544.0,879.4722,144.7348,687.7554,990.9456,628.8842,1023.2701,841.588,773.3244,1005.075,796.8697,1027.6923,1019.3177
88956928.0,879.1793,141.0405,702.968,983.3335,633.4882,1021.5123,835.7321,769.8969,1001.9764,798.3939,1026.1868,1018.3047
88973312.0,879.1084,141.3252,687.5835,986.7589,638.5087,1020.2766,841.8423,775.6798,1008.2529,798.0532,1028.088,1006.0405
88989696.0,880.8672,143.0905,670.0286,984.7867,642.3943,1021.2908,863.577,778.1428,1001.1398,799.3953,1025.3584,1022.5585
89006080.0,878.1922,133.6895,712.8159,973.9001,647.0545,1025.1996,836.2603,774.8917,973.1965,800.8663,1028.0785,1009.6586
89022464.0,880.9693,139.6172,671.7057,983.6424,657.7936,1026.351,851.4862,779.9283,1003.3411,801.1597,1025.63,1008.6554
89038848.0,883.9039,137.8727,689.6216,982.9464,663.7119,1027.9208,850.7076,774.6653,1017.0253,799.3318,1026.7383,1006.3702
89055232.0,881.3866,134.8618,680.7808,984.1738,670.5904,1013.7682,854.9692,777.1092,993.6489,799.9827,1029.4391,1009.4042
89071616.0,877.1919,131.6431,684.6356,972.9787,674.7636,1024.7146,844.871,770.5358,1003.6935,803.2591,1028.4447,964.0227
89088000.0,883.0166,136.6457,674.2497,989.1915,682.6643,1026.8966,847.5352,769.3275,1002.9951,803.5199,1028.6594,1005.1263
89104384.0,881.2106,131.0458,676.6984,992.9055,690.2247,992.0314,847.6039,776.8184,1006.4186,804.5999,1030.788,994.0173
89120768.0,880.3225,132.9813,661.5662,988.2861,695.3874,1020.3841,847.1931,777.4472,1008.043,806.2408,1028.4961,970.1808
89137152.0,877.4747,131.3065,656.9271,987.3669,699.02,1016.9786,849.1646,775.5394,1003.1011,806.0349,1028.0472,952.5674
89153536.0,879.853,127.2425,680.9895,986.9018,697.7086,1007.3455,845.6261,774.931,1002.8416,809.0357,1027.3978,965.7521
89169920.0,879.323,131.0345,661.7313,992.576,701.1135,1018.277,845.0751,775.5289,1005.5849,809.147,1025.3544,958.8415
89186304.0,881.2636,132.5135,657.5572,995.1633,707.1494,1023.069,847.477,775.3387,1007.3539,806.9772,1027.2733,965.2775
89202688.0,880.6917,132.0886,662.2887,997.7885,705.9283,1024.4235,841.8307,774.0469,1007.8491,806.0604,1023.8079,962.8934
89219072.0,876.3978,134.1181,650.8247,996.1149,700.7882,1013.0276,844.0588,763.4175,1008.3939,804.8688,1026.0756,956.4084
89235456.0,875.1487,134.361,644.0648,998.687,709.5494,1012.5968,839.4249,764.7992,1005.9142,798.5255,1029.093,948.8326
89251840.0,881.2458,132.2226,656.4498,997.3892,712.8221,1019.7484,835.1834,779.2869,1007.5062,806.602,1027.1765,970.2939
89268224.0,878.7763,134.4891,652.4819,997.4561,714.9311,1018.5206,833.5746,768.1205,1006.7836,793.2153,1025.5005,977.1788
89284608.0,881.8066,132.7975,655.1401,995.3226,716.6479,1022.1488,835.7926,773.4122,1007.3594,808.527,1027.2555,976.4603
89300992.0,881.6034,133.5211,657.3235,998.6506,721.7303,1020.9312,839.3826,768.7372,1007.9306,793.6442,1028.3413,979.3623
89317376.0,881.8134,133.1743,661.6902,997.9199,722.3381,1018.1519,837.1462,764.0995,1008.1355,794.8697,1026.1404,987.6429
89333760.0,882.7485,130.0699,666.3871,997.1147,722.8198,1015.7097,842.4958,774.8264,1007.2243,795.0549,1021.594,984.2582
89350144.0,882.1389,132.4231,673.6039,999.3429,728.1995,1020.6121,833.8234,755.6776,1004.8512,787.3369,1027.9175,990.0236
89366528.0,881.6811,131.7027,672.6349,997.2774,729.2248,1024.3617,822.3001,771.4503,1005.5223,781.2894,1023.744,989.0057
89382912.0,885.8402,130.5668,675.2308,1004.6179,729.7481,1024.245,842.3609,777.4637,1009.3219,783.9365,1021.1094,990.3674
89399296.0,880.8107,131.5499,678.2051,999.7026,729.7729,1020.6393,821.7694,755.5534,1003.2619,785.4434,1021.9451,991.8135
89415680.0,882.3286,130.7562,673.3134,1001.231,733.2188,1012.0848,839.9778,752.4472,1000.7108,790.7099,1025.7526,993.8397
89432064.0,888.4038,129.4594,676.1849,998.824,734.2545,1016.9155,852.9393,776.7374,1013.1052,789.8706,1023.8544,1001.3525
89448448.0,885.1881,129.1788,677.5314,998.6269,733.1626,1015.0229,838.2281,771.2809,1007.3534,790.2048,1026.2567,994.2129
89464832.0,885.5596,127.5916,679.1201,995.923,736.7205,1011.8596,841.5801,772.7559,1001.8954,790.1152,1022.9279,1002.6981
89481216.0,887.6725,129.3928,678.4605,1000.8947,738.1295,1013.9622,842.582,769.442,1014.9883,793.191,1022.3743,1002.7007
89497600.0,888.0109,127.9221,676.6764,997.6415,742.5747,1024.8318,839.709,779.6183,1000.2411,792.7459,1019.0634,1007.0073
89513984.0,889.4284,127.0329,676.5956,999.3477,740.6544,1023.1153,854.5536,782.2686,996.8467,794.448,1019.388,1007.0665
89532006.4,886.4359,122.8562,685.304,993.5862,742.8098,1030.345,846.8696,780.816,968.7798,797.7216,1019.457,998.6697
89548390.4,891.2877,127.3504,678.1318,1003.0903,748.6517,1035.6342,842.5149,786.659,994.925,796.0606,1015.5164,1011.6935
89564774.4,892.1371,126.0949,687.4799,990.2181,751.5776,1033.9358,840.343,783.8409,1015.0671,795.1147,1014.1663,1009.6273
89581158.4,893.9842,125.1889,690.21,993.6205,755.276,1020.1458,841.5806,789.1922,1025.3582,794.6562,1011.7239,1018.0784
89597542.4,891.7914,125.0742,684.148,998.1033,756.3344,1017.5798,846.8972,781.3596,1015.9349,794.3179,1013.2609,1009.978
89613926.4,888.3846,123.2129,686.429,999.313,754.5224,1014.3797,843.8991,776.0839,1005.1767,792.7935,1011.5599,999.6887
89630310.4,891.02,123.7993,690.5996,1000.3227,752.996,1014.1617,845.8278,778.4438,1002.8337,795.5734,1015.4515,1013.9895
89646694.4,890.4129,126.8754,686.5418,1002.3904,751.2238,1023.4794,837.8697,775.7881,1011.8675,791.7085,1013.9119,1009.3478
89663078.4,889.6371,126.8208,684.6392,1002.7646,752.0875,1020.1139,842.0391,771.1608,1014.818,791.2681,1013.6972,1003.7828
89679462.4,889.6744,127.6907,686.6721,1001.1992,748.7863,1025.3109,837.6773,772.1609,1011.1724,789.8342,1012.8972,1011.033
89695846.4,891.2382,127.8956,684.8355,1003.1958,752.2737,1022.8455,839.4,775.4315,1009.6313,790.893,1013.8143,1020.0613
89712230.4,892.2708,126.8326,693.1798,1005.8195,751.8982,1021.5764,838.077,779.4144,1009.5976,787.5827,1016.0756,1019.4866
89728614.4,892.1453,128.4465,682.2803,1007.3027,751.6009,1022.5847,838.4174,784.2601,1010.7858,788.6191,1015.0054,1020.5963
89744998.4,892.5939,126.4013,691.1549,1008.8397,756.6343,1024.2327,838.4166,783.824,1008.5566,784.3769,1014.1868,1015.7162
89761382.4,893.4094,126.9086,691.3655,1009.7827,762.5878,1022.0869,844.2311,766.7749,1010.1317,792.381,1017.2748,1017.4774
89777766.4,890.1165,127.6403,688.3342,1007.8901,760.678,1021.0197,831.1163,755.6307,1010.1249,799.8867,1015.7919,1010.6927
89794150.4,893.8699,126.0085,688.3395,1010.3834,768.6632,1020.4017,835.894,768.7285,1010.8257,802.1481,1018.8396,1014.4756
89810534.4,894.7343,123.9337,688.2219,1008.9647,771.4447,1020.9809,842.837,790.5776,1009.4069,786.9211,1013.9288,1014.0592
89826918.4,895.9784,125.0098,687.6517,1010.2804,770.3296,1022.0817,831.2913,786.5378,1010.5858,803.3721,1024.4878,1013.1655
89843302.4,894.0416,126.293,680.7656,1012.1318,776.0559,1018.7698,832.6927,770.0938,1010.8219,806.1567,1024.4318,1008.4958
89859686.4,891.7526,126.6661,681.0433,1011.5714,774.628,1020.8118,823.7654,766.0347,1011.0129,804.3637,1016.4354,1007.8596
89876070.4,894.2628,124.221,685.0076,1010.7499,776.2569,1021.9678,843.7951,771.4323,1012.2371,802.0538,1015.6539,1003.474
89892454.4,894.6144,123.2598,688.3436,1012.2114,776.3167,1022.2026,839.579,775.5162,1006.1732,803.8337,1023.16,998.8071
89908838.4,892.3844,124.7287,681.8607,1011.4849,780.4429,1020.1104,824.5373,766.5113,1013.6655,811.1633,1016.5291,997.5386
89925222.4,892.8152,122.5089,684.89,1013.9639,780.4118,1022.2924,831.5839,770.5548,999.0359,811.6852,1016.8189,996.9148
89941606.4,897.3042,122.4297,687.3947,1013.6345,785.1765,1024.0496,845.3737,772.618,1016.2365,814.1258,1016.9708,997.4615
89957990.4,893.7027,123.2495,689.5759,1014.9685,786.1387,1023.3233,817.5652,769.3583,1017.6205,813.5328,1017.5865,987.3577
89974374.4,894.8263,121.9164,689.835,1015.142,786.3647,1024.0109,830.1364,771.1768,1006.4182,812.4984,1013.782,998.8988
89990758.4,895.8603,122.981,688.2518,1014.7956,787.3275,1019.7545,832.0304,767.1058,1013.4286,816.2098,1015.4011,1004.2975
90007142.4,895.9346,120.6765,687.1528,1015.5702,794.6312,1019.0261,847.8287,767.4553,1015.4878,811.9434,1014.8174,985.4331
90025164.8,891.6155,119.8048,690.6403,1013.2721,793.7151,1022.3292,827.1709,763.1009,979.0271,812.1719,1018.6215,996.1057
90041548.8,895.759,122.8315,683.7687,1016.8099,798.9114,1018.1336,835.6686,763.3835,1007.3428,812.5262,1016.5847,1004.4606
90057932.8,897.2037,123.9246,692.4056,1016.0345,804.4549,1019.8528,828.4394,754.892,1015.9171,811.4835,1018.152,1010.4048
90074316.8,896.5215,123.1818,689.3898,1012.2051,805.173,1025.9633,831.2286,755.8116,1016.5768,813.0999,1015.4252,1000.3415
90090700.8,897.0721,122.0853,689.9323,1010.5692,809.3748,1022.2048,829.8747,759.3796,1015.9482,814.1373,1015.9242,1003.3763
90107084.8,898.7757,121.6668,690.0726,1016.7673,816.1306,1017.3691,835.7141,758.9313,1019.3373,814.7017,1014.7075,1004.0251
90123468.8,898.0315,119.4413,694.8958,1011.2339,813.821,1021.3305,825.3382,768.7869,1008.8177,815.6265,1015.6469,1004.8175
90139852.8,897.5028,123.2472,685.0928,1010.7963,815.7009,1022.7491,819.0206,764.491,1013.078,814.6561,1017.3574,1012.0858
90156236.8,898.5014,121.141,683.7061,1011.4588,814.8157,1021.0746,826.3853,774.8809,1012.4648,816.7861,1016.3224,1007.1193
90172620.8,899.0296,120.2109,687.3395,1012.0391,821.6277,1028.2794,823.8547,776.4249,1012.4607,814.06,1014.0286,1000.1818
90189004.8,898.8606,120.1141,689.7828,1013.3918,820.1389,1020.741,825.27,772.7567,1010.8477,813.3616,1010.4945,1011.8212
90205388.8,900.3856,119.5489,691.3893,1014.3351,823.276,1024.4509,823.5119,781.4597,1012.288,811.482,1015.3995,1006.2638
90221772.8,900.2962,120.0719,689.9994,1013.4847,830.6095,1026.6211,824.3779,772.0573,1010.8524,813.589,1010.0746,1011.2964
90238156.8,899.8593,119.0757,691.6096,1013.9943,821.6807,1024.5381,823.8027,782.7818,1011.0427,810.6758,1010.9739,1007.4938
90254540.8,900.8142,119.6246,691.51,1014.9108,827.0037,1026.1,833.5414,770.746,1011.5485,813.2695,1013.1753,1006.3369
90270924.8,901.9809,118.3919,693.8436,1016.0092,829.6765,1025.0347,833.585,781.3576,1010.037,808.2324,1012.087,1009.9456
90287308.8,903.3406,117.5751,692.635,1015.8058,838.905,1027.1649,833.2428,784.3615,1010.8351,811.2505,1012.8088,1006.3969
90303692.8,904.7232,114.6801,697.2256,1016.0956,834.2665,1027.77,839.8278,795.1998,1009.0574,814.777,1011.4683,1001.5444
90320076.8,902.3828,116.4072,697.3091,1017.0203,831.2956,1026.0436,834.5616,783.8417,1009.404,811.9492,1014.0711,998.3315
90336460.8,899.4722,117.5879,697.4554,1015.468,836.6844,1026.1097,827.9579,770.5419,1006.1759,805.6917,1012.0844,996.553
90352844.8,900.9461,115.6197,695.74,1017.7706,841.4395,1026.0415,841.1381,772.8318,1005.4446,809.9749,1006.7584,992.3217
90369228.8,897.8958,118.741,691.9767,1016.916,835.8126,1026.0441,831.7418,763.9677,1012.2863,804.6724,1005.218,990.3222
90385612.8,901.6212,115.7282,695.0278,1016.254,842.2916,1026.0802,857.2325,764.0809,1010.8336,811.6569,1007.1639,985.5905
90401996.8,899.5618,116.2486,694.8808,1015.4835,835.6898,1028.0098,854.588,764.9631,1010.3019,804.5348,1001.1244,986.0422
