env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
86016000.0,29.5605,2.5686,29.0404,30.7108,25.5442,27.9322,32.7208,33.3364,26.4772,27.855,29.44,32.5479
86032384.0,29.4322,2.5107,28.3455,30.338,26.0909,26.8875,33.0024,34.0242,26.6731,29.02,29.1961,30.7447
86048768.0,29.988,2.46,29.7229,30.8498,24.8397,29.6856,33.5696,33.3606,28.0589,28.4577,29.6888,31.6463
86065152.0,29.7753,2.562,29.6642,31.4147,26.731,28.2031,32.7004,35.0049,26.9713,27.3473,28.9849,30.7309
86081536.0,29.9829,3.1073,29.2211,32.0783,25.2022,27.2555,34.0332,34.5175,26.5747,28.4482,29.3592,33.1391
86097920.0,29.7969,2.9133,29.0805,31.1331,24.7494,28.4816,33.0234,34.4219,26.5115,27.6801,30.2471,32.6408
86114304.0,29.857,2.7765,29.8968,32.3381,25.1424,28.2706,32.2355,35.0434,26.9993,29.745,27.8499,31.0494
86130688.0,29.7884,2.5957,28.8748,31.2006,26.1672,28.3328,32.1922,34.3125,25.7893,29.6169,29.0571,32.3408
86147072.0,29.1421,2.7663,30.8471,31.3212,25.5284,26.9204,32.1409,32.9268,24.3259,28.1261,28.4532,30.8309
86163456.0,29.3274,3.1189,30.4677,31.3604,23.1049,29.0275,32.2422,33.7092,24.9997,29.4336,27.6537,31.2756
86179840.0,29.4556,2.6146,29.1625,30.0185,25.2533,28.2027,32.4688,34.4612,26.3947,27.9387,29.4902,31.1657
86196224.0,29.1596,2.6263,28.2609,31.0845,25.7374,26.9323,32.1328,33.7671,26.0882,29.5306,27.0165,31.046
86212608.0,29.4493,2.848,29.624,30.9621,24.6747,29.307,32.1589,34.265,25.1413,28.4532,28.3126,31.5944
86228992.0,29.8809,2.3321,30.0019,31.2428,26.0181,28.8098,31.9409,34.213,27.7866,27.6993,29.244,31.8522
86245376.0,29.862,2.9543,28.3321,31.1258,24.4818,28.7758,33.3404,34.0052,26.5634,30.5575,28.3616,33.0768
86261760.0,29.5862,2.5315,30.0681,31.4685,25.7453,28.052,31.5153,33.4798,26.1703,29.0991,27.7008,32.5626
86278144.0,29.6311,3.0321,29.5624,31.8786,23.9868,28.5475,33.2567,33.0828,25.3496,29.5965,28.4205,32.6296
86294528.0,29.4774,2.6089,28.6562,29.7177,25.1269,28.3508,33.3373,33.6955,26.6653,29.4285,28.1395,31.6558
86310912.0,29.723,2.8734,29.1565,30.7813,24.2423,29.2663,32.0867,35.3483,26.8301,28.791,29.024,31.7033
86327296.0,29.5497,2.8961,29.7121,30.5974,25.2424,27.3011,32.6351,34.5935,25.98,28.6812,28.219,32.5351
86343680.0,29.4925,2.7154,29.3287,30.5819,26.2989,27.6043,33.0432,34.4371,26.2773,27.7811,27.7536,31.8188
86360064.0,29.7972,2.7284,29.4756,31.9576,26.3638,28.5726,32.1656,34.4701,25.9154,28.1123,28.2197,32.7197
86376448.0,28.9681,2.9218,29.1228,32.0649,24.7705,27.0585,31.8543,33.3373,25.5153,27.3637,26.8111,31.7826
86392832.0,28.9427,2.4742,29.7055,29.8623,24.3365,26.589,31.1274,32.5918,26.2431,29.2602,28.1393,31.5716
86409216.0,28.8012,2.7264,28.3556,29.3026,25.0424,27.8034,31.6732,32.5871,24.9774,29.0249,26.4478,32.7973
86425600.0,29.8271,2.429,30.0077,30.9439,26.2849,27.597,33.0955,33.0315,26.4205,29.7427,28.7677,32.3796
86441984.0,29.6255,3.0194,28.094,31.3435,25.9823,28.0614,33.8619,34.5537,25.8891,28.8565,27.2273,32.3849
86458368.0,29.1094,2.3258,29.2127,31.0346,25.664,27.5736,31.0951,33.2175,26.4186,29.9458,26.6548,30.2774
86474752.0,29.2353,2.9555,29.3978,31.8091,24.6001,26.5125,32.7219,34.2529,26.1232,28.4451,27.8028,30.6873
86491136.0,29.6262,2.4958,28.5441,30.8651,26.2721,27.9601,31.9411,34.0783,26.4215,28.5517,29.0631,32.5647
86507520.0,29.4278,2.2444,28.5231,30.3787,25.9922,28.1516,31.7464,34.1319,27.1469,29.2019,28.3965,30.6093
86523904.0,29.2658,2.4818,29.418,30.1362,25.6173,28.3036,31.4178,33.9657,25.6234,29.5967,27.4904,31.089
86540288.0,29.2944,2.4549,29.3354,30.6835,24.2697,28.3675,31.3963,33.0527,27.1347,28.7264,28.0222,31.9552
86556672.0,29.2358,2.4994,27.0892,29.5312,25.5156,28.8849,31.9355,33.2492,26.8418,28.6697,27.8698,32.771
86573056.0,29.0547,2.6195,28.9019,30.4127,24.6501,28.5656,30.9205,34.1535,26.5078,28.5072,26.6368,31.2908
86589440.0,29.1325,2.9339,29.6265,30.471,24.7575,27.4337,33.3213,33.6863,25.4438,27.756,27.4051,31.4235
86605824.0,29.1506,2.2074,28.3712,29.8395,26.7185,28.272,32.6708,33.0946,26.2723,27.295,28.7586,30.2131
86622208.0,29.2568,2.8111,29.6088,31.1631,25.8801,27.1886,31.7699,34.3669,24.8953,27.8982,28.2458,31.5512
86638592.0,29.4093,2.7415,28.9248,30.9095,25.029,28.435,33.0696,33.3197,25.2578,29.2334,28.2273,31.6865
86654976.0,29.668,2.6278,29.3311,30.5442,24.3358,28.9419,32.2089,33.4032,26.6585,29.2613,29.2589,32.736
86671360.0,29.7144,2.9553,29.2769,30.8255,24.0399,29.3231,33.5886,33.996,26.7519,28.1206,28.7011,32.5206
86687744.0,29.6469,2.979,29.6631,29.9318,24.9467,28.1225,32.9153,33.8059,25.1257,30.3884,28.2667,33.3033
86704128.0,29.1709,2.6209,28.2035,28.5537,25.7219,27.8566,32.8049,33.417,25.4875,29.7697,28.0257,31.8689
86720512.0,29.0222,2.697,29.0038,28.5391,24.6348,26.6485,33.4588,32.8903,26.2041,29.9609,28.0627,30.8192
86736896.0,29.1064,3.0458,30.2604,28.8351,24.9426,25.9361,33.5768,33.4794,24.6803,29.5753,28.5051,31.2734
86753280.0,29.6731,2.7225,28.6859,30.8206,26.3584,27.9875,32.0891,35.2411,26.0787,29.8189,27.8038,31.8472
86769664.0,29.54,3.0451,28.9446,30.1373,24.9149,27.1511,33.6786,34.2424,25.8602,30.6724,27.5975,32.2007
86786048.0,29.3945,2.003,29.2996,30.0135,26.5064,28.5205,31.3344,33.0705,26.7804,29.7175,27.5614,31.1408
86802432.0,29.2685,2.7324,28.9121,29.7661,25.1097,26.3298,33.0027,34.0334,26.6982,29.8343,27.9705,31.0278
86818816.0,29.385,2.6815,28.5338,30.9914,25.6932,27.4309,33.2016,34.3818,27.0014,29.7162,27.0217,29.8782
86835200.0,28.8396,2.618,28.7946,30.9166,24.8463,26.6278,33.1812,32.5262,26.0118,28.0577,27.6431,29.7906
86851584.0,29.4227,2.3127,28.107,29.8477,28.1814,27.3657,31.9738,33.2879,25.8013,29.8313,27.6147,32.216
86867968.0,29.4375,2.4842,28.9689,30.9615,26.4878,27.872,33.2564,33.8553,26.3882,29.0507,27.4307,30.1036
86884352.0,29.4015,2.1548,29.0512,29.0975,26.9383,28.3748,32.1893,33.6869,26.6157,28.5197,28.3306,31.2111
86900736.0,29.5031,2.0358,28.0627,30.7859,26.694,28.5199,31.4802,33.2219,26.6799,29.5968,28.8405,31.1496
86917120.0,29.3684,2.4564,30.3132,30.3337,26.8322,27.1302,33.1494,32.481,25.2932,27.9304,28.8228,31.3974
86933504.0,29.0762,2.3947,28.5601,29.1091,26.6429,27.0258,31.8021,32.7324,26.4605,29.8386,26.2424,32.3477
86949888.0,29.7289,2.5473,29.7358,29.6904,25.9493,27.8962,33.2535,33.7321,26.0835,30.4219,28.7707,31.7557
86966272.0,29.5666,2.6495,29.3873,30.5174,25.7847,27.0058,33.7265,32.4059,25.9948,30.4502,28.1108,32.2823
86982656.0,29.5836,2.6036,28.3757,30.6701,25.4184,27.4347,32.7271,33.8566,26.8974,29.5549,28.6729,32.2283
86999040.0,29.2227,2.6385,30.3864,30.446,25.5202,26.91,32.7271,32.7332,25.3031,27.8442,28.7619,31.5947
87015424.0,29.0219,2.1361,28.7531,29.384,26.4473,26.032,31.4136,32.3261,27.1388,29.1665,27.7169,31.8411
87031808.0,29.5626,2.4048,28.5764,30.7628,26.5066,28.2153,32.5432,33.861,25.8229,29.6346,28.6803,31.0234
87048192.0,29.1488,2.478,28.5557,28.63,25.0277,28.3103,32.7379,33.2351,26.5263,28.6723,28.269,31.524
87064576.0,29.7262,2.4105,29.6623,29.8149,26.5306,27.422,32.6989,33.6181,26.1109,29.9736,29.3925,32.038
87080960.0,29.3443,2.5557,29.0163,29.6324,26.3008,26.6291,31.3485,33.6345,25.6904,29.6866,28.6743,32.8299
87097344.0,29.452,2.3521,29.8042,28.8491,25.8284,26.3115,31.8726,33.4463,27.9979,28.929,29.2709,32.2105
87113728.0,29.0479,2.9308,28.7745,29.9244,25.0924,26.8312,33.3641,32.8872,25.4309,26.4198,29.387,32.3671
87130112.0,28.8755,2.682,27.573,30.2546,25.5349,27.7822,31.4966,33.9583,24.9385,28.1198,27.7744,31.3223
87146496.0,29.5231,2.2239,28.96,29.4944,26.4611,27.9139,32.3213,33.6087,26.6134,29.8944,28.6353,31.3282
87162880.0,29.6239,2.7243,29.2384,30.601,26.7131,28.3042,33.598,34.2176,25.0487,29.0649,28.1876,31.2656
87179264.0,29.5904,2.5915,29.4588,30.4973,26.3297,27.144,33.2314,33.7489,26.2915,28.8011,28.3427,32.0585
87195648.0,29.805,2.5808,27.8023,29.838,26.4699,29.386,33.6814,33.7562,26.1914,29.3159,29.1673,32.4417
87212032.0,29.608,2.832,28.2775,30.1915,24.9163,26.9694,32.8933,34.063,26.7966,29.5579,29.5557,32.8584
87228416.0,29.598,2.9193,29.6772,30.8108,26.2842,28.8333,33.4319,33.9444,24.3558,28.0709,28.3074,32.2644
87244800.0,29.2263,2.7399,27.9397,28.4714,26.6757,27.8167,32.8662,34.7002,25.5474,28.6491,27.979,31.6174
87261184.0,29.5356,2.5173,28.5974,30.501,26.9242,26.9102,32.574,33.2222,25.91,29.4137,28.4871,32.816
87277568.0,29.3194,2.7774,28.7636,29.7572,25.8662,26.1504,33.0754,33.6008,25.9759,27.8439,29.9242,32.2365
87293952.0,29.5336,2.6085,28.9345,30.9534,26.7889,26.7923,32.7392,33.692,26.4904,27.0664,29.5699,32.3086
87310336.0,29.1215,2.5206,28.7686,30.4827,25.0204,26.5863,31.4743,33.6538,26.7438,28.4037,28.562,31.5193
87326720.0,29.475,2.6932,28.5909,28.315,26.2193,26.2598,33.6194,33.6846,26.7207,29.3875,29.8649,32.0877
87343104.0,29.4804,2.428,28.8464,30.239,26.5348,27.3841,32.7719,33.7232,25.7824,29.4776,29.072,30.9728
87359488.0,29.1361,2.3073,28.4523,29.4463,26.6518,27.809,32.138,33.547,25.4739,28.0056,29.4954,30.3416
87375872.0,29.456,2.3412,28.7085,29.6747,26.4292,27.85,31.5389,33.6253,27.0818,28.1873,28.4689,32.9949
87392256.0,29.3463,2.1407,28.8915,30.1022,25.2607,27.4165,32.0132,31.8351,28.3996,28.8289,28.3432,32.3721
87408640.0,28.9921,2.0184,29.0926,28.8889,26.8732,28.0524,30.9194,32.4846,25.5885,27.621,28.9656,31.4348
87425024.0,29.6041,2.7106,28.2055,30.2226,26.5323,26.4854,33.9553,33.4666,26.9163,29.2041,28.4011,32.6517
87441408.0,29.3685,2.6646,28.7834,28.3936,26.6323,26.969,34.276,31.9959,24.9634,31.0442,29.4541,31.1732
87457792.0,29.6368,2.7109,29.0542,30.1656,26.0074,28.453,32.3454,33.5235,24.7173,29.3842,29.6766,33.0409
87474176.0,29.8136,2.7611,28.7491,30.8511,26.6105,27.9668,33.7094,33.858,25.675,29.9682,28.0242,32.7241
87490560.0,29.2332,2.9434,28.6315,30.7323,24.9433,27.8868,33.492,33.0584,24.1668,29.0557,28.8524,31.5132
87506944.0,29.2746,2.8388,28.6814,29.0522,25.5856,26.1941,32.8628,32.8681,25.5263,29.2352,29.3123,33.4276
87523328.0,30.2397,2.533,29.8524,31.958,26.5366,27.2919,32.2408,34.349,26.5504,30.5402,30.9527,32.1254
87539712.0,29.5307,2.5494,28.6871,30.5601,27.0523,27.6186,33.5177,33.6895,25.2064,29.5515,28.8559,30.5677
87556096.0,28.9489,2.6577,29.2008,29.5183,26.3545,24.7344,32.9273,32.2725,25.3985,29.654,28.1973,31.2316
87572480.0,29.492,2.8717,27.3258,29.4474,27.1892,26.0581,32.1891,34.3203,25.4148,29.7823,30.0923,33.1003
87588864.0,29.167,3.04,28.8213,30.6072,25.7108,26.4976,33.9622,33.4545,25.0398,26.4462,29.7206,31.4096
87605248.0,29.4908,2.933,29.8317,31.66,25.767,26.4594,32.7664,34.2804,25.1534,27.9348,29.7884,31.2667
87621632.0,28.8167,2.8868,28.8143,29.5515,24.9228,25.8281,33.2357,32.6085,25.0149,28.3416,27.9676,31.8816
87638016.0,28.9638,2.5094,28.6182,29.9652,27.1565,25.5792,32.1751,33.8717,25.8239,27.8406,28.4746,30.1327
87654400.0,29.391,2.291,29.2237,29.7544,26.9745,26.0606,32.5734,32.2759,26.4803,30.0175,28.4698,32.0803
87670784.0,28.7393,2.5789,28.3855,30.7951,24.6769,25.6608,31.9229,32.5971,26.5584,28.6821,27.2969,30.8173
87687168.0,28.7052,3.1276,26.8573,30.6127,24.1695,25.6961,33.8106,32.8003,25.3719,28.4257,28.0239,31.2842
87703552.0,28.7362,2.5601,29.3871,29.5964,24.4876,27.4661,32.3517,32.2647,25.2023,28.5918,27.199,30.8148
87719936.0,29.4205,2.7315,29.1717,28.8472,25.3717,27.8382,34.4943,33.4663,26.1133,29.5277,28.6583,30.7164
87736320.0,29.5199,2.6321,28.5794,30.9305,25.589,27.4583,33.5799,33.9147,26.4851,29.1998,28.8647,30.5976
87752704.0,28.8332,2.6358,28.3776,28.488,25.6557,28.0638,32.1848,32.8537,25.3919,29.5444,25.8275,31.9441
87769088.0,29.7501,2.8277,26.8497,29.6408,25.384,28.4671,33.9222,33.7829,26.5602,30.3173,30.3069,32.2699
87785472.0,29.4378,3.1545,28.8714,31.1685,25.1568,25.4268,31.9121,35.4933,26.1203,29.9494,28.3045,31.9748
87801856.0,29.3065,3.0197,26.837,30.3479,25.6656,25.7102,33.8981,34.0648,26.1817,30.3176,28.9523,31.0894
87818240.0,29.3482,2.578,26.9408,31.1508,26.1432,28.1073,32.8529,33.8172,27.321,29.2493,26.8392,31.0606
87834624.0,29.6606,2.3239,29.0256,30.5044,25.7473,27.3093,32.6403,33.6432,27.3998,29.6601,29.5375,31.1383
87851008.0,29.2062,2.8808,28.2649,30.4168,24.5739,27.5391,33.6623,33.5992,26.2948,29.0578,27.2385,31.4149
87867392.0,29.3023,2.4093,28.2564,30.1519,25.1541,27.4104,32.9198,32.9035,26.7953,30.9834,28.8597,29.5889
87883776.0,28.6934,2.6175,27.3633,28.6833,24.5425,26.9212,32.9729,33.2666,26.3081,28.6439,28.3757,29.8564
87900160.0,29.4439,2.1994,28.9289,30.5565,26.0773,27.4104,33.0664,32.8362,27.7119,30.222,27.7253,29.9044
87916544.0,28.9977,2.3652,27.9756,30.4097,27.9836,25.3083,32.8535,32.8216,26.308,29.1378,27.8201,29.3591
87932928.0,29.0222,2.3745,27.6768,30.8044,25.6779,25.6091,33.1524,31.1656,27.7811,28.2243,28.9353,31.1955
87949312.0,28.8937,2.2325,27.3008,31.1891,26.938,25.95,31.3447,32.0655,25.6812,28.8653,28.9322,30.6699
87965696.0,29.62,3.069,28.986,30.2195,27.2622,24.2024,33.6706,33.8882,25.7285,31.6382,28.9342,31.6698
87982080.0,29.2974,2.6157,27.4993,30.4067,26.537,25.1454,32.723,34.3402,28.4072,28.4365,29.6794,29.7993
87998464.0,29.7083,2.7634,28.7499,29.9499,26.1917,25.7612,32.6312,35.1127,27.1493,29.7024,30.587,31.2478
88014848.0,29.4736,2.6624,28.4248,30.4804,26.1711,27.6698,33.8623,33.7563,25.4508,29.7307,28.9902,30.1997
88031232.0,29.6473,2.6812,29.4292,30.6803,25.7046,25.4617,33.4343,33.2915,26.9639,31.158,30.3272,30.0221
88047616.0,28.8225,2.6295,27.6063,30.4122,24.9912,25.2371,31.4873,32.2851,25.4494,30.6796,29.4345,30.6422
88064000.0,29.1406,2.974,26.3861,30.9866,26.9023,24.9263,33.7123,32.6279,25.0708,30.3052,29.45,31.0384
88080384.0,29.7426,3.2165,27.8678,30.5191,26.7934,24.5402,34.8806,34.6751,26.4844,30.1493,30.7105,30.8053
88096768.0,29.4259,2.9055,29.022,29.7317,26.9539,23.9677,34.1519,33.5122,26.7694,30.08,29.3272,30.7428
88113152.0,29.3096,2.7945,27.2928,30.3146,26.4847,25.4306,33.5185,34.0844,26.6263,30.4133,28.7564,30.1742
88129536.0,28.9166,3.0943,27.6586,30.3097,25.3575,24.5137,33.0609,33.7792,25.5156,30.3101,27.6723,30.9888
88145920.0,29.1613,3.3074,26.921,30.4342,25.3303,24.8229,34.1552,34.6968,25.6824,29.9527,30.0374,29.5802
88162304.0,29.3327,2.6884,27.1892,31.7515,26.6876,25.0448,33.5852,32.5616,27.3617,28.2234,30.0892,30.8328
88178688.0,29.6859,2.799,28.5374,31.3758,26.837,24.5969,32.3342,34.9802,28.2298,29.1768,31.3243,29.4667
88195072.0,28.9364,2.4887,27.3907,30.8181,26.744,24.2576,32.0094,32.3794,26.587,29.0829,30.006,30.0886
88211456.0,29.2333,3.1497,27.6831,31.1663,24.7568,25.7877,33.8389,33.7913,25.2708,29.0362,30.1702,30.8312
88227840.0,28.6705,2.9375,26.4555,30.1843,26.8403,22.9042,33.1449,31.7569,26.5948,30.7854,27.6195,30.419
88244224.0,28.959,2.567,28.0121,31.1756,26.0874,25.7629,32.5515,33.489,26.5659,27.5134,28.8651,29.5668
88260608.0,29.0986,3.0111,26.7546,32.4969,27.4635,24.8905,32.8987,33.581,24.9795,28.5005,29.1451,30.2752
88276992.0,28.9431,3.1392,27.169,31.3811,23.6004,24.1054,32.6199,33.1548,27.3197,30.2558,29.8355,29.9891
88293376.0,28.9933,2.8067,27.12,30.0744,25.1843,24.8938,32.0471,33.9183,26.8199,30.4183,28.9028,30.5544
88309760.0,28.8327,2.8369,27.0693,30.5554,25.6704,25.4445,33.7851,32.7498,25.3434,28.9025,29.7374,29.0691
88326144.0,28.9482,2.8191,26.4796,29.6031,24.3262,26.4618,32.6743,33.5814,26.4533,29.5562,29.6932,30.6525
88342528.0,29.0194,2.7347,26.5659,30.669,26.6384,24.753,33.3851,33.0794,26.8332,28.4703,29.9114,29.888
88358912.0,29.0298,2.7202,27.7538,30.8684,25.5325,23.8248,32.7631,31.5542,27.4078,29.4511,29.6235,31.5185
88375296.0,29.0688,2.8228,27.2497,30.9493,28.1858,25.8194,33.6426,32.3654,24.0921,28.5524,28.6428,31.1888
88391680.0,29.1157,2.882,27.3462,30.5618,26.5938,25.2326,32.9773,34.5048,25.7594,29.8225,29.7588,28.5998
88408064.0,29.1344,3.1411,24.8134,31.6356,26.6286,25.0951,33.9677,33.8052,27.0612,28.6277,29.422,30.2872
88424448.0,29.3276,2.5394,28.0932,30.6906,26.2563,26.3118,34.0002,32.6147,26.7916,29.1705,28.3997,30.9472
88440832.0,28.9181,2.3774,27.247,30.8239,25.8507,26.9592,32.1884,32.1239,26.4318,29.7878,26.7703,30.9977
88457216.0,29.6103,2.6539,28.1406,30.3711,27.592,26.3075,34.3026,33.8295,26.4598,30.4237,28.2997,30.3764
88473600.0,29.1188,2.5524,27.8971,28.9318,26.1706,27.5023,32.4365,34.5926,25.9987,29.6211,28.2012,29.8358
88489984.0,29.0869,2.3282,26.5246,30.1324,26.2947,26.1064,32.8783,32.3411,27.2586,30.0463,29.5468,29.7402
88506368.0,29.0447,2.6453,25.2486,31.0849,26.9443,26.0588,32.9734,33.0751,26.755,29.9028,28.7715,29.6328
88522752.0,28.9721,2.4601,26.984,30.1531,26.9536,26.152,32.307,33.6094,25.7743,29.2019,29.159,29.4264
88539136.0,29.2602,2.6431,27.0306,30.3349,26.4918,26.9083,32.8424,33.9779,26.7252,30.1571,27.0494,31.0849
88555520.0,29.1782,2.8317,28.4567,30.9839,25.5717,25.4054,33.4652,33.3568,25.8565,29.81,28.5007,30.375
88571904.0,29.349,2.5757,28.1734,30.3951,27.1921,26.2311,32.4867,34.9412,27.1658,29.5382,27.5246,29.8414
88588288.0,28.5581,3.0809,27.3386,29.1426,26.6441,24.0454,33.5922,33.4963,25.9203,29.5507,25.624,30.2269
88604672.0,28.9026,2.6365,26.0907,30.283,27.2722,25.0243,32.0297,33.4886,26.1616,30.2966,28.3048,30.0747
88621056.0,28.4472,2.9928,26.3656,30.128,26.3265,24.4295,32.4499,33.9213,25.3329,28.3653,26.838,30.3149
88637440.0,29.1965,2.6074,26.9161,30.6863,27.541,25.991,33.4047,33.6977,26.7779,28.4673,27.9777,30.5049
88653824.0,29.4366,2.8479,27.8695,31.8592,26.5971,26.6005,33.7536,34.3704,26.0985,28.9042,28.1291,30.1834
88670208.0,29.0648,2.768,26.685,30.2893,27.1251,24.3105,32.8757,34.0415,27.9069,30.3453,28.1774,28.8918
88686592.0,28.5265,2.7493,26.6778,29.0037,26.9343,25.4564,32.9191,33.9186,25.2152,28.9671,27.9035,28.2694
88702976.0,28.8471,2.6424,27.4114,29.3129,25.8843,26.3459,33.077,33.6918,25.7813,30.0071,28.2233,28.7362
88719360.0,28.9534,2.8718,24.5008,29.9863,25.5776,26.4814,32.8309,33.9046,27.5078,29.5618,28.801,30.3817
88735744.0,28.9418,3.4063,23.7119,31.2267,26.2952,24.3727,33.5736,34.1105,27.2187,31.0357,29.0944,28.7781
88752128.0,28.1143,2.8254,26.5529,30.1392,25.4892,25.2451,34.0116,32.0345,26.6866,27.4296,25.7925,27.7616
88768512.0,28.8687,3.1444,24.9539,30.4735,25.1127,25.6368,33.5293,33.8058,26.2337,30.628,28.9114,29.4021
88784896.0,29.1879,2.327,26.6872,29.8055,27.4691,27.3648,33.4308,33.2038,26.5997,29.4195,28.6017,29.2971
88801280.0,28.8946,2.7716,24.8538,30.9951,26.7113,25.7211,33.0772,33.1313,27.2674,30.4814,28.5044,28.2026
88817664.0,28.4045,3.3194,24.3173,30.2893,27.8899,23.3472,33.4785,33.7496,25.5821,28.3444,27.5821,29.465
88834048.0,28.9706,2.659,27.4678,29.539,26.915,24.83,32.4398,34.3208,26.8734,28.8505,28.3583,30.1117
88850432.0,29.0402,2.8924,26.467,30.7384,27.2558,24.0087,32.7146,34.0264,27.1647,29.8499,27.8412,30.3356
88866816.0,28.7966,2.8209,28.5616,30.3567,28.1925,23.6962,33.5566,33.2913,27.7483,28.4624,26.5328,27.5672
88883200.0,29.0934,2.3777,28.106,31.008,27.4349,27.0941,33.383,32.867,26.1828,29.4113,27.4236,28.0236
88899584.0,28.3736,2.4983,26.9518,29.4249,27.366,25.7051,31.0961,33.958,25.3121,29.3146,27.3663,27.2409
88915968.0,28.7801,2.4744,27.7447,30.6455,27.6844,25.0994,32.6516,33.1753,26.4639,27.8592,28.8787,27.5982
88932352.0,28.8837,2.3173,28.7101,30.4126,28.6747,24.5009,31.5751,32.5598,26.028,29.5149,27.345,29.5159
88948736.0,28.5124,3.3336,25.2267,31.1035,26.5605,24.3566,34.0582,33.5429,25.3597,30.3614,27.0988,27.4552
88965120.0,29.1743,2.8611,28.9447,30.8173,26.5343,25.1338,33.4913,33.9501,27.1642,30.4263,26.2164,29.0647
88981504.0,28.8332,3.0392,26.6057,31.2306,26.1697,25.2206,33.7085,34.1224,26.7944,29.3936,26.5507,28.5358
88997888.0,28.5525,2.8232,26.7569,30.5669,25.092,24.4792,32.6259,32.9504,26.469,30.1757,27.6105,28.7984
89014272.0,28.5922,2.6029,27.8853,29.2411,27.2057,25.5152,33.0793,33.2681,25.721,29.1322,26.3788,28.4952
89030656.0,29.0213,2.7278,27.7417,30.5535,26.018,26.0634,33.4704,34.1677,27.143,29.0586,27.3852,28.6118
89047040.0,28.9756,2.4742,27.0962,30.1873,26.5529,27.4408,33.4653,33.4038,26.6912,29.2729,28.1837,27.4624
89063424.0,28.7506,3.1092,28.5776,29.2267,26.745,24.2873,33.3281,34.4628,24.7142,29.6793,27.4616,29.0236
89079808.0,28.5545,2.3554,28.1557,28.9458,26.3687,26.8979,32.7458,33.2583,26.6261,28.1859,26.7786,27.5822
89096192.0,28.8407,2.547,25.8129,29.9661,27.39,27.1043,32.4043,33.7292,25.3157,28.6847,29.3334,28.6669
89112576.0,28.8703,2.4744,27.8756,28.1936,26.8692,26.1992,33.4095,33.8262,27.7391,28.6059,27.4512,28.5338
89128960.0,28.5847,3.2195,26.054,30.112,25.2909,23.7861,33.2707,34.0165,26.1123,30.3379,28.0179,28.8485
89145344.0,28.845,2.9581,27.2714,29.6968,27.9776,23.8062,32.8297,34.2338,25.9626,30.509,27.3753,28.7873
89161728.0,29.2143,2.8217,27.584,30.2158,27.3806,25.3869,34.151,33.924,26.2636,30.3736,28.1865,28.6771
89178112.0,28.5479,3.0436,26.2361,30.5687,28.1731,24.499,32.3291,34.8478,26.1007,28.4877,25.9763,28.2603
89194496.0,28.7652,2.8008,26.7575,30.6566,25.281,24.8024,32.7256,32.7328,26.3111,30.8409,29.5589,27.9855
89210880.0,28.2114,3.0396,28.7475,28.7499,26.5616,23.1033,34.1148,32.5542,26.3614,28.7473,26.1966,26.9771
89227264.0,28.5192,2.7472,26.7564,29.8002,26.9382,25.0966,32.944,33.7495,26.7348,29.3362,27.4631,26.3732
89243648.0,29.0745,2.97,28.298,30.2347,26.6283,26.0093,34.965,32.8917,25.5852,31.1487,27.2406,27.7438
89260032.0,28.7804,2.9224,28.4141,31.2198,26.6166,24.7539,33.2109,33.767,25.9992,29.5819,27.2683,26.9728
89276416.0,28.9586,3.175,29.0915,29.4358,26.2913,24.6024,35.0077,33.6693,25.0881,29.4459,28.5354,28.419
89292800.0,29.0574,3.2705,27.9971,30.8237,26.9924,24.8732,34.9691,34.2604,25.4448,30.0441,28.1156,27.0533
89309184.0,29.1479,2.8534,29.3012,30.7175,27.2871,25.3671,33.374,34.4768,25.8184,29.5406,27.928,27.6686
89325568.0,28.739,2.6981,28.0545,28.5346,26.0011,26.7257,35.0454,32.1991,26.2668,29.1684,28.211,27.1838
89341952.0,28.5242,2.9271,27.3604,29.1294,25.5801,24.7071,33.7878,33.6045,26.499,29.5285,27.7341,27.3114
89358336.0,28.3353,3.0734,28.9383,30.4047,26.1694,22.8467,32.8158,32.3259,24.925,30.485,27.582,26.86
89374720.0,28.5944,2.6846,28.6932,27.9678,27.4033,25.8517,33.6814,31.9391,24.5976,31.0581,27.9455,26.8068
89391104.0,28.6401,2.8332,29.0281,30.4204,27.0312,23.7862,32.7365,33.2772,26.2988,29.7474,26.458,27.6169
89407488.0,28.941,3.0892,28.3725,30.876,26.2726,24.7412,33.0696,35.0876,26.4237,29.7621,27.5378,27.2671
89423872.0,28.2899,2.7028,29.1574,29.7427,25.6589,24.6224,31.7119,33.6889,25.6369,27.7926,27.7883,27.099
89440256.0,28.6102,2.4954,30.3489,29.3067,25.9052,26.3639,32.3659,32.5378,25.2701,29.1182,28.6098,26.275
89456640.0,28.8852,2.6276,28.6535,29.6951,27.6539,25.9324,33.7221,33.7172,26.8295,28.6355,27.0695,26.9438
89473024.0,29.0329,2.6991,29.4074,30.0761,27.4767,26.5563,34.6913,33.0683,26.2021,28.2868,27.4577,27.106
