env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
81589043.2,15.2268,4.5459,3.5065,15.1639,15.3681,18.9255,16.0122,20.4128,18.775,17.7659,12.6385,13.6997
81605427.2,15.0026,4.3921,3.5486,14.7003,15.0632,18.9662,14.9879,20.0274,18.1514,17.4151,12.9141,14.2517
81621811.2,15.1917,4.3563,3.5678,15.7314,15.393,18.5274,15.7294,19.4305,19.0627,17.2154,12.9276,14.3317
81638195.2,14.94,4.3765,3.5415,14.8481,15.405,19.4133,15.1103,18.8026,18.6879,17.0872,12.2339,14.2704
81654579.2,15.3615,4.5335,3.5561,15.4074,15.279,19.4637,15.7116,19.4267,19.1776,18.505,12.6442,14.4434
81670963.2,14.9873,4.3644,3.4515,15.7603,15.2323,17.6409,16.0614,19.0995,18.8517,17.765,12.2528,13.7573
81687347.2,15.2028,4.4876,3.5884,14.5512,15.2387,18.7894,16.1985,19.2648,19.3266,18.5353,13.0324,13.5024
81703731.2,15.0089,4.4173,3.546,14.8763,14.5782,19.5418,14.7826,19.6604,18.2514,17.2617,12.6218,14.9692
81720115.2,15.118,4.477,3.5633,14.9866,14.262,19.294,15.9166,18.8755,19.0808,18.4853,12.7491,13.9671
81736499.2,15.257,4.4936,3.6087,15.3378,15.6744,20.0123,15.69,18.0808,18.3209,19.4205,12.8966,13.528
81752883.2,15.0436,4.3886,3.6113,14.7548,14.8893,19.3848,15.2563,18.2283,18.553,18.8885,12.9437,13.9258
81769267.2,15.0254,4.3744,3.7107,14.5007,15.4396,19.093,15.1131,18.3066,19.1075,18.4696,12.6305,13.8826
81785651.2,15.204,4.4631,3.4937,14.8458,16.0663,18.9412,15.6937,19.5319,18.0287,18.6317,12.3924,14.4149
81802035.2,15.0823,4.4329,3.6741,15.6196,14.4097,18.5889,15.1502,19.0041,19.638,18.1851,12.5573,13.9964
81818419.2,15.0832,4.5061,3.573,14.437,14.3041,19.889,15.6847,18.8256,18.6673,18.7125,13.0633,13.6757
81834803.2,15.2034,4.5145,3.5396,14.9693,15.1629,19.4134,15.6168,19.318,18.655,18.7227,12.4601,14.1764
81851187.2,14.7573,4.3217,3.546,14.3142,15.152,18.6241,14.2955,18.7109,18.17,18.3051,12.5145,13.9409
81867571.2,15.0305,4.5569,3.6228,15.002,14.6769,19.3479,14.4808,19.7409,18.8829,18.5661,12.4398,13.5445
81883955.2,15.1768,4.3688,3.6009,14.9578,15.8614,18.4864,15.7931,19.0206,18.9015,18.1543,12.5345,14.457
81900339.2,15.2283,4.549,3.4885,15.3182,15.259,18.7783,14.3127,20.2528,18.0013,19.3068,12.8044,14.7608
81916723.2,15.0596,4.5335,3.4923,14.7846,15.4828,19.4431,15.3236,19.1805,18.8046,18.3754,12.3736,13.3354
81933107.2,15.1328,4.4183,3.5101,15.2808,15.293,19.0679,15.5641,18.8162,18.9766,17.988,12.4107,14.4202
81949491.2,15.0549,4.4762,3.5716,14.5593,15.2498,19.7165,15.6641,19.8995,17.809,17.7534,12.6077,13.7183
81965875.2,14.9825,4.3348,3.5934,14.8404,15.1509,18.6553,15.0373,19.0514,18.1531,18.5054,12.811,14.0267
81982259.2,15.1885,4.531,3.5801,14.8822,15.4367,19.6033,14.9101,19.3882,18.2298,19.0924,12.3426,14.4201
81998643.2,15.2116,4.5527,3.5319,15.3133,14.7938,18.6177,14.6508,19.9211,19.1653,19.1029,13.442,13.5768
82015027.2,15.0022,4.449,3.5362,14.6913,14.8339,18.2506,15.3096,19.5226,18.5816,18.723,12.1215,14.4516
82031411.2,15.0301,4.4745,3.5413,14.9459,15.2774,19.4854,15.195,19.6475,18.1301,17.898,12.1969,13.9832
82047795.2,15.1146,4.5122,3.5289,15.5034,15.3557,18.3082,15.2165,20.0736,19.0742,18.0748,12.2914,13.7188
82064179.2,15.2826,4.5567,3.4706,14.6267,15.1465,19.5303,14.8047,19.1159,18.5976,19.5901,13.044,14.8994
82080563.2,15.1849,4.4709,3.5305,15.19,15.2429,19.2589,15.0641,18.9873,18.8582,18.6359,12.4959,14.5852
82096947.2,15.3573,4.6134,3.5769,15.2648,15.5111,20.0145,14.9004,20.0133,19.2104,18.1481,12.8916,14.0423
82113331.2,14.8032,4.3536,3.6464,14.4327,15.1542,18.9493,14.2262,19.1024,18.1817,18.0898,12.4377,13.8115
82129715.2,14.7475,4.4318,3.5646,14.6493,13.7954,18.1332,14.1117,19.871,18.0747,18.7971,12.8555,13.6224
82146099.2,15.2524,4.5533,3.5991,14.412,16.2056,19.8872,14.8259,18.9761,19.0859,18.7266,12.7817,14.0241
82162483.2,15.2251,4.497,3.4938,15.4515,14.9721,19.9046,15.4623,19.0253,19.0496,17.8703,12.9671,14.0542
82178867.2,15.1094,4.5431,3.5233,15.7258,14.4361,19.3044,14.2135,19.2462,19.211,18.6577,12.9043,13.8714
82195251.2,14.9636,4.3727,3.5524,15.2502,15.9449,18.3691,14.9179,19.4637,18.0091,18.1172,12.2295,13.7815
82211635.2,15.0208,4.3876,3.5986,15.1699,15.2598,18.9745,15.0168,19.2213,18.534,18.0747,12.8352,13.523
82228019.2,15.0531,4.4975,3.5843,14.4557,14.9611,19.1902,15.9761,19.9038,17.7358,18.7023,12.9018,13.1202
82244403.2,15.1569,4.7485,3.4879,14.4184,14.7468,18.8909,15.4204,21.2799,18.4068,18.8663,11.6666,14.3851
82260787.2,15.2825,4.5393,3.5618,15.0898,15.6383,19.6571,14.78,19.9593,18.6881,18.2343,12.79,14.4266
82277171.2,15.3634,4.6133,3.6058,15.0965,15.4083,19.1454,15.6932,20.3363,18.9038,18.966,12.5949,13.8833
82293555.2,15.0676,4.6106,3.502,15.4911,13.9595,19.3231,14.3757,20.4221,18.6123,18.1886,12.3324,14.4689
82309939.2,15.3939,4.7864,3.6069,15.6452,14.6763,20.882,15.3352,20.4569,18.2179,18.9474,11.9521,14.2192
82326323.2,14.8369,4.358,3.5535,14.4008,14.8284,19.0016,14.7917,18.9904,18.4795,17.6383,12.286,14.3989
82342707.2,15.4632,4.6596,3.6176,15.2337,15.7933,19.5684,15.1705,20.0636,19.1275,19.2995,12.4569,14.301
82359091.2,14.982,4.3501,3.6176,14.1304,14.5005,18.9924,15.0432,19.2838,17.6498,18.829,13.5563,14.2165
82375475.2,15.1049,4.5058,3.5796,15.0563,15.5244,18.6866,15.6577,20.3245,17.8512,18.5091,12.2097,13.6501
82391859.2,15.0679,4.6135,3.6438,15.6363,14.5425,19.656,14.545,20.8293,18.0517,18.0037,12.5997,13.1708
82408243.2,15.428,4.5291,3.6777,16.0258,15.5538,19.2758,15.1639,20.0923,18.9312,18.486,12.7366,14.337
82424627.2,15.3634,4.7606,3.5357,15.5621,14.4723,20.553,15.6415,20.8232,18.7531,17.9194,12.2947,14.0791
82441011.2,15.3824,4.592,3.5557,15.4441,14.7944,19.0403,15.3055,19.9637,19.3353,19.1508,13.2939,13.9407
82457395.2,15.4728,4.724,3.6027,15.2372,14.354,20.055,14.73,20.261,18.8242,19.8139,13.0275,14.8228
82473779.2,15.239,4.5267,3.5601,15.8983,13.7612,19.1216,15.2134,19.1724,18.9291,19.3428,13.4411,13.9499
82490163.2,15.1921,4.6098,3.5599,15.032,14.4757,19.4721,14.3904,20.2323,19.4456,18.1434,13.1864,13.9832
82506547.2,15.2757,4.4991,3.5483,15.1761,14.724,18.3399,15.363,19.542,18.8385,19.6916,13.4282,14.1056
82522931.2,15.302,4.4543,3.6125,15.7917,14.612,18.2737,15.9744,20.1309,17.9042,19.3351,13.3512,14.0342
82539315.2,15.2726,4.5416,3.6336,14.983,15.1339,19.5426,14.6863,19.4667,18.8333,19.1365,12.7365,14.5736
82555699.2,15.6023,4.7362,3.5908,15.446,15.2048,20.3635,15.1382,20.3298,18.9233,19.601,13.2299,14.1955
82572083.2,15.1226,4.4855,3.5841,15.5563,14.4727,18.5447,15.1677,20.2959,18.6823,18.183,12.7416,13.9977
82588467.2,15.4119,4.5977,3.4957,15.9286,14.6678,18.7385,15.8595,19.8112,19.3101,19.1474,12.5579,14.6026
82604851.2,15.4746,4.7503,3.5135,15.4769,14.8117,19.4553,15.2497,20.8767,17.9162,20.3065,13.0674,14.0718
82621235.2,15.4757,4.6057,3.6104,15.7883,15.7218,20.488,15.202,19.9284,18.4472,18.5415,13.1706,13.859
82637619.2,15.4057,4.6004,3.5016,15.313,14.6184,19.0822,15.4856,19.7177,18.7518,19.9576,13.4968,14.1322
82654003.2,15.6545,4.7337,3.6005,15.7464,15.9566,20.4096,15.4915,20.7282,18.5831,19.0524,12.8586,14.1185
82670387.2,15.4323,4.7343,3.6,15.8792,14.3056,20.1249,14.8341,20.8296,18.925,18.751,12.9227,14.1506
82686771.2,15.3369,4.6761,3.6339,15.3029,14.2029,19.62,15.3277,20.6385,19.6166,18.0395,12.6141,14.3727
82703155.2,15.2155,4.4954,3.6639,15.6391,14.8444,19.2605,15.0659,19.6063,19.1907,18.1803,12.5994,14.1048
82719539.2,15.3169,4.4677,3.7038,15.6815,14.9192,19.4503,15.3484,19.6756,18.6896,18.5974,13.553,13.5506
82735923.2,15.4927,4.5473,3.671,15.9912,15.6209,19.0233,15.3931,19.7366,18.9659,19.4674,12.9377,14.12
82752307.2,15.4445,4.6591,3.6651,15.0396,14.9759,20.5212,15.5646,19.6343,18.7732,19.359,13.081,13.8308
82768691.2,15.4171,4.5685,3.4967,15.2644,15.4788,18.5342,15.3989,19.9758,19.5421,19.0377,13.3913,14.0513
82785075.2,15.2337,4.5414,3.5761,15.7695,14.1937,19.604,15.7999,19.7888,18.4757,18.4892,12.8877,13.7523
82801459.2,15.5423,4.6229,3.5926,15.7702,16.09,18.919,15.0771,20.4525,18.3119,19.8962,12.9154,14.398
82817843.2,15.3514,4.5772,3.6079,15.4412,14.7406,20.1003,15.5965,19.5625,19.0271,18.4816,12.9565,13.9993
82834227.2,15.4352,4.5491,3.5268,16.2292,15.5103,19.0471,16.0955,20.1106,18.614,18.4595,12.5282,14.2311
82850611.2,15.4192,4.5752,3.5424,16.2939,15.4271,19.7973,15.4151,18.7793,19.2379,18.9845,12.5668,14.1481
82866995.2,15.5662,4.5122,3.547,16.0846,15.9234,19.2153,15.1661,19.0777,19.5015,19.0617,13.4997,14.5853
82883379.2,15.6119,4.5032,3.5634,16.3006,16.0965,18.587,15.2237,20.0709,19.2882,18.679,13.4988,14.811
82899763.2,15.751,4.7935,3.4737,15.758,15.7588,19.4557,15.8017,20.3619,19.3552,20.3169,12.8773,14.3509
82916147.2,15.2103,4.5017,3.4866,15.2984,15.3777,19.4327,14.6426,19.5662,18.8639,18.2567,13.3068,13.871
82932531.2,15.2411,4.4694,3.5269,16.2773,15.4611,19.4824,14.9432,19.6513,18.1325,18.0979,12.8179,14.0201
82948915.2,15.4006,4.6662,3.4601,15.3923,14.7989,20.1949,15.4211,19.8997,18.7195,19.0258,13.0277,14.0665
82965299.2,15.4137,4.5561,3.5179,15.9217,15.5285,18.3407,14.8061,20.325,18.3132,19.7214,13.2124,14.4501
82981683.2,15.4667,4.5955,3.5443,15.4749,15.5645,19.5741,15.524,20.5603,18.3464,18.7668,13.1707,14.1414
82998067.2,15.5018,4.5184,3.5474,15.8685,15.8766,19.2875,15.0696,19.3687,18.9469,19.2551,13.4484,14.349
83014451.2,15.4955,4.5795,3.5726,15.9585,15.1032,19.4627,15.8491,20.0967,18.3549,19.3462,13.5236,13.6874
83030835.2,15.3149,4.4991,3.4963,16.1027,15.5682,18.9627,14.9957,20.0039,18.5513,18.2923,12.7637,14.4123
83047219.2,15.4458,4.614,3.4033,16.0279,15.4266,18.7944,15.7176,20.2938,18.12,19.6786,13.2922,13.7036
83063603.2,15.7387,4.5621,3.4375,16.8822,15.7102,19.5169,15.4485,19.1586,19.6926,18.8408,13.9449,14.7547
83079987.2,15.7678,4.8053,3.5135,15.9931,16.2447,20.0059,15.495,20.1767,19.2538,20.1423,12.8178,14.0357
83096371.2,15.568,4.5688,3.5618,16.2449,15.6279,19.7374,14.9392,19.1934,19.1251,19.2879,13.0659,14.8968
83112755.2,15.6266,4.6057,3.4762,16.1989,15.6449,19.4634,15.3262,20.3307,18.3857,19.3182,13.3244,14.797
83129139.2,15.5297,4.579,3.4297,16.5549,15.9913,19.142,14.8851,20.1581,17.6438,19.5235,13.0059,14.9631
83145523.2,15.6621,4.721,3.4573,15.8311,15.654,19.9034,15.5762,20.3529,19.417,19.0804,13.355,13.994
83161907.2,15.6939,4.6856,3.5216,16.2559,15.1227,19.5862,15.4906,20.5454,18.3679,19.989,13.369,14.6906
83178291.2,15.3992,4.527,3.5727,15.0579,15.0708,18.9719,15.3955,20.0388,18.9091,19.0857,13.4897,14.4004
83194675.2,15.5274,4.5085,3.548,16.0577,15.755,19.0091,15.2168,19.7743,18.368,19.5238,13.496,14.5249
83211059.2,15.3542,4.5509,3.5008,15.2811,15.3157,18.6091,15.4161,20.0341,19.3903,18.7277,13.1308,14.1367
83227443.2,15.3911,4.5765,3.5599,15.2368,14.9763,19.262,15.7906,20.3862,18.4731,18.9522,12.9881,14.2862
83243827.2,15.3062,4.3678,3.4898,16.2676,15.7717,18.1261,15.5663,19.4188,17.9843,18.9133,13.5148,14.009
83260211.2,15.4402,4.5915,3.5123,15.5266,15.4558,18.9506,14.9311,19.7978,18.7199,19.9171,13.182,14.4083
83276595.2,15.3939,4.5138,3.6309,15.1455,15.6348,19.3352,15.7693,19.7672,18.3996,19.1867,13.284,13.7859
83292979.2,15.4519,4.6319,3.635,15.5423,14.7114,18.0674,16.0805,21.366,18.832,19.1368,13.3774,13.7698
83309363.2,15.3575,4.4739,3.6225,15.1555,14.8958,18.4082,15.5691,19.6744,19.0269,19.3707,13.4083,14.4435
83325747.2,15.3776,4.4728,3.5888,15.3482,15.7493,18.6163,15.4852,20.1282,18.7262,18.6968,13.4494,13.988
83342131.2,15.429,4.5968,3.5841,14.6386,15.125,18.7506,15.1405,20.2787,18.8081,19.9173,13.7587,14.2883
83358515.2,15.4867,4.5495,3.5877,15.4369,16.124,18.7679,15.6073,20.1026,18.781,19.3042,13.2735,13.8816
83374899.2,15.2309,4.3864,3.5048,15.2666,15.0758,17.5752,15.3759,20.1876,18.053,18.9807,13.6938,14.5955
83391283.2,15.5694,4.501,3.4953,15.8458,15.8932,19.0904,15.572,19.7715,17.836,19.7383,13.7577,14.694
83407667.2,15.5529,4.5432,3.575,15.1862,15.2997,19.3738,16.0668,19.5246,18.9722,19.478,13.613,14.4393
83424051.2,15.6588,4.7014,3.442,15.2363,15.3508,19.2342,16.2469,20.9598,18.4011,19.7113,13.3523,14.6532
83440435.2,15.2286,4.4743,3.4562,14.78,15.2899,18.2144,15.3996,19.9019,19.1976,18.4894,13.8962,13.6609
83456819.2,15.3385,4.6194,3.4052,14.9878,14.6454,19.1435,15.2581,20.1821,18.8247,19.2727,14.2005,13.4653
83473203.2,15.5004,4.655,3.4897,14.662,15.5695,19.883,15.2597,20.2724,18.7367,19.2704,13.7352,14.1258
83489587.2,15.5959,4.6179,3.5111,15.0,14.6577,18.7359,16.3721,20.0546,19.7589,19.3408,13.66,14.8682
83505971.2,15.5014,4.6082,3.4816,14.5349,16.156,18.3756,15.818,20.965,19.4179,18.2447,13.3064,14.7136
83522355.2,14.9969,4.3732,3.433,14.6186,14.662,18.2244,15.8854,19.8362,17.7864,18.303,13.4026,13.817
83538739.2,15.5034,4.5438,3.376,15.2265,16.138,18.6799,15.6573,20.3265,18.5435,18.9713,13.8527,14.2624
83555123.2,15.3051,4.3873,3.4354,15.5052,15.7671,18.4648,15.2035,18.9514,19.0317,18.6061,14.244,13.8418
83571507.2,15.4219,4.5252,3.4214,15.3533,14.8464,19.7538,15.7651,20.0762,17.6303,18.8955,13.9807,14.4964
83587891.2,15.6327,4.6136,3.3521,16.0197,15.6547,18.1422,15.3975,20.2709,19.5897,19.428,14.0562,14.4164
83604275.2,15.6401,4.6543,3.413,15.5198,16.3661,19.2957,15.5908,20.386,17.9442,20.0004,13.392,14.4932
83620659.2,15.6768,4.8132,3.3879,15.7617,14.7747,19.5245,14.7057,20.5751,19.9792,19.7793,14.25,14.0299
83637043.2,15.5417,4.6614,3.3888,15.8993,15.2827,19.0985,15.4478,20.6445,18.6774,19.3807,13.6368,13.9603
83653427.2,15.4777,4.5624,3.4012,15.9886,15.905,18.167,15.8472,19.9946,18.9085,19.3704,13.8229,13.3717
83669811.2,15.3589,4.56,3.388,15.4047,15.9212,18.6377,15.5188,20.0078,18.5627,19.1195,12.9178,14.1111
83686195.2,15.4887,4.6661,3.4215,15.5506,14.9379,19.3037,15.9478,20.0494,18.8876,19.6317,13.2463,13.9109
83702579.2,15.5727,4.6291,3.4333,16.067,15.2308,19.1905,16.1162,20.4246,18.7959,19.0109,13.1684,14.2897
83718963.2,15.835,4.761,3.4595,16.5165,15.6173,19.1285,15.5189,20.7033,19.2275,20.205,13.3078,14.6655
83735347.2,15.6508,4.7054,3.3927,15.2767,15.5187,19.8887,15.9874,20.6907,19.0817,18.7701,13.6097,14.2914
83751731.2,15.8043,4.6687,3.5105,16.6228,15.5983,19.2503,16.1284,20.5104,19.249,19.2635,13.1432,14.7665
83768115.2,15.5178,4.4852,3.5903,16.4082,15.1129,19.2732,15.2468,19.6873,18.241,19.334,13.5859,14.6982
83784499.2,15.8377,4.7654,3.4147,15.8642,15.5268,18.9532,15.9544,20.7884,18.8834,20.6794,13.9837,14.3286
83800883.2,15.4357,4.5378,3.4907,16.0403,15.0554,20.576,15.0117,19.4947,18.121,18.2923,13.4661,14.8086
83817267.2,15.765,4.7033,3.5208,15.7118,16.6146,19.7017,15.0919,21.0541,18.7194,19.2,13.9579,14.078
83833651.2,15.5711,4.5226,3.5261,15.2746,15.7671,19.3926,16.2094,20.2642,18.8039,18.1133,13.3115,15.0484
83850035.2,15.6226,4.6282,3.4954,16.9064,15.3096,19.6699,15.6029,20.3319,18.1114,19.1725,12.9521,14.6739
83866419.2,15.4758,4.6295,3.5622,15.3096,15.024,19.134,14.6984,19.9815,19.3488,19.7555,13.8412,14.1026
83882803.2,15.6473,4.64,3.5111,16.3383,15.6367,19.3289,15.0322,20.4138,18.7932,19.2299,12.8053,15.3839
83899187.2,15.4286,4.6505,3.5581,15.4163,13.922,18.5374,14.9383,19.708,19.6768,20.2576,13.8526,14.4185
83915571.2,15.6746,4.7328,3.5837,15.825,14.8421,19.8499,15.2971,20.0577,19.0561,20.3379,13.1877,14.7087
83931955.2,15.7486,4.7153,3.6143,15.7937,14.9054,19.0981,16.3158,20.7989,18.6648,20.3261,13.0752,14.8938
83948339.2,15.6425,4.6349,3.5926,15.1449,15.6383,19.8124,16.1207,20.1434,18.7083,19.5904,13.8206,13.8536
83964723.2,15.3703,4.5472,3.5783,15.0386,15.2839,18.927,15.3472,18.9938,19.426,19.7458,13.1729,14.1893
83981107.2,15.7085,4.6776,3.5405,15.4505,16.2954,19.3752,15.2613,19.9359,19.6666,19.6814,13.1978,14.68
83997491.2,15.6418,4.5189,3.595,15.3803,16.3688,18.7824,16.269,19.2286,18.6576,20.0899,13.2345,14.812
84013875.2,15.7961,4.6446,3.5863,16.4194,15.7912,19.7983,15.3003,19.4396,18.9739,20.2958,13.4241,14.9319
84030259.2,15.4118,4.5082,3.6304,15.3885,14.768,18.8974,15.4986,19.5234,18.9524,19.5657,13.2856,14.6078
84046643.2,15.5247,4.553,3.6313,15.445,15.6506,19.7597,15.451,20.0289,18.3793,19.1238,13.1347,14.6426
84063027.2,15.3471,4.5049,3.5399,14.9319,15.4788,18.8166,15.3129,19.2879,18.8668,19.6501,13.652,13.9343
84079411.2,15.7404,4.7095,3.594,15.5788,15.9618,19.6022,15.9024,19.695,19.6275,20.0721,12.8835,14.487
84095795.2,15.5526,4.5739,3.5725,15.5039,16.3301,19.3501,15.8888,19.8688,18.1631,19.671,13.1284,14.049
84112179.2,15.508,4.5547,3.6464,15.7794,16.0982,18.365,14.6968,20.0331,18.711,20.0019,13.0858,14.6625
84128563.2,15.6424,4.7029,3.5589,15.1258,15.7454,20.0453,15.2657,19.6318,19.2981,20.0308,13.3749,14.3472
84144947.2,15.7614,4.5894,3.5272,15.7929,15.697,18.6857,15.6674,19.7578,19.6706,19.9081,13.9458,14.9619
84161331.2,15.851,4.5865,3.6346,15.9475,16.79,18.9342,15.8923,20.3959,19.0615,19.5609,13.8434,14.4495
84177715.2,15.7886,4.7145,3.6703,16.0797,16.239,19.0407,15.2206,20.6769,19.1183,20.2159,12.8566,14.7675
84194099.2,15.5554,4.6087,3.6421,16.0941,15.6832,19.6924,15.4637,20.5609,18.6463,18.6165,12.7892,14.3659
84210483.2,15.5702,4.4053,3.6756,15.6151,15.9955,18.6657,16.1769,19.9798,18.5823,18.7006,13.8989,14.412
84226867.2,15.4688,4.3922,3.5828,15.8502,16.4878,18.5862,15.2194,19.1248,18.6426,19.0919,13.8424,14.2598
84243251.2,15.6608,4.5726,3.7042,15.2103,15.7691,18.8199,15.666,21.4754,17.8603,19.381,14.1851,14.5367
84259635.2,15.793,4.6346,3.6371,15.7225,16.4356,19.7331,15.8236,20.0014,18.8173,19.89,13.4179,14.4519
84276019.2,15.7834,4.5669,3.7173,16.149,16.6143,19.4594,15.0657,20.1164,19.1508,19.2827,13.7167,14.5616
84292403.2,15.3631,4.4163,3.6497,15.9425,15.4687,19.2095,15.674,18.7933,18.4901,19.1835,13.2191,14.0003
84308787.2,15.6368,4.5632,3.6043,16.7325,15.2301,19.218,15.3926,20.3559,19.0708,18.6943,13.4632,14.6067
84325171.2,15.4873,4.5763,3.6308,15.8187,15.7419,19.9844,14.9612,20.1895,18.6282,18.527,13.1771,14.2141
84341555.2,15.4368,4.4632,3.6831,15.5726,15.7008,18.7975,15.6977,20.4191,18.731,18.0872,12.8912,14.7877
84357939.2,15.2813,4.3965,3.6152,16.3273,14.9048,19.4271,14.8615,19.162,18.1366,18.6259,13.5242,14.2282
84374323.2,15.3355,4.5201,3.6081,15.4713,15.4196,18.4264,15.7762,20.1838,18.9047,18.8799,12.9852,13.6997
84390707.2,15.6469,4.6175,3.51,16.1458,15.6172,19.8755,15.5514,20.1912,18.3497,19.2998,13.3292,14.5992
84407091.2,15.7052,4.6838,3.6469,16.4243,15.404,19.6796,15.2168,20.1622,18.7435,20.1001,12.8513,14.8236
84423475.2,15.4392,4.4637,3.5827,15.4749,15.6705,19.2425,15.1376,19.5763,18.5295,19.0715,13.6279,14.479
84439859.2,15.6909,4.614,3.6588,15.6105,15.9055,18.8554,15.2459,20.7371,18.6745,19.9025,13.4307,14.8882
84456243.2,15.6762,4.6223,3.6435,15.5414,15.2833,19.2055,15.5447,20.5015,19.3107,19.4435,13.4936,14.7945
84472627.2,15.653,4.5594,3.5681,16.0457,16.5398,19.4235,15.3682,20.0168,18.1432,19.5344,13.4666,14.4239
84489011.2,15.6379,4.6863,3.6734,16.5388,15.5233,19.4869,14.5534,20.4905,18.5987,19.927,12.7601,14.8269
84505395.2,15.7617,4.6553,3.6097,16.3899,16.562,19.6784,15.2146,20.5461,19.3568,18.2868,12.5938,15.379
84521779.2,15.7727,4.5282,3.7206,15.6935,16.1283,18.9469,15.4455,21.0917,18.9762,18.5079,14.0042,15.2117
84538163.2,15.7721,4.6771,3.6024,16.0031,15.8087,18.6227,15.812,20.4554,19.1463,20.3206,12.9748,14.9746
84554547.2,15.951,4.7697,3.6412,16.5278,16.4946,20.2351,15.4237,21.2815,19.0444,19.025,13.2055,14.6311
84570931.2,15.3847,4.4861,3.6133,15.8583,15.6279,18.5446,15.4023,19.9488,18.4302,19.1829,12.7099,14.5289
84587315.2,15.7231,4.67,3.6122,16.8094,15.092,19.3209,15.4585,20.3821,18.6268,19.9571,12.8181,15.1542
84603699.2,15.5356,4.6853,3.502,15.5609,16.0057,19.1113,14.806,19.6547,19.4937,19.9636,12.7179,14.5398
84620083.2,15.7022,4.7093,3.5838,16.0985,16.0076,18.9854,14.8499,20.6756,18.9716,20.0509,12.8195,14.9789
84636467.2,15.442,4.6552,3.5981,15.5407,15.4828,19.1993,15.2566,20.3232,18.7508,19.5289,12.3197,14.4196
84652851.2,15.4787,4.6698,3.5813,15.8377,15.0985,19.0437,15.2482,20.1042,18.8604,19.9025,12.1985,14.9122
84669235.2,15.5075,4.4808,3.5843,15.5854,16.5665,18.9652,15.179,19.5021,18.7086,18.8427,12.6623,15.4794
84685619.2,15.5992,4.6235,3.48,15.6473,16.2161,18.7356,15.6653,20.4246,19.2103,19.1258,13.0282,14.4585
84702003.2,15.7175,4.6646,3.5699,15.5983,16.0671,18.5493,15.8043,20.0328,19.4786,20.3097,13.0872,14.6777
84718387.2,15.5865,4.5917,3.6175,16.2825,15.4133,19.3706,15.2225,20.6424,18.2504,19.1958,13.0768,14.7928
84734771.2,15.2604,4.4558,3.7029,15.0835,15.8864,18.4751,14.8136,19.3923,19.0085,19.2319,12.8161,14.1934
84751155.2,15.6556,4.6253,3.5095,16.0655,16.3262,18.8091,15.8778,20.0434,18.5752,19.9977,12.8626,14.4893
84767539.2,15.7346,4.615,3.5994,16.3785,15.5596,19.6987,15.3819,20.0201,19.0557,19.4791,13.5444,14.6285
84783923.2,15.832,4.6361,3.5358,15.4945,16.9802,19.7515,15.6621,20.2579,18.3577,19.6717,13.4269,15.1821
84800307.2,15.6408,4.5412,3.4187,15.9045,16.1197,17.7629,15.4994,20.336,19.2796,19.0938,13.4488,15.5451
84816691.2,15.4245,4.5077,3.4375,15.7979,15.8938,18.9701,15.5197,19.626,18.7986,18.5183,12.6274,15.0558
84833075.2,15.6683,4.6554,3.4821,15.2763,16.4483,19.2333,15.5637,20.4042,18.5777,19.8673,13.7296,14.1002
84849459.2,15.5551,4.5267,3.5105,15.638,16.1071,19.113,15.8551,20.2522,18.3826,18.6349,12.8949,15.1628
84865843.2,15.5127,4.4643,3.5731,15.0946,16.204,18.8039,16.1005,19.8878,18.5982,18.8686,13.547,14.449
84882227.2,15.4987,4.4928,3.6203,15.3961,16.3111,18.8369,14.9903,19.8619,18.7875,19.2405,13.6898,14.2527
84898611.2,15.5655,4.6009,3.6956,15.8142,16.4346,19.1844,15.0374,19.8288,18.8376,19.8389,12.8385,14.1452
84914995.2,15.5153,4.5849,3.466,15.713,16.1876,18.661,14.9007,20.3293,18.1882,19.74,13.1446,14.8229
84931379.2,15.4963,4.4488,3.6765,15.4973,15.5272,18.6498,15.6248,20.1809,18.7344,18.9267,14.0562,14.0894
84947763.2,15.5059,4.548,3.5637,15.4973,15.8195,17.8803,15.8508,20.3509,18.3074,20.1256,13.6042,14.059
84964147.2,15.5884,4.5345,3.6502,15.1489,16.3196,18.6916,15.31,19.8129,19.4589,19.3802,13.4415,14.6705
84980531.2,15.7085,4.4639,3.6583,15.7777,16.4325,18.4384,15.4622,19.9201,18.5728,19.8268,14.1998,14.7959
84996915.2,15.5082,4.5364,3.548,15.1984,16.8343,17.9981,14.819,19.6621,19.8769,19.0542,13.3319,14.7589
85013299.2,15.4351,4.4391,3.7069,15.0069,15.3436,18.2616,15.3201,20.0151,18.322,19.8111,13.9715,14.5924
