env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
80258662.4,924.8661,82.5896,977.7335,987.6885,1031.0148,747.4182,867.9535,859.0748,923.8416,1000.4929,874.6708,978.7726
80275046.4,923.5322,81.9646,976.1488,987.7153,1031.7175,746.0533,868.7541,857.5162,922.9746,994.9731,876.6442,972.8254
80291430.4,924.2299,80.7638,968.7943,988.5211,1027.8406,751.219,870.082,855.933,927.0016,1002.9446,876.8185,973.1447
80307814.4,920.9882,84.0123,965.5635,986.6766,1031.1951,742.436,867.5551,844.7418,931.5342,998.2183,868.5026,973.4592
80324198.4,920.685,82.7853,963.1369,985.7957,1030.9379,748.2818,866.5302,848.7321,935.8022,998.2003,859.0585,970.3746
80340582.4,922.4824,81.8597,967.5305,982.5721,1033.2354,754.4642,870.4013,844.8204,938.2696,997.9937,862.3872,973.1498
80356966.4,918.9231,85.674,966.3503,983.2841,1030.584,743.3368,863.1797,832.8171,940.7988,997.2188,858.5573,973.1038
80373350.4,920.6615,87.1655,965.6658,984.546,1034.5276,741.8696,870.6561,834.3687,944.3512,1000.5314,851.8462,978.252
80389734.4,921.1058,85.9946,969.3153,984.3267,1033.0907,752.1923,865.596,828.0728,943.736,1002.3487,854.3027,978.0768
80406118.4,919.4092,86.5822,960.3059,984.7448,1036.0903,754.1143,862.2879,821.6129,943.7596,1000.3489,851.8388,978.9885
80422502.4,924.0555,86.3041,983.1382,985.6227,1036.5319,753.3935,861.4099,837.3424,949.8873,998.6902,855.4117,979.1276
80438886.4,924.4202,89.1954,998.1853,985.0203,1039.811,754.1196,865.9729,821.67,948.5774,998.7957,853.1868,978.8633
80455270.4,921.9481,88.5995,975.368,988.3953,1037.5372,756.372,859.7014,818.0172,951.4321,1002.7032,850.598,979.3567
80471654.4,921.8235,89.1945,990.6334,985.108,1037.6339,757.3784,860.0494,822.7619,945.8638,1000.4153,839.6976,978.6935
80488038.4,922.2115,87.6514,986.8092,982.8679,1036.4924,759.0262,858.6549,822.2115,954.6008,1000.4925,848.0526,972.9072
80504422.4,924.105,87.6708,996.9218,984.9626,1038.4354,757.9802,864.72,827.5353,939.6946,1003.1782,852.057,975.5648
80520806.4,924.6439,87.7811,999.6098,981.5277,1039.2678,764.7081,858.9011,825.2498,938.994,1003.1157,851.1422,983.9225
80538828.8,923.9501,87.1512,1002.925,987.5685,1036.4965,766.9504,860.5746,829.756,945.182,1004.1785,840.9114,964.9578
80556851.2,923.4307,86.3641,996.0746,987.9501,1033.7172,769.9289,861.6782,826.4521,945.7053,1003.5519,839.124,970.1246
80573235.2,927.1391,82.929,1003.4,981.6083,1031.4697,775.2812,862.9148,829.3858,946.1647,1001.4288,863.4032,976.3348
80589619.2,922.2488,85.8444,1000.5599,983.6205,1027.4509,775.861,864.7717,832.9457,945.8378,1003.8795,819.0242,968.5373
80606003.2,927.131,83.7699,1005.353,986.7775,1024.6234,774.197,863.1002,836.6921,952.1655,1005.0481,847.8436,975.51
80622387.2,927.6358,81.7661,1007.9205,988.3781,1024.248,778.3315,866.1636,837.6981,946.7223,1004.7084,854.6289,967.5585
80638771.2,922.2202,87.6167,1004.66,982.1634,1020.4549,757.1209,866.4479,836.6,948.7991,1006.0506,828.1808,971.7249
80655155.2,920.8061,86.1826,1006.0549,983.5389,1020.5562,778.7097,870.6561,839.8592,949.5208,1006.6212,799.7625,952.7815
80671539.2,928.4917,82.6331,1001.6881,992.8722,1021.5529,766.6537,871.8989,842.0071,950.4191,1008.6133,860.0188,969.1929
80689561.6,926.9572,83.3613,1003.1826,987.7635,1015.6281,755.6551,870.9862,840.6971,946.2947,1010.2781,870.6736,968.4135
80705945.6,925.7702,81.3553,1004.7053,976.6229,1014.1785,758.4517,872.5592,841.054,948.2491,1010.048,872.626,959.2075
80722329.6,927.0271,81.5634,1005.0203,990.2487,1012.2339,757.0905,870.1423,845.0431,948.0685,1009.4465,878.4603,954.5169
80738713.6,927.3581,81.0986,1004.9948,988.3276,1009.6942,755.4594,875.577,844.3345,950.8876,1009.4331,881.134,953.739
80755097.6,927.2804,79.6553,1004.0416,983.8672,1005.6451,759.3735,874.8322,843.5818,951.342,1010.1154,883.1327,956.873
80771481.6,927.4514,81.2612,1002.1665,990.6242,1006.1211,750.8015,882.5768,841.4757,951.4783,1009.0782,886.0912,954.1009
80787865.6,928.4044,78.5357,1002.1271,981.1708,1004.2795,761.899,880.2908,841.2332,951.3148,1014.0397,890.9465,956.7424
80804249.6,927.39,79.639,1002.8869,981.6068,1002.8075,752.6873,880.3496,845.9967,952.1413,1011.2089,890.1398,954.0757
80820633.6,928.902,79.7036,1002.8751,981.9678,1008.5845,756.6562,878.8221,846.4253,954.694,1011.2015,889.099,958.6947
80837017.6,928.4186,82.5926,1003.2314,981.6611,1011.1744,744.2185,884.0648,845.5256,953.0194,1013.2025,889.8746,958.2137
80853401.6,930.9625,79.6563,1004.1913,982.7015,1013.6613,757.8589,885.1554,843.688,953.4572,1011.0339,897.5766,960.301
80869785.6,932.2673,76.957,1001.9374,983.9377,1016.3267,770.3832,881.3908,844.8406,951.9833,1010.2135,901.4421,960.2175
80886169.6,931.2337,78.2239,1002.4924,981.1689,1011.9702,766.2085,885.8514,837.3876,954.967,1012.3232,899.5022,960.4653
80902553.6,930.097,78.2295,1000.3207,980.5549,1014.0304,761.9995,882.1512,841.153,945.8917,1009.8477,904.3289,960.6924
80918937.6,931.5082,79.234,1006.1437,982.0002,1016.9023,765.3035,887.6997,831.9348,949.9501,1008.809,904.981,961.358
80935321.6,931.471,77.7318,1000.7677,980.8909,1018.4202,764.7079,887.135,842.0605,947.5464,1010.3217,905.2365,957.6229
80951705.6,930.3148,79.6889,1008.1771,981.8506,1017.354,764.9954,878.5117,831.9592,948.3867,1008.5875,908.5955,954.7299
80968089.6,932.2842,77.3819,1000.9813,984.6799,1016.6179,765.0283,881.0137,847.3103,951.5839,1010.7142,910.6024,954.3101
80984473.6,929.3215,79.7198,1009.8878,980.955,1016.8117,762.3762,880.3974,832.0935,942.7573,1008.7357,913.2283,945.9724
81000857.6,931.4293,77.947,1006.4141,986.0031,1016.1136,766.649,884.8579,840.0154,946.1962,1010.8668,909.0643,948.113
81017241.6,929.4943,76.5817,999.8906,983.9577,1013.7678,767.5934,882.2969,838.1848,938.8578,1009.4479,916.9712,943.9745
81035264.0,929.4348,77.4403,1008.8351,978.2348,1005.8111,764.3447,884.3109,835.0743,936.28,1009.6693,917.3455,954.4426
81051648.0,932.4034,77.4097,1007.3474,984.044,1005.6906,766.6939,887.1523,835.8232,943.1691,1010.1199,918.616,965.3776
81068032.0,932.222,78.4527,1012.9368,980.8706,1005.2296,763.5447,889.4484,832.3575,938.7549,1011.2308,927.75,960.0964
81084416.0,930.6474,76.3541,1004.7189,984.2717,1004.7676,764.5958,889.9193,846.098,940.1924,1008.857,901.0832,961.9696
81100800.0,915.5092,93.8127,1006.6171,987.8198,1004.5659,753.0585,891.2059,847.7565,936.9858,1009.1797,760.6064,957.2959
81117184.0,914.0894,98.6391,1012.7034,988.226,1005.303,765.371,892.9152,846.8523,937.8535,1008.1177,726.0068,957.5452
81133568.0,897.9071,133.6447,1011.8632,980.874,1004.9313,760.9461,895.1816,845.0253,937.1161,1006.501,569.8149,966.8173
81149952.0,897.5905,132.9511,1001.8833,985.9242,1006.6831,767.1562,896.47,847.7155,929.9892,1007.1823,567.426,965.4756
81167974.4,892.9994,138.5749,1006.1456,984.2198,1004.4549,749.2722,898.7557,850.2588,927.1877,1008.9927,549.545,951.1619
81184358.4,896.1969,132.3552,1004.8198,980.5033,1007.1118,763.8759,897.3933,849.1019,926.8918,1010.729,569.0656,952.4766
81200742.4,896.2091,137.6767,1006.6312,989.6806,1006.511,757.4678,899.661,850.8873,927.5558,1007.5162,553.6254,962.5547
81217126.4,896.5012,136.265,1006.2029,997.7219,1005.0903,730.6035,899.6883,853.8684,925.0286,1008.32,573.5988,964.8893
81233510.4,894.0197,145.6057,1005.3304,996.2968,1008.1095,761.8439,899.3166,852.5942,920.0446,1012.7339,522.9706,960.9569
81249894.4,892.239,147.962,1004.1004,991.3788,1009.8584,762.2004,896.9713,852.0695,921.6512,1011.0063,512.1072,961.0467
81266278.4,892.8105,144.2619,996.3647,984.6711,1009.4122,774.625,900.0589,853.3304,922.3075,1009.9122,517.6887,959.7342
81282662.4,890.2083,149.3111,993.34,984.5152,1012.8528,751.5107,900.6526,855.2879,920.8965,1012.1112,507.3093,963.6064
81299046.4,892.9286,142.6671,993.2686,988.0967,1012.2917,748.744,900.1766,852.2286,921.8657,1014.1715,536.1163,962.3264
81315430.4,897.0508,135.5698,995.5096,984.8033,1015.7487,753.0705,901.0947,852.4774,921.9861,1015.4784,564.992,965.3475
81331814.4,900.7511,129.1543,998.1489,986.2444,1016.5078,763.1541,899.6439,847.536,924.8858,1016.7337,589.7828,964.8734
81348198.4,904.0542,121.7404,1004.551,988.214,1015.176,753.5106,897.2703,842.4974,925.8751,1016.5167,630.0074,966.9231
81364582.4,906.2018,119.2511,1008.649,986.262,1022.1207,755.9537,897.0286,844.8508,926.4523,1011.5532,641.3594,967.7879
81380966.4,909.1364,111.4046,1008.8851,984.9841,1019.585,761.1669,901.4368,850.1716,924.0905,1005.5535,668.4927,966.9977
81397350.4,908.9822,110.0846,999.8257,984.6203,1025.5563,759.5901,900.3054,831.6672,930.5344,1009.4434,682.1914,966.0874
81413734.4,907.1354,118.636,1004.5699,982.8753,1029.7452,756.1957,901.5298,836.1393,930.0713,1010.688,647.8779,971.6615
81430118.4,907.1771,107.0497,983.7993,982.9108,1029.1661,764.1714,894.7468,820.8983,920.9261,1012.9622,694.8915,967.2985
81446502.4,917.728,99.6832,1011.0771,981.1141,1030.1569,759.7183,901.8277,851.5292,922.8865,1014.8501,737.3663,966.7541
81462886.4,916.8108,96.0483,1004.5754,980.7342,1029.6129,760.6395,901.4208,852.6646,916.222,1007.8409,748.5605,965.8369
81479270.4,921.7393,92.5653,1003.7518,979.4396,1032.3765,761.2411,901.2571,849.0241,919.8823,1009.1542,778.4167,982.8496
81495654.4,918.0785,98.6871,1000.7348,978.0701,1032.2983,767.1203,896.3273,848.3914,919.8571,1011.7871,738.6676,987.5314
81513676.8,926.1602,83.3475,990.9713,978.6982,1035.7286,767.7241,896.3742,851.674,925.8434,1013.4512,829.7339,971.4028
81530060.8,924.47,79.7115,979.2537,977.4131,1033.8987,767.6125,899.39,854.5438,928.6241,1013.0324,840.2644,950.6678
81546444.8,926.1762,78.1118,985.6963,976.9295,1036.2903,773.268,894.7657,848.639,924.1992,1013.0517,860.3196,948.6032
81562828.8,927.4323,80.0944,997.351,976.8412,1033.3752,770.1395,889.9247,849.6665,924.1512,1010.998,856.7906,965.0847
81579212.8,929.002,77.695,993.706,978.9072,1032.9177,772.55,889.7263,848.5561,923.3726,1013.1074,879.3718,957.8044
81595596.8,928.4745,77.8586,992.3138,979.0561,1030.8459,768.1396,887.6666,846.8328,924.8145,1010.1469,885.6422,959.287
81611980.8,928.8509,77.1797,992.9919,981.8124,1032.4967,770.2809,886.3453,852.8898,926.1236,1010.054,883.5756,951.9388
81628364.8,931.3958,76.5358,999.3759,983.6702,1028.6508,772.6178,886.2216,851.0411,925.8703,1012.4787,900.431,953.6006
81644748.8,934.663,74.8473,994.6125,983.0336,1030.796,779.8977,886.6651,851.475,927.3108,1013.1775,913.3961,966.2654
81661132.8,931.9591,75.0872,977.6466,985.8096,1029.7042,767.803,885.1661,853.8213,924.1859,1009.5249,931.1717,954.7574
81677516.8,933.1598,76.1295,992.0193,984.5728,1029.9604,767.8538,887.2786,853.3901,918.7293,1012.4352,940.3953,944.9631
81693900.8,934.343,72.379,987.0715,984.9995,1032.1874,786.0299,886.9241,854.3091,917.0817,1014.0754,947.0295,933.7214
81710284.8,934.7526,72.9947,988.5429,988.0361,1030.9418,782.9446,885.1242,854.0819,923.0649,1011.0167,952.5243,931.2487
81726668.8,933.513,74.8608,987.0909,982.1498,1031.764,771.5236,885.0875,858.795,922.7161,1012.7744,956.6709,926.558
81743052.8,933.5502,77.7253,984.4512,982.712,1030.5975,755.1673,888.772,864.4197,925.338,1015.772,956.9756,931.2962
81759436.8,934.6242,73.9324,987.3005,983.8686,1027.6714,773.0756,883.4416,865.2477,925.01,1016.7754,954.6506,929.2003
81775820.8,935.8932,74.4724,991.0754,987.688,1034.0575,775.5417,886.1119,865.8658,922.7484,1016.2981,952.7136,926.8314
81792204.8,935.4102,76.6498,993.6578,990.7778,1031.2954,763.0345,886.7931,868.59,928.8206,1014.9906,947.2112,928.9306
81808588.8,935.8422,74.2152,996.4981,991.5781,1027.8687,774.379,881.2576,869.2651,927.8703,1014.7136,942.6125,932.379
81824972.8,936.8457,72.7838,997.4236,988.4839,1029.9415,780.961,883.5752,867.8121,928.3999,1014.2315,939.4297,938.1985
81841356.8,936.6779,75.2575,996.1042,988.9055,1036.0835,774.6471,878.6339,870.8807,928.1703,1017.0267,935.7974,940.5297
81857740.8,935.6611,75.764,995.7404,990.2842,1030.3547,765.3983,875.8731,879.3909,929.9944,1012.725,930.5123,946.3379
81874124.8,936.2822,74.216,993.679,989.9477,1033.3821,774.7123,874.7401,878.6747,931.6822,1013.7184,924.985,947.3002
81890508.8,933.5409,75.3262,996.6131,989.038,1029.6709,774.3068,876.8611,861.1155,926.2584,1012.1196,920.6167,948.8093
81906892.8,934.5665,73.1899,994.6055,989.7375,1029.5315,782.9464,868.7318,867.7629,932.7698,1009.4796,919.2465,950.8534
81923276.8,935.843,74.7224,997.5613,991.8675,1032.2489,779.0911,881.3122,859.7541,934.7383,1011.0677,918.1068,952.6824
81939660.8,936.9409,74.0603,1000.1165,990.1759,1030.0237,782.8433,874.8813,866.2423,928.6966,1012.9266,920.824,962.6786
81956044.8,936.0365,72.6443,993.4352,992.7358,1028.5266,783.1898,874.9969,864.6196,936.1079,1006.8215,924.5009,955.4305
81974067.2,938.0876,72.6594,1002.0222,991.5085,1031.0713,785.6791,875.4781,873.9289,929.8912,1011.6802,924.7595,954.8569
81990451.2,935.397,74.2859,1002.7679,992.7808,1032.4972,785.5233,877.4691,855.5316,929.3129,1009.611,924.7509,943.7256
82008473.6,934.3693,73.1846,1002.6882,992.7675,1033.7494,787.3787,872.2995,865.3073,920.3462,1005.8476,926.3311,936.9778
82024857.6,937.5623,72.3277,998.9029,994.6534,1033.4417,786.8215,884.4951,871.3101,918.1246,1009.547,921.7714,956.5551
82041241.6,936.4262,73.2633,1005.736,995.5966,1034.6022,787.4687,885.3305,866.6837,913.6325,1007.7975,918.8705,948.5441
82057625.6,936.1661,71.8421,1000.3923,994.0862,1033.7758,786.7512,890.0751,872.8798,909.821,1008.5131,922.7155,942.651
82074009.6,938.326,73.237,1011.2068,994.0413,1035.0934,788.8633,882.7261,872.7701,915.5618,1009.8513,920.9424,952.2034
82090393.6,937.5906,75.1114,1015.5487,994.3705,1034.1936,781.5458,883.8723,871.0226,915.4751,1007.2835,916.7125,955.8818
82106777.6,937.5205,73.3935,1011.7379,993.3985,1034.4645,787.4911,885.2881,874.7755,909.2629,1010.0704,917.3079,951.4084
82123161.6,936.7654,74.1307,1010.5106,993.5889,1034.5471,784.9586,885.6525,872.6393,903.2312,1010.0341,921.0529,951.4391
82139545.6,935.6436,73.9386,1001.6074,994.2714,1034.4243,786.4052,886.1476,869.364,897.6992,1008.6097,914.2313,963.6757
82155929.6,933.3275,73.7955,997.6588,996.8878,1033.2169,783.3499,886.1429,870.4419,900.4993,1012.6147,917.2208,935.2418
82172313.6,929.612,75.0379,1003.6589,992.611,1034.1498,781.324,883.9092,871.3093,899.3506,1011.1675,914.7516,903.8885
82188697.6,935.3207,75.1374,1006.717,994.077,1034.3944,784.4037,883.804,869.8073,899.1099,1012.7396,911.0444,957.1099
82205081.6,933.2383,75.3509,1006.4731,989.4748,1033.3894,782.6659,880.5236,866.0974,898.7665,1012.1434,910.9099,951.9392
82221465.6,933.2208,77.7136,1008.1201,993.5244,1034.7865,781.3311,880.3098,862.1265,891.8779,1015.0191,905.1111,960.0012
82237849.6,931.7742,77.465,1007.3895,994.6987,1036.0107,783.8085,878.7507,860.1812,889.8484,1012.8786,902.035,952.1403
82254233.6,931.008,78.2604,1008.274,997.187,1031.6833,783.3613,876.5664,858.6192,888.8434,1016.7591,896.6487,952.1378
82270617.6,930.4969,77.3661,1010.4631,989.8138,1030.6851,787.4089,874.5161,855.8892,893.6161,1017.7888,893.9457,950.8419
82287001.6,928.4293,80.9028,1009.7311,994.8137,1034.7979,776.6111,869.8934,854.9701,888.5717,1015.9914,889.1805,949.732
82303385.6,929.2248,80.4169,1008.7086,995.8231,1035.736,780.4939,872.2018,852.7388,894.4155,1016.2562,883.9705,951.9041
82319769.6,928.5568,81.8621,1009.315,996.5825,1035.0514,783.5993,864.7953,853.1064,895.4555,1022.7274,872.0256,952.9097
82336153.6,928.3611,80.7,1006.4941,996.8909,1032.2228,787.9714,860.0858,853.2134,902.7012,1021.4836,868.8217,953.7258
82352537.6,928.2943,81.237,1005.2714,998.0193,1033.2242,787.2813,861.147,854.1382,903.9081,1020.9581,862.5043,956.4916
82368921.6,927.7618,81.7536,1004.8615,997.3488,1034.5094,785.2862,864.6495,847.7335,904.1235,1018.9189,862.7911,957.3954
82385305.6,930.124,80.5597,1005.9211,996.8953,1034.8395,784.2437,865.2103,860.9293,909.9863,1020.1581,865.4651,957.5916
82401689.6,930.3861,81.0833,1004.6445,998.5689,1033.4692,783.2017,862.0006,861.1902,914.408,1021.3691,864.2599,960.7485
82418073.6,928.6489,81.8679,1001.4926,998.6218,1033.3137,782.722,859.8195,851.9716,913.8074,1020.2972,863.2553,961.1877
82434457.6,927.9012,81.4097,1000.4308,997.8001,1028.6555,783.1742,862.4304,847.2539,911.867,1019.4765,862.9252,964.998
82450841.6,929.9596,79.5234,999.7433,997.6782,1030.2595,781.598,860.8623,869.6259,918.3916,1018.4101,863.2412,959.7858
82467225.6,931.3054,79.2218,1006.3147,998.6423,1027.6979,782.2134,861.0675,883.0931,911.1307,1022.8724,864.601,955.4208
82485248.0,928.2794,82.4643,1015.9955,999.361,1025.9227,778.5031,858.6796,855.7338,907.8021,1017.1993,865.3583,958.2387
82503270.4,928.8218,82.652,1014.1689,999.1393,1026.3333,778.66,851.3729,861.6193,917.5885,1018.7441,862.2616,958.3306
82519654.4,931.0794,81.3152,1012.9124,1001.8806,1025.1732,777.3542,863.4077,867.3919,916.1272,1015.4209,863.2518,967.874
82536038.4,929.646,83.6454,1016.8967,999.5425,1019.9316,775.4185,862.1624,845.5568,929.352,1018.2719,861.7436,967.5837
82552422.4,928.7198,81.1423,1008.4324,999.6695,1019.5684,778.0723,862.9942,851.5142,918.0258,1017.7551,866.403,964.7629
82568806.4,926.4729,82.1571,1004.2814,999.1816,1019.4195,775.9986,860.491,846.5115,914.7552,1015.8221,860.7345,967.5335
82585190.4,927.4076,81.912,1005.2291,1002.0064,1017.8023,774.9429,870.1185,847.6296,915.7791,1016.3481,857.8068,966.4133
82601574.4,926.4839,81.9774,1006.8597,1001.2089,1017.2466,776.861,868.4241,849.0698,908.6264,1016.9003,854.5007,965.1417
82617958.4,927.6649,82.8586,1005.455,1001.346,1017.4744,768.5215,879.1054,843.7952,926.6003,1016.8785,855.2855,962.1872
82635980.8,927.3297,82.4614,1004.2533,999.8276,1018.5922,773.7671,886.2212,839.3525,921.0215,1018.6803,850.2347,961.3464
82652364.8,928.0209,82.2611,1003.6055,999.6656,1015.154,773.3558,888.6859,837.5531,924.8653,1018.3078,851.4964,967.5192
82668748.8,927.9247,81.9158,996.591,1001.3109,1018.6747,768.3682,893.3868,839.8981,920.0669,1017.4669,858.0635,965.4199
82685132.8,927.1681,80.8206,994.4862,1001.5234,1016.1605,771.1315,896.926,838.6324,915.7999,1018.632,858.7067,959.6823
82701516.8,925.9104,84.7044,994.8243,1002.2743,1021.3303,756.8529,896.5995,832.8782,914.9586,1018.4572,861.4427,959.4865
82717900.8,927.2634,82.5197,993.9292,1003.5074,1020.0422,769.3531,896.8469,833.3914,914.7241,1019.4122,858.9431,962.4844
82734284.8,929.0893,82.1159,997.5583,1002.9569,1020.997,768.973,899.5106,836.6676,919.668,1018.2362,861.9691,964.3566
82750668.8,928.2659,82.4565,996.8588,996.2086,1025.0311,770.8044,895.7055,834.3815,910.9713,1023.5139,865.1335,964.0505
82767052.8,925.4983,82.2178,996.4498,994.4647,1017.1323,760.6516,895.6912,839.5386,910.8456,1016.0349,861.16,963.0145
82783436.8,928.7592,79.6099,996.1714,999.3418,1022.957,779.5842,892.0485,840.7498,914.4156,1019.3539,863.4157,959.5544
82799820.8,927.0725,81.2028,995.7349,998.062,1021.2104,770.4628,893.5284,840.0676,911.3229,1021.1865,862.7587,956.3909
82816204.8,928.8471,79.6874,997.5273,998.7873,1019.3926,776.043,892.3462,844.1002,913.2535,1021.2881,865.2689,960.4639
82832588.8,928.3238,80.3221,998.2337,996.8315,1018.3611,772.3326,893.4434,841.1859,913.8434,1020.8966,866.6233,961.4865
82848972.8,926.1068,77.7914,998.519,996.2506,1015.9781,772.3581,887.7553,846.1337,914.9472,999.3688,864.7518,965.0049
82865356.8,928.815,78.4307,999.1734,996.7123,1011.8263,773.6342,885.7202,855.6152,913.4204,1019.3915,866.2623,966.3944
82881740.8,928.5487,79.2313,999.5583,994.8138,1009.9661,770.7443,877.13,856.084,915.0163,1021.887,870.7469,969.5403
82898124.8,927.9955,79.1861,1000.0802,995.6658,1010.9744,766.4867,874.2927,859.481,915.9002,1013.5255,872.5754,970.9728
82914508.8,926.9785,79.0561,998.2242,997.1279,1004.0798,769.8904,877.6541,846.7883,917.0289,1019.1968,873.4559,966.339
82930892.8,923.9437,79.0116,998.0731,995.5079,994.4023,771.3202,874.5021,834.9725,912.9829,1015.843,872.9113,968.9221
82947276.8,924.3545,81.5452,995.122,996.7288,993.0743,765.8201,878.2796,828.8525,911.1299,1020.7365,873.6386,980.1626
82963660.8,923.8527,79.1805,996.4839,995.1161,991.6517,770.7822,865.1202,842.351,913.1101,1018.183,871.8407,973.8885
82981683.2,922.7182,82.3994,1000.7732,995.1539,993.926,772.0693,870.7597,813.6029,916.8834,1016.4415,871.9924,975.5802
82998067.2,922.1917,82.5013,998.9997,995.6005,1003.6218,772.5711,859.1203,820.9205,911.5659,1014.426,873.0234,972.068
83014451.2,922.01,82.009,993.0892,997.049,1009.0085,769.3315,865.2214,822.1915,904.6206,1011.1978,878.1678,970.2231
83030835.2,925.8203,80.6985,1008.4488,995.3687,1015.7043,772.7032,875.2335,831.7949,912.5544,1009.1511,877.937,959.3071
83047219.2,923.6041,80.7848,999.6698,988.7469,1019.9871,768.9507,868.2603,833.4406,910.0604,1008.9441,878.2258,959.7556
83063603.2,925.7216,79.9023,996.9715,994.4552,1022.374,771.4494,872.2151,839.7148,906.1458,1006.8735,880.715,966.3013
83079987.2,927.9476,83.2175,1007.37,998.0249,1025.6434,773.0781,867.3776,823.2708,920.9478,1007.2622,886.1924,970.3089
83096371.2,928.3976,81.7051,1011.1061,995.178,1025.6958,773.6402,872.0831,828.0187,916.6851,1004.8888,890.8913,965.7887
83114393.6,929.5837,84.2505,1023.6758,995.1342,1028.6724,770.7522,872.0756,826.5707,914.0591,1006.3969,892.3385,966.162
83130777.6,929.1552,83.3061,1011.0793,993.3118,1027.9498,770.8188,874.4959,826.7719,915.0552,1012.0536,890.0181,969.9973
83147161.6,928.5441,81.441,1008.2395,995.1678,1030.0139,774.9801,874.2048,831.9319,908.7569,1006.9848,889.9959,965.1654
83163545.6,929.0789,84.182,1009.4859,997.5947,1030.5139,759.6172,876.158,835.8543,915.9933,1008.9019,891.8351,964.835
83179929.6,927.5997,82.7184,1011.593,991.0482,1029.7559,766.2366,877.9111,833.9587,904.512,1005.6383,888.8893,966.4543
83196313.6,929.8683,85.7466,1018.158,1002.5562,1031.3667,758.9745,880.2888,837.3602,911.1554,1008.434,884.2236,966.1659
83212697.6,929.7836,83.1319,1016.1014,994.4273,1030.9883,762.1346,878.9174,843.8024,912.5952,1006.8146,887.9923,964.0626
83229081.6,927.9283,87.4099,1013.6959,990.1317,1029.5856,736.0034,878.3943,849.1797,917.7701,1011.0178,892.507,960.9974
83245465.6,929.7328,82.6576,1013.8782,995.9294,1027.9719,758.6607,878.8702,855.2449,908.256,1012.4543,888.2863,957.7759
83261849.6,929.8542,85.3681,1013.5475,999.1603,1028.6248,745.1271,878.9287,856.6565,915.6528,1013.0703,891.9467,955.827
83278233.6,929.3806,81.8044,1014.102,988.2258,1023.7817,751.0756,880.3332,865.9487,914.2581,1010.7696,889.4719,955.8396
83294617.6,929.7342,87.59,1012.9877,1005.9604,1026.6429,733.7796,879.2792,864.2352,913.5184,1013.4286,892.0223,955.4879
83311001.6,930.9368,81.9933,1014.4236,994.6503,1024.7672,753.9065,881.0216,867.447,912.4731,1014.6499,890.9299,955.0984
83327385.6,931.6651,80.6126,1013.2646,999.3163,1022.6096,757.9787,881.4953,877.8859,906.1488,1013.4472,887.7198,956.785
83343769.6,929.785,80.1657,1012.7115,997.4581,1019.6233,756.8325,880.0197,876.5807,903.2659,1008.3657,886.1228,956.8697
83360153.6,928.429,79.5744,1012.6696,996.6062,1012.1567,755.0526,880.474,875.1473,901.7954,1006.842,886.9778,956.5686
83376537.6,928.7306,80.1209,1012.6498,992.3766,1013.8802,750.2841,884.3019,881.822,897.1104,1007.921,888.0805,958.8798
83392921.6,928.6528,80.492,1011.6932,994.9012,1013.1235,749.8141,880.271,882.6935,896.4407,1008.2565,889.1197,960.2142
83409305.6,927.2106,83.8616,1012.8383,994.4761,1013.0195,734.5814,882.5035,883.8829,893.2218,1008.1223,890.0063,959.4534
83425689.6,928.8077,82.0298,1012.8146,995.459,1013.6092,754.6554,882.7023,861.1121,893.8564,1015.0361,891.3174,967.5146
83442073.6,926.6874,82.1921,1012.3159,996.6675,1017.0376,744.1155,883.3193,866.8663,896.8715,1000.4569,892.7416,956.4821
83460096.0,930.1692,80.6205,1014.0827,997.4337,1017.3179,754.4077,885.4113,870.196,900.385,1010.0009,894.1942,958.2623
83476480.0,928.9123,80.4373,1014.1328,996.6516,1005.4383,746.8676,885.3475,880.159,895.6567,1008.7609,895.6824,960.4266
83492864.0,930.8675,79.0092,1012.9347,997.0219,1008.5817,756.4186,880.6917,877.4823,899.3472,1006.6425,897.9824,971.5719
83509248.0,929.9325,77.3243,1002.0804,995.6442,1011.848,754.9568,884.7525,881.3701,901.0496,1001.5527,897.2728,968.7981
83525632.0,931.8972,80.9381,1029.8846,997.3217,1007.5851,752.6295,884.2516,879.8652,896.7245,1006.3148,900.4984,963.8965
83542016.0,930.0745,77.8343,1002.2891,995.407,1000.4498,750.1541,886.3438,878.4246,907.5394,1006.7383,899.811,973.5875
83558400.0,929.1,78.4975,999.9897,997.4699,998.0493,746.5471,883.7942,887.4762,895.2192,1004.8535,900.2043,977.397
83574784.0,931.1566,79.9697,1028.6992,997.1906,996.8909,754.0764,883.5645,879.425,894.7814,1009.0006,901.8889,966.0487
